Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
260.406,256.392,Train,Illinois,1,84.640,82.152,539.682,-1.667
347.114,261.649,Train,Illinois,1,87.209,82.152,455.543,-3.267
227.389,182.633,Train,Illinois,1,48.607,82.152,536.666,-1.707
142.732,182.691,Train,Illinois,1,48.635,82.152,621.351,-0.867
296.143,280.159,Train,Illinois,1,96.252,82.152,515.557,-2.022
183.621,143.689,Train,Illinois,1,29.581,82.152,561.408,-1.401
162.167,120.769,Train,Illinois,1,18.384,82.152,571.665,-1.290
441.780,387.695,Train,Illinois,1,148.787,82.152,422.455,-4.257
248.961,197.233,Train,Illinois,1,55.739,82.152,522.226,-1.917
140.210,60.552,Train,Illinois,1,0.000,82.152,575.238,-1.254
150.526,94.787,Train,Illinois,1,5.690,82.152,570.612,-1.301
167.910,152.634,Train,Illinois,1,33.951,82.152,581.489,-1.193
370.862,339.198,Train,Illinois,1,125.094,82.152,469.681,-2.918
370.881,214.510,Train,Illinois,1,64.180,82.152,408.747,-4.751
244.968,230.941,Train,Illinois,1,72.207,82.152,542.687,-1.627
255.623,261.308,Train,Illinois,1,87.042,82.152,546.868,-1.574
150.845,104.883,Train,Illinois,1,10.623,82.152,575.225,-1.254
270.135,200.585,Train,Illinois,1,57.377,82.152,502.690,-2.241
175.993,186.889,Train,Illinois,1,50.686,82.152,590.141,-1.113
291.918,219.766,Train,Illinois,1,66.747,82.152,490.277,-2.475
208.411,213.007,Train,Illinois,1,63.445,82.152,570.483,-1.303
236.971,291.126,Train,Illinois,1,101.610,82.152,580.086,-1.206
251.600,288.525,Train,Illinois,1,100.339,82.152,564.187,-1.370
290.795,258.283,Train,Illinois,1,85.564,82.152,510.217,-2.110
123.559,213.526,Train,Illinois,1,63.699,82.152,655.588,-0.659
219.763,242.119,Train,Illinois,1,77.668,82.152,573.353,-1.273
184.222,222.996,Train,Illinois,1,68.326,82.152,599.552,-1.032
