Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
260.406,256.392,Train,Illinois,1,103.239,101.637,538.796,-1.679
347.114,261.649,Train,Illinois,1,105.357,101.637,454.206,-3.302
227.389,182.633,Train,Illinois,1,73.525,101.637,542.099,-1.635
142.732,182.691,Train,Illinois,1,73.549,101.637,626.780,-0.830
296.143,280.159,Train,Illinois,1,112.814,101.637,512.634,-2.069
183.621,143.689,Train,Illinois,1,57.836,101.637,570.179,-1.306
162.167,120.769,Train,Illinois,1,48.603,101.637,582.400,-1.184
441.780,387.695,Train,Illinois,1,156.136,101.637,410.319,-4.692
248.961,197.233,Train,Illinois,1,79.407,101.637,526.409,-1.853
140.210,60.552,Train,Illinois,1,24.344,101.637,580.097,-1.206
150.526,94.787,Train,Illinois,1,38.136,101.637,583.572,-1.173
167.910,152.634,Train,Illinois,1,61.440,101.637,589.492,-1.119
370.862,339.198,Train,Illinois,1,136.598,101.637,461.699,-3.110
370.881,214.510,Train,Illinois,1,86.367,101.637,411.449,-4.649
244.968,230.941,Train,Illinois,1,92.986,101.637,543.981,-1.610
255.623,261.308,Train,Illinois,1,105.220,101.637,545.560,-1.590
150.845,104.883,Train,Illinois,1,42.203,101.637,587.321,-1.139
270.135,200.585,Train,Illinois,1,80.757,101.637,506.585,-2.172
175.993,186.889,Train,Illinois,1,75.240,101.637,595.210,-1.069
291.918,219.766,Train,Illinois,1,88.484,101.637,492.529,-2.430
208.411,213.007,Train,Illinois,1,85.761,101.637,573.314,-1.274
236.971,291.126,Train,Illinois,1,117.232,101.637,576.224,-1.244
251.600,288.525,Train,Illinois,1,116.184,101.637,560.548,-1.410
290.795,258.283,Train,Illinois,1,104.001,101.637,509.169,-2.128
123.559,213.526,Train,Illinois,1,85.971,101.637,658.375,-0.645
219.763,242.119,Train,Illinois,1,97.489,101.637,573.690,-1.270
184.222,222.996,Train,Illinois,1,89.786,101.637,601.527,-1.016
190.790,225.432,Train,Illinois,1,90.767,101.637,595.940,-1.063
155.468,184.040,Train,Illinois,1,74.092,101.637,614.587,-0.915
358.254,392.979,Train,Illinois,1,158.264,101.637,495.973,-2.364
186.650,260.092,Train,Illinois,1,104.730,101.637,614.043,-0.919
176.156,211.683,Train,Illinois,1,85.228,101.637,605.036,-0.988
358.270,449.964,Train,Illinois,1,181.221,101.637,518.914,-1.968
246.494,231.327,Train,Illinois,1,93.142,101.637,542.611,-1.628
197.827,255.122,Train,Illinois,1,102.728,101.637,600.864,-1.022
236.770,232.758,Train,Illinois,1,93.718,101.637,552.912,-1.499
195.321,217.098,Train,Illinois,1,87.410,101.637,588.051,-1.132
307.982,327.986,Train,Illinois,1,132.081,101.637,520.062,-1.950
238.753,261.856,Train,Illinois,1,105.441,101.637,562.651,-1.387
211.632,315.385,Train,Illinois,1,127.005,101.637,611.336,-0.940
345.621,347.955,Train,Illinois,1,140.126,101.637,490.468,-2.471
143.719,215.579,Train,Illinois,1,86.798,101.637,639.042,-0.753
312.926,398.971,Train,Illinois,1,160.678,101.637,543.715,-1.614
111.243,229.615,Train,Illinois,1,92.452,101.637,677.172,-0.555
235.169,323.076,Train,Illinois,1,130.103,101.637,590.898,-1.106
226.204,299.475,Train,Illinois,1,120.596,101.637,590.355,-1.111
266.348,296.152,Train,Illinois,1,119.257,101.637,548.872,-1.549
268.102,207.956,Train,Illinois,1,83.726,101.637,511.588,-2.087
269.965,353.549,Train,Illinois,1,142.380,101.637,568.378,-1.325
201.937,310.377,Train,Illinois,1,124.987,101.637,619.014,-0.884
351.700,234.615,Train,Illinois,1,94.466,101.637,438.729,-3.738
249.316,209.889,Train,Illinois,1,84.505,101.637,531.153,-1.784
245.009,205.852,Train,Illinois,1,82.879,101.637,533.833,-1.747
212.781,182.805,Train,Illinois,1,73.594,101.637,556.777,-1.454
355.631,316.955,Train,Illinois,1,127.638,101.637,467.970,-2.958
201.059,144.774,Train,Illinois,1,58.273,101.637,553.177,-1.496
204.066,160.334,Train,Illinois,1,64.542,101.637,556.439,-1.458
490.650,402.870,Train,Illinois,1,162.249,101.637,367.562,-6.605
346.813,243.045,Train,Illinois,1,97.863,101.637,447.013,-3.498
227.554,171.509,Train,Illinois,1,69.044,101.637,537.452,-1.697
199.374,165.195,Train,Illinois,1,66.500,101.637,563.089,-1.382
220.271,165.380,Train,Illinois,1,66.574,101.637,542.266,-1.633
437.247,338.964,Train,Illinois,1,136.504,101.637,395.220,-5.294
237.801,236.419,Train,Illinois,1,95.193,101.637,553.355,-1.494
307.933,271.439,Train,Illinois,1,109.301,101.637,497.331,-2.339
318.644,313.566,Train,Illinois,1,126.272,101.637,503.591,-2.225
164.933,178.714,Train,Illinois,1,71.947,101.637,602.977,-1.005
186.300,249.025,Train,Illinois,1,100.272,101.637,609.935,-0.950
253.245,213.849,Train,Illinois,1,86.101,101.637,528.819,-1.818
362.268,335.171,Train,Illinois,1,134.976,101.637,468.671,-2.942
296.370,244.226,Train,Illinois,1,98.338,101.637,497.932,-2.328
314.550,289.499,Train,Illinois,1,116.577,101.637,497.990,-2.327
290.808,243.015,Train,Illinois,1,97.851,101.637,503.006,-2.235
361.644,307.807,Train,Illinois,1,123.952,101.637,458.271,-3.197
222.559,205.738,Train,Illinois,1,82.833,101.637,556.238,-1.460
237.290,238.284,Train,Illinois,1,95.944,101.637,554.618,-1.479
201.366,156.472,Train,Illinois,1,62.986,101.637,557.583,-1.444
200.473,179.436,Train,Illinois,1,72.237,101.637,567.727,-1.332
185.612,218.125,Train,Illinois,1,87.823,101.637,598.174,-1.044
219.783,213.695,Train,Illinois,1,86.039,101.637,562.219,-1.392
201.485,187.695,Train,Illinois,1,75.564,101.637,570.042,-1.307
179.719,189.897,Train,Illinois,1,76.452,101.637,592.695,-1.091
283.985,283.233,Train,Illinois,1,114.052,101.637,526.031,-1.859
248.282,210.276,Train,Illinois,1,84.661,101.637,532.342,-1.768
230.110,223.979,Train,Illinois,1,90.182,101.637,556.034,-1.462
190.971,209.104,Train,Illinois,1,84.189,101.637,589.182,-1.122
253.362,209.808,Train,Illinois,1,84.473,101.637,527.073,-1.844
445.286,425.484,Train,Illinois,1,171.359,101.637,422.037,-4.272
199.741,193.473,Train,Illinois,1,77.892,101.637,574.114,-1.265
234.227,226.855,Train,Illinois,1,91.340,101.637,553.076,-1.497
405.245,329.909,Train,Illinois,1,132.856,101.637,423.574,-4.220
247.295,203.106,Train,Illinois,1,81.773,101.637,530.441,-1.795
362.376,296.572,Train,Illinois,1,119.426,101.637,453.013,-3.334
155.489,107.782,Train,Illinois,1,43.371,101.637,583.845,-1.171
365.134,231.458,Train,Illinois,1,93.195,101.637,424.024,-4.204
287.810,272.058,Train,Illinois,1,109.550,101.637,517.704,-1.987
256.017,253.126,Train,Illinois,1,101.924,101.637,541.869,-1.638
185.756,229.006,Train,Illinois,1,92.207,101.637,602.413,-1.009
227.527,231.086,Train,Illinois,1,93.045,101.637,561.481,-1.400
265.829,241.192,Train,Illinois,1,97.116,101.637,527.250,-1.841
254.812,232.933,Train,Illinois,1,93.789,101.637,534.940,-1.731
288.954,226.104,Train,Illinois,1,91.038,101.637,498.047,-2.326
211.168,146.959,Train,Illinois,1,59.153,101.637,543.949,-1.611
175.455,157.256,Train,Illinois,1,63.302,101.637,583.810,-1.171
227.314,270.717,Train,Illinois,1,109.010,101.637,577.659,-1.230
128.747,116.197,Train,Illinois,1,46.761,101.637,613.977,-0.920
173.751,131.295,Train,Illinois,1,52.843,101.637,575.055,-1.256
477.829,358.856,Train,Illinois,1,144.518,101.637,362.652,-6.870
225.479,198.283,Train,Illinois,1,79.830,101.637,550.314,-1.531
190.201,80.181,Train,Illinois,1,32.252,101.637,538.014,-1.689
165.496,100.266,Train,Illinois,1,40.343,101.637,570.810,-1.299
221.364,174.632,Train,Illinois,1,70.302,101.637,544.901,-1.599
361.304,333.929,Train,Illinois,1,134.476,101.637,469.135,-2.931
256.317,209.443,Train,Illinois,1,84.326,101.637,523.972,-1.890
217.903,218.510,Train,Illinois,1,87.978,101.637,566.039,-1.350
267.061,263.889,Train,Illinois,1,106.259,101.637,535.162,-1.728
179.792,103.800,Train,Illinois,1,41.767,101.637,557.938,-1.440
267.595,193.209,Train,Illinois,1,77.786,101.637,506.154,-2.179
187.471,158.605,Train,Illinois,1,63.845,101.637,572.338,-1.284
331.419,268.304,Train,Illinois,1,108.038,101.637,472.582,-2.851
265.440,209.928,Train,Illinois,1,84.521,101.637,515.044,-2.030
287.034,243.491,Train,Illinois,1,98.042,101.637,506.971,-2.165
210.700,261.976,Train,Illinois,1,105.489,101.637,590.752,-1.108
267.439,252.732,Train,Illinois,1,101.765,101.637,530.289,-1.797
173.751,207.266,Train,Illinois,1,83.449,101.637,605.661,-0.983
179.280,202.130,Train,Illinois,1,81.379,101.637,598.063,-1.045
136.797,153.417,Train,Illinois,1,61.755,101.637,620.921,-0.870
153.875,165.552,Train,Illinois,1,66.644,101.637,608.732,-0.959
125.515,169.854,Train,Illinois,1,68.377,101.637,638.825,-0.754
181.216,192.694,Train,Illinois,1,77.578,101.637,592.325,-1.094
107.478,154.104,Train,Illinois,1,62.032,101.637,650.517,-0.687
124.801,142.879,Train,Illinois,1,57.510,101.637,628.671,-0.818
271.686,334.921,Train,Illinois,1,134.875,101.637,559.152,-1.426
145.632,207.136,Train,Illinois,1,83.396,101.637,633.727,-0.785
138.639,151.663,Train,Illinois,1,61.049,101.637,618.372,-0.888
145.708,155.952,Train,Illinois,1,62.776,101.637,613.032,-0.927
163.338,203.908,Train,Illinois,1,82.096,101.637,614.722,-0.914
398.029,403.552,Train,Illinois,1,162.524,101.637,460.458,-3.141
244.281,210.589,Train,Illinois,1,84.787,101.637,536.470,-1.710
213.094,218.567,Train,Illinois,1,88.001,101.637,570.870,-1.299
206.469,275.643,Train,Illinois,1,110.995,101.637,600.489,-1.025
154.405,137.019,Train,Illinois,1,55.149,101.637,596.707,-1.056
203.902,223.134,Train,Illinois,1,89.841,101.637,581.902,-1.189
95.961,109.260,Train,Illinois,1,43.966,101.637,643.968,-0.724
243.581,231.467,Train,Illinois,1,93.198,101.637,545.581,-1.590
170.762,218.487,Train,Illinois,1,87.969,101.637,613.171,-0.926
