Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,S1,T941102-2019,2022,0.001,0.038,0.213,-4.335
0.134,0.059,Train,S1,T930512-2016,2022,0.044,0.038,0.122,-5.730
0.000,0.002,Train,S1,T900705-2016,2022,0.001,0.038,0.214,-4.328
0.000,0.001,Train,S1,T940504-2018,2022,0.000,0.038,0.213,-4.338
0.000,0.060,Train,S1,T801703-2016,2022,0.045,0.038,0.257,-3.947
0.000,0.040,Train,S1,T800912-2016,2022,0.029,0.038,0.242,-4.070
0.000,0.128,Train,S1,T940312-2016,2022,0.095,0.038,0.307,-3.611
0.003,0.008,Train,S1,T801605-2021,2022,0.006,0.038,0.215,-4.310
0.000,0.000,Train,S1,T920902-2019,2022,0.000,0.038,0.212,-4.342
0.000,0.000,Train,S1,T840604-2016,2022,0.000,0.038,0.212,-4.342
0.000,0.017,Train,S1,T930401-2016,2022,0.012,0.038,0.225,-4.221
0.000,0.000,Train,S1,T930103-2018,2022,0.000,0.038,0.212,-4.339
0.000,0.000,Train,S1,T801202-2019,2022,0.000,0.038,0.212,-4.342
0.000,0.050,Train,S1,T940305-2020,2022,0.037,0.038,0.249,-4.005
0.095,0.185,Train,S1,T940405-2017,2022,0.137,0.038,0.254,-3.966
0.000,0.070,Train,S1,T940707-2019,2022,0.052,0.038,0.264,-3.890
0.000,0.079,Train,S1,T941009-2018,2022,0.059,0.038,0.271,-3.843
0.000,0.046,Train,S1,T900705-2017,2022,0.034,0.038,0.246,-4.031
0.012,0.100,Train,S1,T900904-2017,2022,0.074,0.038,0.274,-3.817
0.000,0.002,Train,S1,T940510-2019,2022,0.001,0.038,0.214,-4.328
0.059,0.067,Train,S1,T800122-2017,2022,0.050,0.038,0.203,-4.439
0.000,0.000,Train,S1,T930508-2018,2022,0.000,0.038,0.212,-4.339
0.000,0.000,Train,S1,T841005-2017,2022,0.000,0.038,0.212,-4.342
0.000,0.029,Train,S1,T930101-2019,2022,0.021,0.038,0.233,-4.141
0.000,0.021,Train,S1,T940301-2018,2022,0.015,0.038,0.228,-4.193
0.000,0.005,Train,S1,T841804-2020,2022,0.004,0.038,0.216,-4.302
0.000,0.001,Train,S1,T940504-2019,2022,0.001,0.038,0.213,-4.332
0.000,0.000,Train,S1,T840604-2019,2022,0.000,0.038,0.212,-4.342
0.000,0.000,Train,S1,T940301-2015,2022,0.000,0.038,0.212,-4.342
0.000,0.000,Train,S1,T801213-2021,2022,0.000,0.038,0.212,-4.342
0.000,0.000,Train,S1,T841401-2020,2022,0.000,0.038,0.212,-4.339
0.000,0.049,Train,S1,T800601-2020,2022,0.036,0.038,0.248,-4.013
0.000,0.003,Train,S1,T941202-2019,2022,0.002,0.038,0.214,-4.323
0.000,0.001,Train,S1,T900710-2021,2022,0.001,0.038,0.213,-4.332
0.000,0.091,Train,S1,T900705-2019,2022,0.068,0.038,0.280,-3.782
0.312,0.191,Train,S1,T800610-2017,2022,0.141,0.038,0.041,-9.859
0.000,0.071,Train,S1,T801204-2017,2022,0.053,0.038,0.265,-3.885
0.000,0.015,Train,S1,T800606-2019,2022,0.011,0.038,0.223,-4.234
0.385,0.226,Train,S1,T930305-2017,2022,0.168,0.038,-0.004,
0.000,0.010,Train,S1,T802302-2019,2022,0.008,0.038,0.220,-4.266
0.000,0.000,Train,S1,T840601-2019,2022,0.000,0.038,0.212,-4.342
0.000,0.000,Train,S1,T841101-2020,2022,0.000,0.038,0.212,-4.342
0.000,0.010,Train,S1,T900710-2019,2022,0.008,0.038,0.220,-4.265
0.000,0.032,Train,S1,T960802-2019,2022,0.024,0.038,0.236,-4.116
0.000,0.010,Train,S1,T940405-2019,2022,0.007,0.038,0.219,-4.270
0.029,0.030,Train,S1,T930115-2016,2022,0.022,0.038,0.206,-4.411
0.000,0.106,Train,S1,T940913-2016,2022,0.079,0.038,0.291,-3.707
0.000,0.003,Train,S1,T930901-2019,2022,0.002,0.038,0.214,-4.319
0.000,0.001,Train,S1,T841205-2019,2022,0.001,0.038,0.213,-4.336
0.000,0.006,Train,S1,T840605-2019,2022,0.005,0.038,0.217,-4.296
0.960,0.215,Train,S1,T941009-2017,2022,0.159,0.038,-0.588,
0.000,0.000,Train,S1,T901304-2019,2022,0.000,0.038,0.212,-4.342
0.000,0.033,Train,S1,T801207-2015,2022,0.025,0.038,0.237,-4.111
0.000,0.004,Train,S1,T930105-2018,2022,0.003,0.038,0.215,-4.312
0.000,0.009,Train,S1,T930107-2021,2022,0.007,0.038,0.219,-4.275
0.000,0.096,Train,S1,T961003-2018,2022,0.071,0.038,0.283,-3.759
0.050,0.076,Train,S1,T801208-2017,2022,0.056,0.038,0.218,-4.284
0.000,0.002,Train,S1,T930108-2020,2022,0.001,0.038,0.213,-4.329
0.000,0.022,Train,S1,T900705-2021,2022,0.016,0.038,0.228,-4.185
0.295,0.074,Train,S1,T900802-2016,2022,0.055,0.038,-0.028,
0.265,0.130,Train,S1,T930301-2017,2022,0.096,0.038,0.043,-9.637
0.000,0.013,Train,S1,T800813-2015,2022,0.010,0.038,0.222,-4.244
0.000,0.000,Train,S1,T840606-2020,2022,0.000,0.038,0.212,-4.342
0.000,0.000,Train,S1,T800702-2015,2022,0.000,0.038,0.212,-4.342
0.000,0.288,Train,S1,T900703-2016,2022,0.213,0.038,0.426,-3.066
0.000,0.002,Train,S1,T900702-2015,2022,0.002,0.038,0.214,-4.324
0.000,0.123,Train,S1,T940803-2016,2022,0.091,0.038,0.303,-3.633
0.000,0.006,Train,S1,T930301-2018,2022,0.004,0.038,0.216,-4.299
0.000,0.005,Train,S1,T800711-2019,2022,0.004,0.038,0.216,-4.302
0.000,0.055,Train,S1,T841204-2016,2022,0.041,0.038,0.253,-3.979
0.000,0.049,Train,S1,T800107-2021,2022,0.037,0.038,0.249,-4.011
0.000,0.000,Train,S1,T840603-2015,2022,0.000,0.038,0.212,-4.342
0.000,0.001,Train,S1,T801604-2015,2022,0.000,0.038,0.213,-4.338
0.000,0.000,Train,S1,T841106-2016,2022,0.000,0.038,0.212,-4.342
0.000,0.011,Train,S1,T840608-2018,2022,0.008,0.038,0.221,-4.258
0.000,0.000,Train,S1,T930103-2019,2022,0.000,0.038,0.212,-4.342
0.803,0.197,Train,S1,T801608-2017,2022,0.146,0.038,-0.445,
0.000,0.062,Train,S1,T931003-2016,2022,0.046,0.038,0.258,-3.939
0.000,0.035,Train,S1,T801603-2021,2022,0.026,0.038,0.238,-4.099
0.000,0.002,Train,S1,T841004-2021,2022,0.002,0.038,0.214,-4.326
0.018,0.231,Train,S1,T930110-2017,2022,0.171,0.038,0.366,-3.308
0.000,0.077,Train,S1,T940303-2018,2022,0.057,0.038,0.269,-3.854
0.000,0.174,Train,S1,T860802-2016,2022,0.129,0.038,0.341,-3.425
