Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.181,Train,S1,T940913-2017,2016,0.164,0.053,-0.076,
0.000,0.000,Train,S1,T841714-2017,2016,0.000,0.053,0.198,-4.496
0.002,0.073,Train,S1,T940406-2022,2016,0.067,0.053,0.262,-3.907
0.000,0.116,Train,S1,T930306-2022,2016,0.105,0.053,0.303,-3.636
0.000,0.297,Train,S1,T840604-2015,2016,0.270,0.053,0.467,-2.926
0.134,0.081,Train,S1,T930103-2017,2016,0.074,0.053,0.137,-5.394
0.050,0.056,Train,S1,T801208-2017,2016,0.051,0.053,0.198,-4.493
0.000,0.005,Train,S1,T800606-2021,2016,0.005,0.053,0.202,-4.448
0.000,0.014,Train,S1,T900704-2017,2016,0.013,0.053,0.210,-4.361
0.265,0.170,Train,S1,T930301-2017,2016,0.154,0.053,0.086,-6.801
0.000,0.092,Train,S1,T960802-2018,2016,0.084,0.053,0.281,-3.772
0.000,0.003,Train,S1,T801703-2022,2016,0.003,0.053,0.200,-4.469
0.000,0.030,Train,S1,T840606-2018,2016,0.027,0.053,0.225,-4.219
0.000,0.025,Train,S1,T930306-2020,2016,0.022,0.053,0.220,-4.265
0.000,0.005,Train,S1,T801604-2019,2016,0.005,0.053,0.202,-4.450
0.000,0.061,Train,S1,T901304-2022,2016,0.056,0.053,0.253,-3.976
0.071,0.051,Train,S1,T941102-2022,2016,0.046,0.053,0.172,-4.817
0.000,0.003,Train,S1,T800907-2019,2016,0.003,0.053,0.200,-4.469
0.000,0.001,Train,S1,T930106-2019,2016,0.001,0.053,0.198,-4.489
0.000,0.003,Train,S1,T900704-2015,2016,0.002,0.053,0.200,-4.475
0.000,0.005,Train,S1,T800112-2018,2016,0.004,0.053,0.202,-4.452
0.000,0.364,Train,S1,T841709-2021,2016,0.331,0.053,0.529,-2.751
0.000,0.016,Train,S1,T900701-2017,2016,0.014,0.053,0.212,-4.345
0.000,0.003,Train,S1,T940308-2015,2016,0.003,0.053,0.200,-4.472
0.185,0.064,Train,S1,T801603-2020,2016,0.058,0.053,0.070,-7.533
0.000,0.017,Train,S1,T801211-2018,2016,0.016,0.053,0.213,-4.331
0.008,0.137,Train,S1,T930109-2020,2016,0.124,0.053,0.314,-3.570
0.000,0.004,Train,S1,T800605-2015,2016,0.004,0.053,0.202,-4.455
0.000,0.000,Train,S1,T840604-2019,2016,0.000,0.053,0.198,-4.499
0.000,0.010,Train,S1,T841102-2019,2016,0.009,0.053,0.207,-4.399
0.000,0.012,Train,S1,T940307-2019,2016,0.011,0.053,0.208,-4.386
0.000,0.026,Train,S1,T940410-2018,2016,0.023,0.053,0.221,-4.258
0.000,0.004,Train,S1,T900703-2015,2016,0.003,0.053,0.201,-4.463
0.000,0.162,Train,S1,T900702-2019,2016,0.147,0.053,0.345,-3.405
0.000,0.000,Train,S1,T930306-2019,2016,0.000,0.053,0.198,-4.499
0.000,0.081,Train,S1,T941009-2018,2016,0.074,0.053,0.271,-3.839
0.000,0.000,Train,S1,T841105-2022,2016,0.000,0.053,0.198,-4.497
0.000,0.035,Train,S1,T930103-2020,2016,0.032,0.053,0.229,-4.178
0.000,0.000,Train,S1,T801604-2018,2016,0.000,0.053,0.197,-4.501
0.000,0.008,Train,S1,T801604-2022,2016,0.007,0.053,0.205,-4.421
0.000,0.076,Train,S1,T931001-2022,2016,0.069,0.053,0.267,-3.873
