Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.017,0.075,0.178,-4.744
0.000,0.006,Train,NE1,T302004-2018,2019,0.008,0.075,0.184,-4.666
0.000,0.008,Train,NE1,T410113-2020,2019,0.011,0.075,0.186,-4.631
0.022,0.028,Train,NE1,T303203-2020,2019,0.041,0.075,0.195,-4.533
0.000,0.057,Train,NE1,T470505-2016,2019,0.084,0.075,0.260,-3.924
0.000,-0.019,Train,NE1,T303201-2018,2019,0.000,0.075,0.175,-4.777
0.000,-0.001,Train,NE1,T440112-2015,2019,0.000,0.075,0.175,-4.777
0.000,0.029,Train,NE1,T300303-2021,2019,0.043,0.075,0.218,-4.283
0.028,0.076,Train,NE1,T360702-2022,2019,0.112,0.075,0.260,-3.923
0.000,0.009,Train,NE1,T300205-2021,2019,0.013,0.075,0.188,-4.608
0.000,-0.015,Train,NE1,T460103-2016,2019,0.000,0.075,0.175,-4.777
0.000,0.008,Train,NE1,T300103-2016,2019,0.012,0.075,0.187,-4.625
0.000,0.003,Train,NE1,T341907-2015,2019,0.004,0.075,0.179,-4.727
0.011,0.080,Train,NE1,T342501-2022,2019,0.118,0.075,0.282,-3.769
0.000,-0.001,Train,NE1,T300124-2015,2019,0.000,0.075,0.175,-4.777
0.000,0.022,Train,NE1,T300201-2016,2019,0.033,0.075,0.208,-4.385
0.000,-0.017,Train,NE1,T301811-2018,2019,0.000,0.075,0.175,-4.777
0.000,0.011,Train,NE1,T400103-2018,2019,0.017,0.075,0.192,-4.564
0.091,0.007,Train,NE1,T360405-2022,2019,0.010,0.075,0.094,-6.516
0.000,-0.002,Train,NE1,T460305-2015,2019,0.000,0.075,0.175,-4.777
0.000,-0.016,Train,NE1,T300117-2017,2019,0.000,0.075,0.175,-4.777
0.085,0.074,Train,NE1,T460305-2021,2019,0.109,0.075,0.199,-4.485
0.000,0.020,Train,NE1,T301402-2016,2019,0.029,0.075,0.204,-4.426
0.000,0.059,Train,NE1,T300120-2020,2019,0.087,0.075,0.262,-3.908
0.414,0.288,Train,NE1,T460109-2017,2019,0.425,0.075,0.186,-4.637
0.000,-0.003,Train,NE1,T330812-2016,2019,0.000,0.075,0.175,-4.777
0.000,-0.004,Train,NE1,T300204-2022,2019,0.000,0.075,0.175,-4.777
0.000,0.001,Train,NE1,T440707-2018,2019,0.001,0.075,0.176,-4.766
0.013,0.034,Train,NE1,T300121-2022,2019,0.051,0.075,0.213,-4.330
0.000,0.033,Train,NE1,T303203-2017,2019,0.049,0.075,0.224,-4.226
0.026,-0.002,Train,NE1,T303201-2021,2019,0.000,0.075,0.149,-5.183
0.000,-0.006,Train,NE1,T300202-2018,2019,0.000,0.075,0.175,-4.777
0.050,0.340,Train,NE1,T460301-2022,2019,0.502,0.075,0.627,-2.526
0.000,0.028,Train,NE1,T301409-2016,2019,0.041,0.075,0.216,-4.301
0.489,0.337,Train,NE1,T460303-2017,2019,0.498,0.075,0.184,-4.664
0.000,0.014,Train,NE1,T300303-2022,2019,0.021,0.075,0.196,-4.514
0.000,0.004,Train,NE1,T460108-2020,2019,0.005,0.075,0.181,-4.704
0.046,0.035,Train,NE1,T360702-2016,2019,0.052,0.075,0.182,-4.689
0.000,0.028,Train,NE1,T400704-2018,2019,0.042,0.075,0.217,-4.294
0.101,0.084,Train,NE1,T301509-2022,2019,0.124,0.075,0.198,-4.491
0.000,-0.009,Train,NE1,T300122-2021,2019,0.000,0.075,0.175,-4.777
0.083,0.001,Train,NE1,T460703-2018,2019,0.001,0.075,0.094,-6.540
0.000,0.011,Train,NE1,T400709-2018,2019,0.017,0.075,0.192,-4.566
0.000,-0.017,Train,NE1,T310603-2016,2019,0.000,0.075,0.175,-4.777
0.167,0.324,Train,NE1,T440302-2017,2019,0.478,0.075,0.487,-2.866
0.413,0.492,Train,NE1,T460305-2022,2019,0.727,0.075,0.489,-2.861
0.000,0.015,Train,NE1,T470406-2016,2019,0.022,0.075,0.198,-4.500
0.430,0.166,Train,NE1,T440308-2022,2019,0.245,0.075,-0.010,
0.073,0.108,Train,NE1,T300709-2022,2019,0.160,0.075,0.262,-3.909
0.000,-0.016,Train,NE1,T301510-2018,2019,0.000,0.075,0.175,-4.777
0.000,-0.006,Train,NE1,T302001-2017,2019,0.000,0.075,0.175,-4.777
0.000,-0.014,Train,NE1,T461802-2020,2019,0.000,0.075,0.175,-4.777
0.000,0.001,Train,NE1,T460301-2020,2019,0.002,0.075,0.177,-4.751
0.000,0.402,Train,NE1,T460308-2022,2019,0.594,0.075,0.769,-2.281
0.169,0.103,Train,NE1,T301805-2022,2019,0.153,0.075,0.159,-5.011
0.000,-0.018,Train,NE1,T341902-2020,2019,0.000,0.075,0.175,-4.777
0.183,0.059,Train,NE1,T360401-2016,2019,0.087,0.075,0.079,-7.098
0.246,0.140,Train,NE1,T400106-2017,2019,0.207,0.075,0.137,-5.407
0.010,0.065,Train,NE1,T303201-2020,2019,0.096,0.075,0.261,-3.912
0.000,0.024,Train,NE1,T300207-2017,2019,0.035,0.075,0.210,-4.360
0.000,-0.044,Train,NE1,T341919-2022,2019,0.000,0.075,0.175,-4.777
0.000,0.020,Train,NE1,T302001-2021,2019,0.029,0.075,0.205,-4.422
0.000,0.019,Train,NE1,T300306-2022,2019,0.028,0.075,0.204,-4.432
0.264,0.033,Train,NE1,T300125-2021,2019,0.048,0.075,-0.040,
0.006,0.092,Train,NE1,T301803-2020,2019,0.135,0.075,0.304,-3.627
0.154,0.045,Train,NE1,T300708-2022,2019,0.067,0.075,0.089,-6.719
0.004,0.078,Train,NE1,T461801-2016,2019,0.116,0.075,0.287,-3.733
0.000,0.037,Train,NE1,T341913-2015,2019,0.054,0.075,0.229,-4.177
0.188,0.010,Train,NE1,T400106-2021,2019,0.015,0.075,0.003,-36.956
0.000,0.035,Train,NE1,T460106-2016,2019,0.052,0.075,0.228,-4.193
0.000,0.042,Train,NE1,T460710-2021,2019,0.062,0.075,0.237,-4.106
0.000,0.003,Train,NE1,T310604-2021,2019,0.004,0.075,0.180,-4.717
0.000,0.041,Train,NE1,T312001-2020,2019,0.061,0.075,0.236,-4.118
0.000,-0.029,Train,NE1,T400114-2020,2019,0.000,0.075,0.175,-4.777
0.000,0.008,Train,NE1,T310603-2015,2019,0.012,0.075,0.187,-4.622
0.000,-0.026,Train,NE1,T300210-2017,2019,0.000,0.075,0.175,-4.777
0.212,0.133,Train,NE1,T470503-2017,2019,0.196,0.075,0.159,-5.015
0.000,-0.018,Train,NE1,T303203-2018,2019,0.000,0.075,0.175,-4.777
0.000,0.031,Train,NE1,T341913-2018,2019,0.046,0.075,0.221,-4.256
0.000,0.032,Train,NE1,T300109-2021,2019,0.047,0.075,0.223,-4.239
0.000,0.010,Train,NE1,T300123-2018,2019,0.015,0.075,0.191,-4.579
0.007,0.090,Train,NE1,T311201-2017,2019,0.133,0.075,0.302,-3.639
0.000,0.019,Train,NE1,T300704-2015,2019,0.027,0.075,0.203,-4.443
0.576,0.139,Train,NE1,T400114-2017,2019,0.206,0.075,-0.195,
0.000,0.073,Train,NE1,T312002-2021,2019,0.108,0.075,0.284,-3.755
0.000,0.035,Train,NE1,T311202-2016,2019,0.052,0.075,0.227,-4.195
0.034,0.058,Train,NE1,T300201-2022,2019,0.086,0.075,0.228,-4.189
0.000,-0.010,Train,NE1,T460303-2020,2019,0.000,0.075,0.175,-4.777
0.000,0.312,Train,NE1,T460709-2022,2019,0.461,0.075,0.637,-2.507
0.000,-0.002,Train,NE1,T410206-2015,2019,0.000,0.075,0.175,-4.777
0.000,-0.057,Train,NE1,T400107-2020,2019,0.000,0.075,0.175,-4.777
0.416,0.278,Train,NE1,T440316-2017,2019,0.411,0.075,0.170,-4.848
0.035,0.034,Train,NE1,T311203-2021,2019,0.050,0.075,0.190,-4.589
0.000,0.008,Train,NE1,T360405-2018,2019,0.012,0.075,0.187,-4.622
0.000,0.023,Train,NE1,T460107-2015,2019,0.034,0.075,0.210,-4.370
0.000,0.087,Train,NE1,T360405-2020,2019,0.128,0.075,0.304,-3.630
0.000,0.010,Train,NE1,T300105-2015,2019,0.015,0.075,0.190,-4.590
0.000,0.008,Train,NE1,T302009-2022,2019,0.012,0.075,0.187,-4.627
0.000,0.004,Train,NE1,T301402-2015,2019,0.006,0.075,0.181,-4.699
0.029,0.090,Train,NE1,T301902-2022,2019,0.133,0.075,0.279,-3.785
0.000,0.032,Train,NE1,T310607-2016,2019,0.047,0.075,0.223,-4.238
0.000,0.005,Train,NE1,T460106-2020,2019,0.007,0.075,0.182,-4.686
0.000,0.257,Train,NE1,T470503-2022,2019,0.379,0.075,0.555,-2.686
0.000,-0.020,Train,NE1,T440308-2016,2019,0.000,0.075,0.175,-4.777
0.249,0.282,Train,NE1,T470504-2017,2019,0.416,0.075,0.342,-3.418
0.780,0.166,Train,NE1,T400710-2017,2019,0.245,0.075,-0.360,
0.000,0.062,Train,NE1,T461802-2018,2019,0.091,0.075,0.267,-3.874
0.984,0.476,Train,NE1,T440316-2022,2019,0.703,0.075,-0.106,
