Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T580103-2015,2022,0.001,0.044,0.206,-4.401
0.000,0.011,Train,N3,T570302-2020,2022,0.017,0.044,0.223,-4.232
0.000,0.001,Train,N3,T560509-2021,2022,0.001,0.044,0.207,-4.395
0.000,0.010,Train,N3,T560201-2019,2022,0.016,0.044,0.222,-4.243
0.000,-0.006,Train,N3,T610611-2016,2022,0.000,0.044,0.206,-4.407
0.000,-0.010,Train,N3,T670514-2015,2022,0.000,0.044,0.206,-4.407
0.000,0.074,Train,N3,T600807-2018,2022,0.116,0.044,0.322,-3.524
0.070,0.139,Train,N3,T630203-2017,2022,0.219,0.044,0.355,-3.355
0.000,0.041,Train,N3,T530308-2021,2022,0.065,0.044,0.271,-3.845
0.000,0.027,Train,N3,T560112-2021,2022,0.042,0.044,0.248,-4.014
0.000,0.037,Train,N3,T630111-2017,2022,0.058,0.044,0.264,-3.893
0.000,0.011,Train,N3,T630203-2015,2022,0.018,0.044,0.224,-4.227
0.000,0.046,Train,N3,T560110-2019,2022,0.072,0.044,0.278,-3.796
0.000,-0.013,Train,N3,T620601-2020,2022,0.000,0.044,0.206,-4.407
0.002,0.050,Train,N3,T560902-2019,2022,0.078,0.044,0.282,-3.765
0.019,0.006,Train,N3,T630114-2016,2022,0.010,0.044,0.196,-4.516
0.000,-0.005,Train,N3,T560106-2015,2022,0.000,0.044,0.206,-4.407
0.002,0.048,Train,N3,T650509-2021,2022,0.076,0.044,0.280,-3.781
0.000,0.113,Train,N3,T661103-2020,2022,0.178,0.044,0.383,-3.230
0.002,0.015,Train,N3,T650802-2016,2022,0.024,0.044,0.228,-4.189
0.000,0.017,Train,N3,T640207-2015,2022,0.027,0.044,0.233,-4.140
0.002,0.112,Train,N3,T650903-2017,2022,0.176,0.044,0.380,-3.245
0.000,0.003,Train,N3,T601202-2016,2022,0.004,0.044,0.210,-4.364
0.000,0.018,Train,N3,T630605-2020,2022,0.028,0.044,0.234,-4.139
0.000,-0.049,Train,N3,T600403-2020,2022,0.000,0.044,0.206,-4.407
0.000,0.007,Train,N3,T580504-2016,2022,0.011,0.044,0.217,-4.292
0.000,-0.009,Train,N3,T580602-2021,2022,0.000,0.044,0.206,-4.407
0.000,0.003,Train,N3,T530117-2016,2022,0.004,0.044,0.210,-4.365
0.000,0.021,Train,N3,T630604-2019,2022,0.033,0.044,0.239,-4.092
0.000,-0.005,Train,N3,T580406-2016,2022,0.000,0.044,0.206,-4.407
0.047,0.029,Train,N3,T670104-2016,2022,0.045,0.044,0.204,-4.432
0.000,0.079,Train,N3,T500304-2018,2022,0.125,0.044,0.330,-3.479
0.000,0.013,Train,N3,T620610-2019,2022,0.020,0.044,0.226,-4.208
0.021,-0.003,Train,N3,T670604-2021,2022,0.000,0.044,0.185,-4.645
0.000,0.017,Train,N3,T640203-2016,2022,0.027,0.044,0.233,-4.146
0.000,0.018,Train,N3,T610613-2015,2022,0.029,0.044,0.235,-4.128
0.000,-0.007,Train,N3,T670902-2021,2022,0.000,0.044,0.206,-4.407
0.136,0.060,Train,N3,T670803-2021,2022,0.095,0.044,0.165,-4.929
0.000,0.033,Train,N3,T630601-2017,2022,0.052,0.044,0.258,-3.938
0.000,0.009,Train,N3,T580109-2019,2022,0.014,0.044,0.220,-4.266
0.000,-0.002,Train,N3,T560113-2020,2022,0.000,0.044,0.206,-4.407
0.000,-0.009,Train,N3,T610613-2020,2022,0.000,0.044,0.206,-4.407
0.000,-0.001,Train,N3,T670805-2021,2022,0.000,0.044,0.206,-4.407
0.000,0.005,Train,N3,T630602-2020,2022,0.007,0.044,0.213,-4.330
0.000,-0.006,Train,N3,T560512-2021,2022,0.000,0.044,0.206,-4.407
0.000,0.007,Train,N3,T670115-2020,2022,0.011,0.044,0.217,-4.298
0.000,-0.025,Train,N3,T630703-2020,2022,0.000,0.044,0.206,-4.407
0.000,0.049,Train,N3,T600403-2018,2022,0.077,0.044,0.283,-3.760
0.000,0.053,Train,N3,T650809-2018,2022,0.084,0.044,0.290,-3.717
0.000,0.025,Train,N3,T670903-2017,2022,0.040,0.044,0.246,-4.036
0.033,0.022,Train,N3,T650901-2017,2022,0.035,0.044,0.207,-4.393
0.000,0.035,Train,N3,T660904-2020,2022,0.055,0.044,0.261,-3.914
0.000,-0.039,Train,N3,T660505-2020,2022,0.000,0.044,0.206,-4.407
0.000,-0.002,Train,N3,T670803-2020,2022,0.000,0.044,0.206,-4.407
0.000,0.006,Train,N3,T600902-2019,2022,0.010,0.044,0.216,-4.304
0.000,0.014,Train,N3,T670510-2020,2022,0.022,0.044,0.228,-4.190
0.000,0.011,Train,N3,T671103-2017,2022,0.017,0.044,0.223,-4.232
0.034,0.039,Train,N3,T650302-2017,2022,0.061,0.044,0.233,-4.146
0.000,-0.005,Train,N3,T630108-2015,2022,0.000,0.044,0.206,-4.407
0.000,-0.103,Train,N3,T660802-2021,2022,0.000,0.044,0.206,-4.407
0.000,-0.001,Train,N3,T610610-2015,2022,0.000,0.044,0.206,-4.407
0.000,0.041,Train,N3,T500304-2017,2022,0.064,0.044,0.270,-3.851
0.000,-0.004,Train,N3,T670107-2015,2022,0.000,0.044,0.206,-4.407
0.021,0.065,Train,N3,T650509-2016,2022,0.102,0.044,0.287,-3.736
0.041,-0.044,Train,N3,T660508-2021,2022,0.000,0.044,0.164,-4.932
0.000,0.011,Train,N3,T670903-2021,2022,0.018,0.044,0.224,-4.230
0.000,0.051,Train,N3,T630607-2018,2022,0.081,0.044,0.287,-3.735
0.012,0.069,Train,N3,T660201-2019,2022,0.109,0.044,0.302,-3.639
0.000,0.005,Train,N3,T580103-2016,2022,0.008,0.044,0.214,-4.326
