Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,S2,T802002-2022,2018,0.000,0.038,0.212,-4.340
0.000,0.044,Train,S2,T900603-2015,2018,0.028,0.038,0.240,-4.083
0.000,0.005,Train,S2,T960305-2016,2018,0.003,0.038,0.216,-4.306
0.000,0.011,Train,S2,T950502-2019,2018,0.007,0.038,0.219,-4.273
0.000,0.032,Train,S2,T900801-2019,2018,0.020,0.038,0.232,-4.151
0.000,0.157,Train,S2,T800108-2016,2018,0.098,0.038,0.310,-3.589
0.000,0.201,Train,S2,T900305-2017,2018,0.126,0.038,0.338,-3.440
0.000,0.032,Train,S2,T910506-2022,2018,0.020,0.038,0.232,-4.148
0.000,0.036,Train,S2,T960502-2022,2018,0.023,0.038,0.235,-4.125
0.000,0.011,Train,S2,T850401-2021,2018,0.007,0.038,0.219,-4.272
0.000,-0.037,Train,S2,T940801-2022,2018,0.000,0.038,0.212,-4.340
0.330,0.081,Train,S2,T940107-2017,2018,0.051,0.038,-0.067,
0.000,0.034,Train,S2,T901113-2022,2018,0.021,0.038,0.233,-4.140
0.000,-0.038,Train,S2,T860709-2015,2018,0.000,0.038,0.212,-4.340
0.000,0.359,Train,S2,T901503-2020,2018,0.225,0.038,0.437,-3.024
0.000,0.131,Train,S2,T920704-2016,2018,0.082,0.038,0.294,-3.686
0.000,-0.019,Train,S2,T960510-2019,2018,0.000,0.038,0.212,-4.340
0.000,0.087,Train,S2,T930504-2020,2018,0.054,0.038,0.267,-3.873
0.367,0.299,Train,S2,T800504-2016,2018,0.188,0.038,0.033,-11.017
0.000,0.020,Train,S2,T941006-2016,2018,0.012,0.038,0.225,-4.218
0.013,0.001,Train,S2,T900308-2017,2018,0.001,0.038,0.200,-4.471
0.000,-0.003,Train,S2,T810302-2020,2018,0.000,0.038,0.212,-4.340
0.000,0.012,Train,S2,T860709-2019,2018,0.008,0.038,0.220,-4.264
0.000,-0.019,Train,S2,T960202-2015,2018,0.000,0.038,0.212,-4.340
0.000,-0.008,Train,S2,T920805-2019,2018,0.000,0.038,0.212,-4.340
0.000,0.035,Train,S2,T910201-2019,2018,0.022,0.038,0.234,-4.133
0.000,0.184,Train,S2,T900204-2015,2018,0.115,0.038,0.328,-3.494
0.000,0.003,Train,S2,T960609-2022,2018,0.002,0.038,0.214,-4.321
0.000,-0.015,Train,S2,T850403-2016,2018,0.000,0.038,0.212,-4.340
0.000,0.110,Train,S2,T930403-2020,2018,0.069,0.038,0.281,-3.772
0.000,0.004,Train,S2,T960602-2019,2018,0.002,0.038,0.215,-4.315
0.000,0.001,Train,S2,T920605-2021,2018,0.000,0.038,0.213,-4.337
1.000,0.534,Train,S2,T900801-2020,2018,0.335,0.038,-0.453,
0.000,0.024,Train,S2,T920602-2019,2018,0.015,0.038,0.228,-4.193
0.015,0.027,Train,S2,T901603-2017,2018,0.017,0.038,0.214,-4.322
0.001,0.002,Train,S2,T900903-2022,2018,0.001,0.038,0.212,-4.342
0.000,0.023,Train,S2,T920610-2022,2018,0.014,0.038,0.227,-4.199
0.922,0.482,Train,S2,T900205-2017,2018,0.302,0.038,-0.408,
0.000,-0.031,Train,S2,T901102-2020,2018,0.000,0.038,0.212,-4.340
0.000,0.017,Train,S2,T960301-2017,2018,0.010,0.038,0.223,-4.237
0.000,0.159,Train,S2,T900302-2017,2018,0.099,0.038,0.312,-3.581
0.000,0.081,Train,S2,T920203-2021,2018,0.051,0.038,0.263,-3.899
0.000,-0.084,Train,S2,T900505-2015,2018,0.000,0.038,0.212,-4.340
0.000,0.048,Train,S2,T801803-2021,2018,0.030,0.038,0.242,-4.062
0.000,-0.002,Train,S2,T950110-2019,2018,0.000,0.038,0.212,-4.340
0.000,-0.077,Train,S2,T930202-2020,2018,0.000,0.038,0.212,-4.340
0.000,-0.022,Train,S2,T800809-2015,2018,0.000,0.038,0.212,-4.340
0.000,-0.020,Train,S2,T801215-2015,2018,0.000,0.038,0.212,-4.340
0.013,0.098,Train,S2,T960506-2016,2018,0.061,0.038,0.261,-3.915
0.000,-0.046,Train,S2,T910402-2016,2018,0.000,0.038,0.212,-4.340
0.000,-0.014,Train,S2,T860108-2017,2018,0.000,0.038,0.212,-4.340
0.000,-0.004,Train,S2,T940703-2019,2018,0.000,0.038,0.212,-4.340
0.000,0.016,Train,S2,T940106-2022,2018,0.010,0.038,0.222,-4.243
0.146,0.274,Train,S2,T960805-2016,2018,0.172,0.038,0.238,-4.102
0.000,0.006,Train,S2,T801215-2019,2018,0.004,0.038,0.216,-4.303
0.000,0.052,Train,S2,T901112-2015,2018,0.033,0.038,0.245,-4.040
0.000,-0.045,Train,S2,T800113-2020,2018,0.000,0.038,0.212,-4.340
0.000,0.206,Train,S2,T901113-2017,2018,0.129,0.038,0.342,-3.422
0.979,0.132,Train,S2,T860114-2016,2018,0.083,0.038,-0.684,
0.000,0.012,Train,S2,T901507-2020,2018,0.008,0.038,0.220,-4.265
0.000,-0.007,Train,S2,T920308-2016,2018,0.000,0.038,0.212,-4.340
0.000,0.030,Train,S2,T800407-2019,2018,0.019,0.038,0.231,-4.160
0.000,0.106,Train,S2,T940214-2017,2018,0.067,0.038,0.279,-3.787
0.000,-0.051,Train,S2,T901404-2015,2018,0.000,0.038,0.212,-4.340
0.000,0.058,Train,S2,T940112-2015,2018,0.036,0.038,0.249,-4.009
0.000,0.013,Train,S2,T920805-2022,2018,0.008,0.038,0.220,-4.261
0.000,0.038,Train,S2,T900902-2016,2018,0.024,0.038,0.236,-4.113
0.000,0.043,Train,S2,T900604-2020,2018,0.027,0.038,0.239,-4.088
0.000,0.004,Train,S2,T950804-2019,2018,0.002,0.038,0.215,-4.315
0.000,-0.015,Train,S2,T910112-2015,2018,0.000,0.038,0.212,-4.340
0.000,0.101,Train,S2,T800409-2016,2018,0.063,0.038,0.275,-3.811
0.117,0.156,Train,S2,T930801-2016,2018,0.098,0.038,0.193,-4.552
0.000,-0.010,Train,S2,T900602-2015,2018,0.000,0.038,0.212,-4.340
0.000,0.024,Train,S2,T950609-2022,2018,0.015,0.038,0.227,-4.195
0.000,-0.000,Train,S2,T940909-2015,2018,0.000,0.038,0.212,-4.340
0.000,0.013,Train,S2,T800803-2015,2018,0.008,0.038,0.220,-4.260
0.000,-0.027,Train,S2,T930607-2020,2018,0.000,0.038,0.212,-4.340
0.362,0.081,Train,S2,T930114-2017,2018,0.051,0.038,-0.099,
0.000,-0.003,Train,S2,T940506-2022,2018,0.000,0.038,0.212,-4.340
0.000,0.073,Train,S2,T810202-2020,2018,0.046,0.038,0.258,-3.936
0.000,0.023,Train,S2,T930703-2022,2018,0.015,0.038,0.227,-4.197
0.000,0.047,Train,S2,T900804-2022,2018,0.029,0.038,0.242,-4.070
0.000,0.219,Train,S2,T900301-2015,2018,0.137,0.038,0.350,-3.382
0.000,0.050,Train,S2,T900901-2022,2018,0.031,0.038,0.244,-4.053
0.000,0.035,Train,S2,T800807-2017,2018,0.022,0.038,0.234,-4.133
0.000,0.099,Train,S2,T802004-2020,2018,0.062,0.038,0.274,-3.818
0.000,0.005,Train,S2,T940408-2019,2018,0.003,0.038,0.216,-4.308
0.000,0.015,Train,S2,T920616-2017,2018,0.009,0.038,0.221,-4.250
0.000,0.021,Train,S2,T860108-2022,2018,0.013,0.038,0.225,-4.212
0.000,0.015,Train,S2,T900105-2022,2018,0.009,0.038,0.222,-4.249
0.000,0.012,Train,S2,T960506-2017,2018,0.008,0.038,0.220,-4.263
0.000,-0.026,Train,S2,T901603-2019,2018,0.000,0.038,0.212,-4.340
0.000,0.213,Train,S2,T800303-2017,2018,0.134,0.038,0.346,-3.401
0.194,0.150,Train,S2,T940306-2017,2018,0.094,0.038,0.112,-5.973
0.056,0.190,Train,S2,T800804-2016,2018,0.119,0.038,0.276,-3.807
0.000,-0.022,Train,S2,T960401-2017,2018,0.000,0.038,0.212,-4.340
0.000,0.029,Train,S2,T800113-2015,2018,0.018,0.038,0.230,-4.166
0.000,0.001,Train,S2,T920616-2015,2018,0.000,0.038,0.213,-4.336
0.030,0.073,Train,S2,T800503-2016,2018,0.046,0.038,0.228,-4.191
0.000,0.461,Train,S2,T800114-2015,2018,0.289,0.038,0.501,-2.825
0.008,0.091,Train,S2,T930703-2017,2018,0.057,0.038,0.261,-3.913
0.000,0.028,Train,S2,T920210-2017,2018,0.017,0.038,0.230,-4.173
0.000,-0.010,Train,S2,T900105-2019,2018,0.000,0.038,0.212,-4.340
0.000,0.283,Train,S2,T960404-2016,2018,0.177,0.038,0.390,-3.204
0.000,-0.003,Train,S2,T901202-2015,2018,0.000,0.038,0.212,-4.340
0.000,0.005,Train,S2,T940907-2016,2018,0.003,0.038,0.215,-4.310
0.000,0.010,Train,S2,T920607-2022,2018,0.006,0.038,0.218,-4.279
0.000,0.034,Train,S2,T900504-2022,2018,0.021,0.038,0.234,-4.138
0.000,0.251,Train,S2,T901508-2016,2018,0.157,0.038,0.369,-3.291
0.000,-0.004,Train,S2,T860208-2020,2018,0.000,0.038,0.212,-4.340
0.000,0.028,Train,S2,T941103-2015,2018,0.018,0.038,0.230,-4.168
0.000,-0.017,Train,S2,T960502-2019,2018,0.000,0.038,0.212,-4.340
0.000,-0.044,Train,S2,T950611-2019,2018,0.000,0.038,0.212,-4.340
0.165,0.346,Train,S2,T801216-2017,2018,0.217,0.038,0.264,-3.892
0.000,0.013,Train,S2,T940506-2019,2018,0.008,0.038,0.220,-4.260
0.000,0.044,Train,S2,T800503-2020,2018,0.027,0.038,0.240,-4.084
0.104,0.144,Train,S2,T930606-2017,2018,0.090,0.038,0.199,-4.481
0.000,0.070,Train,S2,T930605-2019,2018,0.044,0.038,0.256,-3.951
0.000,0.020,Train,S2,T900312-2022,2018,0.012,0.038,0.225,-4.220
0.000,0.016,Train,S2,T800703-2022,2018,0.010,0.038,0.222,-4.243
0.044,0.108,Train,S2,T930403-2017,2018,0.068,0.038,0.236,-4.119
0.508,0.449,Train,S2,T801607-2017,2018,0.281,0.038,-0.014,
0.000,-0.033,Train,S2,T930509-2020,2018,0.000,0.038,0.212,-4.340
0.000,0.083,Train,S2,T950601-2017,2018,0.052,0.038,0.265,-3.888
0.032,-0.008,Train,S2,T860204-2016,2018,0.000,0.038,0.181,-4.705
0.000,0.226,Train,S2,T920605-2017,2018,0.141,0.038,0.354,-3.362
0.037,0.102,Train,S2,T930204-2017,2018,0.064,0.038,0.239,-4.092
0.000,0.044,Train,S2,T900501-2022,2018,0.028,0.038,0.240,-4.081
0.265,0.169,Train,S2,T900312-2017,2018,0.106,0.038,0.053,-8.667
0.000,0.305,Train,S2,T901506-2020,2018,0.191,0.038,0.404,-3.148
0.000,-0.010,Train,S2,T800904-2020,2018,0.000,0.038,0.212,-4.340
0.000,0.024,Train,S2,T950612-2019,2018,0.015,0.038,0.227,-4.197
0.000,0.056,Train,S2,T950103-2022,2018,0.035,0.038,0.248,-4.020
0.000,-0.032,Train,S2,T950605-2019,2018,0.000,0.038,0.212,-4.340
0.000,-0.003,Train,S2,T901510-2022,2018,0.000,0.038,0.212,-4.340
0.000,0.044,Train,S2,T900604-2015,2018,0.027,0.038,0.240,-4.085
0.000,-0.006,Train,S2,T900303-2016,2018,0.000,0.038,0.212,-4.340
