Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.022,Train,NE2,T343201-2015,2021,0.022,0.026,0.246,-4.030
0.000,-0.011,Train,NE2,T420704-2018,2021,0.000,0.026,0.224,-4.225
0.000,0.020,Train,NE2,T401805-2020,2021,0.020,0.026,0.244,-4.047
0.018,0.104,Train,NE2,T470112-2017,2021,0.104,0.026,0.310,-3.594
0.000,0.029,Train,NE2,T471003-2022,2021,0.029,0.026,0.253,-3.978
0.000,0.014,Train,NE2,T412502-2016,2021,0.014,0.026,0.238,-4.100
0.000,0.043,Train,NE2,T490706-2019,2021,0.043,0.026,0.267,-3.870
0.000,0.003,Train,NE2,T460120-2015,2021,0.003,0.026,0.227,-4.198
0.000,-0.013,Train,NE2,T380102-2022,2021,0.000,0.026,0.224,-4.225
0.000,0.067,Train,NE2,T430206-2020,2021,0.066,0.026,0.290,-3.712
0.000,0.013,Train,NE2,T471215-2022,2021,0.013,0.026,0.237,-4.110
0.118,0.019,Train,NE2,T400406-2022,2021,0.019,0.026,0.125,-5.661
0.000,0.014,Train,NE2,T402102-2016,2021,0.014,0.026,0.238,-4.098
0.000,0.058,Train,NE2,T480806-2019,2021,0.057,0.026,0.281,-3.772
0.000,0.006,Train,NE2,T420505-2015,2021,0.006,0.026,0.230,-4.173
0.000,0.019,Train,NE2,T420302-2015,2021,0.018,0.026,0.242,-4.062
0.000,0.004,Train,NE2,T401904-2022,2021,0.004,0.026,0.228,-4.186
0.000,0.058,Train,NE2,T451603-2017,2021,0.058,0.026,0.282,-3.768
0.300,0.215,Train,NE2,T440309-2022,2021,0.213,0.026,0.137,-5.397
0.000,-0.003,Train,NE2,T380205-2022,2021,0.000,0.026,0.224,-4.225
0.000,0.006,Train,NE2,T430210-2019,2021,0.006,0.026,0.230,-4.172
0.000,-0.011,Train,NE2,T441304-2020,2021,0.000,0.026,0.224,-4.225
0.000,-0.021,Train,NE2,T361305-2019,2021,0.000,0.026,0.224,-4.225
0.000,0.008,Train,NE2,T390306-2016,2021,0.007,0.026,0.232,-4.156
0.000,0.006,Train,NE2,T400712-2015,2021,0.006,0.026,0.230,-4.167
0.000,-0.003,Train,NE2,T470118-2022,2021,0.000,0.026,0.224,-4.225
0.004,0.025,Train,NE2,T390213-2017,2021,0.025,0.026,0.245,-4.039
0.000,0.101,Train,NE2,T430501-2015,2021,0.100,0.026,0.324,-3.513
0.000,0.083,Train,NE2,T360501-2016,2021,0.082,0.026,0.306,-3.614
0.000,0.019,Train,NE2,T440309-2015,2021,0.019,0.026,0.243,-4.055
0.008,0.004,Train,NE2,T411905-2019,2021,0.004,0.026,0.220,-4.261
0.000,0.005,Train,NE2,T390202-2019,2021,0.005,0.026,0.229,-4.180
0.000,0.012,Train,NE2,T410703-2018,2021,0.012,0.026,0.236,-4.120
0.000,0.031,Train,NE2,T361206-2017,2021,0.030,0.026,0.255,-3.964
0.000,-0.004,Train,NE2,T390406-2019,2021,0.000,0.026,0.224,-4.225
0.000,0.063,Train,NE2,T470202-2016,2021,0.063,0.026,0.287,-3.736
0.000,-0.020,Train,NE2,T441201-2020,2021,0.000,0.026,0.224,-4.225
0.318,0.115,Train,NE2,T401703-2017,2021,0.114,0.026,0.020,-14.249
0.000,0.010,Train,NE2,T440702-2015,2021,0.010,0.026,0.234,-4.133
0.000,-0.013,Train,NE2,T451603-2020,2021,0.000,0.026,0.224,-4.225
0.000,0.082,Train,NE2,T421007-2022,2021,0.081,0.026,0.305,-3.620
0.078,0.147,Train,NE2,T480808-2018,2021,0.146,0.026,0.292,-3.702
0.000,0.003,Train,NE2,T470115-2015,2021,0.003,0.026,0.228,-4.193
0.000,0.004,Train,NE2,T302505-2015,2021,0.004,0.026,0.228,-4.187
0.000,-0.014,Train,NE2,T400305-2020,2021,0.000,0.026,0.224,-4.225
0.000,-0.008,Train,NE2,T460714-2022,2021,0.000,0.026,0.224,-4.225
0.000,0.036,Train,NE2,T430108-2022,2021,0.035,0.026,0.259,-3.928
0.159,0.050,Train,NE2,T471007-2015,2021,0.050,0.026,0.115,-5.905
0.000,0.012,Train,NE2,T370205-2015,2021,0.012,0.026,0.236,-4.118
0.000,0.056,Train,NE2,T480713-2016,2021,0.056,0.026,0.280,-3.780
0.000,-0.015,Train,NE2,T360409-2018,2021,0.000,0.026,0.224,-4.225
0.001,0.067,Train,NE2,T380302-2017,2021,0.066,0.026,0.290,-3.717
0.000,-0.008,Train,NE2,T390501-2018,2021,0.000,0.026,0.224,-4.225
0.000,0.067,Train,NE2,T340512-2022,2021,0.066,0.026,0.290,-3.711
