Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.037,Train,C3,T190502-2022,2016,0.069,0.039,0.280,-3.781
0.000,0.004,Train,C3,T730105-2019,2016,0.008,0.039,0.219,-4.278
0.000,0.003,Train,C3,T710104-2019,2016,0.006,0.039,0.216,-4.302
0.000,0.030,Train,C3,T210506-2019,2016,0.056,0.039,0.266,-3.876
0.000,0.012,Train,C3,T190608-2021,2016,0.023,0.039,0.234,-4.136
0.000,0.003,Train,C3,T760610-2015,2016,0.006,0.039,0.216,-4.299
0.000,0.007,Train,C3,T710906-2022,2016,0.012,0.039,0.223,-4.237
0.000,0.055,Train,C3,T760515-2017,2016,0.104,0.039,0.314,-3.567
0.014,0.032,Train,C3,T710517-2022,2016,0.060,0.039,0.256,-3.950
0.000,0.005,Train,C3,T200615-2018,2016,0.009,0.039,0.220,-4.267
0.000,0.025,Train,C3,T700104-2017,2016,0.048,0.039,0.258,-3.934
0.000,0.029,Train,C3,T760107-2019,2016,0.055,0.039,0.266,-3.879
0.000,0.020,Train,C3,T700802-2022,2016,0.037,0.039,0.248,-4.017
0.000,0.021,Train,C3,T190311-2021,2016,0.039,0.039,0.250,-4.001
0.042,0.027,Train,C3,T200606-2017,2016,0.051,0.039,0.220,-4.260
0.000,0.015,Train,C3,T760612-2022,2016,0.028,0.039,0.239,-4.093
0.000,0.011,Train,C3,T180703-2015,2016,0.020,0.039,0.230,-4.166
0.000,0.005,Train,C3,T191008-2015,2016,0.010,0.039,0.220,-4.260
0.000,0.018,Train,C3,T700804-2021,2016,0.033,0.039,0.243,-4.054
0.000,0.011,Train,C3,T700606-2019,2016,0.021,0.039,0.232,-4.155
0.000,0.002,Train,C3,T210109-2017,2016,0.003,0.039,0.214,-4.324
0.000,0.019,Train,C3,T770303-2020,2016,0.036,0.039,0.247,-4.025
0.000,0.002,Train,C3,T700118-2022,2016,0.004,0.039,0.215,-4.315
0.000,0.001,Train,C3,T200113-2018,2016,0.003,0.039,0.213,-4.331
0.000,0.015,Train,C3,T700713-2017,2016,0.028,0.039,0.238,-4.096
0.000,0.009,Train,C3,T190405-2020,2016,0.018,0.039,0.228,-4.186
0.000,0.005,Train,C3,T191305-2018,2016,0.009,0.039,0.219,-4.270
0.000,0.019,Train,C3,T700120-2015,2016,0.036,0.039,0.247,-4.026
0.000,0.000,Train,C3,T190315-2021,2016,0.000,0.039,0.211,-4.355
0.000,0.028,Train,C3,T720212-2020,2016,0.052,0.039,0.263,-3.900
0.000,0.069,Train,C3,T730113-2021,2016,0.129,0.039,0.339,-3.433
0.000,0.006,Train,C3,T140908-2015,2016,0.011,0.039,0.221,-4.251
0.000,0.007,Train,C3,T700108-2019,2016,0.013,0.039,0.223,-4.233
0.000,0.002,Train,C3,T760615-2015,2016,0.004,0.039,0.215,-4.318
0.000,0.001,Train,C3,T710611-2018,2016,0.002,0.039,0.212,-4.341
0.000,0.019,Train,C3,T760612-2017,2016,0.036,0.039,0.246,-4.028
0.000,0.023,Train,C3,T730124-2020,2016,0.044,0.039,0.255,-3.964
0.000,0.039,Train,C3,T210502-2021,2016,0.074,0.039,0.284,-3.752
0.000,0.010,Train,C3,T760618-2018,2016,0.018,0.039,0.229,-4.181
0.000,0.021,Train,C3,T730206-2017,2016,0.039,0.039,0.250,-4.003
0.000,0.015,Train,C3,T760109-2020,2016,0.028,0.039,0.239,-4.095
0.000,0.004,Train,C3,T700109-2015,2016,0.008,0.039,0.219,-4.276
0.000,0.020,Train,C3,T700902-2019,2016,0.038,0.039,0.248,-4.013
0.000,0.128,Train,C3,T770204-2021,2016,0.241,0.039,0.452,-2.975
