Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,N2,T650104-2019,2022,0.004,0.010,0.245,-4.042
0.000,-0.004,Train,N2,T510106-2018,2022,0.000,0.010,0.240,-4.080
0.078,0.065,Train,N2,T600201-2016,2022,0.024,0.010,0.186,-4.633
0.000,0.035,Train,N2,T650612-2015,2022,0.013,0.010,0.253,-3.975
0.000,0.041,Train,N2,T610706-2019,2022,0.015,0.010,0.255,-3.957
0.007,0.002,Train,N2,T650505-2019,2022,0.001,0.010,0.234,-4.133
0.072,0.056,Train,N2,T650401-2021,2022,0.021,0.010,0.189,-4.599
0.000,0.008,Train,N2,T610605-2019,2022,0.003,0.010,0.243,-4.055
0.000,0.004,Train,N2,T620509-2019,2022,0.001,0.010,0.242,-4.069
0.006,0.016,Train,N2,T650410-2019,2022,0.006,0.010,0.240,-4.084
0.000,0.014,Train,N2,T650803-2020,2022,0.005,0.010,0.246,-4.036
0.000,0.020,Train,N2,T620606-2016,2022,0.007,0.010,0.248,-4.019
0.000,-0.007,Train,N2,T620101-2015,2022,0.000,0.010,0.240,-4.080
0.030,0.003,Train,N2,T601107-2021,2022,0.001,0.010,0.211,-4.350
0.000,-0.006,Train,N2,T640411-2021,2022,0.000,0.010,0.240,-4.080
0.000,0.044,Train,N2,T670707-2017,2022,0.016,0.010,0.256,-3.950
0.000,0.032,Train,N2,T640713-2016,2022,0.012,0.010,0.252,-3.985
0.000,0.033,Train,N2,T640302-2018,2022,0.012,0.010,0.252,-3.982
0.162,0.082,Train,N2,T600105-2016,2022,0.030,0.010,0.109,-6.070
0.000,0.105,Train,N2,T671005-2021,2022,0.039,0.010,0.279,-3.787
0.008,0.027,Train,N2,T610208-2017,2022,0.010,0.010,0.242,-4.062
0.000,0.008,Train,N2,T660112-2019,2022,0.003,0.010,0.243,-4.055
0.000,-0.002,Train,N2,T660409-2015,2022,0.000,0.010,0.240,-4.080
0.000,0.030,Train,N2,T620103-2019,2022,0.011,0.010,0.251,-3.991
0.000,0.027,Train,N2,T530705-2019,2022,0.010,0.010,0.250,-3.999
0.087,0.077,Train,N2,T660413-2016,2022,0.028,0.010,0.181,-4.700
0.000,0.012,Train,N2,T650109-2020,2022,0.004,0.010,0.245,-4.042
0.000,0.013,Train,N2,T640805-2019,2022,0.005,0.010,0.245,-4.041
0.002,0.045,Train,N2,T670703-2016,2022,0.016,0.010,0.255,-3.963
