Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.141,0.023,Train,N3,T650509-2019,2020,0.021,0.026,0.104,-6.204
0.000,0.042,Train,N3,T630503-2019,2020,0.039,0.026,0.263,-3.902
0.001,0.024,Train,N3,T570305-2018,2020,0.022,0.026,0.245,-4.037
0.002,0.042,Train,N3,T670506-2021,2020,0.039,0.026,0.261,-3.916
0.000,-0.030,Train,N3,T600301-2015,2020,0.000,0.026,0.224,-4.226
0.001,0.027,Train,N3,T650303-2016,2020,0.025,0.026,0.248,-4.015
0.053,0.077,Train,N3,T660901-2016,2020,0.071,0.026,0.242,-4.064
0.013,0.037,Train,N3,T600408-2017,2020,0.035,0.026,0.246,-4.032
0.000,0.014,Train,N3,T560118-2021,2020,0.013,0.026,0.237,-4.108
0.017,0.004,Train,N3,T560107-2016,2020,0.003,0.026,0.210,-4.362
0.000,0.008,Train,N3,T580402-2022,2020,0.007,0.026,0.231,-4.159
0.361,0.148,Train,N3,T600406-2017,2020,0.137,0.026,0.000,-99.333
0.000,0.003,Train,N3,T670504-2015,2020,0.002,0.026,0.226,-4.204
0.000,0.015,Train,N3,T650201-2018,2020,0.014,0.026,0.238,-4.096
0.000,-0.002,Train,N3,T601206-2018,2020,0.000,0.026,0.224,-4.226
0.015,0.000,Train,N3,T650905-2021,2020,0.000,0.026,0.209,-4.370
0.000,0.011,Train,N3,T600408-2019,2020,0.010,0.026,0.234,-4.133
0.006,0.046,Train,N3,T660505-2017,2020,0.043,0.026,0.261,-3.915
0.000,0.007,Train,N3,T630306-2018,2020,0.006,0.026,0.230,-4.168
0.000,0.061,Train,N3,T630705-2016,2020,0.056,0.026,0.280,-3.778
0.000,0.010,Train,N3,T570113-2022,2020,0.009,0.026,0.233,-4.144
0.000,-0.010,Train,N3,T670602-2015,2020,0.000,0.026,0.224,-4.226
0.000,0.026,Train,N3,T560307-2019,2020,0.024,0.026,0.248,-4.016
0.011,0.083,Train,N3,T660509-2019,2020,0.077,0.026,0.290,-3.714
0.000,0.125,Train,N3,T670201-2021,2020,0.116,0.026,0.340,-3.430
0.000,0.014,Train,N3,T560301-2021,2020,0.013,0.026,0.237,-4.106
0.000,0.034,Train,N3,T640507-2019,2020,0.032,0.026,0.256,-3.954
0.000,0.015,Train,N3,T610602-2016,2020,0.014,0.026,0.238,-4.098
0.045,0.010,Train,N3,T620602-2017,2020,0.009,0.026,0.188,-4.616
0.000,-0.002,Train,N3,T520116-2019,2020,0.000,0.026,0.224,-4.226
0.000,0.005,Train,N3,T560112-2019,2020,0.004,0.026,0.228,-4.185
0.093,-0.015,Train,N3,T670809-2022,2020,0.000,0.026,0.131,-5.535
0.000,-0.005,Train,N3,T640201-2015,2020,0.000,0.026,0.224,-4.226
0.060,0.080,Train,N3,T570412-2022,2020,0.074,0.026,0.238,-4.097
0.000,0.023,Train,N3,T670201-2015,2020,0.021,0.026,0.245,-4.041
0.000,0.064,Train,N3,T610609-2017,2020,0.059,0.026,0.283,-3.757
0.000,-0.008,Train,N3,T560201-2015,2020,0.000,0.026,0.224,-4.226
0.000,0.022,Train,N3,T630609-2017,2020,0.021,0.026,0.245,-4.044
0.000,0.025,Train,N3,T660905-2018,2020,0.023,0.026,0.247,-4.021
0.000,0.077,Train,N3,T660509-2017,2020,0.072,0.026,0.296,-3.679
0.000,0.000,Train,N3,T600901-2015,2020,0.000,0.026,0.224,-4.225
0.004,-0.069,Train,N3,T660202-2018,2020,0.000,0.026,0.220,-4.259
0.000,0.066,Train,N3,T570411-2022,2020,0.061,0.026,0.285,-3.747
0.000,0.013,Train,N3,T500303-2015,2020,0.012,0.026,0.236,-4.120
0.211,0.055,Train,N3,T600804-2016,2020,0.051,0.026,0.064,-7.931
0.022,0.008,Train,N3,T670103-2022,2020,0.008,0.026,0.209,-4.371
0.000,0.019,Train,N3,T660802-2016,2020,0.017,0.026,0.241,-4.073
0.000,-0.061,Train,N3,T560903-2015,2020,0.000,0.026,0.224,-4.226
0.000,0.035,Train,N3,T630606-2018,2020,0.033,0.026,0.257,-3.948
0.008,0.005,Train,N3,T570403-2019,2020,0.005,0.026,0.221,-4.258
0.000,0.019,Train,N3,T580101-2022,2020,0.018,0.026,0.242,-4.066
0.000,0.003,Train,N3,T600116-2018,2020,0.003,0.026,0.227,-4.195
0.000,0.001,Train,N3,T560506-2015,2020,0.001,0.026,0.225,-4.213
0.000,0.003,Train,N3,T601007-2015,2020,0.002,0.026,0.226,-4.203
0.233,0.104,Train,N3,T600803-2022,2020,0.097,0.026,0.088,-6.749
0.000,0.003,Train,N3,T670903-2016,2020,0.002,0.026,0.226,-4.203
0.000,-0.016,Train,N3,T570302-2021,2020,0.000,0.026,0.224,-4.226
0.000,0.041,Train,N3,T601011-2016,2020,0.038,0.026,0.262,-3.910
0.039,0.003,Train,N3,T670202-2019,2020,0.002,0.026,0.188,-4.614
0.000,0.037,Train,N3,T580405-2019,2020,0.034,0.026,0.258,-3.935
0.000,0.019,Train,N3,T610613-2015,2020,0.017,0.026,0.241,-4.072
0.010,0.053,Train,N3,T640507-2022,2020,0.049,0.026,0.263,-3.897
0.008,0.028,Train,N3,T650508-2021,2020,0.026,0.026,0.242,-4.067
0.000,0.004,Train,N3,T620610-2016,2020,0.004,0.026,0.228,-4.190
0.000,0.033,Train,N3,T630607-2018,2020,0.031,0.026,0.255,-3.961
0.000,0.085,Train,N3,T530102-2017,2020,0.078,0.026,0.302,-3.636
0.000,-0.004,Train,N3,T560301-2019,2020,0.000,0.026,0.224,-4.226
0.003,0.029,Train,N3,T640305-2022,2020,0.027,0.026,0.248,-4.016
0.035,0.149,Train,N3,T670607-2022,2020,0.138,0.026,0.328,-3.495
0.000,0.025,Train,N3,T560110-2017,2020,0.024,0.026,0.248,-4.020
0.004,-0.077,Train,N3,T660407-2021,2020,0.000,0.026,0.220,-4.269
0.051,0.006,Train,N3,T600803-2016,2020,0.006,0.026,0.178,-4.734
0.000,0.013,Train,N3,T520801-2019,2020,0.012,0.026,0.236,-4.116
0.000,0.012,Train,N3,T571203-2016,2020,0.011,0.026,0.235,-4.125
0.000,-0.000,Train,N3,T600405-2018,2020,0.000,0.026,0.224,-4.226
0.000,0.009,Train,N3,T650508-2018,2020,0.009,0.026,0.233,-4.146
0.000,0.002,Train,N3,T650201-2015,2020,0.002,0.026,0.226,-4.204
0.029,0.021,Train,N3,T661104-2017,2020,0.020,0.026,0.215,-4.313
0.000,0.010,Train,N3,T560206-2021,2020,0.010,0.026,0.234,-4.137
0.000,0.033,Train,N3,T660204-2015,2020,0.030,0.026,0.254,-3.966
0.019,0.006,Train,N3,T630114-2016,2020,0.006,0.026,0.211,-4.359
0.000,0.006,Train,N3,T580408-2016,2020,0.006,0.026,0.230,-4.171
0.000,0.100,Train,N3,T660507-2016,2020,0.093,0.026,0.317,-3.554
0.000,0.037,Train,N3,T660514-2018,2020,0.035,0.026,0.259,-3.931
0.000,0.016,Train,N3,T570308-2016,2020,0.015,0.026,0.239,-4.089
0.056,0.049,Train,N3,T660202-2016,2020,0.046,0.026,0.214,-4.324
0.003,0.084,Train,N3,T660508-2016,2020,0.078,0.026,0.299,-3.655
0.002,0.047,Train,N3,T660119-2016,2020,0.044,0.026,0.266,-3.878
0.117,0.087,Train,N3,T600116-2017,2020,0.080,0.026,0.187,-4.619
0.003,-0.031,Train,N3,T660407-2018,2020,0.000,0.026,0.221,-4.253
0.000,-0.008,Train,N3,T580403-2022,2020,0.000,0.026,0.224,-4.226
0.060,-0.002,Train,N3,T570514-2018,2020,0.000,0.026,0.164,-4.943
0.000,0.010,Train,N3,T670603-2019,2020,0.009,0.026,0.233,-4.142
0.000,0.031,Train,N3,T630605-2018,2020,0.029,0.026,0.253,-3.975
0.000,-0.003,Train,N3,T570605-2015,2020,0.000,0.026,0.224,-4.226
0.000,0.019,Train,N3,T650509-2018,2020,0.018,0.026,0.242,-4.069
0.000,0.019,Train,N3,T670607-2017,2020,0.018,0.026,0.242,-4.069
0.000,0.006,Train,N3,T500305-2022,2020,0.006,0.026,0.230,-4.174
0.031,-0.031,Train,N3,T560313-2021,2020,0.000,0.026,0.193,-4.552
0.002,0.037,Train,N3,T560902-2022,2020,0.034,0.026,0.256,-3.955
0.000,0.035,Train,N3,T500304-2018,2020,0.032,0.026,0.256,-3.950
0.003,0.055,Train,N3,T630107-2017,2020,0.051,0.026,0.272,-3.836
0.000,-0.003,Train,N3,T500307-2015,2020,0.000,0.026,0.224,-4.226
0.000,0.005,Train,N3,T560309-2019,2020,0.005,0.026,0.229,-4.181
0.000,0.066,Train,N3,T650302-2021,2020,0.062,0.026,0.286,-3.742
0.067,0.052,Train,N3,T660506-2019,2020,0.048,0.026,0.205,-4.417
0.000,0.009,Train,N3,T670514-2016,2020,0.008,0.026,0.232,-4.149
0.000,-0.002,Train,N3,T530308-2018,2020,0.000,0.026,0.224,-4.226
0.000,0.022,Train,N3,T670202-2021,2020,0.021,0.026,0.245,-4.042
0.000,-0.024,Train,N3,T600310-2019,2020,0.000,0.026,0.224,-4.226
0.000,0.005,Train,N3,T560509-2015,2020,0.005,0.026,0.229,-4.181
0.224,-0.004,Train,N3,T670803-2022,2020,0.000,0.026,0.000,-93.038
0.005,0.061,Train,N3,T600903-2022,2020,0.057,0.026,0.276,-3.804
0.000,0.016,Train,N3,T650108-2019,2020,0.015,0.026,0.239,-4.088
0.004,0.000,Train,N3,T580605-2015,2020,0.000,0.026,0.220,-4.264
0.000,0.194,Train,N3,T660508-2015,2020,0.180,0.026,0.404,-3.146
0.010,0.005,Train,N3,T650303-2022,2020,0.005,0.026,0.219,-4.278
0.000,0.021,Train,N3,T560510-2018,2020,0.019,0.026,0.243,-4.056
0.000,-0.014,Train,N3,T660509-2018,2020,0.000,0.026,0.224,-4.226
0.000,0.005,Train,N3,T530117-2018,2020,0.004,0.026,0.228,-4.186
0.000,0.024,Train,N3,T500307-2022,2020,0.022,0.026,0.246,-4.029
0.000,0.016,Train,N3,T600705-2015,2020,0.015,0.026,0.239,-4.093
0.000,0.031,Train,N3,T560206-2017,2020,0.029,0.026,0.253,-3.979
0.000,-0.018,Train,N3,T660901-2015,2020,0.000,0.026,0.224,-4.226
0.635,0.085,Train,N3,T630302-2022,2020,0.079,0.026,-0.332,
0.000,0.032,Train,N3,T570905-2016,2020,0.030,0.026,0.254,-3.971
0.039,0.001,Train,N3,T600702-2016,2020,0.001,0.026,0.186,-4.643
0.000,0.023,Train,N3,T670802-2019,2020,0.021,0.026,0.245,-4.037
0.000,-0.003,Train,N3,T630609-2022,2020,0.000,0.026,0.224,-4.226
0.016,0.110,Train,N3,T660508-2022,2020,0.102,0.026,0.311,-3.587
0.000,-0.003,Train,N3,T580109-2021,2020,0.000,0.026,0.224,-4.226
0.000,-0.001,Train,N3,T640206-2015,2020,0.000,0.026,0.224,-4.226
0.062,0.008,Train,N3,T660405-2017,2020,0.008,0.026,0.170,-4.851
0.000,0.027,Train,N3,T580403-2017,2020,0.025,0.026,0.249,-4.009
0.070,0.041,Train,N3,T660406-2017,2020,0.039,0.026,0.193,-4.558
0.000,0.051,Train,N3,T601206-2021,2020,0.047,0.026,0.271,-3.840
0.000,0.057,Train,N3,T670904-2015,2020,0.052,0.026,0.276,-3.804
0.289,0.130,Train,N3,T660115-2017,2020,0.121,0.026,0.056,-8.480
0.000,0.000,Train,N3,T650306-2015,2020,0.000,0.026,0.224,-4.223
0.000,0.182,Train,N3,T601007-2021,2020,0.169,0.026,0.393,-3.189
0.000,0.006,Train,N3,T571203-2018,2020,0.006,0.026,0.230,-4.173
0.000,-0.010,Train,N3,T640305-2015,2020,0.000,0.026,0.224,-4.226
0.000,0.100,Train,N3,T670206-2021,2020,0.093,0.026,0.317,-3.553
0.000,0.003,Train,N3,T560110-2016,2020,0.003,0.026,0.227,-4.201
0.002,0.012,Train,N3,T560902-2019,2020,0.011,0.026,0.234,-4.138
0.000,0.012,Train,N3,T670514-2018,2020,0.011,0.026,0.235,-4.126
0.000,-0.077,Train,N3,T530303-2018,2020,0.000,0.026,0.224,-4.226
0.000,-0.001,Train,N3,T660401-2015,2020,0.000,0.026,0.224,-4.226
0.000,-0.003,Train,N3,T560111-2018,2020,0.000,0.026,0.224,-4.226
0.081,0.098,Train,N3,T660202-2022,2020,0.091,0.026,0.234,-4.136
0.000,-0.001,Train,N3,T600907-2019,2020,0.000,0.026,0.224,-4.226
0.000,0.004,Train,N3,T580103-2019,2020,0.004,0.026,0.228,-4.190
0.047,0.006,Train,N3,T670104-2016,2020,0.005,0.026,0.182,-4.691
0.015,0.137,Train,N3,T600904-2022,2020,0.127,0.026,0.336,-3.449
0.000,0.004,Train,N3,T580507-2018,2020,0.004,0.026,0.228,-4.189
0.000,0.009,Train,N3,T630608-2017,2020,0.008,0.026,0.232,-4.149
0.000,0.040,Train,N3,T600803-2019,2020,0.037,0.026,0.261,-3.917
0.000,-0.003,Train,N3,T560207-2019,2020,0.000,0.026,0.224,-4.226
0.004,0.070,Train,N3,T660902-2021,2020,0.065,0.026,0.286,-3.743
0.000,0.016,Train,N3,T580103-2022,2020,0.015,0.026,0.239,-4.095
0.001,0.056,Train,N3,T660119-2022,2020,0.052,0.026,0.274,-3.819
0.000,0.024,Train,N3,T600808-2019,2020,0.022,0.026,0.246,-4.033
0.000,0.005,Train,N3,T630114-2019,2020,0.005,0.026,0.229,-4.181
0.211,0.300,Train,N3,T600804-2017,2020,0.278,0.026,0.292,-3.704
0.000,0.013,Train,N3,T650108-2018,2020,0.012,0.026,0.236,-4.120
0.003,0.031,Train,N3,T570308-2017,2020,0.029,0.026,0.250,-4.000
0.216,0.000,Train,N3,T650201-2016,2020,0.000,0.026,0.008,-22.939
0.000,0.013,Train,N3,T630604-2015,2020,0.012,0.026,0.236,-4.115
0.012,0.295,Train,N3,T650903-2021,2020,0.274,0.026,0.486,-2.868
0.000,0.022,Train,N3,T670109-2016,2020,0.021,0.026,0.245,-4.043
0.000,0.010,Train,N3,T580507-2019,2020,0.010,0.026,0.234,-4.139
0.000,-0.000,Train,N3,T630108-2019,2020,0.000,0.026,0.224,-4.226
0.000,-0.002,Train,N3,T670607-2015,2020,0.000,0.026,0.224,-4.226
0.000,0.013,Train,N3,T630902-2015,2020,0.012,0.026,0.236,-4.116
0.000,0.051,Train,N3,T670209-2021,2020,0.047,0.026,0.271,-3.841
