Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.042,Train,NE3,T300904-2021,2018,0.074,0.077,-0.026,
0.024,0.074,Train,NE3,T330908-2019,2018,0.129,0.077,0.278,-3.791
0.000,0.005,Train,NE3,T312101-2016,2018,0.008,0.077,0.181,-4.696
0.077,0.022,Train,NE3,T311608-2017,2018,0.039,0.077,0.135,-5.447
0.074,0.026,Train,NE3,T310909-2016,2018,0.045,0.077,0.144,-5.263
0.000,0.030,Train,NE3,T340207-2021,2018,0.052,0.077,0.225,-4.217
0.057,0.046,Train,NE3,T332105-2022,2018,0.081,0.077,0.197,-4.507
0.000,0.077,Train,NE3,T480510-2019,2018,0.135,0.077,0.308,-3.603
0.000,0.000,Train,NE3,T320403-2015,2018,0.001,0.077,0.174,-4.796
0.000,0.008,Train,NE3,T330507-2020,2018,0.015,0.077,0.188,-4.616
0.000,0.012,Train,NE3,T311010-2016,2018,0.022,0.077,0.195,-4.532
0.000,0.038,Train,NE3,T320107-2016,2018,0.066,0.077,0.239,-4.090
0.001,0.001,Train,NE3,T451012-2016,2018,0.003,0.077,0.175,-4.787
0.017,0.000,Train,NE3,T311605-2019,2018,0.000,0.077,0.156,-5.064
0.459,0.114,Train,NE3,T350403-2017,2018,0.200,0.077,-0.086,
0.004,0.011,Train,NE3,T350608-2021,2018,0.019,0.077,0.189,-4.605
0.000,0.019,Train,NE3,T331905-2022,2018,0.034,0.077,0.207,-4.400
0.002,0.215,Train,NE3,T340104-2019,2018,0.376,0.077,0.546,-2.706
0.016,0.018,Train,NE3,T300811-2022,2018,0.032,0.077,0.189,-4.603
0.000,0.009,Train,NE3,T341507-2021,2018,0.016,0.077,0.189,-4.600
0.000,0.032,Train,NE3,T342605-2019,2018,0.057,0.077,0.230,-4.172
0.001,0.117,Train,NE3,T450407-2019,2018,0.204,0.077,0.376,-3.261
0.000,0.031,Train,NE3,T340119-2021,2018,0.055,0.077,0.228,-4.192
0.000,0.017,Train,NE3,T301012-2017,2018,0.029,0.077,0.202,-4.445
0.000,0.159,Train,NE3,T350608-2016,2018,0.278,0.077,0.451,-2.977
0.000,0.020,Train,NE3,T342208-2016,2018,0.036,0.077,0.209,-4.376
0.000,0.001,Train,NE3,T302703-2019,2018,0.001,0.077,0.174,-4.791
0.000,0.001,Train,NE3,T311015-2019,2018,0.001,0.077,0.174,-4.791
0.007,0.034,Train,NE3,T320407-2017,2018,0.060,0.077,0.226,-4.203
0.240,0.112,Train,NE3,T440815-2017,2018,0.196,0.077,0.129,-5.570
0.000,0.028,Train,NE3,T450108-2020,2018,0.049,0.077,0.222,-4.245
0.000,0.054,Train,NE3,T341119-2019,2018,0.094,0.077,0.268,-3.867
0.000,0.001,Train,NE3,T320606-2015,2018,0.001,0.077,0.174,-4.794
0.077,0.099,Train,NE3,T341521-2019,2018,0.173,0.077,0.269,-3.856
0.000,0.000,Train,NE3,T312201-2015,2018,0.000,0.077,0.173,-4.804
0.000,0.064,Train,NE3,T330810-2017,2018,0.112,0.077,0.285,-3.747
0.000,0.048,Train,NE3,T342208-2017,2018,0.083,0.077,0.257,-3.949
0.000,0.021,Train,NE3,T340804-2016,2018,0.036,0.077,0.209,-4.372
0.000,0.020,Train,NE3,T300815-2017,2018,0.034,0.077,0.207,-4.393
0.003,0.011,Train,NE3,T320714-2019,2018,0.019,0.077,0.189,-4.605
0.000,0.021,Train,NE3,T340903-2016,2018,0.036,0.077,0.209,-4.372
0.000,0.095,Train,NE3,T332203-2017,2018,0.167,0.077,0.340,-3.430
0.171,0.061,Train,NE3,T302305-2021,2018,0.106,0.077,0.108,-6.081
0.000,0.002,Train,NE3,T331403-2015,2018,0.004,0.077,0.177,-4.748
0.000,0.002,Train,NE3,T330309-2020,2018,0.004,0.077,0.177,-4.751
0.000,0.035,Train,NE3,T350903-2021,2018,0.061,0.077,0.234,-4.134
0.000,0.000,Train,NE3,T321605-2015,2018,0.000,0.077,0.173,-4.806
0.000,0.003,Train,NE3,T310809-2019,2018,0.005,0.077,0.178,-4.734
0.000,0.008,Train,NE3,T311006-2016,2018,0.013,0.077,0.186,-4.632
0.162,0.027,Train,NE3,T370705-2017,2018,0.048,0.077,0.059,-8.236
0.002,0.023,Train,NE3,T311013-2017,2018,0.040,0.077,0.212,-4.346
0.000,0.003,Train,NE3,T320903-2015,2018,0.005,0.077,0.178,-4.741
0.000,0.000,Train,NE3,T311012-2015,2018,0.001,0.077,0.174,-4.800
0.000,0.020,Train,NE3,T311905-2015,2018,0.035,0.077,0.208,-4.385
0.000,0.004,Train,NE3,T301607-2020,2018,0.007,0.077,0.180,-4.715
0.148,0.257,Train,NE3,T312101-2017,2018,0.449,0.077,0.474,-2.905
0.000,0.027,Train,NE3,T320502-2017,2018,0.047,0.077,0.220,-4.263
0.000,0.086,Train,NE3,T330403-2020,2018,0.150,0.077,0.323,-3.519
0.000,0.102,Train,NE3,T450405-2022,2018,0.179,0.077,0.352,-3.372
