Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.171,Train,S1,T800106-2020,2018,0.095,0.038,0.307,-3.610
0.000,0.006,Train,S1,T940707-2019,2018,0.003,0.038,0.215,-4.309
0.177,0.127,Train,S1,T800601-2016,2018,0.070,0.038,0.106,-6.151
0.000,0.000,Train,S1,T940505-2015,2018,0.000,0.038,0.212,-4.343
0.000,0.001,Train,S1,T840605-2022,2018,0.000,0.038,0.213,-4.338
0.000,0.148,Train,S1,T940904-2016,2018,0.082,0.038,0.294,-3.689
0.000,0.035,Train,S1,T841101-2016,2018,0.019,0.038,0.231,-4.157
0.000,0.027,Train,S1,T900705-2021,2018,0.015,0.038,0.227,-4.196
0.000,0.000,Train,S1,T931004-2019,2018,0.000,0.038,0.212,-4.343
0.000,0.000,Train,S1,T930302-2019,2018,0.000,0.038,0.212,-4.343
0.000,0.225,Train,S1,T940503-2017,2018,0.125,0.038,0.337,-3.446
0.000,0.002,Train,S1,T801703-2017,2018,0.001,0.038,0.213,-4.330
0.017,0.172,Train,S1,T941102-2017,2018,0.095,0.038,0.290,-3.712
0.000,0.000,Train,S1,T840807-2015,2018,0.000,0.038,0.212,-4.343
0.000,0.000,Train,S1,T800912-2022,2018,0.000,0.038,0.212,-4.343
0.000,0.001,Train,S1,T910111-2019,2018,0.000,0.038,0.213,-4.338
0.000,0.003,Train,S1,T801207-2019,2018,0.002,0.038,0.214,-4.325
0.000,0.007,Train,S1,T841101-2019,2018,0.004,0.038,0.216,-4.301
0.000,0.020,Train,S1,T900904-2015,2018,0.011,0.038,0.223,-4.234
0.185,0.261,Train,S1,T801603-2020,2018,0.145,0.038,0.171,-4.830
0.188,0.124,Train,S1,T800122-2016,2018,0.068,0.038,0.093,-6.564
0.007,0.003,Train,S1,T801605-2022,2018,0.002,0.038,0.207,-4.400
0.000,0.000,Train,S1,T931004-2015,2018,0.000,0.038,0.212,-4.343
0.000,0.000,Train,S1,T802303-2015,2018,0.000,0.038,0.212,-4.343
0.071,0.076,Train,S1,T941102-2022,2018,0.042,0.038,0.183,-4.680
0.000,0.000,Train,S1,T940406-2019,2018,0.000,0.038,0.212,-4.343
0.000,0.000,Train,S1,T802303-2022,2018,0.000,0.038,0.212,-4.342
0.000,0.001,Train,S1,T800611-2019,2018,0.000,0.038,0.212,-4.339
0.000,0.016,Train,S1,T801208-2020,2018,0.009,0.038,0.221,-4.256
0.000,0.015,Train,S1,T840705-2016,2018,0.008,0.038,0.220,-4.262
0.619,0.142,Train,S1,T930101-2017,2018,0.079,0.038,-0.328,
0.000,0.054,Train,S1,T931003-2016,2018,0.030,0.038,0.242,-4.067
0.000,0.021,Train,S1,T900712-2016,2018,0.012,0.038,0.224,-4.228
0.000,0.011,Train,S1,T900710-2019,2018,0.006,0.038,0.218,-4.280
0.001,0.004,Train,S1,T900703-2022,2018,0.002,0.038,0.213,-4.332
0.000,0.178,Train,S1,T800603-2020,2018,0.098,0.038,0.310,-3.589
0.000,0.005,Train,S1,T900712-2021,2018,0.003,0.038,0.215,-4.317
0.121,0.021,Train,S1,T940404-2022,2018,0.012,0.038,0.102,-6.250
0.000,0.000,Train,S1,T800106-2022,2018,0.000,0.038,0.212,-4.342
0.000,0.000,Train,S1,T802303-2021,2018,0.000,0.038,0.212,-4.341
0.000,0.000,Train,S1,T930301-2019,2018,0.000,0.038,0.212,-4.343
0.000,0.000,Train,S1,T840605-2017,2018,0.000,0.038,0.212,-4.343
0.000,0.122,Train,S1,T800112-2017,2018,0.067,0.038,0.279,-3.783
0.000,0.004,Train,S1,T930511-2015,2018,0.002,0.038,0.214,-4.322
0.591,0.191,Train,S1,T801208-2016,2018,0.106,0.038,-0.274,
0.000,0.045,Train,S1,T940508-2022,2018,0.025,0.038,0.237,-4.109
0.006,0.015,Train,S1,T900712-2020,2018,0.008,0.038,0.214,-4.324
0.000,0.277,Train,S1,T940504-2017,2018,0.153,0.038,0.365,-3.309
0.134,0.203,Train,S1,T930103-2017,2018,0.113,0.038,0.191,-4.578
0.000,0.095,Train,S1,T802303-2017,2018,0.053,0.038,0.265,-3.886
0.021,0.054,Train,S1,T940405-2022,2018,0.030,0.038,0.221,-4.258
0.000,0.000,Train,S1,T801609-2022,2018,0.000,0.038,0.212,-4.341
0.000,0.000,Train,S1,T900705-2022,2018,0.000,0.038,0.212,-4.342
0.000,0.175,Train,S1,T800107-2020,2018,0.097,0.038,0.309,-3.599
0.000,0.001,Train,S1,T801208-2015,2018,0.000,0.038,0.212,-4.339
0.000,0.055,Train,S1,T800122-2020,2018,0.030,0.038,0.242,-4.062
0.000,0.000,Train,S1,T940312-2022,2018,0.000,0.038,0.212,-4.343
0.039,0.095,Train,S1,T940403-2016,2018,0.052,0.038,0.226,-4.211
0.000,0.000,Train,S1,T800907-2021,2018,0.000,0.038,0.212,-4.343
0.000,0.039,Train,S1,T930106-2022,2018,0.021,0.038,0.234,-4.138
0.000,0.032,Train,S1,T810601-2019,2018,0.018,0.038,0.230,-4.173
0.000,0.000,Train,S1,T930105-2019,2018,0.000,0.038,0.212,-4.343
0.000,0.000,Train,S1,T840606-2020,2018,0.000,0.038,0.212,-4.343
0.000,0.004,Train,S1,T940109-2021,2018,0.002,0.038,0.215,-4.318
0.000,0.141,Train,S1,T931003-2017,2018,0.078,0.038,0.290,-3.714
