Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.018,Train,NE2,T470805-2021,2016,0.024,0.038,0.235,-4.123
0.018,0.034,Train,NE2,T350307-2019,2016,0.044,0.038,0.238,-4.096
0.154,0.034,Train,NE2,T460708-2019,2016,0.045,0.038,0.103,-6.242
0.006,0.003,Train,NE2,T390412-2017,2016,0.005,0.038,0.210,-4.361
0.000,0.044,Train,NE2,T471403-2018,2016,0.057,0.038,0.269,-3.855
0.000,-0.009,Train,NE2,T361001-2015,2016,0.000,0.038,0.212,-4.347
0.000,0.088,Train,NE2,T400806-2021,2016,0.116,0.038,0.328,-3.492
0.000,-0.008,Train,NE2,T421001-2018,2016,0.000,0.038,0.212,-4.347
0.000,0.003,Train,NE2,T480708-2020,2016,0.004,0.038,0.215,-4.309
0.000,0.017,Train,NE2,T430108-2020,2016,0.022,0.038,0.233,-4.140
0.000,0.079,Train,NE2,T431602-2021,2016,0.103,0.038,0.315,-3.563
0.000,0.002,Train,NE2,T440701-2018,2016,0.002,0.038,0.214,-4.324
0.037,0.016,Train,NE2,T420502-2017,2016,0.021,0.038,0.195,-4.525
0.000,0.061,Train,NE2,T451605-2021,2016,0.080,0.038,0.292,-3.702
0.000,-0.003,Train,NE2,T461203-2022,2016,0.000,0.038,0.212,-4.347
0.000,0.034,Train,NE2,T302110-2017,2016,0.045,0.038,0.256,-3.951
0.000,-0.005,Train,NE2,T400702-2015,2016,0.000,0.038,0.212,-4.347
0.000,0.001,Train,NE2,T470703-2020,2016,0.001,0.038,0.213,-4.335
0.000,0.022,Train,NE2,T401805-2022,2016,0.029,0.038,0.241,-4.078
0.000,0.002,Train,NE2,T460201-2020,2016,0.003,0.038,0.215,-4.316
0.000,0.015,Train,NE2,T380103-2022,2016,0.020,0.038,0.232,-4.154
0.000,0.033,Train,NE2,T380307-2017,2016,0.043,0.038,0.255,-3.963
0.000,-0.012,Train,NE2,T400204-2020,2016,0.000,0.038,0.212,-4.347
0.088,0.124,Train,NE2,T401803-2017,2016,0.163,0.038,0.286,-3.737
0.008,0.006,Train,NE2,T402502-2017,2016,0.008,0.038,0.212,-4.342
0.000,0.015,Train,NE2,T390213-2021,2016,0.020,0.038,0.232,-4.157
0.076,0.089,Train,NE2,T401001-2021,2016,0.117,0.038,0.253,-3.979
0.000,-0.003,Train,NE2,T420107-2015,2016,0.000,0.038,0.212,-4.347
0.005,0.032,Train,NE2,T460606-2019,2016,0.042,0.038,0.248,-4.012
0.000,0.002,Train,NE2,T430202-2015,2016,0.003,0.038,0.214,-4.319
0.000,-0.012,Train,NE2,T440501-2015,2016,0.000,0.038,0.212,-4.347
0.000,-0.006,Train,NE2,T420302-2015,2016,0.000,0.038,0.212,-4.347
0.000,0.007,Train,NE2,T400902-2021,2016,0.009,0.038,0.221,-4.258
0.000,0.020,Train,NE2,T401617-2019,2016,0.026,0.038,0.238,-4.104
