Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.036,Train,S2,T940113-2019,2015,0.000,0.030,0.220,-4.268
0.000,0.041,Train,S2,T941010-2018,2015,0.023,0.030,0.243,-4.058
0.000,0.003,Train,S2,T950604-2019,2015,0.002,0.030,0.221,-4.252
0.000,0.068,Train,S2,T901302-2018,2015,0.038,0.030,0.258,-3.941
0.009,0.256,Train,S2,T900104-2017,2015,0.143,0.030,0.354,-3.361
0.000,-0.105,Train,S2,T901404-2018,2015,0.000,0.030,0.220,-4.268
0.000,0.032,Train,S2,T960302-2019,2015,0.018,0.030,0.237,-4.105
0.000,-0.001,Train,S2,T910506-2022,2015,0.000,0.030,0.220,-4.268
0.000,0.116,Train,S2,T800120-2017,2015,0.065,0.030,0.285,-3.749
0.000,0.114,Train,S2,T940208-2017,2015,0.064,0.030,0.284,-3.755
0.000,0.135,Train,S2,T940916-2022,2015,0.076,0.030,0.295,-3.680
0.000,0.031,Train,S2,T920118-2016,2015,0.018,0.030,0.237,-4.107
0.000,0.278,Train,S2,T941004-2019,2015,0.156,0.030,0.375,-3.264
0.363,0.237,Train,S2,T960208-2016,2015,0.133,0.030,-0.010,
0.000,0.107,Train,S2,T800121-2020,2015,0.060,0.030,0.279,-3.783
0.025,-0.005,Train,S2,T920104-2017,2015,0.000,0.030,0.194,-4.535
0.000,0.110,Train,S2,T930111-2022,2015,0.062,0.030,0.281,-3.770
0.000,0.001,Train,S2,T940706-2022,2015,0.001,0.030,0.220,-4.261
0.000,-0.000,Train,S2,T801401-2016,2015,0.000,0.030,0.220,-4.268
0.000,0.007,Train,S2,T920501-2022,2015,0.004,0.030,0.224,-4.228
0.000,0.040,Train,S2,T900105-2018,2015,0.023,0.030,0.242,-4.063
0.000,0.005,Train,S2,T910301-2016,2015,0.003,0.030,0.222,-4.240
0.000,-0.014,Train,S2,T930804-2019,2015,0.000,0.030,0.220,-4.268
0.000,-0.011,Train,S2,T930201-2018,2015,0.000,0.030,0.220,-4.268
0.000,0.030,Train,S2,T960602-2018,2015,0.017,0.030,0.236,-4.115
0.000,0.048,Train,S2,T850402-2019,2015,0.027,0.030,0.246,-4.029
0.000,0.013,Train,S2,T930804-2020,2015,0.007,0.030,0.227,-4.200
0.000,0.007,Train,S2,T940213-2022,2015,0.004,0.030,0.223,-4.232
