Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,S1,T841105-2018,2017,0.012,0.052,0.210,-4.369
0.000,0.030,Train,S1,T900709-2018,2017,0.037,0.052,0.235,-4.126
0.000,0.083,Train,S1,T940904-2022,2017,0.103,0.052,0.301,-3.647
0.000,0.000,Train,S1,T840104-2019,2017,0.000,0.052,0.198,-4.498
0.000,0.057,Train,S1,T860301-2022,2017,0.071,0.052,0.269,-3.855
0.000,0.051,Train,S1,T930306-2020,2017,0.064,0.052,0.261,-3.912
0.000,0.000,Train,S1,T840604-2019,2017,0.000,0.052,0.198,-4.498
0.000,0.003,Train,S1,T802303-2021,2017,0.003,0.052,0.201,-4.459
0.000,0.008,Train,S1,T841709-2022,2017,0.010,0.052,0.208,-4.388
0.000,0.035,Train,S1,T801208-2015,2017,0.044,0.052,0.241,-4.072
0.000,0.009,Train,S1,T930511-2021,2017,0.011,0.052,0.209,-4.374
0.000,0.121,Train,S1,T801207-2015,2017,0.151,0.052,0.348,-3.389
0.000,0.001,Train,S1,T940109-2019,2017,0.002,0.052,0.199,-4.478
0.000,0.000,Train,S1,T900709-2019,2017,0.000,0.052,0.198,-4.498
0.000,0.000,Train,S1,T940914-2019,2017,0.000,0.052,0.198,-4.495
0.000,0.028,Train,S1,T800708-2020,2017,0.035,0.052,0.233,-4.143
0.000,0.006,Train,S1,T841208-2019,2017,0.007,0.052,0.205,-4.421
0.006,0.165,Train,S1,T930109-2022,2017,0.205,0.052,0.397,-3.174
0.000,0.000,Train,S1,T920901-2018,2017,0.000,0.052,0.198,-4.498
0.000,0.016,Train,S1,T900704-2022,2017,0.020,0.052,0.217,-4.289
0.000,0.015,Train,S1,T930302-2015,2017,0.019,0.052,0.217,-4.294
0.000,0.000,Train,S1,T801703-2019,2017,0.001,0.052,0.198,-4.491
0.000,0.004,Train,S1,T841605-2020,2017,0.005,0.052,0.203,-4.444
0.000,0.004,Train,S1,T800601-2019,2017,0.004,0.052,0.202,-4.448
0.019,0.062,Train,S1,T930305-2020,2017,0.077,0.052,0.255,-3.957
0.017,0.032,Train,S1,T900703-2020,2017,0.040,0.052,0.221,-4.257
0.000,0.004,Train,S1,T802301-2021,2017,0.005,0.052,0.202,-4.445
0.000,0.043,Train,S1,T940904-2018,2017,0.054,0.052,0.252,-3.986
0.000,0.000,Train,S1,T800607-2021,2017,0.000,0.052,0.198,-4.494
0.000,0.039,Train,S1,T930306-2015,2017,0.049,0.052,0.247,-4.028
0.000,0.041,Train,S1,T801210-2021,2017,0.052,0.052,0.249,-4.005
0.504,0.057,Train,S1,T940504-2016,2017,0.071,0.052,-0.236,
0.000,0.001,Train,S1,T860301-2018,2017,0.002,0.052,0.199,-4.478
0.000,0.000,Train,S1,T841205-2021,2017,0.000,0.052,0.198,-4.498
