Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,C2,T260111-2021,2017,0.004,0.009,0.245,-4.037
0.000,0.095,Train,C2,T220105-2020,2017,0.018,0.009,0.259,-3.932
0.000,0.032,Train,C2,T160205-2015,2017,0.006,0.009,0.247,-4.025
0.000,0.076,Train,C2,T220312-2020,2017,0.014,0.009,0.255,-3.959
0.000,0.022,Train,C2,T250703-2015,2017,0.004,0.009,0.245,-4.039
0.000,0.010,Train,C2,T700302-2022,2017,0.002,0.009,0.243,-4.057
0.000,0.002,Train,C2,T160204-2015,2017,0.000,0.009,0.241,-4.070
0.000,0.008,Train,C2,T250112-2016,2017,0.001,0.009,0.243,-4.061
0.000,0.004,Train,C2,T270206-2019,2017,0.001,0.009,0.242,-4.067
0.000,0.030,Train,C2,T190207-2015,2017,0.006,0.009,0.247,-4.027
0.000,0.008,Train,C2,T260106-2018,2017,0.002,0.009,0.243,-4.060
0.000,0.001,Train,C2,T201003-2019,2017,0.000,0.009,0.241,-4.071
0.000,0.026,Train,C2,T270608-2015,2017,0.005,0.009,0.246,-4.033
0.000,0.039,Train,C2,T200204-2021,2017,0.007,0.009,0.248,-4.013
0.000,0.057,Train,C2,T270804-2018,2017,0.011,0.009,0.252,-3.986
0.000,0.038,Train,C2,T720302-2016,2017,0.007,0.009,0.248,-4.014
0.000,0.101,Train,C2,T230112-2020,2017,0.019,0.009,0.260,-3.923
0.000,0.053,Train,C2,T220202-2020,2017,0.010,0.009,0.251,-3.992
0.000,0.029,Train,C2,T160703-2022,2017,0.005,0.009,0.246,-4.029
0.000,0.023,Train,C2,T140709-2015,2017,0.004,0.009,0.245,-4.037
0.000,0.067,Train,C2,T250105-2022,2017,0.012,0.009,0.254,-3.972
0.000,0.018,Train,C2,T140710-2021,2017,0.003,0.009,0.244,-4.045
0.000,0.001,Train,C2,T270501-2015,2017,0.000,0.009,0.241,-4.072
0.000,0.148,Train,C2,T230103-2021,2017,0.027,0.009,0.269,-3.859
