Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T461009-2020,2019,0.000,0.046,0.204,-4.430
0.156,0.007,Train,NE2,T360409-2016,2019,0.012,0.046,0.060,-8.182
0.076,0.173,Train,NE2,T401001-2021,2019,0.272,0.046,0.401,-3.160
0.000,0.018,Train,NE2,T450804-2018,2019,0.029,0.046,0.233,-4.146
0.000,0.062,Train,NE2,T421205-2017,2019,0.097,0.046,0.301,-3.645
0.000,-0.011,Train,NE2,T471504-2020,2019,0.000,0.046,0.204,-4.430
0.000,0.028,Train,NE2,T412004-2016,2019,0.045,0.046,0.248,-4.013
0.319,-0.010,Train,NE2,T390404-2016,2019,0.000,0.046,-0.115,
0.000,-0.004,Train,NE2,T440904-2021,2019,0.000,0.046,0.204,-4.430
0.000,-0.004,Train,NE2,T400602-2016,2019,0.000,0.046,0.204,-4.430
0.000,0.040,Train,NE2,T401507-2021,2019,0.063,0.046,0.267,-3.870
0.137,0.132,Train,NE2,T451502-2017,2019,0.209,0.046,0.275,-3.812
0.000,0.037,Train,NE2,T440604-2021,2019,0.059,0.046,0.263,-3.901
0.000,0.030,Train,NE2,T360106-2015,2019,0.048,0.046,0.251,-3.989
0.000,0.019,Train,NE2,T410503-2016,2019,0.030,0.046,0.234,-4.136
0.000,-0.005,Train,NE2,T470205-2020,2019,0.000,0.046,0.204,-4.430
0.000,0.058,Train,NE2,T300611-2022,2019,0.091,0.046,0.294,-3.686
0.000,-0.005,Train,NE2,T410205-2018,2019,0.000,0.046,0.204,-4.430
0.000,-0.004,Train,NE2,T400806-2016,2019,0.000,0.046,0.204,-4.430
0.000,0.125,Train,NE2,T440202-2017,2019,0.197,0.046,0.401,-3.157
0.000,-0.012,Train,NE2,T471220-2022,2019,0.000,0.046,0.204,-4.430
0.000,0.015,Train,NE2,T480503-2021,2019,0.024,0.046,0.228,-4.189
0.000,-0.000,Train,NE2,T481103-2020,2019,0.000,0.046,0.204,-4.430
