Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.002,Train,N3,T600902-2020,2016,0.000,0.019,0.231,-4.159
0.000,0.043,Train,N3,T640207-2018,2016,0.030,0.019,0.261,-3.913
0.035,0.057,Train,N3,T670607-2022,2016,0.040,0.019,0.236,-4.114
0.388,0.116,Train,N3,T600808-2017,2016,0.081,0.019,-0.076,
0.000,0.005,Train,N3,T580405-2019,2016,0.003,0.019,0.235,-4.129
0.000,-0.000,Train,N3,T560506-2020,2016,0.000,0.019,0.231,-4.159
0.000,0.033,Train,N3,T560311-2020,2016,0.023,0.019,0.254,-3.968
0.000,-0.018,Train,N3,T600801-2019,2016,0.000,0.019,0.231,-4.159
0.000,-0.003,Train,N3,T560903-2018,2016,0.000,0.019,0.231,-4.159
0.000,0.028,Train,N3,T670602-2021,2016,0.019,0.019,0.251,-3.994
0.000,0.008,Train,N3,T560111-2020,2016,0.005,0.019,0.236,-4.113
0.117,0.053,Train,N3,T660202-2017,2016,0.037,0.019,0.151,-5.147
0.000,-0.018,Train,N3,T650901-2018,2016,0.000,0.019,0.231,-4.159
0.000,0.008,Train,N3,T601206-2015,2016,0.005,0.019,0.237,-4.112
0.000,0.084,Train,N3,T580109-2015,2016,0.059,0.019,0.290,-3.716
0.000,0.009,Train,N3,T570113-2019,2016,0.006,0.019,0.237,-4.105
0.000,-0.010,Train,N3,T670606-2019,2016,0.000,0.019,0.231,-4.159
0.001,0.025,Train,N3,T630604-2018,2016,0.017,0.019,0.247,-4.021
0.000,0.010,Train,N3,T671107-2021,2016,0.007,0.019,0.238,-4.098
0.000,0.012,Train,N3,T600808-2020,2016,0.008,0.019,0.239,-4.088
0.050,0.110,Train,N3,T660110-2017,2016,0.076,0.019,0.258,-3.940
0.000,-0.010,Train,N3,T630303-2018,2016,0.000,0.019,0.231,-4.159
0.000,0.062,Train,N3,T530801-2015,2016,0.043,0.019,0.275,-3.817
0.000,0.013,Train,N3,T580102-2018,2016,0.009,0.019,0.240,-4.082
0.000,0.043,Train,N3,T570305-2020,2016,0.030,0.019,0.261,-3.915
0.000,-0.041,Train,N3,T660804-2018,2016,0.000,0.019,0.231,-4.159
0.000,-0.004,Train,N3,T560112-2019,2016,0.000,0.019,0.231,-4.159
0.589,0.326,Train,N3,T600405-2021,2016,0.228,0.019,-0.130,
0.000,0.012,Train,N3,T630602-2020,2016,0.008,0.019,0.239,-4.088
0.000,0.024,Train,N3,T520116-2019,2016,0.017,0.019,0.248,-4.015
0.034,0.052,Train,N3,T580406-2019,2016,0.036,0.019,0.234,-4.135
0.000,-0.013,Train,N3,T610609-2022,2016,0.000,0.019,0.231,-4.159
0.000,0.014,Train,N3,T600409-2018,2016,0.010,0.019,0.241,-4.072
0.000,0.017,Train,N3,T650808-2015,2016,0.012,0.019,0.243,-4.056
0.058,-0.001,Train,N3,T670602-2022,2016,0.000,0.019,0.173,-4.804
0.000,0.036,Train,N3,T601007-2018,2016,0.025,0.019,0.256,-3.950
0.000,0.022,Train,N3,T560108-2021,2016,0.015,0.019,0.247,-4.028
0.000,0.006,Train,N3,T570308-2022,2016,0.004,0.019,0.236,-4.120
0.000,0.073,Train,N3,T630111-2018,2016,0.051,0.019,0.282,-3.766
0.000,0.008,Train,N3,T580406-2020,2016,0.005,0.019,0.237,-4.112
0.000,-0.006,Train,N3,T530113-2019,2016,0.000,0.019,0.231,-4.159
0.000,0.015,Train,N3,T640207-2022,2016,0.010,0.019,0.241,-4.070
0.000,0.016,Train,N3,T570310-2021,2016,0.011,0.019,0.242,-4.063
0.000,0.043,Train,N3,T670108-2017,2016,0.030,0.019,0.262,-3.911
0.000,-0.019,Train,N3,T600810-2019,2016,0.000,0.019,0.231,-4.159
0.000,0.010,Train,N3,T630607-2022,2016,0.007,0.019,0.238,-4.099
0.000,-0.004,Train,N3,T630115-2017,2016,0.000,0.019,0.231,-4.159
0.000,0.012,Train,N3,T670507-2019,2016,0.008,0.019,0.239,-4.088
0.004,0.014,Train,N3,T670508-2017,2016,0.010,0.019,0.237,-4.106
