Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.012,Train,S2,T800303-2022,2021,0.013,0.065,0.198,-4.491
0.000,-0.005,Train,S2,T860204-2019,2021,0.000,0.065,0.185,-4.645
0.000,0.042,Train,S2,T800709-2020,2021,0.047,0.065,0.232,-4.149
0.000,0.113,Train,S2,T860205-2022,2021,0.126,0.065,0.311,-3.585
0.000,0.037,Train,S2,T900901-2022,2021,0.041,0.065,0.226,-4.208
0.000,0.228,Train,S2,T940501-2018,2021,0.253,0.065,0.438,-3.021
0.000,-0.032,Train,S2,T901510-2020,2021,0.000,0.065,0.185,-4.645
0.000,0.122,Train,S2,T950602-2022,2021,0.136,0.065,0.321,-3.530
0.000,0.190,Train,S2,T900313-2017,2021,0.211,0.065,0.396,-3.178
0.000,0.070,Train,S2,T900603-2016,2021,0.078,0.065,0.263,-3.897
0.000,-0.015,Train,S2,T901601-2016,2021,0.000,0.065,0.185,-4.645
0.000,0.132,Train,S2,T801105-2020,2021,0.146,0.065,0.331,-3.474
0.000,0.011,Train,S2,T901402-2018,2021,0.012,0.065,0.198,-4.497
0.000,0.000,Train,S2,T800503-2019,2021,0.000,0.065,0.185,-4.645
0.073,-0.007,Train,S2,T930602-2022,2021,0.000,0.065,0.112,-5.975
0.036,0.027,Train,S2,T960202-2017,2021,0.030,0.065,0.179,-4.723
0.000,0.049,Train,S2,T950616-2020,2021,0.055,0.065,0.240,-4.083
0.057,0.007,Train,S2,T930403-2022,2021,0.008,0.065,0.137,-5.404
0.404,0.196,Train,S2,T801906-2016,2021,0.218,0.065,-0.001,
0.000,0.086,Train,S2,T801702-2020,2021,0.095,0.065,0.280,-3.776
0.000,0.017,Train,S2,T940207-2018,2021,0.019,0.065,0.204,-4.423
0.000,-0.001,Train,S2,T901202-2018,2021,0.000,0.065,0.185,-4.645
0.000,0.005,Train,S2,T910106-2015,2021,0.006,0.065,0.191,-4.572
0.000,0.000,Train,S2,T860204-2017,2021,0.000,0.065,0.186,-4.641
0.000,0.020,Train,S2,T800612-2019,2021,0.022,0.065,0.208,-4.390
0.023,0.225,Train,S2,T900208-2016,2021,0.250,0.065,0.412,-3.115
0.030,0.069,Train,S2,T940304-2017,2021,0.076,0.065,0.232,-4.156
0.000,0.083,Train,S2,T960502-2022,2021,0.092,0.065,0.277,-3.798
0.000,-0.004,Train,S2,T910501-2022,2021,0.000,0.065,0.185,-4.645
0.000,-0.048,Train,S2,T910105-2019,2021,0.000,0.065,0.185,-4.645
0.000,0.039,Train,S2,T850402-2020,2021,0.043,0.065,0.229,-4.183
0.000,0.001,Train,S2,T950103-2018,2021,0.002,0.065,0.187,-4.624
0.000,-0.017,Train,S2,T940710-2022,2021,0.000,0.065,0.185,-4.645
