Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.009,Train,N3,T660802-2021,2015,0.007,0.020,0.237,-4.111
0.000,0.001,Train,N3,T600903-2019,2015,0.001,0.020,0.230,-4.166
0.000,0.039,Train,N3,T650802-2020,2015,0.031,0.020,0.261,-3.917
0.000,-0.000,Train,N3,T600803-2018,2015,0.000,0.020,0.230,-4.174
0.000,0.042,Train,N3,T550512-2018,2015,0.034,0.020,0.264,-3.896
0.000,0.018,Train,N3,T530115-2021,2015,0.015,0.020,0.244,-4.047
0.000,-0.006,Train,N3,T600702-2018,2015,0.000,0.020,0.230,-4.174
0.000,-0.008,Train,N3,T630503-2020,2015,0.000,0.020,0.230,-4.174
0.000,0.007,Train,N3,T630115-2017,2015,0.006,0.020,0.236,-4.121
0.000,-0.019,Train,N3,T630503-2021,2015,0.000,0.020,0.230,-4.174
0.006,0.017,Train,N3,T630203-2016,2015,0.014,0.020,0.237,-4.109
0.001,0.037,Train,N3,T560205-2019,2015,0.030,0.020,0.258,-3.935
0.000,0.011,Train,N3,T670112-2018,2015,0.009,0.020,0.238,-4.099
0.000,-0.011,Train,N3,T630503-2022,2015,0.000,0.020,0.230,-4.174
0.000,-0.013,Train,N3,T570305-2021,2015,0.000,0.020,0.230,-4.174
0.039,0.001,Train,N3,T600702-2016,2015,0.001,0.020,0.191,-4.579
0.000,-0.005,Train,N3,T530115-2022,2015,0.000,0.020,0.230,-4.174
0.000,0.014,Train,N3,T670103-2018,2015,0.011,0.020,0.241,-4.078
0.112,0.058,Train,N3,T650508-2016,2015,0.046,0.020,0.164,-4.934
0.000,0.001,Train,N3,T640305-2020,2015,0.001,0.020,0.231,-4.165
0.093,0.009,Train,N3,T670809-2022,2015,0.007,0.020,0.143,-5.289
0.000,-0.004,Train,N3,T670607-2016,2015,0.000,0.020,0.230,-4.174
0.004,0.034,Train,N3,T560506-2022,2015,0.027,0.020,0.253,-3.976
0.035,0.004,Train,N3,T600807-2016,2015,0.003,0.020,0.198,-4.498
0.000,-0.040,Train,N3,T570412-2021,2015,0.000,0.020,0.230,-4.174
0.000,-0.003,Train,N3,T660505-2018,2015,0.000,0.020,0.230,-4.174
0.000,0.008,Train,N3,T670601-2020,2015,0.006,0.020,0.236,-4.120
0.000,0.015,Train,N3,T580507-2020,2015,0.012,0.020,0.242,-4.069
0.010,0.056,Train,N3,T650303-2021,2015,0.045,0.020,0.264,-3.890
0.000,-0.004,Train,N3,T640207-2020,2015,0.000,0.020,0.230,-4.174
0.000,0.011,Train,N3,T670513-2021,2015,0.009,0.020,0.239,-4.093
0.000,0.038,Train,N3,T630606-2018,2015,0.030,0.020,0.260,-3.924
0.014,0.020,Train,N3,T560114-2016,2015,0.016,0.020,0.232,-4.154
0.000,-0.001,Train,N3,T530804-2021,2015,0.000,0.020,0.230,-4.174
0.000,-0.003,Train,N3,T660405-2019,2015,0.000,0.020,0.229,-4.175
0.000,-0.006,Train,N3,T560110-2019,2015,0.000,0.020,0.230,-4.174
0.002,0.060,Train,N3,T650903-2017,2015,0.048,0.020,0.276,-3.807
0.000,-0.011,Train,N3,T650508-2018,2015,0.000,0.020,0.230,-4.174
0.000,0.008,Train,N3,T571203-2020,2015,0.006,0.020,0.236,-4.117
0.746,0.238,Train,N3,T600807-2021,2015,0.191,0.020,-0.325,
0.000,-0.028,Train,N3,T600403-2020,2015,0.000,0.020,0.230,-4.174
0.000,0.008,Train,N3,T560207-2017,2015,0.006,0.020,0.236,-4.117
0.031,0.038,Train,N3,T560313-2021,2015,0.030,0.020,0.229,-4.180
0.000,0.035,Train,N3,T560306-2019,2015,0.028,0.020,0.258,-3.939
0.000,-0.001,Train,N3,T530115-2019,2015,0.000,0.020,0.230,-4.174
0.025,-0.004,Train,N3,T660802-2019,2015,0.000,0.020,0.205,-4.417
0.000,0.002,Train,N3,T660405-2018,2015,0.002,0.020,0.232,-4.156
0.091,0.054,Train,N3,T650802-2019,2015,0.043,0.020,0.181,-4.698
0.000,0.005,Train,N3,T670109-2020,2015,0.004,0.020,0.234,-4.139
0.000,-0.003,Train,N3,T670510-2020,2015,0.000,0.020,0.230,-4.174
0.000,-0.007,Train,N3,T670512-2018,2015,0.000,0.020,0.230,-4.174
0.000,0.002,Train,N3,T560509-2021,2015,0.002,0.020,0.232,-4.156
0.000,-0.000,Train,N3,T640205-2017,2015,0.000,0.020,0.230,-4.174
0.000,0.022,Train,N3,T580602-2021,2015,0.018,0.020,0.247,-4.022
0.122,0.004,Train,N3,T670115-2022,2015,0.003,0.020,0.111,-5.996
0.000,0.011,Train,N3,T560207-2020,2015,0.009,0.020,0.239,-4.093
0.027,0.022,Train,N3,T660411-2019,2015,0.018,0.020,0.221,-4.255
0.000,0.059,Train,N3,T560311-2021,2015,0.047,0.020,0.277,-3.801
0.000,0.012,Train,N3,T630601-2018,2015,0.009,0.020,0.239,-4.092
0.000,0.003,Train,N3,T640206-2017,2015,0.002,0.020,0.232,-4.153
0.000,0.017,Train,N3,T560306-2021,2015,0.013,0.020,0.243,-4.057
0.000,0.028,Train,N3,T560110-2022,2015,0.022,0.020,0.252,-3.986
0.000,0.025,Train,N3,T560301-2016,2015,0.020,0.020,0.250,-4.000
0.000,0.015,Train,N3,T530117-2020,2015,0.012,0.020,0.242,-4.069
0.000,0.011,Train,N3,T650808-2016,2015,0.009,0.020,0.239,-4.093
0.000,0.004,Train,N3,T610610-2019,2015,0.003,0.020,0.232,-4.148
0.225,0.063,Train,N3,T600801-2016,2015,0.050,0.020,0.055,-8.551
0.000,0.002,Train,N3,T560114-2018,2015,0.001,0.020,0.231,-4.163
0.084,0.072,Train,N3,T650306-2021,2015,0.057,0.020,0.203,-4.438
0.000,0.013,Train,N3,T660113-2022,2015,0.011,0.020,0.240,-4.080
0.000,0.036,Train,N3,T670806-2017,2015,0.029,0.020,0.258,-3.935
0.000,0.027,Train,N3,T610606-2021,2015,0.021,0.020,0.251,-3.993
0.000,0.031,Train,N3,T600301-2022,2015,0.025,0.020,0.255,-3.964
0.000,-0.010,Train,N3,T610611-2016,2015,0.000,0.020,0.230,-4.174
0.000,0.019,Train,N3,T630306-2018,2015,0.015,0.020,0.245,-4.041
0.000,0.008,Train,N3,T640205-2020,2015,0.006,0.020,0.236,-4.117
0.007,0.028,Train,N3,T601206-2016,2015,0.023,0.020,0.245,-4.038
0.000,0.004,Train,N3,T580406-2016,2015,0.003,0.020,0.233,-4.146
0.009,0.014,Train,N3,T670604-2016,2015,0.011,0.020,0.231,-4.159
0.000,0.015,Train,N3,T560204-2018,2015,0.012,0.020,0.241,-4.070
0.272,0.047,Train,N3,T640507-2017,2015,0.037,0.020,-0.005,
0.000,-0.008,Train,N3,T610609-2018,2015,0.000,0.020,0.230,-4.174
0.000,0.131,Train,N3,T610611-2022,2015,0.105,0.020,0.335,-3.456
0.000,-0.038,Train,N3,T570413-2021,2015,0.000,0.020,0.230,-4.174
0.000,0.057,Train,N3,T640203-2021,2015,0.046,0.020,0.275,-3.811
0.000,0.006,Train,N3,T630504-2017,2015,0.005,0.020,0.234,-4.133
0.025,0.001,Train,N3,T570605-2017,2015,0.001,0.020,0.206,-4.407
0.000,-0.014,Train,N3,T660110-2018,2015,0.000,0.020,0.230,-4.174
0.037,0.040,Train,N3,T560313-2019,2015,0.032,0.020,0.225,-4.217
0.000,-0.006,Train,N3,T600807-2020,2015,0.000,0.020,0.230,-4.174
