Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.007,Train,N3,T571203-2021,2018,0.000,0.026,0.224,-4.226
0.000,-0.003,Train,N3,T630610-2020,2018,0.000,0.026,0.224,-4.226
0.043,-0.007,Train,N3,T580602-2015,2018,0.000,0.026,0.181,-4.701
0.000,0.027,Train,N3,T560805-2019,2018,0.024,0.026,0.248,-4.015
0.000,0.004,Train,N3,T580102-2022,2018,0.004,0.026,0.228,-4.192
0.000,-0.009,Train,N3,T530308-2019,2018,0.000,0.026,0.224,-4.226
0.000,0.017,Train,N3,T560204-2021,2018,0.015,0.026,0.239,-4.092
0.000,0.009,Train,N3,T670806-2016,2018,0.008,0.026,0.232,-4.151
0.002,0.049,Train,N3,T560502-2019,2018,0.043,0.026,0.265,-3.884
0.005,0.083,Train,N3,T600903-2016,2018,0.073,0.026,0.292,-3.703
0.000,0.014,Train,N3,T640507-2019,2018,0.012,0.026,0.236,-4.114
0.000,-0.004,Train,N3,T630203-2020,2018,0.000,0.026,0.224,-4.226
0.000,0.042,Train,N3,T660204-2021,2018,0.037,0.026,0.261,-3.918
0.000,0.005,Train,N3,T560207-2017,2018,0.005,0.026,0.229,-4.182
0.065,0.070,Train,N3,T670602-2017,2018,0.061,0.026,0.220,-4.265
0.003,0.062,Train,N3,T560307-2016,2018,0.055,0.026,0.276,-3.807
0.055,0.037,Train,N3,T650905-2019,2018,0.033,0.026,0.202,-4.451
0.004,0.088,Train,N3,T600409-2022,2018,0.077,0.026,0.297,-3.668
0.000,0.007,Train,N3,T660204-2022,2018,0.006,0.026,0.230,-4.169
0.000,0.007,Train,N3,T630302-2015,2018,0.006,0.026,0.230,-4.171
0.000,0.028,Train,N3,T650302-2021,2018,0.024,0.026,0.248,-4.014
0.000,0.013,Train,N3,T500305-2019,2018,0.011,0.026,0.235,-4.124
0.000,-0.003,Train,N3,T630107-2015,2018,0.000,0.026,0.224,-4.226
0.000,0.022,Train,N3,T620602-2021,2018,0.019,0.026,0.243,-4.057
0.000,-0.000,Train,N3,T671107-2015,2018,0.000,0.026,0.224,-4.226
0.000,0.005,Train,N3,T600906-2015,2018,0.005,0.026,0.229,-4.182
0.000,0.023,Train,N3,T650108-2020,2018,0.020,0.026,0.244,-4.046
0.056,0.071,Train,N3,T660202-2016,2018,0.063,0.026,0.231,-4.160
0.000,-0.017,Train,N3,T670513-2021,2018,0.000,0.026,0.224,-4.226
0.223,0.122,Train,N3,T600405-2017,2018,0.107,0.026,0.108,-6.080
0.000,0.027,Train,N3,T650809-2020,2018,0.024,0.026,0.248,-4.020
0.000,-0.033,Train,N3,T660401-2020,2018,0.000,0.026,0.224,-4.226
0.000,-0.004,Train,N3,T530115-2015,2018,0.000,0.026,0.224,-4.226
0.000,0.017,Train,N3,T620602-2015,2018,0.015,0.026,0.239,-4.092
0.000,-0.002,Train,N3,T520808-2015,2018,0.000,0.026,0.224,-4.226
0.000,0.011,Train,N3,T580405-2017,2018,0.010,0.026,0.234,-4.134
0.000,0.084,Train,N3,T580506-2015,2018,0.074,0.026,0.298,-3.665
0.000,0.026,Train,N3,T630501-2017,2018,0.023,0.026,0.247,-4.022
0.000,0.008,Train,N3,T630503-2015,2018,0.007,0.026,0.231,-4.163
0.028,0.015,Train,N3,T660113-2017,2018,0.013,0.026,0.210,-4.367
0.000,-0.002,Train,N3,T640203-2015,2018,0.000,0.026,0.224,-4.226
0.080,0.024,Train,N3,T670602-2016,2018,0.021,0.026,0.166,-4.916
0.000,0.010,Train,N3,T601303-2020,2018,0.008,0.026,0.232,-4.149
0.000,0.002,Train,N3,T520808-2021,2018,0.002,0.026,0.226,-4.211
0.000,0.036,Train,N3,T660804-2022,2018,0.031,0.026,0.255,-3.958
0.003,-0.007,Train,N3,T640305-2022,2018,0.000,0.026,0.221,-4.254
0.111,0.069,Train,N3,T670321-2022,2018,0.061,0.026,0.174,-4.800
0.000,0.037,Train,N3,T670901-2021,2018,0.032,0.026,0.256,-3.951
0.000,0.006,Train,N3,T580602-2021,2018,0.005,0.026,0.229,-4.179
0.000,0.016,Train,N3,T560311-2019,2018,0.014,0.026,0.238,-4.098
0.000,-0.005,Train,N3,T530117-2019,2018,0.000,0.026,0.224,-4.226
0.000,0.089,Train,N3,T660903-2021,2018,0.078,0.026,0.302,-3.637
0.018,0.014,Train,N3,T580603-2015,2018,0.013,0.026,0.219,-4.274
0.040,0.056,Train,N3,T670508-2022,2018,0.049,0.026,0.234,-4.139
0.000,0.002,Train,N3,T670506-2015,2018,0.002,0.026,0.226,-4.209
0.000,0.048,Train,N3,T560311-2022,2018,0.042,0.026,0.266,-3.877
0.000,0.015,Train,N3,T600906-2017,2018,0.013,0.026,0.237,-4.110
0.000,-0.013,Train,N3,T560112-2020,2018,0.000,0.026,0.224,-4.226
0.001,-0.000,Train,N3,T650901-2015,2018,0.000,0.026,0.223,-4.239
0.000,0.032,Train,N3,T600705-2015,2018,0.029,0.026,0.253,-3.979
0.000,0.001,Train,N3,T670201-2019,2018,0.001,0.026,0.225,-4.216
0.000,0.034,Train,N3,T500304-2022,2018,0.030,0.026,0.254,-3.968
0.000,0.003,Train,N3,T550511-2016,2018,0.003,0.026,0.227,-4.200
0.016,0.108,Train,N3,T660508-2022,2018,0.095,0.026,0.303,-3.632
0.000,0.037,Train,N3,T640203-2022,2018,0.033,0.026,0.257,-3.946
0.000,-0.008,Train,N3,T580406-2016,2018,0.000,0.026,0.224,-4.226
0.000,-0.002,Train,N3,T570308-2016,2018,0.000,0.026,0.224,-4.226
0.000,-0.008,Train,N3,T660904-2020,2018,0.000,0.026,0.224,-4.226
0.000,0.004,Train,N3,T580103-2015,2018,0.003,0.026,0.227,-4.196
0.009,0.043,Train,N3,T660411-2017,2018,0.037,0.026,0.253,-3.979
0.144,0.019,Train,N3,T650306-2017,2018,0.016,0.026,0.096,-6.442
0.046,-0.009,Train,N3,T580102-2021,2018,0.000,0.026,0.178,-4.744
0.000,0.082,Train,N3,T610613-2021,2018,0.072,0.026,0.296,-3.676
0.084,0.082,Train,N3,T650306-2021,2018,0.072,0.026,0.212,-4.344
0.000,-0.004,Train,N3,T570404-2015,2018,0.000,0.026,0.224,-4.226
0.007,0.007,Train,N3,T650809-2019,2018,0.006,0.026,0.223,-4.232
0.000,0.044,Train,N3,T600903-2020,2018,0.039,0.026,0.263,-3.900
