Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.067,Train,N1,T600905-2022,2016,0.010,0.002,0.259,-3.933
0.000,0.001,Train,N1,T530403-2015,2016,0.000,0.002,0.249,-4.011
0.000,0.013,Train,N1,T570112-2021,2016,0.002,0.002,0.250,-3.997
0.000,0.004,Train,N1,T630112-2020,2016,0.001,0.002,0.249,-4.008
0.000,0.018,Train,N1,T530501-2021,2016,0.003,0.002,0.251,-3.991
0.000,0.001,Train,N1,T500608-2020,2016,0.000,0.002,0.249,-4.011
0.000,0.002,Train,N1,T520118-2022,2016,0.000,0.002,0.249,-4.010
0.000,0.017,Train,N1,T570710-2021,2016,0.003,0.002,0.251,-3.992
0.000,0.016,Train,N1,T571107-2017,2016,0.002,0.002,0.251,-3.994
0.000,0.007,Train,N1,T580508-2022,2016,0.001,0.002,0.249,-4.005
0.000,0.009,Train,N1,T501005-2021,2016,0.001,0.002,0.250,-4.002
0.000,0.062,Train,N1,T570112-2017,2016,0.009,0.002,0.258,-3.939
0.000,0.004,Train,N1,T501304-2020,2016,0.001,0.002,0.249,-4.008
0.000,0.008,Train,N1,T540213-2020,2016,0.001,0.002,0.250,-4.004
0.000,0.026,Train,N1,T630903-2022,2016,0.004,0.002,0.252,-3.982
0.000,0.013,Train,N1,T540803-2020,2016,0.002,0.002,0.250,-3.997
0.000,0.011,Train,N1,T630803-2019,2016,0.002,0.002,0.250,-3.999
0.000,0.005,Train,N1,T550610-2020,2016,0.001,0.002,0.249,-4.007
0.000,0.002,Train,N1,T550710-2022,2016,0.000,0.002,0.249,-4.010
0.000,0.003,Train,N1,T630805-2020,2016,0.000,0.002,0.249,-4.009
0.000,0.004,Train,N1,T510204-2017,2016,0.001,0.002,0.249,-4.008
0.000,0.011,Train,N1,T630805-2017,2016,0.002,0.002,0.250,-3.999
0.000,0.004,Train,N1,T540701-2017,2016,0.001,0.002,0.249,-4.009
0.000,0.011,Train,N1,T540707-2015,2016,0.002,0.002,0.250,-3.999
0.001,0.005,Train,N1,T530304-2022,2016,0.001,0.002,0.248,-4.014
0.000,0.012,Train,N1,T540503-2021,2016,0.002,0.002,0.250,-3.998
0.000,0.005,Train,N1,T550205-2019,2016,0.001,0.002,0.249,-4.006
0.000,0.000,Train,N1,T540405-2015,2016,0.000,0.002,0.248,-4.013
0.000,0.003,Train,N1,T520507-2015,2016,0.000,0.002,0.249,-4.010
0.000,0.010,Train,N1,T570120-2022,2016,0.001,0.002,0.250,-4.001
