Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T730703-2018,2015,0.001,0.005,0.245,-4.038
0.000,0.017,Train,C1,T130507-2020,2015,0.005,0.005,0.250,-4.000
0.000,0.003,Train,C1,T730311-2019,2015,0.001,0.005,0.246,-4.034
0.000,0.001,Train,C1,T730322-2019,2015,0.000,0.005,0.245,-4.041
0.000,0.038,Train,C1,T160121-2021,2015,0.012,0.005,0.257,-3.947
0.000,0.001,Train,C1,T150410-2018,2015,0.000,0.005,0.245,-4.040
0.000,0.031,Train,C1,T150412-2020,2015,0.010,0.005,0.255,-3.964
0.000,0.026,Train,C1,T140506-2021,2015,0.008,0.005,0.253,-3.978
0.000,0.044,Train,C1,T720408-2021,2015,0.014,0.005,0.259,-3.932
0.000,0.004,Train,C1,T141110-2018,2015,0.001,0.005,0.246,-4.033
0.000,0.027,Train,C1,T141401-2021,2015,0.008,0.005,0.253,-3.975
0.000,0.015,Train,C1,T180507-2020,2015,0.005,0.005,0.250,-4.003
0.000,0.006,Train,C1,T150608-2019,2015,0.002,0.005,0.247,-4.026
0.000,0.009,Train,C1,T700605-2018,2015,0.003,0.005,0.248,-4.019
0.000,0.008,Train,C1,T160501-2017,2015,0.002,0.005,0.247,-4.023
0.000,0.009,Train,C1,T720501-2017,2015,0.003,0.005,0.248,-4.018
0.000,0.011,Train,C1,T141101-2020,2015,0.004,0.005,0.248,-4.013
0.000,0.123,Train,C1,T150206-2021,2015,0.038,0.005,0.283,-3.758
0.000,0.013,Train,C1,T150701-2019,2015,0.004,0.005,0.249,-4.010
0.000,0.009,Train,C1,T730309-2020,2015,0.003,0.005,0.247,-4.020
0.000,0.006,Train,C1,T120502-2017,2015,0.002,0.005,0.247,-4.028
0.000,0.005,Train,C1,T140417-2018,2015,0.001,0.005,0.246,-4.030
0.000,0.006,Train,C1,T140705-2016,2015,0.002,0.005,0.247,-4.026
0.000,0.005,Train,C1,T720601-2017,2015,0.002,0.005,0.246,-4.030
0.000,0.003,Train,C1,T170207-2019,2015,0.001,0.005,0.246,-4.034
0.000,0.266,Train,C1,T160107-2021,2015,0.083,0.005,0.328,-3.492
0.000,0.026,Train,C1,T250806-2020,2015,0.008,0.005,0.253,-3.977
0.000,0.024,Train,C1,T141305-2017,2015,0.007,0.005,0.252,-3.982
0.018,0.016,Train,C1,T720705-2017,2015,0.005,0.005,0.232,-4.152
0.000,0.009,Train,C1,T100302-2018,2015,0.003,0.005,0.247,-4.020
0.000,0.003,Train,C1,T730312-2017,2015,0.001,0.005,0.246,-4.036
0.408,0.028,Train,C1,T180404-2021,2015,0.009,0.005,-0.154,
0.000,0.031,Train,C1,T240506-2016,2015,0.010,0.005,0.254,-3.966
0.000,0.000,Train,C1,T190704-2019,2015,0.000,0.005,0.245,-4.042
0.000,0.006,Train,C1,T180202-2019,2015,0.002,0.005,0.247,-4.028
