Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.043,Train,S2,T900208-2015,2017,0.000,0.050,0.200,-4.475
0.000,-0.030,Train,S2,T930205-2022,2017,0.000,0.050,0.200,-4.475
0.000,0.008,Train,S2,T930516-2019,2017,0.007,0.050,0.207,-4.397
0.015,0.096,Train,S2,T901404-2022,2017,0.082,0.050,0.266,-3.878
0.000,-0.010,Train,S2,T930203-2018,2017,0.000,0.050,0.200,-4.475
0.000,0.021,Train,S2,T810304-2016,2017,0.018,0.050,0.218,-4.288
0.000,0.029,Train,S2,T800406-2018,2017,0.024,0.050,0.224,-4.226
0.000,0.038,Train,S2,T950804-2019,2017,0.032,0.050,0.232,-4.155
0.000,0.008,Train,S2,T900207-2018,2017,0.007,0.050,0.206,-4.403
0.021,0.188,Train,S2,T800114-2016,2017,0.160,0.050,0.338,-3.440
0.000,0.012,Train,S2,T920411-2020,2017,0.010,0.050,0.210,-4.365
0.000,-0.046,Train,S2,T901604-2020,2017,0.000,0.050,0.200,-4.475
0.000,0.100,Train,S2,T900804-2022,2017,0.085,0.050,0.285,-3.746
0.000,-0.003,Train,S2,T800202-2019,2017,0.000,0.050,0.200,-4.475
0.000,-0.083,Train,S2,T920602-2018,2017,0.000,0.050,0.200,-4.475
0.000,-0.043,Train,S2,T901602-2018,2017,0.000,0.050,0.200,-4.475
0.000,-0.003,Train,S2,T960206-2019,2017,0.000,0.050,0.200,-4.475
0.000,0.054,Train,S2,T910203-2019,2017,0.046,0.050,0.246,-4.036
0.000,-0.015,Train,S2,T800505-2015,2017,0.000,0.050,0.200,-4.475
0.000,0.125,Train,S2,T930505-2015,2017,0.106,0.050,0.306,-3.614
0.000,-0.015,Train,S2,T860302-2019,2017,0.000,0.050,0.200,-4.475
0.000,-0.001,Train,S2,T910106-2015,2017,0.000,0.050,0.200,-4.475
0.000,0.249,Train,S2,T801606-2020,2017,0.211,0.050,0.411,-3.120
0.000,-0.039,Train,S2,T930201-2019,2017,0.000,0.050,0.200,-4.475
0.000,0.071,Train,S2,T801901-2019,2017,0.061,0.050,0.260,-3.920
0.000,0.043,Train,S2,T930605-2018,2017,0.036,0.050,0.236,-4.116
0.000,-0.057,Train,S2,T940602-2019,2017,0.000,0.050,0.200,-4.475
0.000,-0.002,Train,S2,T940207-2015,2017,0.000,0.050,0.200,-4.475
0.000,0.065,Train,S2,T860108-2018,2017,0.055,0.050,0.255,-3.963
0.000,-0.004,Train,S2,T960607-2016,2017,0.000,0.050,0.200,-4.475
0.000,0.023,Train,S2,T940912-2018,2017,0.019,0.050,0.219,-4.273
0.000,-0.023,Train,S2,T900604-2016,2017,0.000,0.050,0.200,-4.475
0.000,-0.037,Train,S2,T910201-2018,2017,0.000,0.050,0.200,-4.475
0.000,-0.008,Train,S2,T800709-2018,2017,0.000,0.050,0.200,-4.475
0.000,0.171,Train,S2,T900312-2016,2017,0.145,0.050,0.345,-3.404
0.000,0.033,Train,S2,T910105-2019,2017,0.028,0.050,0.228,-4.191
0.000,0.043,Train,S2,T910402-2022,2017,0.036,0.050,0.236,-4.116
0.000,-0.012,Train,S2,T900803-2015,2017,0.000,0.050,0.200,-4.475
0.000,0.020,Train,S2,T940502-2022,2017,0.017,0.050,0.216,-4.300
0.000,0.021,Train,S2,T960704-2018,2017,0.018,0.050,0.217,-4.289
0.000,0.230,Train,S2,T920606-2016,2017,0.196,0.050,0.395,-3.181
0.000,0.105,Train,S2,T941010-2016,2017,0.089,0.050,0.289,-3.723
0.000,0.017,Train,S2,T860709-2018,2017,0.015,0.050,0.214,-4.321
0.000,0.247,Train,S2,T901511-2020,2017,0.210,0.050,0.409,-3.126
0.000,0.245,Train,S2,T802103-2016,2017,0.208,0.050,0.408,-3.133
0.000,0.076,Train,S2,T960302-2019,2017,0.065,0.050,0.265,-3.888
0.000,0.033,Train,S2,T900502-2019,2017,0.028,0.050,0.228,-4.188
0.301,0.310,Train,S2,T960205-2016,2017,0.263,0.050,0.162,-4.968
0.000,0.228,Train,S2,T920610-2016,2017,0.194,0.050,0.394,-3.188
0.000,0.021,Train,S2,T901114-2018,2017,0.018,0.050,0.217,-4.290
0.000,-0.007,Train,S2,T950110-2019,2017,0.000,0.050,0.200,-4.475
0.000,0.071,Train,S2,T920308-2020,2017,0.061,0.050,0.260,-3.919
0.000,0.028,Train,S2,T930607-2020,2017,0.023,0.050,0.223,-4.234
0.000,0.172,Train,S2,T950115-2016,2017,0.146,0.050,0.345,-3.403
0.000,0.076,Train,S2,T940901-2016,2017,0.065,0.050,0.264,-3.890
0.000,0.078,Train,S2,T920105-2018,2017,0.067,0.050,0.266,-3.875
0.004,0.417,Train,S2,T930202-2016,2017,0.354,0.050,0.550,-2.697
0.000,0.067,Train,S2,T800804-2018,2017,0.057,0.050,0.257,-3.948
0.382,0.236,Train,S2,T801303-2016,2017,0.200,0.050,0.018,-14.705
0.000,0.111,Train,S2,T920703-2021,2017,0.094,0.050,0.294,-3.691
0.002,0.040,Train,S2,T901102-2022,2017,0.034,0.050,0.232,-4.155
0.000,-0.093,Train,S2,T900310-2015,2017,0.000,0.050,0.200,-4.475
0.000,0.007,Train,S2,T920607-2019,2017,0.006,0.050,0.206,-4.412
0.000,-0.018,Train,S2,T920411-2019,2017,0.000,0.050,0.200,-4.475
0.000,-0.008,Train,S2,T920210-2015,2017,0.000,0.050,0.200,-4.475
0.000,0.012,Train,S2,T901505-2015,2017,0.010,0.050,0.210,-4.368
0.004,0.179,Train,S2,T900311-2016,2017,0.152,0.050,0.347,-3.393
0.000,-0.051,Train,S2,T901507-2018,2017,0.000,0.050,0.200,-4.475
0.000,-0.030,Train,S2,T950115-2015,2017,0.000,0.050,0.200,-4.475
0.000,0.015,Train,S2,T800203-2015,2017,0.013,0.050,0.213,-4.338
0.000,-0.039,Train,S2,T920621-2018,2017,0.000,0.050,0.200,-4.475
0.000,0.015,Train,S2,T800807-2018,2017,0.013,0.050,0.213,-4.336
0.000,0.083,Train,S2,T820201-2016,2017,0.071,0.050,0.270,-3.846
0.221,0.089,Train,S2,T900209-2016,2017,0.076,0.050,0.054,-8.624
0.000,-0.078,Train,S2,T940911-2015,2017,0.000,0.050,0.200,-4.475
0.000,-0.026,Train,S2,T900406-2018,2017,0.000,0.050,0.200,-4.475
