Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,N3,T580405-2015,2021,0.013,0.006,0.257,-3.949
0.000,0.020,Train,N3,T660904-2020,2021,0.005,0.006,0.249,-4.007
0.014,0.036,Train,N3,T670801-2022,2021,0.009,0.006,0.240,-4.086
0.006,0.054,Train,N3,T660505-2017,2021,0.015,0.006,0.253,-3.978
0.000,-0.012,Train,N3,T520808-2020,2021,0.000,0.006,0.244,-4.050
0.000,0.012,Train,N3,T560205-2022,2021,0.003,0.006,0.247,-4.027
0.017,0.034,Train,N3,T560502-2022,2021,0.009,0.006,0.236,-4.120
0.067,0.048,Train,N3,T660506-2019,2021,0.013,0.006,0.189,-4.596
0.000,-0.016,Train,N3,T610603-2020,2021,0.000,0.006,0.244,-4.050
0.000,0.025,Train,N3,T600407-2020,2021,0.007,0.006,0.250,-3.996
0.000,0.049,Train,N3,T630606-2017,2021,0.013,0.006,0.257,-3.945
0.000,0.026,Train,N3,T630902-2015,2021,0.007,0.006,0.251,-3.994
0.000,0.100,Train,N3,T660406-2016,2021,0.027,0.006,0.271,-3.845
0.000,0.050,Train,N3,T670602-2020,2021,0.013,0.006,0.257,-3.943
0.000,0.031,Train,N3,T660509-2022,2021,0.008,0.006,0.252,-3.982
0.193,0.029,Train,N3,T650301-2022,2021,0.008,0.006,0.059,-8.247
0.275,0.024,Train,N3,T570413-2022,2021,0.006,0.006,-0.025,
0.009,0.030,Train,N3,T570305-2017,2021,0.008,0.006,0.243,-4.055
0.075,0.081,Train,N3,T600705-2017,2021,0.022,0.006,0.191,-4.579
0.000,0.011,Train,N3,T560110-2017,2021,0.003,0.006,0.247,-4.026
0.000,0.014,Train,N3,T530308-2019,2021,0.004,0.006,0.248,-4.019
0.000,-0.003,Train,N3,T670505-2018,2021,0.000,0.006,0.244,-4.050
0.000,-0.001,Train,N3,T660803-2022,2021,0.000,0.006,0.244,-4.050
0.000,0.045,Train,N3,T560113-2019,2021,0.012,0.006,0.256,-3.954
0.000,0.009,Train,N3,T630705-2020,2021,0.002,0.006,0.246,-4.029
0.000,0.017,Train,N3,T670512-2020,2021,0.004,0.006,0.248,-4.014
0.000,0.058,Train,N3,T600705-2016,2021,0.015,0.006,0.259,-3.928
0.000,0.044,Train,N3,T670904-2022,2021,0.012,0.006,0.256,-3.955
0.000,0.031,Train,N3,T630606-2020,2021,0.008,0.006,0.252,-3.983
0.000,0.031,Train,N3,T670802-2017,2021,0.008,0.006,0.252,-3.982
0.012,0.012,Train,N3,T650901-2019,2021,0.003,0.006,0.235,-4.125
0.000,-0.003,Train,N3,T670104-2015,2021,0.000,0.006,0.244,-4.050
0.000,0.031,Train,N3,T610613-2019,2021,0.008,0.006,0.252,-3.984
0.000,0.060,Train,N3,T500307-2017,2021,0.016,0.006,0.260,-3.923
0.000,0.043,Train,N3,T570905-2016,2021,0.011,0.006,0.255,-3.958
0.000,0.046,Train,N3,T660407-2020,2021,0.012,0.006,0.256,-3.952
0.029,0.059,Train,N3,T661104-2017,2021,0.016,0.006,0.231,-4.162
0.000,0.006,Train,N3,T570906-2016,2021,0.002,0.006,0.245,-4.037
0.000,0.023,Train,N3,T640206-2016,2021,0.006,0.006,0.250,-4.000
0.000,-0.008,Train,N3,T650302-2019,2021,0.000,0.006,0.244,-4.052
0.000,-0.011,Train,N3,T600702-2015,2021,0.000,0.006,0.244,-4.050
0.000,0.007,Train,N3,T670504-2020,2021,0.002,0.006,0.246,-4.034
0.000,0.023,Train,N3,T671107-2017,2021,0.006,0.006,0.250,-4.000
0.000,0.072,Train,N3,T610609-2019,2021,0.019,0.006,0.263,-3.899
0.010,0.013,Train,N3,T570514-2020,2021,0.003,0.006,0.237,-4.107
0.157,0.084,Train,N3,T601010-2017,2021,0.022,0.006,0.109,-6.051
0.000,-0.009,Train,N3,T570605-2018,2021,0.000,0.006,0.244,-4.050
0.000,0.007,Train,N3,T630606-2015,2021,0.002,0.006,0.246,-4.034
0.000,0.134,Train,N3,T670606-2022,2021,0.036,0.006,0.280,-3.783
0.000,0.026,Train,N3,T670805-2017,2021,0.007,0.006,0.251,-3.993
0.231,0.055,Train,N3,T600801-2017,2021,0.015,0.006,0.027,-12.081
0.000,0.006,Train,N3,T580102-2020,2021,0.002,0.006,0.245,-4.037
0.074,0.030,Train,N3,T630303-2017,2021,0.008,0.006,0.178,-4.740
0.000,0.010,Train,N3,T530114-2017,2021,0.003,0.006,0.246,-4.029
0.032,0.023,Train,N3,T500308-2022,2021,0.006,0.006,0.218,-4.285
0.005,0.012,Train,N3,T550511-2015,2021,0.003,0.006,0.242,-4.062
0.000,-0.016,Train,N3,T580402-2016,2021,0.000,0.006,0.244,-4.050
0.002,0.036,Train,N3,T630108-2016,2021,0.010,0.006,0.251,-3.991
0.000,-0.023,Train,N3,T601203-2022,2021,0.000,0.006,0.244,-4.050
0.000,-0.009,Train,N3,T600908-2019,2021,0.000,0.006,0.244,-4.050
0.000,0.011,Train,N3,T580507-2017,2021,0.003,0.006,0.247,-4.026
0.000,0.012,Train,N3,T610603-2017,2021,0.003,0.006,0.247,-4.024
