Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T610112-2018,2019,0.000,0.000,0.250,-4.000
0.095,0.052,Train,N2,T660413-2017,2019,0.000,0.000,0.155,-5.077
0.000,0.006,Train,N2,T600104-2022,2019,0.000,0.000,0.250,-4.000
0.000,0.020,Train,N2,T600302-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.024,Train,N2,T660101-2020,2019,0.000,0.000,0.250,-4.000
0.219,0.066,Train,N2,T601008-2017,2019,0.000,0.000,0.031,-11.304
0.101,0.028,Train,N2,T610304-2016,2019,0.000,0.000,0.149,-5.189
0.004,0.045,Train,N2,T620103-2021,2019,0.000,0.000,0.246,-4.031
0.000,-0.005,Train,N2,T600308-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.074,Train,N2,T620508-2021,2019,0.000,0.000,0.250,-4.000
0.002,0.029,Train,N2,T610407-2022,2019,0.000,0.000,0.248,-4.020
0.043,0.042,Train,N2,T650402-2017,2019,0.000,0.000,0.207,-4.392
0.000,0.005,Train,N2,T640401-2018,2019,0.000,0.000,0.250,-4.000
0.045,0.063,Train,N2,T530807-2016,2019,0.000,0.000,0.205,-4.420
0.000,-0.007,Train,N2,T650602-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.047,Train,N2,T640603-2016,2019,0.000,0.000,0.250,-4.000
0.034,0.061,Train,N2,T601107-2016,2019,0.000,0.000,0.216,-4.304
0.172,0.049,Train,N2,T640303-2017,2019,0.000,0.000,0.078,-7.158
0.000,0.007,Train,N2,T600203-2015,2019,0.000,0.000,0.250,-4.000
0.000,0.031,Train,N2,T670705-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.034,Train,N2,T620802-2022,2019,0.000,0.000,0.250,-4.000
0.000,0.021,Train,N2,T610701-2022,2019,0.000,0.000,0.250,-4.000
0.000,-0.002,Train,N2,T660602-2015,2019,0.000,0.000,0.250,-4.000
0.057,0.079,Train,N2,T661004-2017,2019,0.000,0.000,0.193,-4.557
0.004,0.012,Train,N2,T600511-2021,2019,0.000,0.000,0.246,-4.035
0.000,0.057,Train,N2,T650109-2021,2019,0.000,0.000,0.250,-4.000
0.000,0.010,Train,N2,T670114-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.008,Train,N2,T620408-2020,2019,0.000,0.000,0.250,-4.000
0.003,0.052,Train,N2,T660307-2015,2019,0.000,0.000,0.247,-4.027
0.300,0.053,Train,N2,T660703-2022,2019,0.000,0.000,-0.050,
0.111,0.084,Train,N2,T640103-2021,2019,0.000,0.000,0.139,-5.369
0.000,0.005,Train,N2,T660402-2021,2019,0.000,0.000,0.250,-4.000
0.000,0.040,Train,N2,T650503-2021,2019,0.000,0.000,0.250,-4.000
0.000,0.017,Train,N2,T601103-2015,2019,0.000,0.000,0.250,-4.000
0.106,0.072,Train,N2,T670117-2017,2019,0.000,0.000,0.144,-5.279
0.000,0.006,Train,N2,T600504-2018,2019,0.000,0.000,0.250,-4.000
0.211,0.015,Train,N2,T600103-2017,2019,0.000,0.000,0.039,-10.115
0.464,0.071,Train,N2,T640107-2016,2019,0.000,0.000,-0.214,
0.000,0.006,Train,N2,T620115-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.059,Train,N2,T650117-2016,2019,0.000,0.000,0.250,-4.000
0.046,0.018,Train,N2,T620507-2017,2019,0.000,0.000,0.204,-4.428
0.006,0.039,Train,N2,T660503-2022,2019,0.000,0.000,0.244,-4.050
0.000,0.043,Train,N2,T601008-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.015,Train,N2,T640605-2018,2019,0.000,0.000,0.250,-4.000
0.181,0.034,Train,N2,T620706-2017,2019,0.000,0.000,0.069,-7.631
0.000,0.067,Train,N2,T640510-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.049,Train,N2,T650701-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.002,Train,N2,T640709-2022,2019,0.000,0.000,0.250,-4.000
0.055,0.037,Train,N2,T600204-2016,2019,0.000,0.000,0.195,-4.528
0.000,0.010,Train,N2,T600809-2015,2019,0.000,0.000,0.250,-4.000
0.000,0.007,Train,N2,T660504-2015,2019,0.000,0.000,0.250,-4.000
0.048,0.071,Train,N2,T530702-2017,2019,0.000,0.000,0.202,-4.448
0.000,0.039,Train,N2,T600503-2020,2019,0.000,0.000,0.250,-4.000
0.060,0.110,Train,N2,T570908-2017,2019,0.000,0.000,0.190,-4.593
0.000,0.014,Train,N2,T502402-2016,2019,0.000,0.000,0.250,-4.000
0.000,0.027,Train,N2,T530806-2017,2019,0.000,0.000,0.250,-4.000
0.000,-0.014,Train,N2,T600501-2015,2019,0.000,0.000,0.250,-4.000
0.270,0.108,Train,N2,T640402-2016,2019,0.000,0.000,-0.020,
0.000,-0.009,Train,N2,T610114-2015,2019,0.000,0.000,0.250,-4.000
0.000,0.006,Train,N2,T650105-2021,2019,0.000,0.000,0.250,-4.000
0.046,0.024,Train,N2,T640605-2020,2019,0.000,0.000,0.204,-4.423
0.000,0.020,Train,N2,T600112-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.050,Train,N2,T671001-2022,2019,0.000,0.000,0.250,-4.000
0.000,0.034,Train,N2,T620205-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.052,Train,N2,T621101-2020,2019,0.000,0.000,0.250,-4.000
0.001,0.034,Train,N2,T671004-2017,2019,0.000,0.000,0.249,-4.007
0.006,0.061,Train,N2,T661102-2021,2019,0.000,0.000,0.244,-4.052
0.000,0.017,Train,N2,T600707-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.051,Train,N2,T670804-2016,2019,0.000,0.000,0.250,-4.000
0.000,0.009,Train,N2,T640304-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.028,Train,N2,T610706-2021,2019,0.000,0.000,0.250,-4.000
0.000,0.042,Train,N2,T620605-2016,2019,0.000,0.000,0.250,-4.000
0.035,0.068,Train,N2,T650411-2022,2019,0.000,0.000,0.215,-4.310
0.000,0.010,Train,N2,T530203-2020,2019,0.000,0.000,0.250,-4.000
0.016,0.051,Train,N2,T610202-2017,2019,0.000,0.000,0.234,-4.134
0.000,-0.012,Train,N2,T640202-2018,2019,0.000,0.000,0.250,-4.000
0.419,0.083,Train,N2,T600809-2017,2019,0.000,0.000,-0.169,
0.140,0.118,Train,N2,T610105-2017,2019,0.000,0.000,0.110,-6.026
0.001,0.055,Train,N2,T600303-2022,2019,0.000,0.000,0.249,-4.010
0.012,0.041,Train,N2,T601110-2017,2019,0.000,0.000,0.238,-4.098
0.016,0.105,Train,N2,T610205-2016,2019,0.000,0.000,0.234,-4.131
0.000,-0.006,Train,N2,T670503-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.041,Train,N2,T640511-2021,2019,0.000,0.000,0.250,-4.000
0.036,0.066,Train,N2,T601105-2016,2019,0.000,0.000,0.214,-4.328
0.000,0.042,Train,N2,T640903-2017,2019,0.000,0.000,0.250,-4.000
0.000,0.025,Train,N2,T610607-2015,2019,0.000,0.000,0.250,-4.000
0.000,0.018,Train,N2,T530702-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.005,Train,N2,T620204-2020,2019,0.000,0.000,0.250,-4.000
0.118,0.043,Train,N2,T640303-2021,2019,0.000,0.000,0.132,-5.511
0.074,0.074,Train,N2,T650407-2016,2019,0.000,0.000,0.176,-4.764
0.000,0.037,Train,N2,T510601-2016,2019,0.000,0.000,0.250,-4.000
0.056,0.069,Train,N2,T650501-2022,2019,0.000,0.000,0.194,-4.542
0.075,-0.006,Train,N2,T600115-2015,2019,0.000,0.000,0.175,-4.777
0.000,0.036,Train,N2,T600115-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.024,Train,N2,T660502-2015,2019,0.000,0.000,0.250,-4.000
0.000,0.071,Train,N2,T530109-2021,2019,0.000,0.000,0.250,-4.000
0.000,0.035,Train,N2,T620404-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.001,Train,N2,T620201-2020,2019,0.000,0.000,0.250,-4.000
0.274,0.119,Train,N2,T601005-2016,2019,0.000,0.000,-0.024,
0.010,0.005,Train,N2,T660602-2016,2019,0.000,0.000,0.240,-4.084
0.004,0.031,Train,N2,T670110-2017,2019,0.000,0.000,0.246,-4.029
0.149,0.046,Train,N2,T660105-2017,2019,0.000,0.000,0.101,-6.291
0.000,0.024,Train,N2,T600114-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.050,Train,N2,T601102-2017,2019,0.000,0.000,0.250,-4.000
0.000,0.047,Train,N2,T650610-2020,2019,0.000,0.000,0.250,-4.000
0.023,0.048,Train,N2,T640604-2022,2019,0.000,0.000,0.227,-4.202
0.072,0.059,Train,N2,T670705-2016,2019,0.000,0.000,0.178,-4.736
0.000,0.048,Train,N2,T670707-2018,2019,0.000,0.000,0.250,-4.000
0.198,0.063,Train,N2,T650612-2017,2019,0.000,0.000,0.052,-8.785
0.000,0.025,Train,N2,T640403-2022,2019,0.000,0.000,0.250,-4.000
0.000,0.004,Train,N2,T670203-2021,2019,0.000,0.000,0.250,-4.000
0.000,0.001,Train,N2,T670706-2022,2019,0.000,0.000,0.250,-4.000
0.000,0.002,Train,N2,T640508-2020,2019,0.000,0.000,0.250,-4.000
0.000,0.005,Train,N2,T640902-2015,2019,0.000,0.000,0.250,-4.000
0.000,-0.008,Train,N2,T530105-2018,2019,0.000,0.000,0.250,-4.000
0.169,0.045,Train,N2,T620405-2015,2019,0.000,0.000,0.081,-7.023
0.040,0.034,Train,N2,T600508-2021,2019,0.000,0.000,0.210,-4.368
0.000,0.093,Train,N2,T620301-2018,2019,0.000,0.000,0.250,-4.000
0.000,0.016,Train,N2,T650115-2020,2019,0.000,0.000,0.250,-4.000
0.002,0.037,Train,N2,T660801-2016,2019,0.000,0.000,0.248,-4.014
