Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,C1,T150405-2015,2021,0.003,0.014,0.239,-4.093
0.004,0.020,Train,C1,T730514-2022,2021,0.016,0.014,0.248,-4.013
0.000,0.056,Train,C1,T250904-2020,2021,0.045,0.014,0.281,-3.772
0.000,0.005,Train,C1,T730404-2022,2021,0.004,0.014,0.240,-4.079
0.000,0.026,Train,C1,T120407-2020,2021,0.021,0.014,0.257,-3.945
0.000,0.027,Train,C1,T180405-2015,2021,0.022,0.014,0.258,-3.938
0.007,0.003,Train,C1,T160607-2022,2021,0.002,0.014,0.232,-4.156
0.000,0.003,Train,C1,T140210-2018,2021,0.002,0.014,0.238,-4.097
0.002,0.001,Train,C1,T730506-2017,2021,0.001,0.014,0.235,-4.124
0.000,0.008,Train,C1,T150604-2016,2021,0.007,0.014,0.243,-4.059
0.000,0.003,Train,C1,T140501-2018,2021,0.003,0.014,0.239,-4.093
0.000,0.005,Train,C1,T240102-2015,2021,0.004,0.014,0.240,-4.079
0.000,0.024,Train,C1,T101106-2016,2021,0.020,0.014,0.256,-3.955
0.000,0.000,Train,C1,T730123-2019,2021,0.000,0.014,0.236,-4.114
0.000,0.007,Train,C1,T240305-2020,2021,0.005,0.014,0.242,-4.069
0.000,0.013,Train,C1,T730611-2018,2021,0.011,0.014,0.247,-4.026
0.013,0.013,Train,C1,T240604-2022,2021,0.011,0.014,0.234,-4.136
0.147,0.027,Train,C1,T150103-2022,2021,0.022,0.014,0.111,-6.011
0.000,0.020,Train,C1,T130101-2022,2021,0.016,0.014,0.252,-3.980
0.000,0.001,Train,C1,T140801-2015,2021,0.001,0.014,0.237,-4.105
0.000,0.024,Train,C1,T720906-2016,2021,0.019,0.014,0.256,-3.957
0.000,0.007,Train,C1,T141604-2017,2021,0.006,0.014,0.242,-4.066
0.000,0.010,Train,C1,T250607-2019,2021,0.008,0.014,0.244,-4.049
0.058,0.028,Train,C1,T720706-2017,2021,0.023,0.014,0.201,-4.459
0.000,0.043,Train,C1,T141214-2017,2021,0.035,0.014,0.271,-3.842
0.000,0.003,Train,C1,T160509-2018,2021,0.002,0.014,0.238,-4.096
0.000,0.009,Train,C1,T720120-2015,2021,0.007,0.014,0.244,-4.051
0.000,0.040,Train,C1,T150414-2017,2021,0.032,0.014,0.268,-3.863
0.000,0.018,Train,C1,T160617-2015,2021,0.014,0.014,0.250,-3.997
0.000,0.011,Train,C1,T130708-2018,2021,0.009,0.014,0.245,-4.042
