Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,0.085,0.074,0.259,-3.933
0.141,0.364,Train,NE1,T460702-2017,2018,0.460,0.074,0.496,-2.841
0.052,0.111,Train,NE1,T450524-2022,2018,0.140,0.074,0.265,-3.887
0.056,0.074,Train,NE1,T461805-2021,2018,0.093,0.074,0.214,-4.326
0.314,0.221,Train,NE1,T400704-2017,2018,0.279,0.074,0.142,-5.307
0.199,0.015,Train,NE1,T360405-2016,2018,0.019,0.074,-0.004,
0.190,0.135,Train,NE1,T301407-2020,2018,0.171,0.074,0.157,-5.048
0.000,0.117,Train,NE1,T341913-2017,2018,0.148,0.074,0.324,-3.512
0.000,0.007,Train,NE1,T303203-2015,2018,0.009,0.074,0.186,-4.642
0.003,0.027,Train,NE1,T440107-2016,2018,0.034,0.074,0.208,-4.389
0.463,0.082,Train,NE1,T440512-2021,2018,0.103,0.074,-0.184,
0.000,0.005,Train,NE1,T341907-2020,2018,0.007,0.074,0.183,-4.675
0.000,0.009,Train,NE1,T460713-2020,2018,0.011,0.074,0.188,-4.618
0.000,0.041,Train,NE1,T310601-2020,2018,0.052,0.074,0.228,-4.188
0.003,0.009,Train,NE1,T460108-2019,2018,0.011,0.074,0.184,-4.659
0.000,0.058,Train,NE1,T410202-2022,2018,0.073,0.074,0.250,-4.001
0.000,0.004,Train,NE1,T300103-2019,2018,0.006,0.074,0.182,-4.687
0.000,0.008,Train,NE1,T440308-2015,2018,0.011,0.074,0.187,-4.624
0.000,-0.015,Train,NE1,T301418-2016,2018,0.000,0.074,0.176,-4.761
0.414,0.443,Train,NE1,T460109-2017,2018,0.559,0.074,0.322,-3.526
0.000,0.013,Train,NE1,T300117-2015,2018,0.017,0.074,0.193,-4.550
0.000,-0.014,Train,NE1,T341902-2021,2018,0.000,0.074,0.176,-4.761
0.000,-0.004,Train,NE1,T400102-2020,2018,0.000,0.074,0.176,-4.761
0.000,0.056,Train,NE1,T310611-2016,2018,0.071,0.074,0.247,-4.022
0.000,-0.004,Train,NE1,T300111-2017,2018,0.000,0.074,0.176,-4.761
0.056,0.076,Train,NE1,T300709-2020,2018,0.096,0.074,0.216,-4.301
0.000,0.044,Train,NE1,T300121-2020,2018,0.055,0.074,0.232,-4.155
0.000,0.003,Train,NE1,T301805-2017,2018,0.004,0.074,0.180,-4.711
0.000,-0.012,Train,NE1,T301901-2016,2018,0.000,0.074,0.176,-4.761
0.000,-0.009,Train,NE1,T310601-2019,2018,0.000,0.074,0.176,-4.761
0.004,0.025,Train,NE1,T300117-2022,2018,0.032,0.074,0.204,-4.429
0.000,-0.017,Train,NE1,T470503-2021,2018,0.000,0.074,0.176,-4.761
0.000,-0.008,Train,NE1,T460121-2022,2018,0.000,0.074,0.176,-4.761
0.000,0.003,Train,NE1,T341904-2016,2018,0.004,0.074,0.180,-4.712
0.077,0.113,Train,NE1,T450524-2017,2018,0.142,0.074,0.242,-4.068
0.000,0.042,Train,NE1,T460308-2015,2018,0.053,0.074,0.230,-4.173
0.239,0.057,Train,NE1,T400106-2022,2018,0.072,0.074,0.010,-20.430
0.000,0.009,Train,NE1,T300112-2015,2018,0.011,0.074,0.187,-4.621
0.000,0.026,Train,NE1,T310607-2017,2018,0.032,0.074,0.209,-4.376
0.004,0.126,Train,NE1,T301902-2020,2018,0.159,0.074,0.332,-3.473
0.000,0.015,Train,NE1,T400103-2016,2018,0.019,0.074,0.196,-4.522
0.076,0.057,Train,NE1,T300702-2022,2018,0.072,0.074,0.172,-4.816
0.037,0.013,Train,NE1,T470505-2015,2018,0.016,0.074,0.156,-5.064
0.000,0.080,Train,NE1,T302001-2020,2018,0.101,0.074,0.278,-3.794
0.000,-0.004,Train,NE1,T300117-2016,2018,0.000,0.074,0.176,-4.761
0.000,-0.004,Train,NE1,T471404-2020,2018,0.000,0.074,0.176,-4.761
0.000,0.007,Train,NE1,T300703-2017,2018,0.009,0.074,0.185,-4.647
0.294,0.048,Train,NE1,T400704-2022,2018,0.060,0.074,-0.057,
0.013,-0.003,Train,NE1,T470401-2019,2018,0.000,0.074,0.164,-4.945
0.000,-0.014,Train,NE1,T303205-2017,2018,0.000,0.074,0.176,-4.761
0.041,0.038,Train,NE1,T301901-2021,2018,0.048,0.074,0.183,-4.677
0.000,-0.016,Train,NE1,T460310-2015,2018,0.000,0.074,0.176,-4.761
0.000,0.131,Train,NE1,T460709-2020,2018,0.166,0.074,0.343,-3.417
0.000,0.110,Train,NE1,T470505-2021,2018,0.138,0.074,0.315,-3.564
0.249,0.319,Train,NE1,T470504-2017,2018,0.403,0.074,0.330,-3.480
0.000,0.164,Train,NE1,T341919-2017,2018,0.206,0.074,0.383,-3.232
0.780,0.202,Train,NE1,T400710-2017,2018,0.255,0.074,-0.348,
0.000,-0.004,Train,NE1,T460713-2015,2018,0.000,0.074,0.176,-4.761
0.000,0.021,Train,NE1,T300123-2022,2018,0.026,0.074,0.203,-4.443
0.000,0.012,Train,NE1,T300112-2022,2018,0.015,0.074,0.191,-4.572
0.000,-0.023,Train,NE1,T300106-2015,2018,0.000,0.074,0.176,-4.761
0.192,0.056,Train,NE1,T410107-2017,2018,0.071,0.074,0.055,-8.514
0.000,0.013,Train,NE1,T400107-2020,2018,0.016,0.074,0.192,-4.559
0.000,0.010,Train,NE1,T460305-2015,2018,0.013,0.074,0.189,-4.597
0.000,-0.019,Train,NE1,T360705-2020,2018,0.000,0.074,0.176,-4.761
0.007,0.067,Train,NE1,T440512-2019,2018,0.085,0.074,0.254,-3.972
0.053,0.063,Train,NE1,T410108-2017,2018,0.079,0.074,0.202,-4.450
0.310,0.466,Train,NE1,T460703-2017,2018,0.588,0.074,0.454,-2.968
0.000,0.022,Train,NE1,T300303-2019,2018,0.028,0.074,0.204,-4.428
0.000,-0.016,Train,NE1,T400114-2020,2018,0.000,0.074,0.176,-4.761
0.000,0.014,Train,NE1,T300113-2015,2018,0.018,0.074,0.194,-4.537
0.000,0.105,Train,NE1,T471404-2021,2018,0.132,0.074,0.309,-3.599
0.128,0.268,Train,NE1,T461801-2017,2018,0.339,0.074,0.387,-3.214
0.026,0.046,Train,NE1,T303201-2021,2018,0.058,0.074,0.208,-4.388
0.000,0.024,Train,NE1,T300103-2017,2018,0.030,0.074,0.206,-4.404
0.036,0.062,Train,NE1,T303205-2020,2018,0.078,0.074,0.218,-4.282
0.000,0.001,Train,NE1,T303204-2019,2018,0.001,0.074,0.178,-4.744
0.000,0.016,Train,NE1,T341907-2019,2018,0.021,0.074,0.197,-4.505
0.000,-0.004,Train,NE1,T342501-2015,2018,0.000,0.074,0.176,-4.761
0.000,-0.001,Train,NE1,T310604-2015,2018,0.000,0.074,0.176,-4.761
0.000,-0.002,Train,NE1,T300204-2015,2018,0.000,0.074,0.176,-4.761
0.000,0.147,Train,NE1,T341907-2022,2018,0.186,0.074,0.363,-3.321
0.042,0.121,Train,NE1,T460709-2019,2018,0.152,0.074,0.287,-3.736
0.000,0.065,Train,NE1,T430203-2016,2018,0.082,0.074,0.258,-3.937
0.000,0.020,Train,NE1,T460304-2015,2018,0.025,0.074,0.201,-4.456
0.004,0.072,Train,NE1,T461801-2016,2018,0.091,0.074,0.263,-3.898
0.000,0.012,Train,NE1,T460304-2020,2018,0.015,0.074,0.192,-4.566
0.000,0.013,Train,NE1,T300121-2015,2018,0.016,0.074,0.193,-4.558
0.000,0.030,Train,NE1,T460704-2020,2018,0.037,0.074,0.214,-4.325
0.000,0.027,Train,NE1,T300121-2016,2018,0.034,0.074,0.211,-4.355
0.000,0.000,Train,NE1,T460108-2015,2018,0.000,0.074,0.176,-4.761
0.000,0.050,Train,NE1,T440503-2020,2018,0.063,0.074,0.239,-4.089
0.007,0.075,Train,NE1,T311201-2017,2018,0.094,0.074,0.264,-3.891
0.022,0.010,Train,NE1,T330506-2021,2018,0.013,0.074,0.168,-4.882
0.000,0.114,Train,NE1,T341904-2017,2018,0.144,0.074,0.321,-3.531
0.430,0.310,Train,NE1,T440308-2022,2018,0.392,0.074,0.138,-5.381
0.000,0.049,Train,NE1,T310610-2020,2018,0.061,0.074,0.238,-4.100
0.000,0.003,Train,NE1,T301901-2019,2018,0.003,0.074,0.180,-4.718
0.000,-0.010,Train,NE1,T300207-2015,2018,0.000,0.074,0.176,-4.761
0.000,-0.005,Train,NE1,T470405-2020,2018,0.000,0.074,0.176,-4.761
0.000,-0.009,Train,NE1,T300108-2017,2018,0.000,0.074,0.176,-4.761
0.273,0.049,Train,NE1,T460304-2021,2018,0.061,0.074,-0.035,
0.182,0.186,Train,NE1,T460310-2019,2018,0.234,0.074,0.229,-4.178
0.000,-0.009,Train,NE1,T400116-2020,2018,0.000,0.074,0.176,-4.761
0.000,0.030,Train,NE1,T470402-2020,2018,0.038,0.074,0.214,-4.321
0.121,0.014,Train,NE1,T440112-2016,2018,0.018,0.074,0.074,-7.366
0.000,0.021,Train,NE1,T330812-2020,2018,0.027,0.074,0.203,-4.435
0.000,0.054,Train,NE1,T300105-2022,2018,0.068,0.074,0.244,-4.045
0.028,0.056,Train,NE1,T440302-2019,2018,0.070,0.074,0.219,-4.277
0.000,0.108,Train,NE1,T470403-2021,2018,0.136,0.074,0.312,-3.578
0.000,-0.022,Train,NE1,T470505-2016,2018,0.000,0.074,0.176,-4.761
0.022,0.037,Train,NE1,T410204-2019,2018,0.047,0.074,0.201,-4.458
0.034,0.065,Train,NE1,T300709-2021,2018,0.082,0.074,0.224,-4.228
0.032,0.033,Train,NE1,T311201-2015,2018,0.042,0.074,0.187,-4.629
0.000,-0.001,Train,NE1,T460103-2016,2018,0.000,0.074,0.176,-4.761
0.000,0.001,Train,NE1,T400114-2021,2018,0.001,0.074,0.177,-4.749
0.000,0.026,Train,NE1,T300113-2021,2018,0.033,0.074,0.209,-4.371
0.000,0.047,Train,NE1,T300103-2020,2018,0.060,0.074,0.236,-4.116
0.000,0.050,Train,NE1,T300122-2016,2018,0.063,0.074,0.239,-4.087
0.000,0.014,Train,NE1,T470404-2020,2018,0.018,0.074,0.195,-4.533
0.037,0.170,Train,NE1,T303204-2022,2018,0.215,0.074,0.354,-3.362
0.256,0.072,Train,NE1,T301418-2020,2018,0.091,0.074,0.011,-18.814
0.000,0.012,Train,NE1,T300709-2015,2018,0.015,0.074,0.192,-4.567
0.000,0.022,Train,NE1,T470402-2016,2018,0.028,0.074,0.205,-4.419
0.053,0.105,Train,NE1,T410107-2022,2018,0.133,0.074,0.257,-3.947
0.084,0.037,Train,NE1,T301407-2021,2018,0.047,0.074,0.139,-5.368
0.134,0.403,Train,NE1,T460713-2019,2018,0.509,0.074,0.552,-2.691
0.000,0.080,Train,NE1,T300120-2022,2018,0.101,0.074,0.278,-3.794
0.000,0.012,Train,NE1,T461801-2015,2018,0.015,0.074,0.191,-4.571
0.000,-0.012,Train,NE1,T312001-2015,2018,0.000,0.074,0.176,-4.761
0.208,0.066,Train,NE1,T440310-2021,2018,0.083,0.074,0.052,-8.740
0.000,-0.005,Train,NE1,T300705-2015,2018,0.000,0.074,0.176,-4.761
0.000,0.042,Train,NE1,T470404-2022,2018,0.053,0.074,0.230,-4.172
0.000,0.016,Train,NE1,T302001-2016,2018,0.021,0.074,0.197,-4.503
0.000,-0.015,Train,NE1,T300108-2022,2018,0.000,0.074,0.176,-4.761
0.984,0.601,Train,NE1,T440316-2022,2018,0.759,0.074,-0.049,
0.000,-0.013,Train,NE1,T400501-2015,2018,0.000,0.074,0.176,-4.761
0.000,0.085,Train,NE1,T341913-2019,2018,0.107,0.074,0.283,-3.758
0.000,-0.019,Train,NE1,T311202-2016,2018,0.000,0.074,0.176,-4.761
0.000,0.028,Train,NE1,T300112-2021,2018,0.036,0.074,0.212,-4.343
0.878,0.208,Train,NE1,T461805-2022,2018,0.263,0.074,-0.438,
0.046,0.152,Train,NE1,T460108-2017,2018,0.191,0.074,0.322,-3.525
0.000,-0.014,Train,NE1,T460102-2020,2018,0.000,0.074,0.176,-4.761
