Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE2,T460602-2015,2018,0.000,0.039,0.211,-4.353
0.000,0.042,Train,NE2,T390302-2016,2018,0.059,0.039,0.271,-3.845
0.009,0.008,Train,NE2,T440605-2019,2018,0.011,0.039,0.213,-4.334
0.097,-0.022,Train,NE2,T401403-2020,2018,0.000,0.039,0.115,-5.909
0.000,0.014,Train,NE2,T361207-2021,2018,0.020,0.039,0.231,-4.164
0.000,0.014,Train,NE2,T410503-2021,2018,0.019,0.039,0.231,-4.165
0.000,0.058,Train,NE2,T420703-2015,2018,0.081,0.039,0.292,-3.700
0.000,0.015,Train,NE2,T470301-2019,2018,0.021,0.039,0.232,-4.151
0.000,0.034,Train,NE2,T471206-2016,2018,0.048,0.039,0.259,-3.929
0.000,0.050,Train,NE2,T401601-2021,2018,0.070,0.039,0.281,-3.775
0.000,0.044,Train,NE2,T401402-2016,2018,0.062,0.039,0.273,-3.825
0.000,0.001,Train,NE2,T480802-2022,2018,0.001,0.039,0.212,-4.345
0.000,-0.010,Train,NE2,T360109-2015,2018,0.000,0.039,0.211,-4.353
0.000,0.017,Train,NE2,T430117-2020,2018,0.024,0.039,0.235,-4.124
0.000,-0.004,Train,NE2,T390205-2020,2018,0.000,0.039,0.211,-4.353
0.239,0.179,Train,NE2,T360309-2021,2018,0.251,0.039,0.223,-4.236
0.000,0.024,Train,NE2,T480802-2016,2018,0.034,0.039,0.245,-4.037
0.001,0.033,Train,NE2,T490307-2017,2018,0.046,0.039,0.256,-3.957
0.000,-0.007,Train,NE2,T461006-2016,2018,0.000,0.039,0.211,-4.353
0.021,0.070,Train,NE2,T461702-2017,2018,0.099,0.039,0.289,-3.719
0.084,0.030,Train,NE2,T380201-2015,2018,0.042,0.039,0.169,-4.864
0.000,0.011,Train,NE2,T490104-2022,2018,0.015,0.039,0.226,-4.208
0.000,0.034,Train,NE2,T401203-2020,2018,0.047,0.039,0.258,-3.935
0.000,-0.006,Train,NE2,T460802-2016,2018,0.000,0.039,0.211,-4.353
0.003,0.088,Train,NE2,T460311-2021,2018,0.123,0.039,0.331,-3.475
0.000,0.008,Train,NE2,T480306-2019,2018,0.012,0.039,0.223,-4.239
0.000,0.034,Train,NE2,T490104-2021,2018,0.048,0.039,0.259,-3.928
0.000,0.014,Train,NE2,T361101-2015,2018,0.020,0.039,0.231,-4.160
0.000,-0.018,Train,NE2,T411105-2022,2018,0.000,0.039,0.211,-4.353
0.000,0.028,Train,NE2,T430116-2022,2018,0.040,0.039,0.251,-3.992
0.000,0.044,Train,NE2,T401605-2019,2018,0.061,0.039,0.273,-3.831
0.003,0.105,Train,NE2,T390505-2016,2018,0.147,0.039,0.356,-3.353
0.012,0.004,Train,NE2,T401705-2017,2018,0.006,0.039,0.205,-4.413
0.000,0.028,Train,NE2,T471101-2021,2018,0.039,0.039,0.250,-3.998
0.000,0.013,Train,NE2,T490206-2020,2018,0.018,0.039,0.229,-4.175
0.000,-0.018,Train,NE2,T471214-2022,2018,0.000,0.039,0.211,-4.353
0.000,-0.009,Train,NE2,T470804-2020,2018,0.000,0.039,0.211,-4.353
0.001,0.047,Train,NE2,T400301-2022,2018,0.065,0.039,0.275,-3.811
0.000,0.088,Train,NE2,T411806-2022,2018,0.123,0.039,0.334,-3.459
0.000,-0.003,Train,NE2,T302005-2015,2018,0.000,0.039,0.211,-4.353
0.000,0.026,Train,NE2,T380302-2021,2018,0.036,0.039,0.247,-4.021
0.000,-0.009,Train,NE2,T360504-2015,2018,0.000,0.039,0.211,-4.353
0.000,0.046,Train,NE2,T411708-2019,2018,0.064,0.039,0.275,-3.814
0.000,-0.008,Train,NE2,T470602-2015,2018,0.000,0.039,0.211,-4.353
0.000,0.027,Train,NE2,T402103-2019,2018,0.038,0.039,0.249,-4.009
0.000,0.005,Train,NE2,T342403-2015,2018,0.007,0.039,0.218,-4.280
0.000,0.010,Train,NE2,T380705-2017,2018,0.014,0.039,0.225,-4.215
0.000,-0.008,Train,NE2,T440913-2016,2018,0.000,0.039,0.211,-4.353
0.000,0.002,Train,NE2,T461304-2021,2018,0.003,0.039,0.214,-4.325
0.000,0.010,Train,NE2,T460905-2015,2018,0.015,0.039,0.226,-4.209
0.000,0.017,Train,NE2,T490201-2020,2018,0.024,0.039,0.235,-4.128
0.022,0.084,Train,NE2,T490107-2017,2018,0.118,0.039,0.307,-3.612
0.000,0.180,Train,NE2,T302010-2021,2018,0.252,0.039,0.463,-2.939
0.000,0.001,Train,NE2,T410901-2021,2018,0.001,0.039,0.212,-4.342
0.000,-0.008,Train,NE2,T410607-2021,2018,0.000,0.039,0.211,-4.353
0.129,0.109,Train,NE2,T471401-2017,2018,0.153,0.039,0.235,-4.124
0.000,0.039,Train,NE2,T350802-2022,2018,0.055,0.039,0.266,-3.878
0.000,-0.015,Train,NE2,T420203-2021,2018,0.000,0.039,0.211,-4.353
0.000,0.069,Train,NE2,T340206-2017,2018,0.096,0.039,0.307,-3.607
0.000,-0.033,Train,NE2,T470115-2020,2018,0.000,0.039,0.211,-4.353
0.000,0.003,Train,NE2,T430207-2015,2018,0.005,0.039,0.216,-4.303
0.000,-0.018,Train,NE2,T460501-2020,2018,0.000,0.039,0.211,-4.353
0.034,0.008,Train,NE2,T440616-2019,2018,0.012,0.039,0.189,-4.603
0.000,0.035,Train,NE2,T430102-2015,2018,0.049,0.039,0.261,-3.918
0.000,0.019,Train,NE2,T402003-2015,2018,0.027,0.039,0.238,-4.103
0.000,0.001,Train,NE2,T410106-2021,2018,0.002,0.039,0.213,-4.337
0.000,0.003,Train,NE2,T431601-2016,2018,0.004,0.039,0.215,-4.310
0.242,0.071,Train,NE2,T342401-2021,2018,0.099,0.039,0.068,-7.645
0.498,0.185,Train,NE2,T420503-2021,2018,0.259,0.039,-0.028,
0.000,0.026,Train,NE2,T440507-2020,2018,0.036,0.039,0.247,-4.024
0.000,0.019,Train,NE2,T430109-2021,2018,0.026,0.039,0.237,-4.106
0.000,-0.004,Train,NE2,T480712-2020,2018,0.000,0.039,0.211,-4.353
0.131,0.095,Train,NE2,T380402-2015,2018,0.134,0.039,0.213,-4.329
0.000,0.009,Train,NE2,T460809-2016,2018,0.013,0.039,0.224,-4.229
0.000,0.008,Train,NE2,T440616-2022,2018,0.011,0.039,0.223,-4.239
0.000,-0.012,Train,NE2,T441304-2015,2018,0.000,0.039,0.211,-4.353
0.034,0.004,Train,NE2,T490103-2019,2018,0.006,0.039,0.183,-4.677
0.000,0.043,Train,NE2,T401607-2016,2018,0.060,0.039,0.271,-3.841
0.002,0.033,Train,NE2,T440606-2019,2018,0.047,0.039,0.256,-3.955
0.000,-0.013,Train,NE2,T400115-2020,2018,0.000,0.039,0.211,-4.353
0.000,0.019,Train,NE2,T301419-2016,2018,0.027,0.039,0.238,-4.102
0.287,0.049,Train,NE2,T343202-2022,2018,0.069,0.039,-0.006,
0.000,0.030,Train,NE2,T400113-2020,2018,0.043,0.039,0.254,-3.970
0.000,0.008,Train,NE2,T471303-2016,2018,0.012,0.039,0.223,-4.237
0.000,-0.009,Train,NE2,T471101-2020,2018,0.000,0.039,0.211,-4.353
0.000,0.008,Train,NE2,T343003-2020,2018,0.012,0.039,0.223,-4.237
0.000,0.029,Train,NE2,T471002-2022,2018,0.041,0.039,0.252,-3.981
0.000,0.020,Train,NE2,T470201-2021,2018,0.028,0.039,0.239,-4.090
0.000,-0.002,Train,NE2,T430507-2016,2018,0.000,0.039,0.211,-4.353
0.213,0.080,Train,NE2,T400509-2022,2018,0.112,0.039,0.110,-6.025
0.000,-0.011,Train,NE2,T471802-2015,2018,0.000,0.039,0.211,-4.353
0.000,-0.014,Train,NE2,T410406-2021,2018,0.000,0.039,0.211,-4.353
0.000,0.006,Train,NE2,T470701-2019,2018,0.008,0.039,0.220,-4.268
0.000,0.045,Train,NE2,T400506-2017,2018,0.063,0.039,0.274,-3.817
0.000,0.003,Train,NE2,T360406-2019,2018,0.004,0.039,0.215,-4.312
0.000,0.048,Train,NE2,T402102-2017,2018,0.067,0.039,0.278,-3.795
0.000,0.030,Train,NE2,T411710-2021,2018,0.043,0.039,0.254,-3.971
0.000,0.038,Train,NE2,T380504-2019,2018,0.053,0.039,0.265,-3.889
0.000,0.006,Train,NE2,T343003-2021,2018,0.009,0.039,0.220,-4.266
0.172,0.040,Train,NE2,T390411-2017,2018,0.057,0.039,0.096,-6.461
0.036,0.025,Train,NE2,T471102-2019,2018,0.034,0.039,0.209,-4.371
0.913,0.103,Train,NE2,T440312-2021,2018,0.144,0.039,-0.558,
0.000,-0.010,Train,NE2,T450806-2021,2018,0.000,0.039,0.211,-4.353
0.013,0.085,Train,NE2,T311204-2022,2018,0.120,0.039,0.318,-3.548
0.000,-0.008,Train,NE2,T411903-2015,2018,0.000,0.039,0.211,-4.353
0.000,0.026,Train,NE2,T300211-2019,2018,0.036,0.039,0.248,-4.020
0.000,0.003,Train,NE2,T450713-2016,2018,0.005,0.039,0.216,-4.303
0.034,0.063,Train,NE2,T440912-2019,2018,0.088,0.039,0.264,-3.889
0.000,0.042,Train,NE2,T420204-2015,2018,0.059,0.039,0.270,-3.850
0.030,0.068,Train,NE2,T412401-2017,2018,0.095,0.039,0.276,-3.810
0.000,-0.009,Train,NE2,T430117-2016,2018,0.000,0.039,0.211,-4.353
0.000,0.025,Train,NE2,T431502-2020,2018,0.036,0.039,0.247,-4.026
0.000,-0.012,Train,NE2,T400505-2017,2018,0.000,0.039,0.211,-4.353
0.000,0.017,Train,NE2,T401606-2021,2018,0.024,0.039,0.236,-4.121
0.005,0.034,Train,NE2,T410611-2017,2018,0.047,0.039,0.254,-3.972
0.000,0.007,Train,NE2,T302505-2022,2018,0.010,0.039,0.221,-4.253
0.000,0.028,Train,NE2,T450907-2019,2018,0.039,0.039,0.250,-3.996
0.000,0.191,Train,NE2,T401707-2021,2018,0.268,0.039,0.479,-2.889
0.000,0.004,Train,NE2,T460113-2015,2018,0.006,0.039,0.217,-4.293
0.061,0.089,Train,NE2,T301704-2022,2018,0.125,0.039,0.275,-3.812
0.052,0.023,Train,NE2,T380602-2017,2018,0.032,0.039,0.191,-4.576
0.000,0.013,Train,NE2,T400604-2015,2018,0.018,0.039,0.229,-4.180
0.000,-0.011,Train,NE2,T430522-2020,2018,0.000,0.039,0.211,-4.353
0.007,0.017,Train,NE2,T402005-2022,2018,0.024,0.039,0.228,-4.186
0.000,0.009,Train,NE2,T460203-2022,2018,0.013,0.039,0.224,-4.229
0.000,0.036,Train,NE2,T420605-2020,2018,0.050,0.039,0.261,-3.913
0.000,-0.005,Train,NE2,T390110-2020,2018,0.000,0.039,0.211,-4.353
