Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.016,Train,C3,T730116-2018,2022,0.001,0.002,0.249,-4.008
0.000,0.033,Train,C3,T730407-2021,2022,0.002,0.002,0.250,-3.998
0.000,0.025,Train,C3,T200511-2017,2022,0.002,0.002,0.250,-4.003
0.134,0.018,Train,C3,T710111-2016,2022,0.001,0.002,0.115,-5.891
0.000,0.002,Train,C3,T190114-2019,2022,0.000,0.002,0.248,-4.016
0.000,0.011,Train,C3,T710406-2020,2022,0.001,0.002,0.249,-4.011
0.000,0.002,Train,C3,T760401-2019,2022,0.000,0.002,0.248,-4.017
0.000,0.034,Train,C3,T210108-2016,2022,0.002,0.002,0.250,-3.998
0.000,0.005,Train,C3,T710912-2017,2022,0.000,0.002,0.248,-4.015
0.000,0.032,Train,C3,T740205-2016,2022,0.002,0.002,0.250,-3.999
0.000,0.001,Train,C3,T700117-2018,2022,0.000,0.002,0.248,-4.017
0.000,0.052,Train,C3,T190112-2021,2022,0.004,0.002,0.252,-3.987
0.001,0.010,Train,C3,T180801-2016,2022,0.001,0.002,0.248,-4.020
0.000,0.006,Train,C3,T760505-2020,2022,0.000,0.002,0.248,-4.014
0.000,0.007,Train,C3,T760409-2021,2022,0.001,0.002,0.248,-4.013
0.003,0.078,Train,C3,T760617-2017,2022,0.006,0.002,0.250,-3.999
0.000,0.006,Train,C3,T700117-2020,2022,0.000,0.002,0.248,-4.014
0.000,0.033,Train,C3,T190309-2021,2022,0.002,0.002,0.250,-3.998
0.000,0.008,Train,C3,T190403-2021,2022,0.001,0.002,0.248,-4.013
0.000,0.003,Train,C3,T720214-2016,2022,0.000,0.002,0.248,-4.016
0.025,0.102,Train,C3,T760506-2016,2022,0.007,0.002,0.230,-4.171
0.000,0.050,Train,C3,T180704-2017,2022,0.004,0.002,0.251,-3.988
0.000,0.022,Train,C3,T210109-2016,2022,0.002,0.002,0.249,-4.005
0.000,0.016,Train,C3,T230104-2016,2022,0.001,0.002,0.249,-4.008
0.000,0.007,Train,C3,T710606-2019,2022,0.001,0.002,0.248,-4.013
0.000,0.019,Train,C3,T190213-2018,2022,0.001,0.002,0.249,-4.006
0.000,0.006,Train,C3,T760616-2020,2022,0.000,0.002,0.248,-4.014
0.000,0.060,Train,C3,T770803-2015,2022,0.004,0.002,0.252,-3.983
0.030,0.022,Train,C3,T770206-2016,2022,0.002,0.002,0.220,-4.266
0.000,0.020,Train,C3,T730609-2018,2022,0.001,0.002,0.249,-4.006
0.005,0.021,Train,C3,T760603-2017,2022,0.002,0.002,0.244,-4.046
0.000,0.020,Train,C3,T750304-2017,2022,0.001,0.002,0.249,-4.006
0.132,0.031,Train,C3,T760118-2021,2022,0.002,0.002,0.118,-5.822
0.000,0.156,Train,C3,T710401-2017,2022,0.011,0.002,0.259,-3.929
0.001,0.006,Train,C3,T700717-2019,2022,0.000,0.002,0.248,-4.019
0.053,0.002,Train,C3,T700714-2018,2022,0.000,0.002,0.195,-4.526
0.000,0.037,Train,C3,T700108-2016,2022,0.003,0.002,0.250,-3.996
0.000,0.032,Train,C3,T760803-2017,2022,0.002,0.002,0.250,-3.999
0.000,0.079,Train,C3,T760513-2019,2022,0.006,0.002,0.254,-3.972
0.000,0.003,Train,C3,T730204-2015,2022,0.000,0.002,0.248,-4.016
0.000,0.002,Train,C3,T730306-2015,2022,0.000,0.002,0.248,-4.016
0.000,0.041,Train,C3,T710705-2019,2022,0.003,0.002,0.251,-3.994
0.007,0.007,Train,C3,T140905-2021,2022,0.001,0.002,0.242,-4.068
0.000,0.007,Train,C3,T770804-2018,2022,0.001,0.002,0.248,-4.013
0.000,0.044,Train,C3,T710610-2015,2022,0.003,0.002,0.251,-3.992
0.000,0.025,Train,C3,T191303-2016,2022,0.002,0.002,0.250,-4.003
0.000,0.053,Train,C3,T240104-2017,2022,0.004,0.002,0.252,-3.987
0.000,0.005,Train,C3,T730210-2019,2022,0.000,0.002,0.248,-4.014
0.000,0.003,Train,C3,T710517-2017,2022,0.000,0.002,0.248,-4.016
0.037,0.018,Train,C3,T160610-2017,2022,0.001,0.002,0.212,-4.344
0.000,0.003,Train,C3,T700103-2017,2022,0.000,0.002,0.248,-4.016
0.000,0.003,Train,C3,T240405-2020,2022,0.000,0.002,0.248,-4.015
0.000,0.016,Train,C3,T190107-2020,2022,0.001,0.002,0.249,-4.008
0.000,0.037,Train,C3,T760302-2015,2022,0.003,0.002,0.251,-3.996
0.000,0.035,Train,C3,T190204-2020,2022,0.003,0.002,0.250,-3.997
0.000,0.505,Train,C3,T740205-2018,2022,0.037,0.002,0.284,-3.750
0.000,0.033,Train,C3,T760302-2016,2022,0.002,0.002,0.250,-3.999
0.000,0.009,Train,C3,T700802-2017,2022,0.001,0.002,0.249,-4.012
0.000,0.007,Train,C3,T760604-2020,2022,0.000,0.002,0.248,-4.014
0.000,0.002,Train,C3,T160202-2015,2022,0.000,0.002,0.248,-4.017
0.000,0.021,Train,C3,T190907-2020,2022,0.002,0.002,0.249,-4.005
0.000,0.045,Train,C3,T190311-2021,2022,0.003,0.002,0.251,-3.991
0.000,0.015,Train,C3,T730124-2015,2022,0.001,0.002,0.249,-4.008
0.000,0.019,Train,C3,T730208-2019,2022,0.001,0.002,0.249,-4.006
0.000,0.033,Train,C3,T210504-2016,2022,0.002,0.002,0.250,-3.998
0.000,0.025,Train,C3,T760506-2019,2022,0.002,0.002,0.250,-4.003
0.000,0.050,Train,C3,T760403-2015,2022,0.004,0.002,0.251,-3.989
0.000,0.001,Train,C3,T711104-2015,2022,0.000,0.002,0.248,-4.017
0.000,0.029,Train,C3,T191008-2021,2022,0.002,0.002,0.250,-4.001
0.000,0.013,Train,C3,T770607-2017,2022,0.001,0.002,0.249,-4.010
0.000,0.048,Train,C3,T730103-2016,2022,0.003,0.002,0.251,-3.990
0.000,0.009,Train,C3,T700116-2017,2022,0.001,0.002,0.248,-4.012
0.000,0.023,Train,C3,T710404-2019,2022,0.002,0.002,0.250,-4.004
0.000,0.010,Train,C3,T240113-2015,2022,0.001,0.002,0.249,-4.012
0.000,0.062,Train,C3,T710111-2015,2022,0.005,0.002,0.252,-3.981
0.000,0.091,Train,C3,T760601-2017,2022,0.007,0.002,0.254,-3.965
0.000,0.047,Train,C3,T200606-2020,2022,0.003,0.002,0.251,-3.990
0.000,0.002,Train,C3,T710904-2016,2022,0.000,0.002,0.248,-4.016
0.000,0.033,Train,C3,T770601-2020,2022,0.002,0.002,0.250,-3.998
0.000,0.001,Train,C3,T730203-2015,2022,0.000,0.002,0.248,-4.017
0.000,0.004,Train,C3,T710103-2017,2022,0.000,0.002,0.248,-4.015
0.000,0.003,Train,C3,T760602-2015,2022,0.000,0.002,0.248,-4.016
0.000,0.002,Train,C3,T730212-2020,2022,0.000,0.002,0.248,-4.017
