Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.073,Train,C2,T720303-2020,2021,0.032,0.020,0.262,-3.908
0.000,0.012,Train,C2,T710612-2020,2021,0.005,0.020,0.235,-4.122
0.037,0.104,Train,C2,T250212-2015,2021,0.045,0.020,0.238,-4.100
0.000,0.103,Train,C2,T720301-2022,2021,0.045,0.020,0.275,-3.814
0.000,0.016,Train,C2,T201004-2022,2021,0.007,0.020,0.237,-4.109
0.000,0.029,Train,C2,T711007-2015,2021,0.012,0.020,0.243,-4.061
0.000,0.023,Train,C2,T160203-2020,2021,0.010,0.020,0.240,-4.081
0.000,0.015,Train,C2,T200201-2022,2021,0.007,0.020,0.237,-4.110
0.000,0.040,Train,C2,T250105-2015,2021,0.017,0.020,0.247,-4.022
0.000,0.012,Train,C2,T270801-2015,2021,0.005,0.020,0.235,-4.125
0.000,0.010,Train,C2,T200505-2018,2021,0.004,0.020,0.234,-4.133
0.000,0.016,Train,C2,T250301-2016,2021,0.007,0.020,0.237,-4.106
0.000,0.003,Train,C2,T190110-2019,2021,0.001,0.020,0.231,-4.158
0.000,0.015,Train,C2,T270106-2019,2021,0.006,0.020,0.236,-4.113
0.000,0.005,Train,C2,T240802-2017,2021,0.002,0.020,0.232,-4.152
0.000,0.017,Train,C2,T270401-2020,2021,0.007,0.020,0.237,-4.105
0.000,0.000,Train,C2,T141507-2015,2021,0.000,0.020,0.230,-4.169
0.000,0.047,Train,C2,T190908-2020,2021,0.020,0.020,0.250,-3.996
0.000,0.015,Train,C2,T250203-2019,2021,0.007,0.020,0.237,-4.111
0.000,0.164,Train,C2,T220204-2017,2021,0.071,0.020,0.301,-3.644
0.000,0.030,Train,C2,T710206-2020,2021,0.013,0.020,0.243,-4.058
0.000,0.014,Train,C2,T260201-2017,2021,0.006,0.020,0.236,-4.115
0.000,0.035,Train,C2,T250212-2020,2021,0.015,0.020,0.245,-4.038
0.000,0.074,Train,C2,T250213-2016,2021,0.032,0.020,0.262,-3.904
0.000,0.094,Train,C2,T210310-2020,2021,0.041,0.020,0.271,-3.843
0.000,0.012,Train,C2,T160802-2022,2021,0.005,0.020,0.235,-4.123
0.000,0.115,Train,C2,T220108-2017,2021,0.050,0.020,0.280,-3.778
0.000,0.117,Train,C2,T200504-2022,2021,0.051,0.020,0.281,-3.774
0.000,0.009,Train,C2,T270612-2015,2021,0.004,0.020,0.234,-4.135
0.000,0.025,Train,C2,T250302-2020,2021,0.011,0.020,0.241,-4.074
0.000,0.049,Train,C2,T770503-2018,2021,0.021,0.020,0.251,-3.991
0.271,0.007,Train,C2,T161003-2017,2021,0.003,0.020,-0.038,
0.000,0.152,Train,C2,T200902-2022,2021,0.066,0.020,0.296,-3.675
0.000,0.034,Train,C2,T160406-2019,2021,0.015,0.020,0.245,-4.043
0.000,0.152,Train,C2,T230102-2015,2021,0.066,0.020,0.296,-3.675
0.000,0.040,Train,C2,T160205-2022,2021,0.018,0.020,0.248,-4.020
0.000,0.014,Train,C2,T270509-2015,2021,0.006,0.020,0.236,-4.115
0.000,0.028,Train,C2,T710206-2022,2021,0.012,0.020,0.242,-4.065
0.000,0.045,Train,C2,T700304-2020,2021,0.020,0.020,0.250,-4.002
0.000,0.010,Train,C2,T270106-2016,2021,0.004,0.020,0.234,-4.132
0.000,0.028,Train,C2,T250112-2016,2021,0.012,0.020,0.242,-4.063
0.000,0.058,Train,C2,T260205-2022,2021,0.025,0.020,0.255,-3.957
0.000,0.106,Train,C2,T160309-2020,2021,0.046,0.020,0.276,-3.805
0.000,0.058,Train,C2,T220404-2022,2021,0.025,0.020,0.255,-3.960
0.000,0.059,Train,C2,T220704-2019,2021,0.026,0.020,0.256,-3.956
0.000,0.021,Train,C2,T160410-2017,2021,0.009,0.020,0.239,-4.090
0.000,0.137,Train,C2,T230113-2022,2021,0.059,0.020,0.289,-3.718
0.000,0.139,Train,C2,T220110-2017,2021,0.060,0.020,0.290,-3.711
0.000,0.015,Train,C2,T141510-2020,2021,0.006,0.020,0.236,-4.114
0.000,0.077,Train,C2,T700206-2020,2021,0.034,0.020,0.264,-3.896
0.000,0.046,Train,C2,T160207-2022,2021,0.020,0.020,0.250,-4.000
0.000,0.038,Train,C2,T250304-2022,2021,0.017,0.020,0.247,-4.027
0.000,0.034,Train,C2,T190208-2018,2021,0.015,0.020,0.245,-4.042
0.000,0.143,Train,C2,T720910-2020,2021,0.062,0.020,0.292,-3.700
0.000,0.013,Train,C2,T180609-2020,2021,0.006,0.020,0.236,-4.119
0.000,0.015,Train,C2,T270613-2016,2021,0.006,0.020,0.236,-4.113
0.000,0.061,Train,C2,T140615-2017,2021,0.027,0.020,0.257,-3.947
0.000,0.045,Train,C2,T230402-2018,2021,0.020,0.020,0.250,-4.002
0.004,0.028,Train,C2,T160303-2016,2021,0.012,0.020,0.238,-4.101
