Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.042,0.063,0.228,-4.186
0.000,0.027,Train,NE1,T300103-2019,2020,0.027,0.063,0.213,-4.330
0.000,0.116,Train,NE1,T461802-2018,2020,0.115,0.063,0.302,-3.640
0.032,0.039,Train,NE1,T311201-2015,2020,0.039,0.063,0.194,-4.540
0.005,0.009,Train,NE1,T301803-2016,2020,0.009,0.063,0.191,-4.577
0.000,0.047,Train,NE1,T331701-2016,2020,0.047,0.063,0.234,-4.138
0.000,0.094,Train,NE1,T470504-2021,2020,0.094,0.063,0.281,-3.774
0.011,-0.010,Train,NE1,T342501-2022,2020,0.000,0.063,0.175,-4.775
0.300,0.072,Train,NE1,T440316-2021,2020,0.072,0.063,-0.041,
0.190,0.216,Train,NE1,T461804-2017,2020,0.215,0.063,0.212,-4.342
0.000,0.021,Train,NE1,T300709-2016,2020,0.021,0.063,0.208,-4.384
0.000,-0.020,Train,NE1,T470120-2015,2020,0.000,0.063,0.187,-4.629
0.001,0.038,Train,NE1,T460102-2018,2020,0.038,0.063,0.224,-4.223
0.173,0.055,Train,NE1,T460701-2019,2020,0.055,0.063,0.068,-7.642
0.000,-0.017,Train,NE1,T300106-2017,2020,0.000,0.063,0.187,-4.629
0.000,0.040,Train,NE1,T460303-2016,2020,0.040,0.063,0.227,-4.197
0.000,0.049,Train,NE1,T342501-2015,2020,0.049,0.063,0.236,-4.120
0.000,-0.001,Train,NE1,T310603-2015,2020,0.000,0.063,0.187,-4.629
0.166,0.037,Train,NE1,T470403-2018,2020,0.037,0.063,0.058,-8.329
0.000,0.054,Train,NE1,T470102-2022,2020,0.054,0.063,0.241,-4.075
0.000,0.115,Train,NE1,T461804-2016,2020,0.115,0.063,0.301,-3.644
0.338,0.344,Train,NE1,T460304-2022,2020,0.342,0.063,0.191,-4.571
0.000,0.065,Train,NE1,T450524-2021,2020,0.065,0.063,0.252,-3.985
0.267,-0.006,Train,NE1,T360702-2017,2020,0.000,0.063,-0.081,
0.000,-0.011,Train,NE1,T300707-2016,2020,0.000,0.063,0.187,-4.629
0.000,0.006,Train,NE1,T301407-2019,2020,0.006,0.063,0.193,-4.556
0.000,-0.011,Train,NE1,T430203-2015,2020,0.000,0.063,0.187,-4.629
0.000,0.040,Train,NE1,T470503-2019,2020,0.039,0.063,0.226,-4.206
0.396,0.169,Train,NE1,T440313-2017,2020,0.168,0.063,-0.041,
0.000,-0.004,Train,NE1,T471404-2016,2020,0.000,0.063,0.187,-4.629
0.000,0.066,Train,NE1,T341904-2021,2020,0.065,0.063,0.252,-3.984
0.000,-0.024,Train,NE1,T460121-2021,2020,0.000,0.063,0.187,-4.629
0.056,0.140,Train,NE1,T461805-2021,2020,0.139,0.063,0.270,-3.850
0.000,0.082,Train,NE1,T341902-2015,2020,0.082,0.063,0.269,-3.858
0.154,0.058,Train,NE1,T300708-2022,2020,0.058,0.063,0.091,-6.620
0.424,0.336,Train,NE1,T460303-2022,2020,0.335,0.063,0.098,-6.403
0.000,-0.011,Train,NE1,T300115-2015,2020,0.000,0.063,0.187,-4.629
0.000,-0.001,Train,NE1,T440313-2018,2020,0.000,0.063,0.187,-4.629
0.000,0.094,Train,NE1,T440316-2016,2020,0.093,0.063,0.280,-3.780
0.000,-0.009,Train,NE1,T460702-2015,2020,0.000,0.063,0.187,-4.629
0.000,0.028,Train,NE1,T400102-2018,2020,0.028,0.063,0.214,-4.319
0.000,0.022,Train,NE1,T300702-2018,2020,0.022,0.063,0.208,-4.382
0.028,-0.021,Train,NE1,T461805-2016,2020,0.000,0.063,0.159,-5.016
0.018,0.051,Train,NE1,T300702-2021,2020,0.050,0.063,0.219,-4.269
0.222,0.079,Train,NE1,T440308-2021,2020,0.078,0.063,0.043,-9.603
0.000,-0.029,Train,NE1,T301510-2015,2020,0.000,0.063,0.187,-4.629
0.000,0.026,Train,NE1,T311202-2022,2020,0.026,0.063,0.213,-4.333
0.249,0.291,Train,NE1,T470504-2017,2020,0.290,0.063,0.228,-4.190
0.820,0.496,Train,NE1,T440512-2022,2020,0.494,0.063,-0.139,
0.000,0.006,Train,NE1,T400710-2016,2020,0.006,0.063,0.193,-4.556
0.000,-0.003,Train,NE1,T300115-2018,2020,0.000,0.063,0.187,-4.629
0.446,0.434,Train,NE1,T400102-2017,2020,0.432,0.063,0.173,-4.810
0.202,0.243,Train,NE1,T460101-2017,2020,0.242,0.063,0.227,-4.201
0.009,0.059,Train,NE1,T460121-2019,2020,0.059,0.063,0.237,-4.108
0.128,0.258,Train,NE1,T461801-2017,2020,0.257,0.063,0.316,-3.556
0.000,0.063,Train,NE1,T341914-2015,2020,0.062,0.063,0.249,-4.007
0.003,-0.029,Train,NE1,T311202-2015,2020,0.000,0.063,0.184,-4.663
0.000,-0.005,Train,NE1,T300702-2019,2020,0.000,0.063,0.187,-4.629
0.000,0.125,Train,NE1,T300106-2021,2020,0.124,0.063,0.311,-3.585
0.000,0.065,Train,NE1,T311201-2021,2020,0.065,0.063,0.252,-3.986
0.013,0.057,Train,NE1,T400116-2021,2020,0.057,0.063,0.231,-4.163
0.000,0.022,Train,NE1,T310604-2015,2020,0.022,0.063,0.209,-4.378
0.000,-0.021,Train,NE1,T301804-2015,2020,0.000,0.063,0.187,-4.629
0.000,0.020,Train,NE1,T310607-2018,2020,0.020,0.063,0.207,-4.399
0.000,-0.012,Train,NE1,T300306-2018,2020,0.000,0.063,0.187,-4.629
0.268,0.017,Train,NE1,T300703-2022,2020,0.017,0.063,-0.065,
0.000,0.091,Train,NE1,T460102-2021,2020,0.090,0.063,0.277,-3.800
0.000,0.004,Train,NE1,T300107-2018,2020,0.004,0.063,0.191,-4.581
0.000,-0.001,Train,NE1,T300302-2016,2020,0.000,0.063,0.187,-4.629
0.000,0.008,Train,NE1,T460119-2015,2020,0.008,0.063,0.194,-4.535
0.000,0.070,Train,NE1,T312002-2021,2020,0.070,0.063,0.256,-3.950
