Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.053,0.075,0.228,-4.190
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.075,0.175,-4.780
0.000,0.022,Train,NE3,T340507-2015,2019,0.042,0.075,0.217,-4.289
0.000,0.041,Train,NE3,T341121-2022,2019,0.081,0.075,0.256,-3.950
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.075,0.175,-4.780
0.000,0.067,Train,NE3,T330524-2022,2019,0.132,0.075,0.307,-3.608
0.003,0.025,Train,NE3,T331501-2016,2019,0.049,0.075,0.221,-4.257
0.039,0.019,Train,NE3,T350606-2018,2019,0.038,0.075,0.174,-4.795
0.290,0.142,Train,NE3,T350402-2021,2019,0.279,0.075,0.165,-4.929
0.000,0.002,Train,NE3,T341505-2018,2019,0.004,0.075,0.179,-4.728
0.000,0.006,Train,NE3,T321204-2016,2019,0.012,0.075,0.188,-4.619
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.075,0.175,-4.777
0.010,0.004,Train,NE3,T301005-2020,2019,0.008,0.075,0.173,-4.811
0.000,0.007,Train,NE3,T370505-2016,2019,0.015,0.075,0.190,-4.592
0.000,0.128,Train,NE3,T321705-2016,2019,0.251,0.075,0.426,-3.063
0.015,0.024,Train,NE3,T330306-2017,2019,0.047,0.075,0.207,-4.397
0.000,0.008,Train,NE3,T340805-2015,2019,0.015,0.075,0.190,-4.585
0.006,0.035,Train,NE3,T480602-2017,2019,0.069,0.075,0.238,-4.102
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.075,0.175,-4.780
0.000,0.005,Train,NE3,T310504-2018,2019,0.009,0.075,0.184,-4.663
0.015,0.015,Train,NE3,T340105-2021,2019,0.029,0.075,0.190,-4.591
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.075,0.175,-4.780
0.000,0.006,Train,NE3,T320510-2016,2019,0.011,0.075,0.186,-4.636
0.000,0.020,Train,NE3,T310721-2017,2019,0.040,0.075,0.215,-4.312
0.000,0.008,Train,NE3,T370105-2018,2019,0.016,0.075,0.191,-4.575
0.000,0.034,Train,NE3,T441106-2021,2019,0.067,0.075,0.243,-4.061
0.017,0.007,Train,NE3,T301005-2016,2019,0.013,0.075,0.171,-4.834
0.000,0.015,Train,NE3,T310416-2015,2019,0.029,0.075,0.204,-4.428
0.133,0.121,Train,NE3,T302703-2022,2019,0.237,0.075,0.279,-3.786
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.075,0.175,-4.780
0.000,0.086,Train,NE3,T310119-2017,2019,0.170,0.075,0.345,-3.404
0.000,0.001,Train,NE3,T302301-2015,2019,0.003,0.075,0.178,-4.746
0.018,0.017,Train,NE3,T310416-2021,2019,0.033,0.075,0.190,-4.586
0.000,0.014,Train,NE3,T340504-2018,2019,0.027,0.075,0.202,-4.447
0.000,0.005,Train,NE3,T320802-2020,2019,0.010,0.075,0.185,-4.645
0.000,0.028,Train,NE3,T330312-2016,2019,0.056,0.075,0.231,-4.164
0.154,0.055,Train,NE3,T303102-2017,2019,0.107,0.075,0.129,-5.577
0.000,0.005,Train,NE3,T440816-2016,2019,0.011,0.075,0.186,-4.642
0.000,0.000,Train,NE3,T340711-2020,2019,0.001,0.075,0.176,-4.766
0.000,0.006,Train,NE3,T350201-2016,2019,0.012,0.075,0.187,-4.624
0.000,0.011,Train,NE3,T480602-2022,2019,0.021,0.075,0.196,-4.515
0.000,0.006,Train,NE3,T360301-2018,2019,0.012,0.075,0.187,-4.630
0.140,0.051,Train,NE3,T361503-2016,2019,0.101,0.075,0.136,-5.419
0.020,0.001,Train,NE3,T450412-2016,2019,0.002,0.075,0.158,-5.036
0.000,0.008,Train,NE3,T310719-2016,2019,0.016,0.075,0.191,-4.571
0.007,0.036,Train,NE3,T320407-2017,2019,0.071,0.075,0.239,-4.090
0.000,0.031,Train,NE3,T450103-2021,2019,0.061,0.075,0.237,-4.112
0.000,0.019,Train,NE3,T360805-2017,2019,0.037,0.075,0.212,-4.342
0.000,0.020,Train,NE3,T311008-2015,2019,0.038,0.075,0.214,-4.328
0.061,0.134,Train,NE3,T330702-2022,2019,0.264,0.075,0.378,-3.253
0.007,0.011,Train,NE3,T450501-2022,2019,0.022,0.075,0.190,-4.589
0.000,0.028,Train,NE3,T480207-2022,2019,0.055,0.075,0.230,-4.169
0.000,0.033,Train,NE3,T342902-2021,2019,0.065,0.075,0.240,-4.082
0.000,0.001,Train,NE3,T450106-2018,2019,0.003,0.075,0.178,-4.740
0.000,0.000,Train,NE3,T451805-2015,2019,0.001,0.075,0.176,-4.769
0.000,0.000,Train,NE3,T450402-2020,2019,0.000,0.075,0.175,-4.775
0.000,0.043,Train,NE3,T480608-2022,2019,0.084,0.075,0.259,-3.930
0.002,0.004,Train,NE3,T350902-2018,2019,0.008,0.075,0.181,-4.697
0.000,0.001,Train,NE3,T310909-2015,2019,0.002,0.075,0.177,-4.749
0.000,0.001,Train,NE3,T331006-2015,2019,0.002,0.075,0.177,-4.751
0.000,0.005,Train,NE3,T331012-2018,2019,0.010,0.075,0.185,-4.648
0.000,0.007,Train,NE3,T360607-2018,2019,0.014,0.075,0.189,-4.597
0.091,0.080,Train,NE3,T330503-2022,2019,0.157,0.075,0.241,-4.077
0.011,0.063,Train,NE3,T311104-2022,2019,0.124,0.075,0.288,-3.728
0.009,0.013,Train,NE3,T330121-2016,2019,0.025,0.075,0.191,-4.576
0.000,0.019,Train,NE3,T342901-2016,2019,0.037,0.075,0.212,-4.341
0.000,0.143,Train,NE3,T370605-2017,2019,0.281,0.075,0.456,-2.961
0.000,0.010,Train,NE3,T341107-2016,2019,0.020,0.075,0.195,-4.533
0.000,0.004,Train,NE3,T330119-2015,2019,0.007,0.075,0.182,-4.688
0.017,0.017,Train,NE3,T451014-2018,2019,0.034,0.075,0.192,-4.565
0.099,0.039,Train,NE3,T312102-2017,2019,0.076,0.075,0.152,-5.124
0.000,0.001,Train,NE3,T311304-2015,2019,0.002,0.075,0.177,-4.755
0.000,0.062,Train,NE3,T451201-2022,2019,0.121,0.075,0.296,-3.674
0.000,0.007,Train,NE3,T310424-2018,2019,0.014,0.075,0.190,-4.594
0.002,0.025,Train,NE3,T341109-2017,2019,0.048,0.075,0.222,-4.244
0.000,0.075,Train,NE3,T380108-2017,2019,0.148,0.075,0.323,-3.520
0.000,0.001,Train,NE3,T450803-2016,2019,0.002,0.075,0.177,-4.747
0.000,0.020,Train,NE3,T310703-2020,2019,0.039,0.075,0.214,-4.324
0.000,0.136,Train,NE3,T311605-2021,2019,0.267,0.075,0.442,-3.009
0.000,0.019,Train,NE3,T320103-2021,2019,0.038,0.075,0.213,-4.335
0.084,0.020,Train,NE3,T341909-2022,2019,0.039,0.075,0.130,-5.537
0.000,0.005,Train,NE3,T301511-2016,2019,0.010,0.075,0.185,-4.645
0.000,0.120,Train,NE3,T330105-2017,2019,0.235,0.075,0.410,-3.123
0.000,0.018,Train,NE3,T302202-2020,2019,0.035,0.075,0.210,-4.365
0.000,0.023,Train,NE3,T330421-2022,2019,0.045,0.075,0.220,-4.261
0.000,0.018,Train,NE3,T310906-2016,2019,0.036,0.075,0.211,-4.351
0.000,0.032,Train,NE3,T320906-2018,2019,0.062,0.075,0.237,-4.104
0.134,0.069,Train,NE3,T321701-2022,2019,0.135,0.075,0.177,-4.760
0.000,0.006,Train,NE3,T310508-2017,2019,0.012,0.075,0.187,-4.627
0.000,0.005,Train,NE3,T440801-2016,2019,0.009,0.075,0.184,-4.663
0.000,0.019,Train,NE3,T311009-2020,2019,0.037,0.075,0.212,-4.340
0.000,0.017,Train,NE3,T302012-2017,2019,0.034,0.075,0.209,-4.370
0.000,0.001,Train,NE3,T312202-2015,2019,0.002,0.075,0.178,-4.747
0.000,0.026,Train,NE3,T450702-2021,2019,0.051,0.075,0.226,-4.204
0.000,0.026,Train,NE3,T340805-2021,2019,0.050,0.075,0.225,-4.212
0.000,0.019,Train,NE3,T310127-2021,2019,0.037,0.075,0.212,-4.339
0.121,0.103,Train,NE3,T301809-2016,2019,0.203,0.075,0.257,-3.946
0.006,0.011,Train,NE3,T360804-2020,2019,0.021,0.075,0.190,-4.584
0.000,0.012,Train,NE3,T301507-2016,2019,0.024,0.075,0.199,-4.485
0.148,0.056,Train,NE3,T330907-2021,2019,0.110,0.075,0.137,-5.404
0.000,0.019,Train,NE3,T450118-2022,2019,0.037,0.075,0.212,-4.344
0.000,0.003,Train,NE3,T330803-2015,2019,0.005,0.075,0.180,-4.712
0.000,0.016,Train,NE3,T370305-2021,2019,0.032,0.075,0.207,-4.399
0.300,0.046,Train,NE3,T360203-2017,2019,0.090,0.075,-0.034,
0.000,0.007,Train,NE3,T341413-2018,2019,0.014,0.075,0.189,-4.596
0.739,0.144,Train,NE3,T340407-2022,2019,0.282,0.075,-0.282,
0.082,0.100,Train,NE3,T311106-2022,2019,0.196,0.075,0.289,-3.719
0.000,0.016,Train,NE3,T320120-2016,2019,0.031,0.075,0.206,-4.411
0.101,0.059,Train,NE3,T451304-2021,2019,0.115,0.075,0.190,-4.594
0.000,0.030,Train,NE3,T350114-2016,2019,0.059,0.075,0.234,-4.135
0.000,0.007,Train,NE3,T331504-2020,2019,0.014,0.075,0.189,-4.596
0.000,0.019,Train,NE3,T330413-2016,2019,0.037,0.075,0.212,-4.342
0.000,0.002,Train,NE3,T311404-2015,2019,0.003,0.075,0.178,-4.739
0.000,0.009,Train,NE3,T370502-2021,2019,0.017,0.075,0.192,-4.561
0.028,0.041,Train,NE3,T300410-2022,2019,0.080,0.075,0.227,-4.195
0.000,0.000,Train,NE3,T302804-2015,2019,0.000,0.075,0.175,-4.780
0.000,0.168,Train,NE3,T320501-2017,2019,0.331,0.075,0.506,-2.813
0.000,0.002,Train,NE3,T341111-2016,2019,0.004,0.075,0.179,-4.728
0.000,0.010,Train,NE3,T311905-2015,2019,0.019,0.075,0.194,-4.541
0.009,0.011,Train,NE3,T451402-2016,2019,0.021,0.075,0.187,-4.627
0.000,0.023,Train,NE3,T350401-2018,2019,0.045,0.075,0.220,-4.259
0.000,0.039,Train,NE3,T450211-2021,2019,0.077,0.075,0.252,-3.984
0.045,0.063,Train,NE3,T310304-2022,2019,0.125,0.075,0.255,-3.964
0.000,0.039,Train,NE3,T360116-2018,2019,0.076,0.075,0.251,-3.989
0.019,0.037,Train,NE3,T440405-2021,2019,0.072,0.075,0.228,-4.190
0.000,0.013,Train,NE3,T320308-2018,2019,0.025,0.075,0.200,-4.468
0.000,0.013,Train,NE3,T450301-2020,2019,0.026,0.075,0.202,-4.455
0.000,0.003,Train,NE3,T340404-2015,2019,0.005,0.075,0.180,-4.713
0.000,0.000,Train,NE3,T300812-2015,2019,0.000,0.075,0.175,-4.780
0.074,0.058,Train,NE3,T330203-2017,2019,0.113,0.075,0.215,-4.318
0.000,0.008,Train,NE3,T320104-2021,2019,0.015,0.075,0.190,-4.583
0.000,0.017,Train,NE3,T300405-2016,2019,0.034,0.075,0.209,-4.374
0.000,0.023,Train,NE3,T320110-2018,2019,0.045,0.075,0.220,-4.268
0.000,0.002,Train,NE3,T300119-2018,2019,0.003,0.075,0.178,-4.737
0.000,0.000,Train,NE3,T330106-2018,2019,0.001,0.075,0.176,-4.772
0.004,0.036,Train,NE3,T331504-2021,2019,0.071,0.075,0.243,-4.061
0.027,0.078,Train,NE3,T320104-2022,2019,0.154,0.075,0.301,-3.643
0.044,0.136,Train,NE3,T452005-2017,2019,0.268,0.075,0.399,-3.164
0.000,0.009,Train,NE3,T340909-2015,2019,0.018,0.075,0.193,-4.557
0.001,0.058,Train,NE3,T320302-2016,2019,0.115,0.075,0.290,-3.717
0.000,0.085,Train,NE3,T321705-2021,2019,0.167,0.075,0.342,-3.419
0.013,0.119,Train,NE3,T360706-2022,2019,0.234,0.075,0.396,-3.179
0.000,0.039,Train,NE3,T341411-2016,2019,0.078,0.075,0.253,-3.979
0.000,0.097,Train,NE3,T331607-2022,2019,0.190,0.075,0.365,-3.310
0.000,0.006,Train,NE3,T350905-2016,2019,0.011,0.075,0.186,-4.634
0.000,0.023,Train,NE3,T350503-2021,2019,0.046,0.075,0.221,-4.255
0.000,0.014,Train,NE3,T321013-2016,2019,0.027,0.075,0.202,-4.447
0.000,0.012,Train,NE3,T321210-2020,2019,0.023,0.075,0.198,-4.490
0.000,0.010,Train,NE3,T330415-2018,2019,0.020,0.075,0.195,-4.533
0.049,0.045,Train,NE3,T480112-2018,2019,0.089,0.075,0.215,-4.311
0.000,0.039,Train,NE3,T320306-2020,2019,0.076,0.075,0.251,-3.993
0.000,0.058,Train,NE3,T330112-2022,2019,0.114,0.075,0.289,-3.722
0.000,0.000,Train,NE3,T300601-2016,2019,0.000,0.075,0.175,-4.775
0.000,0.000,Train,NE3,T370503-2016,2019,0.001,0.075,0.176,-4.769
0.074,0.088,Train,NE3,T310408-2022,2019,0.173,0.075,0.274,-3.823
0.000,0.000,Train,NE3,T450401-2020,2019,0.000,0.075,0.175,-4.779
0.000,0.018,Train,NE3,T310706-2017,2019,0.036,0.075,0.211,-4.355
0.000,0.057,Train,NE3,T341508-2017,2019,0.112,0.075,0.288,-3.730
0.000,0.013,Train,NE3,T480709-2021,2019,0.026,0.075,0.201,-4.456
0.000,0.004,Train,NE3,T301705-2015,2019,0.007,0.075,0.182,-4.687
0.000,0.000,Train,NE3,T301107-2015,2019,0.000,0.075,0.176,-4.774
0.000,0.093,Train,NE3,T340415-2022,2019,0.183,0.075,0.358,-3.344
0.399,0.522,Train,NE3,T300403-2021,2019,1.000,0.075,0.776,-2.270
0.000,0.024,Train,NE3,T450522-2016,2019,0.047,0.075,0.222,-4.240
0.396,0.063,Train,NE3,T450808-2021,2019,0.124,0.075,-0.097,
0.000,0.000,Train,NE3,T320915-2018,2019,0.000,0.075,0.175,-4.780
0.000,0.034,Train,NE3,T341114-2018,2019,0.067,0.075,0.242,-4.067
0.000,0.033,Train,NE3,T360101-2018,2019,0.065,0.075,0.240,-4.084
0.000,0.001,Train,NE3,T310503-2017,2019,0.003,0.075,0.178,-4.742
0.000,0.001,Train,NE3,T330802-2018,2019,0.001,0.075,0.176,-4.765
0.000,0.000,Train,NE3,T331003-2020,2019,0.000,0.075,0.175,-4.777
0.204,0.086,Train,NE3,T350607-2021,2019,0.169,0.075,0.140,-5.345
0.043,0.233,Train,NE3,T330901-2022,2019,0.458,0.075,0.590,-2.604
0.000,0.000,Train,NE3,T312204-2015,2019,0.000,0.075,0.176,-4.773
0.000,0.000,Train,NE3,T320303-2015,2019,0.000,0.075,0.175,-4.780
0.000,0.002,Train,NE3,T310118-2016,2019,0.005,0.075,0.180,-4.717
0.000,0.020,Train,NE3,T301710-2016,2019,0.039,0.075,0.215,-4.318
0.120,0.026,Train,NE3,T350701-2018,2019,0.051,0.075,0.106,-6.152
0.000,0.001,Train,NE3,T320803-2020,2019,0.002,0.075,0.177,-4.750
0.000,0.020,Train,NE3,T342104-2022,2019,0.039,0.075,0.214,-4.321
0.000,0.002,Train,NE3,T370705-2016,2019,0.005,0.075,0.180,-4.717
0.000,0.000,Train,NE3,T451406-2020,2019,0.000,0.075,0.175,-4.780
0.000,0.044,Train,NE3,T341120-2017,2019,0.088,0.075,0.263,-3.903
0.000,0.000,Train,NE3,T341102-2015,2019,0.000,0.075,0.175,-4.780
0.000,0.023,Train,NE3,T340207-2016,2019,0.045,0.075,0.220,-4.264
0.031,0.074,Train,NE3,T330104-2022,2019,0.145,0.075,0.290,-3.715
0.000,0.012,Train,NE3,T321604-2020,2019,0.023,0.075,0.198,-4.493
0.000,0.033,Train,NE3,T340211-2022,2019,0.066,0.075,0.241,-4.077
0.000,0.018,Train,NE3,T301106-2017,2019,0.035,0.075,0.210,-4.362
0.000,0.002,Train,NE3,T370601-2016,2019,0.003,0.075,0.178,-4.735
0.000,0.005,Train,NE3,T340801-2018,2019,0.009,0.075,0.184,-4.657
0.082,0.070,Train,NE3,T320301-2021,2019,0.137,0.075,0.230,-4.174
0.000,0.007,Train,NE3,T331011-2016,2019,0.014,0.075,0.190,-4.593
0.003,0.030,Train,NE3,T370404-2022,2019,0.059,0.075,0.231,-4.163
0.000,0.000,Train,NE3,T310308-2018,2019,0.000,0.075,0.175,-4.780
0.000,0.001,Train,NE3,T440402-2020,2019,0.002,0.075,0.177,-4.756
0.147,0.019,Train,NE3,T360603-2016,2019,0.038,0.075,0.066,-7.788
0.255,0.028,Train,NE3,T311904-2016,2019,0.055,0.075,-0.026,
0.138,0.106,Train,NE3,T320914-2022,2019,0.209,0.075,0.246,-4.034
0.101,0.050,Train,NE3,T311803-2021,2019,0.099,0.075,0.173,-4.804
0.000,0.024,Train,NE3,T311407-2017,2019,0.048,0.075,0.223,-4.235
0.000,0.005,Train,NE3,T330409-2018,2019,0.010,0.075,0.185,-4.650
0.000,0.053,Train,NE3,T301313-2020,2019,0.105,0.075,0.280,-3.782
0.000,0.000,Train,NE3,T331203-2015,2019,0.000,0.075,0.175,-4.780
0.000,0.001,Train,NE3,T330505-2015,2019,0.002,0.075,0.177,-4.748
0.000,0.000,Train,NE3,T330703-2015,2019,0.000,0.075,0.175,-4.780
0.000,0.021,Train,NE3,T330111-2021,2019,0.042,0.075,0.216,-4.300
0.000,0.046,Train,NE3,T330811-2020,2019,0.091,0.075,0.266,-3.876
0.000,0.000,Train,NE3,T341515-2020,2019,0.001,0.075,0.176,-4.767
0.000,0.066,Train,NE3,T343303-2020,2019,0.129,0.075,0.304,-3.627
0.078,0.033,Train,NE3,T310408-2017,2019,0.065,0.075,0.162,-4.965
