Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.065,Train,S2,T950611-2016,2022,0.094,0.089,0.182,-4.686
0.000,0.033,Train,S2,T900311-2015,2022,0.048,0.089,0.208,-4.381
0.000,-0.032,Train,S2,T910402-2016,2022,0.000,0.089,0.161,-4.992
0.000,0.025,Train,S2,T940408-2018,2022,0.036,0.089,0.196,-4.514
0.000,-0.083,Train,S2,T901404-2015,2022,0.000,0.089,0.161,-4.992
0.000,0.029,Train,S2,T960805-2018,2022,0.042,0.089,0.203,-4.442
0.000,0.033,Train,S2,T901507-2015,2022,0.047,0.089,0.208,-4.387
0.000,0.044,Train,S2,T800120-2019,2022,0.063,0.089,0.224,-4.229
0.000,0.109,Train,S2,T920206-2021,2022,0.157,0.089,0.318,-3.547
0.000,-0.001,Train,S2,T960603-2017,2022,0.000,0.089,0.161,-4.992
0.000,-0.013,Train,S2,T930112-2019,2022,0.000,0.089,0.161,-4.992
0.000,0.004,Train,S2,T960506-2017,2022,0.005,0.089,0.166,-4.912
0.000,0.110,Train,S2,T900903-2015,2022,0.158,0.089,0.319,-3.542
0.000,0.110,Train,S2,T800905-2016,2022,0.159,0.089,0.320,-3.537
0.000,0.184,Train,S2,T960401-2020,2022,0.265,0.089,0.426,-3.065
0.000,-0.030,Train,S2,T920303-2021,2022,0.000,0.089,0.161,-4.992
0.000,0.036,Train,S2,T930605-2018,2022,0.052,0.089,0.213,-4.336
0.000,0.000,Train,S2,T920801-2019,2022,0.000,0.089,0.161,-4.985
0.000,0.029,Train,S2,T900308-2018,2022,0.042,0.089,0.203,-4.441
0.055,-0.020,Train,S2,T901604-2017,2022,0.000,0.089,0.106,-6.143
0.000,0.111,Train,S2,T941007-2019,2022,0.161,0.089,0.321,-3.528
0.000,0.203,Train,S2,T960104-2020,2022,0.293,0.089,0.453,-2.971
0.000,0.016,Train,S2,T901108-2015,2022,0.023,0.089,0.184,-4.668
0.000,0.039,Train,S2,T940908-2016,2022,0.057,0.089,0.217,-4.289
0.000,0.004,Train,S2,T930201-2019,2022,0.006,0.089,0.166,-4.906
0.006,0.040,Train,S2,T920801-2017,2022,0.058,0.089,0.213,-4.337
0.000,0.008,Train,S2,T800905-2018,2022,0.012,0.089,0.173,-4.815
0.000,0.092,Train,S2,T931104-2016,2022,0.133,0.089,0.294,-3.691
0.000,0.015,Train,S2,T910702-2020,2022,0.022,0.089,0.182,-4.686
0.000,-0.112,Train,S2,T901402-2015,2022,0.000,0.089,0.161,-4.992
0.203,0.306,Train,S2,T800405-2016,2022,0.442,0.089,0.399,-3.165
0.097,0.009,Train,S2,T920608-2016,2022,0.013,0.089,0.076,-7.256
0.000,0.031,Train,S2,T940506-2018,2022,0.045,0.089,0.205,-4.414
0.000,0.013,Train,S2,T900603-2018,2022,0.018,0.089,0.179,-4.733
0.000,-0.026,Train,S2,T940604-2020,2022,0.000,0.089,0.161,-4.992
0.000,0.031,Train,S2,T800710-2020,2022,0.045,0.089,0.205,-4.417
0.000,-0.027,Train,S2,T801606-2015,2022,0.000,0.089,0.161,-4.992
0.000,0.069,Train,S2,T800303-2018,2022,0.100,0.089,0.260,-3.921
0.000,0.023,Train,S2,T800501-2015,2022,0.033,0.089,0.194,-4.542
0.000,0.005,Train,S2,T920805-2015,2022,0.008,0.089,0.168,-4.873
0.000,-0.009,Train,S2,T940603-2015,2022,0.000,0.089,0.161,-4.992
