Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.026,Train,C2,T710701-2015,2020,0.007,0.013,0.244,-4.050
0.000,0.025,Train,C2,T260108-2015,2020,0.006,0.013,0.244,-4.052
0.000,0.023,Train,C2,T710801-2018,2020,0.006,0.013,0.243,-4.056
0.000,0.046,Train,C2,T200707-2022,2020,0.012,0.013,0.249,-4.007
0.000,0.004,Train,C2,T201004-2017,2020,0.001,0.013,0.238,-4.098
0.000,0.010,Train,C2,T191201-2018,2020,0.003,0.013,0.240,-4.085
0.000,0.015,Train,C2,T250203-2016,2020,0.004,0.013,0.241,-4.073
0.000,0.074,Train,C2,T250306-2015,2020,0.019,0.013,0.256,-3.951
0.022,0.051,Train,C2,T240608-2018,2020,0.013,0.013,0.228,-4.191
0.000,0.172,Train,C2,T250203-2022,2020,0.044,0.013,0.281,-3.770
0.000,0.055,Train,C2,T200407-2017,2020,0.014,0.013,0.251,-3.988
0.000,0.006,Train,C2,T141507-2019,2020,0.002,0.013,0.239,-4.093
0.000,0.035,Train,C2,T270511-2017,2020,0.009,0.013,0.246,-4.030
0.000,0.023,Train,C2,T160417-2019,2020,0.006,0.013,0.243,-4.055
0.000,0.047,Train,C2,T160320-2018,2020,0.012,0.013,0.249,-4.006
0.000,0.140,Train,C2,T270611-2021,2020,0.036,0.013,0.273,-3.826
0.000,0.051,Train,C2,T221003-2017,2020,0.013,0.013,0.250,-3.997
0.000,0.016,Train,C2,T160105-2022,2020,0.004,0.013,0.241,-4.070
0.000,0.125,Train,C2,T210312-2018,2020,0.032,0.013,0.270,-3.852
0.000,0.011,Train,C2,T270801-2021,2020,0.003,0.013,0.240,-4.081
0.000,0.008,Train,C2,T270207-2016,2020,0.002,0.013,0.239,-4.088
0.000,0.020,Train,C2,T230403-2019,2020,0.005,0.013,0.242,-4.063
0.000,0.018,Train,C2,T220704-2018,2020,0.005,0.013,0.242,-4.067
0.000,0.016,Train,C2,T710303-2016,2020,0.004,0.013,0.241,-4.071
0.000,0.020,Train,C2,T270903-2019,2020,0.005,0.013,0.242,-4.063
0.000,0.005,Train,C2,T270201-2022,2020,0.001,0.013,0.239,-4.095
0.000,0.067,Train,C2,T250803-2017,2020,0.017,0.013,0.254,-3.965
0.000,0.012,Train,C2,T201002-2019,2020,0.003,0.013,0.240,-4.079
0.000,0.050,Train,C2,T720301-2016,2020,0.013,0.013,0.250,-3.999
0.000,0.000,Train,C2,T200613-2019,2020,0.000,0.013,0.237,-4.106
0.000,0.003,Train,C2,T160404-2015,2020,0.001,0.013,0.238,-4.100
0.000,0.019,Train,C2,T200407-2021,2020,0.005,0.013,0.242,-4.064
0.000,0.027,Train,C2,T700302-2017,2020,0.007,0.013,0.244,-4.047
0.000,0.069,Train,C2,T250107-2015,2020,0.018,0.013,0.255,-3.961
0.000,0.066,Train,C2,T230110-2016,2020,0.017,0.013,0.254,-3.966
0.000,0.014,Train,C2,T160801-2021,2020,0.004,0.013,0.241,-4.075
0.000,0.360,Train,C2,T220110-2022,2020,0.093,0.013,0.330,-3.482
0.000,0.057,Train,C2,T270204-2019,2020,0.015,0.013,0.252,-3.985
0.000,0.201,Train,C2,T180803-2019,2020,0.052,0.013,0.289,-3.720
0.000,0.027,Train,C2,T711004-2019,2020,0.007,0.013,0.244,-4.047
0.000,0.007,Train,C2,T700304-2016,2020,0.002,0.013,0.239,-4.090
0.000,0.137,Train,C2,T161003-2022,2020,0.035,0.013,0.273,-3.830
0.000,0.021,Train,C2,T200610-2016,2020,0.005,0.013,0.243,-4.061
0.000,0.044,Train,C2,T230403-2022,2020,0.011,0.013,0.249,-4.011
0.000,0.085,Train,C2,T220603-2022,2020,0.022,0.013,0.259,-3.929
0.000,0.007,Train,C2,T250304-2016,2020,0.002,0.013,0.239,-4.090
0.000,0.018,Train,C2,T140709-2017,2020,0.005,0.013,0.242,-4.068
0.000,0.028,Train,C2,T250110-2016,2020,0.007,0.013,0.244,-4.046
0.000,0.060,Train,C2,T250108-2015,2020,0.016,0.013,0.253,-3.978
0.000,0.041,Train,C2,T220504-2019,2020,0.011,0.013,0.248,-4.018
0.000,0.015,Train,C2,T250211-2021,2020,0.004,0.013,0.241,-4.074
0.000,0.028,Train,C2,T140708-2017,2020,0.007,0.013,0.244,-4.046
0.000,0.014,Train,C2,T200205-2015,2020,0.004,0.013,0.241,-4.076
0.000,0.025,Train,C2,T160301-2017,2020,0.006,0.013,0.244,-4.052
0.000,0.005,Train,C2,T200207-2019,2020,0.001,0.013,0.239,-4.094
0.000,0.045,Train,C2,T230202-2018,2020,0.012,0.013,0.249,-4.010
0.000,0.030,Train,C2,T240805-2022,2020,0.008,0.013,0.245,-4.042
0.000,0.249,Train,C2,T250303-2015,2020,0.064,0.013,0.301,-3.643
0.000,0.025,Train,C2,T710303-2017,2020,0.006,0.013,0.244,-4.052
0.000,0.025,Train,C2,T250804-2016,2020,0.006,0.013,0.244,-4.052
0.000,0.076,Train,C2,T270108-2015,2020,0.020,0.013,0.257,-3.947
0.000,0.028,Train,C2,T210103-2018,2020,0.007,0.013,0.244,-4.046
0.000,0.030,Train,C2,T200704-2022,2020,0.008,0.013,0.245,-4.041
0.000,0.012,Train,C2,T770705-2019,2020,0.003,0.013,0.240,-4.079
0.000,0.002,Train,C2,T270205-2018,2020,0.000,0.013,0.238,-4.102
0.000,0.019,Train,C2,T270511-2019,2020,0.005,0.013,0.242,-4.066
0.000,0.022,Train,C2,T230111-2018,2020,0.006,0.013,0.243,-4.059
0.000,0.115,Train,C2,T250705-2022,2020,0.030,0.013,0.267,-3.871
0.000,0.073,Train,C2,T250702-2017,2020,0.019,0.013,0.256,-3.953
0.000,0.048,Train,C2,T250706-2015,2020,0.012,0.013,0.250,-4.003
0.006,0.043,Train,C2,T250206-2017,2020,0.011,0.013,0.242,-4.063
0.000,0.024,Train,C2,T160406-2015,2020,0.006,0.013,0.243,-4.054
0.000,0.152,Train,C2,T230111-2015,2020,0.039,0.013,0.276,-3.805
0.000,0.014,Train,C2,T260404-2022,2020,0.004,0.013,0.241,-4.075
0.000,0.028,Train,C2,T250106-2017,2020,0.007,0.013,0.244,-4.045
0.000,0.012,Train,C2,T160418-2015,2020,0.003,0.013,0.240,-4.081
0.000,0.032,Train,C2,T161103-2018,2020,0.008,0.013,0.246,-4.036
0.000,0.008,Train,C2,T190909-2019,2020,0.002,0.013,0.239,-4.090
0.000,0.044,Train,C2,T160207-2019,2020,0.011,0.013,0.249,-4.012
