Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.093,0.157,-5.054
0.000,0.008,Train,S1,T800119-2018,2019,0.012,0.093,0.168,-4.875
0.000,0.016,Train,S1,T930902-2015,2019,0.023,0.093,0.180,-4.718
0.208,0.197,Train,S1,T940409-2017,2019,0.290,0.093,0.239,-4.092
0.000,0.068,Train,S1,T960705-2017,2019,0.100,0.093,0.257,-3.948
0.000,0.001,Train,S1,T930109-2018,2019,0.002,0.093,0.158,-5.030
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.093,0.157,-5.054
0.000,0.025,Train,S1,T900705-2018,2019,0.037,0.093,0.193,-4.547
0.000,0.030,Train,S1,T900708-2015,2019,0.045,0.093,0.201,-4.457
0.000,0.030,Train,S1,T800606-2020,2019,0.044,0.093,0.201,-4.463
0.000,0.000,Train,S1,T802303-2022,2019,0.001,0.093,0.157,-5.045
0.046,0.123,Train,S1,T930109-2016,2019,0.182,0.093,0.292,-3.700
0.185,0.239,Train,S1,T801603-2020,2019,0.351,0.093,0.323,-3.521
0.000,0.016,Train,S1,T900710-2021,2019,0.023,0.093,0.180,-4.719
0.309,0.298,Train,S1,T900708-2020,2019,0.438,0.093,0.285,-3.749
0.000,0.017,Train,S1,T900704-2016,2019,0.025,0.093,0.181,-4.696
0.000,0.038,Train,S1,T900702-2017,2019,0.056,0.093,0.213,-4.333
0.000,0.015,Train,S1,T930305-2018,2019,0.022,0.093,0.178,-4.736
0.000,0.104,Train,S1,T800708-2022,2019,0.153,0.093,0.309,-3.596
0.031,0.042,Train,S1,T930508-2022,2019,0.062,0.093,0.187,-4.620
0.055,0.040,Train,S1,T930901-2022,2019,0.059,0.093,0.161,-4.991
0.000,0.024,Train,S1,T930108-2022,2019,0.036,0.093,0.192,-4.561
0.000,0.001,Train,S1,T801703-2015,2019,0.001,0.093,0.158,-5.034
0.000,0.090,Train,S1,T940303-2016,2019,0.132,0.093,0.289,-3.723
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.093,0.157,-5.050
0.003,0.047,Train,S1,T940402-2022,2019,0.069,0.093,0.223,-4.239
0.348,0.118,Train,S1,T940914-2017,2019,0.173,0.093,-0.018,
0.000,0.098,Train,S1,T840601-2016,2019,0.143,0.093,0.300,-3.651
0.007,0.291,Train,S1,T801601-2020,2019,0.428,0.093,0.578,-2.631
0.000,0.013,Train,S1,T930109-2021,2019,0.019,0.093,0.176,-4.772
0.000,0.012,Train,S1,T841710-2020,2019,0.018,0.093,0.174,-4.790
0.048,0.217,Train,S1,T801605-2020,2019,0.319,0.093,0.428,-3.059
0.000,0.002,Train,S1,T940312-2018,2019,0.003,0.093,0.160,-5.008
0.000,0.003,Train,S1,T800813-2015,2019,0.004,0.093,0.160,-4.996
0.000,0.088,Train,S1,T940109-2017,2019,0.129,0.093,0.285,-3.743
0.000,0.048,Train,S1,T940914-2022,2019,0.071,0.093,0.227,-4.193
0.000,0.011,Train,S1,T841402-2021,2019,0.017,0.093,0.173,-4.804
0.000,0.011,Train,S1,T841209-2022,2019,0.017,0.093,0.173,-4.807
0.000,0.005,Train,S1,T801206-2022,2019,0.007,0.093,0.164,-4.946
0.077,0.108,Train,S1,T940707-2016,2019,0.158,0.093,0.238,-4.099
0.000,0.005,Train,S1,T800107-2022,2019,0.007,0.093,0.163,-4.950
0.000,0.154,Train,S1,T931003-2017,2019,0.226,0.093,0.383,-3.232
0.000,0.231,Train,S1,T940707-2018,2019,0.339,0.093,0.496,-2.840
0.000,0.037,Train,S1,T801205-2018,2019,0.054,0.093,0.211,-4.355
0.000,0.000,Train,S1,T841105-2017,2019,0.001,0.093,0.157,-5.043
0.000,0.019,Train,S1,T930511-2018,2019,0.028,0.093,0.185,-4.655
0.000,0.030,Train,S1,T800605-2015,2019,0.044,0.093,0.200,-4.470
0.000,0.033,Train,S1,T801608-2015,2019,0.048,0.093,0.205,-4.419
0.000,0.119,Train,S1,T900708-2018,2019,0.175,0.093,0.331,-3.474
0.000,0.006,Train,S1,T900701-2016,2019,0.008,0.093,0.165,-4.926
0.608,0.433,Train,S1,T800611-2016,2019,0.637,0.093,0.186,-4.640
0.000,0.037,Train,S1,T930512-2018,2019,0.054,0.093,0.210,-4.361
0.000,0.005,Train,S1,T840605-2015,2019,0.007,0.093,0.164,-4.944
0.000,0.027,Train,S1,T930506-2018,2019,0.039,0.093,0.196,-4.519
0.000,0.040,Train,S1,T802301-2017,2019,0.058,0.093,0.215,-4.315
0.000,0.034,Train,S1,T961003-2017,2019,0.051,0.093,0.207,-4.394
0.000,0.037,Train,S1,T840608-2021,2019,0.054,0.093,0.210,-4.361
0.000,0.004,Train,S1,T930901-2020,2019,0.006,0.093,0.162,-4.963
0.000,0.003,Train,S1,T800601-2015,2019,0.004,0.093,0.160,-4.995
0.000,0.000,Train,S1,T802303-2021,2019,0.000,0.093,0.157,-5.051
0.000,0.035,Train,S1,T900802-2018,2019,0.051,0.093,0.207,-4.391
0.000,0.020,Train,S1,T841606-2020,2019,0.029,0.093,0.186,-4.640
0.000,0.044,Train,S1,T840608-2018,2019,0.065,0.093,0.221,-4.251
0.000,0.017,Train,S1,T900704-2015,2019,0.025,0.093,0.182,-4.691
0.000,0.025,Train,S1,T900904-2022,2019,0.037,0.093,0.194,-4.540
0.000,0.066,Train,S1,T801210-2021,2019,0.097,0.093,0.253,-3.972
0.000,0.009,Train,S1,T940403-2015,2019,0.014,0.093,0.170,-4.846
0.008,0.026,Train,S1,T930109-2020,2019,0.039,0.093,0.187,-4.620
0.000,0.007,Train,S1,T940406-2015,2019,0.011,0.093,0.167,-4.887
0.000,0.000,Train,S1,T801609-2021,2019,0.001,0.093,0.157,-5.044
0.000,0.046,Train,S1,T800106-2015,2019,0.067,0.093,0.224,-4.230
0.000,0.065,Train,S1,T930104-2015,2019,0.095,0.093,0.252,-3.984
0.544,0.283,Train,S1,T800119-2016,2019,0.416,0.093,0.028,-11.927
0.082,0.225,Train,S1,T940407-2016,2019,0.331,0.093,0.406,-3.138
0.666,0.408,Train,S1,T801605-2016,2019,0.600,0.093,0.090,-6.661
0.000,0.007,Train,S1,T801211-2018,2019,0.011,0.093,0.167,-4.893
0.000,0.056,Train,S1,T940513-2015,2019,0.082,0.093,0.238,-4.097
0.000,0.146,Train,S1,T940503-2017,2019,0.214,0.093,0.371,-3.284
0.000,0.015,Train,S1,T900904-2015,2019,0.022,0.093,0.179,-4.733
0.000,0.000,Train,S1,T940301-2018,2019,0.001,0.093,0.157,-5.044
0.000,0.028,Train,S1,T940504-2022,2019,0.041,0.093,0.197,-4.503
0.472,0.149,Train,S1,T940903-2017,2019,0.219,0.093,-0.096,
0.000,0.063,Train,S1,T800601-2020,2019,0.093,0.093,0.250,-4.001
0.000,0.018,Train,S1,T801603-2015,2019,0.026,0.093,0.183,-4.676
0.000,0.259,Train,S1,T800711-2017,2019,0.381,0.093,0.537,-2.728
0.000,0.001,Train,S1,T860301-2017,2019,0.002,0.093,0.158,-5.029
0.000,0.013,Train,S1,T941202-2018,2019,0.018,0.093,0.175,-4.780
0.000,0.041,Train,S1,T930103-2021,2019,0.060,0.093,0.217,-4.293
0.000,0.000,Train,S1,T930110-2018,2019,0.001,0.093,0.157,-5.043
0.000,0.036,Train,S1,T841713-2018,2019,0.052,0.093,0.209,-4.374
0.009,0.181,Train,S1,T930113-2017,2019,0.266,0.093,0.413,-3.111
0.000,0.042,Train,S1,T900703-2015,2019,0.062,0.093,0.218,-4.280
0.000,0.000,Train,S1,T802303-2015,2019,0.000,0.093,0.157,-5.054
0.000,0.002,Train,S1,T841101-2017,2019,0.002,0.093,0.159,-5.018
0.000,0.056,Train,S1,T801703-2016,2019,0.083,0.093,0.239,-4.088
0.222,0.196,Train,S1,T930508-2016,2019,0.288,0.093,0.223,-4.235
0.000,0.001,Train,S1,T800711-2015,2019,0.001,0.093,0.158,-5.033
0.000,0.002,Train,S1,T840606-2015,2019,0.004,0.093,0.160,-4.996
0.000,0.148,Train,S1,T800611-2020,2019,0.218,0.093,0.374,-3.268
0.000,0.022,Train,S1,T931001-2020,2019,0.032,0.093,0.188,-4.607
