Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.019,Train,NE2,T420201-2021,2017,0.000,0.031,0.219,-4.269
0.000,-0.004,Train,NE2,T461005-2019,2017,0.000,0.031,0.219,-4.269
0.000,0.026,Train,NE2,T461701-2016,2017,0.028,0.031,0.248,-4.019
0.006,0.055,Train,NE2,T401002-2022,2017,0.059,0.031,0.273,-3.831
0.149,0.074,Train,NE2,T411801-2016,2017,0.080,0.031,0.151,-5.151
0.000,0.089,Train,NE2,T480314-2016,2017,0.097,0.031,0.316,-3.556
0.000,-0.010,Train,NE2,T390403-2018,2017,0.000,0.031,0.219,-4.269
0.001,0.002,Train,NE2,T431702-2016,2017,0.002,0.031,0.220,-4.263
0.000,0.046,Train,NE2,T440616-2021,2017,0.050,0.031,0.269,-3.854
0.000,0.036,Train,NE2,T342503-2015,2017,0.039,0.031,0.259,-3.932
0.000,0.028,Train,NE2,T490401-2022,2017,0.031,0.031,0.250,-4.000
0.000,-0.006,Train,NE2,T481004-2015,2017,0.000,0.031,0.219,-4.269
0.000,0.001,Train,NE2,T411805-2018,2017,0.001,0.031,0.220,-4.263
0.000,0.033,Train,NE2,T401210-2019,2017,0.036,0.031,0.255,-3.957
0.000,0.003,Train,NE2,T490201-2016,2017,0.004,0.031,0.223,-4.235
0.000,0.075,Train,NE2,T400505-2021,2017,0.081,0.031,0.301,-3.646
0.000,0.095,Train,NE2,T440511-2021,2017,0.102,0.031,0.322,-3.526
0.000,-0.006,Train,NE2,T471801-2016,2017,0.000,0.031,0.219,-4.269
0.156,0.077,Train,NE2,T440108-2022,2017,0.083,0.031,0.146,-5.229
0.000,0.029,Train,NE2,T420107-2020,2017,0.031,0.031,0.251,-3.995
0.000,0.012,Train,NE2,T471304-2018,2017,0.013,0.031,0.233,-4.145
0.000,-0.010,Train,NE2,T461303-2015,2017,0.000,0.031,0.219,-4.269
0.000,0.002,Train,NE2,T460201-2022,2017,0.002,0.031,0.222,-4.245
0.144,0.031,Train,NE2,T471605-2015,2017,0.034,0.031,0.109,-6.065
0.000,-0.011,Train,NE2,T470903-2020,2017,0.000,0.031,0.219,-4.269
0.000,0.030,Train,NE2,T411801-2020,2017,0.032,0.031,0.252,-3.985
0.264,0.037,Train,NE2,T470121-2018,2017,0.040,0.031,-0.004,
0.000,0.003,Train,NE2,T401804-2020,2017,0.003,0.031,0.222,-4.240
0.000,-0.001,Train,NE2,T410401-2022,2017,0.000,0.031,0.219,-4.269
0.000,0.030,Train,NE2,T420112-2016,2017,0.032,0.031,0.252,-3.984
0.000,-0.001,Train,NE2,T410704-2019,2017,0.000,0.031,0.219,-4.269
0.000,-0.006,Train,NE2,T410614-2018,2017,0.000,0.031,0.219,-4.269
0.000,0.039,Train,NE2,T461302-2022,2017,0.042,0.031,0.261,-3.911
0.000,0.013,Train,NE2,T410903-2016,2017,0.014,0.031,0.233,-4.143
0.000,0.010,Train,NE2,T410106-2015,2017,0.011,0.031,0.230,-4.168
0.000,0.081,Train,NE2,T421403-2020,2017,0.088,0.031,0.307,-3.608
0.000,-0.014,Train,NE2,T400702-2020,2017,0.000,0.031,0.219,-4.269
0.000,0.021,Train,NE2,T380305-2022,2017,0.023,0.031,0.243,-4.061
0.296,0.080,Train,NE2,T380503-2015,2017,0.087,0.031,0.010,-19.815
0.000,-0.022,Train,NE2,T412101-2021,2017,0.000,0.031,0.219,-4.269
0.000,-0.004,Train,NE2,T410605-2018,2017,0.000,0.031,0.219,-4.269
0.000,0.041,Train,NE2,T412001-2019,2017,0.044,0.031,0.264,-3.895
0.000,0.010,Train,NE2,T342103-2021,2017,0.011,0.031,0.230,-4.169
0.000,0.070,Train,NE2,T380603-2016,2017,0.076,0.031,0.296,-3.678
