Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,NE2,T402103-2016,2022,0.003,0.024,0.229,-4.179
0.000,0.006,Train,NE2,T380206-2017,2022,0.005,0.024,0.231,-4.157
0.000,0.004,Train,NE2,T461105-2018,2022,0.004,0.024,0.230,-4.170
0.000,0.018,Train,NE2,T430205-2021,2022,0.016,0.024,0.242,-4.066
0.199,0.061,Train,NE2,T401011-2017,2022,0.054,0.024,0.081,-7.036
0.040,0.063,Train,NE2,T471003-2015,2022,0.056,0.024,0.243,-4.060
0.000,0.004,Train,NE2,T471302-2020,2022,0.003,0.024,0.229,-4.176
0.000,0.007,Train,NE2,T461203-2019,2022,0.006,0.024,0.232,-4.149
0.000,0.008,Train,NE2,T401701-2019,2022,0.007,0.024,0.234,-4.139
0.000,0.005,Train,NE2,T361208-2016,2022,0.005,0.024,0.231,-4.163
0.000,0.025,Train,NE2,T411705-2018,2022,0.022,0.024,0.248,-4.016
0.000,0.028,Train,NE2,T401802-2020,2022,0.024,0.024,0.251,-3.996
0.132,0.016,Train,NE2,T440306-2019,2022,0.014,0.024,0.109,-6.063
0.000,0.009,Train,NE2,T471501-2020,2022,0.008,0.024,0.234,-4.132
0.000,-0.002,Train,NE2,T402504-2019,2022,0.000,0.024,0.226,-4.206
0.000,0.041,Train,NE2,T490701-2021,2022,0.036,0.024,0.262,-3.905
0.000,0.006,Train,NE2,T421204-2019,2022,0.006,0.024,0.232,-4.155
0.000,0.006,Train,NE2,T490109-2016,2022,0.006,0.024,0.232,-4.154
0.110,0.168,Train,NE2,T460503-2017,2022,0.150,0.024,0.266,-3.879
0.000,0.013,Train,NE2,T430802-2019,2022,0.011,0.024,0.237,-4.106
0.000,0.076,Train,NE2,T420706-2020,2022,0.068,0.024,0.294,-3.688
0.000,0.011,Train,NE2,T470812-2021,2022,0.010,0.024,0.236,-4.115
0.088,0.106,Train,NE2,T471001-2015,2022,0.095,0.024,0.233,-4.145
0.000,0.024,Train,NE2,T410501-2016,2022,0.021,0.024,0.248,-4.020
0.147,0.007,Train,NE2,T420904-2017,2022,0.007,0.024,0.086,-6.838
0.000,0.012,Train,NE2,T421202-2020,2022,0.011,0.024,0.237,-4.108
0.158,-0.007,Train,NE2,T470305-2018,2022,0.000,0.024,0.068,-7.660
0.000,0.030,Train,NE2,T440909-2016,2022,0.027,0.024,0.253,-3.978
0.000,0.018,Train,NE2,T411806-2015,2022,0.016,0.024,0.242,-4.066
