Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T411107-2022,2020,0.000,0.036,0.214,-4.320
0.000,0.033,Train,NE2,T380105-2019,2020,0.040,0.036,0.254,-3.967
0.044,0.064,Train,NE2,T420501-2016,2020,0.077,0.036,0.247,-4.024
0.000,-0.007,Train,NE2,T390402-2015,2020,0.000,0.036,0.214,-4.320
0.000,0.012,Train,NE2,T411810-2015,2020,0.014,0.036,0.229,-4.181
0.000,0.004,Train,NE2,T400606-2019,2020,0.005,0.036,0.220,-4.267
0.000,0.012,Train,NE2,T480103-2022,2020,0.014,0.036,0.229,-4.182
0.000,0.003,Train,NE2,T400905-2016,2020,0.003,0.036,0.218,-4.288
0.000,-0.008,Train,NE2,T410409-2021,2020,0.000,0.036,0.214,-4.320
0.525,0.059,Train,NE2,T411712-2016,2020,0.071,0.036,-0.239,
0.000,0.024,Train,NE2,T440104-2018,2020,0.028,0.036,0.243,-4.060
0.065,0.043,Train,NE2,T380305-2015,2020,0.051,0.036,0.201,-4.462
0.000,0.032,Train,NE2,T440616-2015,2020,0.039,0.036,0.253,-3.977
0.000,0.025,Train,NE2,T380107-2016,2020,0.030,0.036,0.244,-4.045
0.037,0.030,Train,NE2,T350204-2017,2020,0.037,0.036,0.214,-4.321
0.033,0.061,Train,NE2,T461705-2017,2020,0.073,0.036,0.254,-3.968
0.000,-0.005,Train,NE2,T461202-2022,2020,0.000,0.036,0.214,-4.320
0.000,0.001,Train,NE2,T450712-2015,2020,0.001,0.036,0.215,-4.313
0.000,0.006,Train,NE2,T390115-2019,2020,0.007,0.036,0.222,-4.247
0.000,-0.010,Train,NE2,T450706-2021,2020,0.000,0.036,0.214,-4.320
0.000,0.026,Train,NE2,T440602-2016,2020,0.031,0.036,0.245,-4.038
0.167,0.093,Train,NE2,T470902-2018,2020,0.112,0.036,0.159,-5.023
0.179,0.053,Train,NE2,T412403-2017,2020,0.064,0.036,0.099,-6.362
0.000,-0.003,Train,NE2,T420905-2015,2020,0.000,0.036,0.214,-4.320
0.000,0.012,Train,NE2,T471301-2019,2020,0.014,0.036,0.229,-4.183
0.000,0.001,Train,NE2,T440501-2019,2020,0.001,0.036,0.216,-4.306
0.000,0.008,Train,NE2,T390113-2018,2020,0.010,0.036,0.224,-4.222
0.000,-0.003,Train,NE2,T390303-2016,2020,0.000,0.036,0.214,-4.320
0.000,-0.002,Train,NE2,T400401-2015,2020,0.000,0.036,0.214,-4.320
0.013,0.024,Train,NE2,T390403-2016,2020,0.029,0.036,0.230,-4.170
0.000,0.023,Train,NE2,T471201-2019,2020,0.028,0.036,0.242,-4.066
0.002,0.057,Train,NE2,T460504-2019,2020,0.068,0.036,0.280,-3.779
0.000,0.029,Train,NE2,T470602-2018,2020,0.034,0.036,0.249,-4.010
0.000,-0.004,Train,NE2,T450109-2018,2020,0.000,0.036,0.214,-4.320
0.000,-0.005,Train,NE2,T360109-2015,2020,0.000,0.036,0.214,-4.320
0.013,0.012,Train,NE2,T471701-2016,2020,0.014,0.036,0.216,-4.307
0.181,0.031,Train,NE2,T480712-2017,2020,0.037,0.036,0.070,-7.535
0.029,0.147,Train,NE2,T360104-2021,2020,0.176,0.036,0.362,-3.325
0.168,0.058,Train,NE2,T343203-2019,2020,0.070,0.036,0.116,-5.873
0.000,0.000,Train,NE2,T411105-2019,2020,0.000,0.036,0.214,-4.319
0.000,0.014,Train,NE2,T431501-2019,2020,0.017,0.036,0.231,-4.160
0.099,0.044,Train,NE2,T360106-2016,2020,0.053,0.036,0.168,-4.880
0.000,0.001,Train,NE2,T461604-2019,2020,0.001,0.036,0.215,-4.313
0.000,-0.005,Train,NE2,T302106-2021,2020,0.000,0.036,0.214,-4.320
0.000,0.036,Train,NE2,T450712-2016,2020,0.043,0.036,0.258,-3.940
0.000,0.030,Train,NE2,T420501-2017,2020,0.036,0.036,0.251,-3.995
0.000,-0.004,Train,NE2,T302007-2017,2020,0.000,0.036,0.214,-4.320
0.000,0.048,Train,NE2,T480402-2015,2020,0.057,0.036,0.272,-3.838
0.000,0.023,Train,NE2,T402105-2015,2020,0.027,0.036,0.242,-4.068
0.000,0.034,Train,NE2,T420505-2015,2020,0.041,0.036,0.256,-3.956
0.000,-0.003,Train,NE2,T490511-2022,2020,0.000,0.036,0.214,-4.320
0.000,-0.013,Train,NE2,T400204-2022,2020,0.000,0.036,0.214,-4.320
0.000,0.005,Train,NE2,T410115-2016,2020,0.006,0.036,0.221,-4.258
0.000,0.010,Train,NE2,T471304-2019,2020,0.011,0.036,0.226,-4.209
0.000,0.002,Train,NE2,T451009-2018,2020,0.003,0.036,0.217,-4.295
0.000,-0.001,Train,NE2,T360305-2021,2020,0.000,0.036,0.214,-4.320
0.000,0.078,Train,NE2,T480803-2016,2020,0.093,0.036,0.307,-3.607
0.000,0.003,Train,NE2,T490406-2016,2020,0.004,0.036,0.218,-4.281
0.000,0.028,Train,NE2,T490702-2015,2020,0.034,0.036,0.248,-4.013
0.000,-0.001,Train,NE2,T400607-2015,2020,0.000,0.036,0.214,-4.320
0.000,0.001,Train,NE2,T401905-2021,2020,0.002,0.036,0.216,-4.304
0.000,0.010,Train,NE2,T411910-2016,2020,0.012,0.036,0.226,-4.203
0.000,0.031,Train,NE2,T302110-2015,2020,0.037,0.036,0.252,-3.986
0.000,0.025,Train,NE2,T412503-2022,2020,0.030,0.036,0.244,-4.046
0.035,0.055,Train,NE2,T390303-2017,2020,0.067,0.036,0.246,-4.034
0.000,0.001,Train,NE2,T400410-2015,2020,0.001,0.036,0.215,-4.311
0.010,0.123,Train,NE2,T411111-2017,2020,0.148,0.036,0.352,-3.369
0.000,0.016,Train,NE2,T431402-2016,2020,0.019,0.036,0.233,-4.140
0.000,0.007,Train,NE2,T480712-2018,2020,0.009,0.036,0.223,-4.234
0.000,0.069,Train,NE2,T480807-2016,2020,0.083,0.036,0.297,-3.671
0.000,0.011,Train,NE2,T420303-2017,2020,0.013,0.036,0.227,-4.200
0.125,0.082,Train,NE2,T470116-2017,2020,0.099,0.036,0.188,-4.609
0.000,-0.006,Train,NE2,T401301-2019,2020,0.000,0.036,0.214,-4.320
0.000,-0.027,Train,NE2,T412401-2021,2020,0.000,0.036,0.214,-4.320
0.000,0.009,Train,NE2,T350308-2016,2020,0.010,0.036,0.225,-4.219
0.000,0.023,Train,NE2,T430204-2015,2020,0.028,0.036,0.242,-4.062
