Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T660407-2015,2019,0.004,0.031,0.223,-4.232
0.000,0.003,Train,N3,T620603-2020,2019,0.003,0.031,0.223,-4.240
0.005,0.031,Train,N3,T670107-2021,2019,0.035,0.031,0.250,-4.000
0.000,0.017,Train,N3,T610603-2016,2019,0.019,0.031,0.239,-4.094
0.000,-0.003,Train,N3,T570113-2020,2019,0.000,0.031,0.219,-4.269
0.000,0.011,Train,N3,T670209-2015,2019,0.013,0.031,0.232,-4.149
0.000,0.036,Train,N3,T560510-2018,2019,0.042,0.031,0.261,-3.914
0.058,0.014,Train,N3,T660407-2017,2019,0.016,0.031,0.177,-4.752
0.000,0.038,Train,N3,T560703-2020,2019,0.043,0.031,0.263,-3.902
0.000,0.008,Train,N3,T660113-2015,2019,0.010,0.031,0.229,-4.179
0.001,-0.008,Train,N3,T580402-2018,2019,0.000,0.031,0.218,-4.283
0.000,0.005,Train,N3,T640206-2020,2019,0.005,0.031,0.225,-4.219
0.000,0.068,Train,N3,T580103-2018,2019,0.078,0.031,0.297,-3.670
0.055,0.008,Train,N3,T650808-2021,2019,0.009,0.031,0.174,-4.800
0.000,0.001,Train,N3,T610610-2022,2019,0.001,0.031,0.221,-4.256
0.000,0.017,Train,N3,T560106-2021,2019,0.019,0.031,0.239,-4.095
0.000,0.004,Train,N3,T670809-2015,2019,0.005,0.031,0.224,-4.225
0.000,0.000,Train,N3,T560202-2020,2019,0.000,0.031,0.220,-4.266
0.000,0.003,Train,N3,T670607-2021,2019,0.004,0.031,0.223,-4.235
0.003,0.023,Train,N3,T661103-2016,2019,0.027,0.031,0.244,-4.053
0.000,0.007,Train,N3,T571203-2015,2019,0.008,0.031,0.227,-4.197
0.033,0.042,Train,N3,T660508-2017,2019,0.048,0.031,0.234,-4.134
0.001,-0.009,Train,N3,T630609-2021,2019,0.000,0.031,0.219,-4.277
0.000,0.011,Train,N3,T670507-2018,2019,0.013,0.031,0.232,-4.150
0.000,0.004,Train,N3,T560501-2018,2019,0.005,0.031,0.225,-4.221
0.193,0.050,Train,N3,T650301-2022,2019,0.057,0.031,0.084,-6.913
0.012,0.083,Train,N3,T560205-2017,2019,0.096,0.031,0.304,-3.630
0.000,0.055,Train,N3,T610704-2021,2019,0.064,0.031,0.283,-3.760
0.004,-0.063,Train,N3,T660115-2021,2019,0.000,0.031,0.215,-4.313
0.000,-0.005,Train,N3,T630501-2018,2019,0.000,0.031,0.219,-4.269
0.002,0.005,Train,N3,T560306-2016,2019,0.006,0.031,0.223,-4.234
0.019,0.010,Train,N3,T580102-2017,2019,0.012,0.031,0.213,-4.338
0.000,0.002,Train,N3,T630605-2022,2019,0.002,0.031,0.221,-4.250
0.000,0.077,Train,N3,T530801-2022,2019,0.089,0.031,0.308,-3.604
0.000,0.063,Train,N3,T580506-2015,2019,0.073,0.031,0.292,-3.700
0.000,0.002,Train,N3,T620602-2020,2019,0.002,0.031,0.222,-4.249
0.000,-0.002,Train,N3,T520808-2015,2019,0.000,0.031,0.219,-4.269
0.016,0.027,Train,N3,T660904-2022,2019,0.031,0.031,0.235,-4.129
0.000,-0.007,Train,N3,T601011-2020,2019,0.000,0.031,0.219,-4.269
0.000,-0.010,Train,N3,T560201-2015,2019,0.000,0.031,0.219,-4.269
0.000,-0.001,Train,N3,T670501-2016,2019,0.000,0.031,0.219,-4.269
0.000,0.060,Train,N3,T610611-2015,2019,0.069,0.031,0.288,-3.726
0.013,0.045,Train,N3,T670202-2016,2019,0.052,0.031,0.259,-3.931
0.000,-0.003,Train,N3,T670101-2018,2019,0.000,0.031,0.219,-4.269
0.000,0.013,Train,N3,T560114-2022,2019,0.015,0.031,0.234,-4.133
0.000,-0.000,Train,N3,T630604-2016,2019,0.000,0.031,0.219,-4.269
0.000,0.013,Train,N3,T640205-2016,2019,0.014,0.031,0.234,-4.136
0.003,0.024,Train,N3,T570305-2022,2019,0.027,0.031,0.243,-4.054
0.000,-0.002,Train,N3,T650802-2018,2019,0.000,0.031,0.219,-4.269
0.000,0.014,Train,N3,T560506-2018,2019,0.017,0.031,0.236,-4.116
0.000,0.044,Train,N3,T550511-2020,2019,0.051,0.031,0.270,-3.848
0.000,0.022,Train,N3,T620602-2015,2019,0.025,0.031,0.245,-4.043
0.000,0.005,Train,N3,T580405-2017,2019,0.005,0.031,0.225,-4.218
0.000,0.006,Train,N3,T660802-2018,2019,0.007,0.031,0.226,-4.203
0.000,-0.004,Train,N3,T560509-2022,2019,0.000,0.031,0.219,-4.269
0.003,-0.003,Train,N3,T650901-2021,2019,0.000,0.031,0.217,-4.295
0.011,0.033,Train,N3,T660802-2017,2019,0.038,0.031,0.247,-4.024
0.950,0.409,Train,N3,T600801-2021,2019,0.469,0.031,-0.261,
0.001,-0.017,Train,N3,T601007-2022,2019,0.000,0.031,0.218,-4.280
0.000,0.009,Train,N3,T640305-2016,2019,0.010,0.031,0.230,-4.171
0.007,0.057,Train,N3,T601206-2016,2019,0.066,0.031,0.279,-3.789
0.000,0.020,Train,N3,T660905-2020,2019,0.023,0.031,0.243,-4.059
0.000,0.054,Train,N3,T660406-2016,2019,0.062,0.031,0.282,-3.767
0.000,0.050,Train,N3,T600801-2020,2019,0.057,0.031,0.277,-3.803
0.000,0.004,Train,N3,T550512-2021,2019,0.004,0.031,0.224,-4.228
0.000,0.021,Train,N3,T570601-2020,2019,0.025,0.031,0.244,-4.049
0.000,0.054,Train,N3,T530102-2017,2019,0.062,0.031,0.281,-3.770
0.000,-0.007,Train,N3,T660204-2020,2019,0.000,0.031,0.219,-4.269
0.318,0.016,Train,N3,T600902-2022,2019,0.018,0.031,-0.080,
0.000,0.019,Train,N3,T670506-2016,2019,0.022,0.031,0.241,-4.072
0.008,0.005,Train,N3,T670508-2020,2019,0.006,0.031,0.217,-4.292
0.000,0.018,Train,N3,T560301-2017,2019,0.020,0.031,0.240,-4.085
0.000,-0.003,Train,N3,T530802-2015,2019,0.000,0.031,0.219,-4.269
0.000,0.079,Train,N3,T661103-2020,2019,0.091,0.031,0.310,-3.591
0.012,0.002,Train,N3,T580103-2017,2019,0.003,0.031,0.210,-4.359
0.000,-0.011,Train,N3,T600408-2020,2019,0.000,0.031,0.219,-4.269
0.000,-0.015,Train,N3,T570310-2020,2019,0.000,0.031,0.219,-4.269
0.000,0.014,Train,N3,T640206-2016,2019,0.016,0.031,0.235,-4.122
0.000,-0.035,Train,N3,T560309-2020,2019,0.000,0.031,0.219,-4.269
0.279,0.177,Train,N3,T600307-2017,2019,0.204,0.031,0.144,-5.266
0.000,0.019,Train,N3,T601203-2016,2019,0.022,0.031,0.242,-4.069
0.000,0.000,Train,N3,T580109-2016,2019,0.000,0.031,0.220,-4.265
0.000,0.003,Train,N3,T660113-2016,2019,0.003,0.031,0.222,-4.241
0.000,-0.045,Train,N3,T660505-2021,2019,0.000,0.031,0.219,-4.269
