Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE3,T350111-2016,2020,0.031,0.066,0.215,-4.311
0.000,0.239,Train,NE3,T340911-2015,2020,0.361,0.066,0.545,-2.708
0.009,0.048,Train,NE3,T450213-2017,2020,0.073,0.066,0.247,-4.023
0.000,0.017,Train,NE3,T311011-2021,2020,0.026,0.066,0.210,-4.363
0.103,0.069,Train,NE3,T331204-2022,2020,0.104,0.066,0.185,-4.653
0.000,0.137,Train,NE3,T321303-2016,2020,0.207,0.066,0.391,-3.199
0.000,0.073,Train,NE3,T330407-2016,2020,0.111,0.066,0.295,-3.684
0.000,0.029,Train,NE3,T340708-2016,2020,0.044,0.066,0.228,-4.185
0.393,0.046,Train,NE3,T300501-2022,2020,0.070,0.066,-0.140,
0.000,0.000,Train,NE3,T330507-2018,2020,0.000,0.066,0.184,-4.663
0.067,0.052,Train,NE3,T342005-2017,2020,0.079,0.066,0.196,-4.514
0.000,0.020,Train,NE3,T350306-2021,2020,0.030,0.066,0.214,-4.322
0.035,0.138,Train,NE3,T350412-2019,2020,0.208,0.066,0.358,-3.345
0.000,0.024,Train,NE3,T330401-2016,2020,0.036,0.066,0.220,-4.268
0.000,0.000,Train,NE3,T321604-2015,2020,0.000,0.066,0.184,-4.657
0.125,0.060,Train,NE3,T342903-2022,2020,0.091,0.066,0.150,-5.163
0.449,0.454,Train,NE3,T360302-2021,2020,0.687,0.066,0.421,-3.081
0.000,0.002,Train,NE3,T320804-2018,2020,0.004,0.066,0.187,-4.619
0.000,0.002,Train,NE3,T342402-2016,2020,0.003,0.066,0.187,-4.629
0.073,0.082,Train,NE3,T341521-2022,2020,0.124,0.066,0.235,-4.128
0.090,0.156,Train,NE3,T301301-2022,2020,0.236,0.066,0.330,-3.484
0.160,0.068,Train,NE3,T360302-2017,2020,0.103,0.066,0.127,-5.613
0.000,0.037,Train,NE3,T341121-2017,2020,0.056,0.066,0.240,-4.084
0.167,0.101,Train,NE3,T350607-2017,2020,0.153,0.066,0.170,-4.855
0.000,0.042,Train,NE3,T321404-2021,2020,0.063,0.066,0.247,-4.023
0.201,0.132,Train,NE3,T330312-2022,2020,0.200,0.066,0.183,-4.671
0.000,0.008,Train,NE3,T441105-2019,2020,0.013,0.066,0.197,-4.510
0.000,0.006,Train,NE3,T320601-2019,2020,0.009,0.066,0.193,-4.554
0.066,0.032,Train,NE3,T350602-2016,2020,0.048,0.066,0.166,-4.913
0.000,0.001,Train,NE3,T451806-2018,2020,0.001,0.066,0.185,-4.648
0.004,0.033,Train,NE3,T341502-2017,2020,0.050,0.066,0.231,-4.166
0.000,0.000,Train,NE3,T301315-2015,2020,0.000,0.066,0.184,-4.663
0.000,0.237,Train,NE3,T340706-2017,2020,0.358,0.066,0.542,-2.716
0.000,0.023,Train,NE3,T331703-2016,2020,0.035,0.066,0.219,-4.277
