Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.022,0.073,0.182,-4.690
0.000,0.025,Train,NE1,T400117-2020,2016,0.030,0.073,0.207,-4.394
0.000,-0.019,Train,NE1,T300302-2015,2016,0.000,0.073,0.177,-4.754
0.000,0.069,Train,NE1,T470406-2021,2016,0.082,0.073,0.259,-3.934
0.000,-0.024,Train,NE1,T470503-2020,2016,0.000,0.073,0.177,-4.754
0.166,0.098,Train,NE1,T460703-2019,2016,0.116,0.073,0.128,-5.596
0.000,-0.007,Train,NE1,T460710-2021,2016,0.000,0.073,0.177,-4.754
0.000,0.026,Train,NE1,T360405-2019,2016,0.031,0.073,0.208,-4.381
0.000,-0.001,Train,NE1,T300205-2018,2016,0.000,0.073,0.177,-4.754
0.053,0.118,Train,NE1,T410108-2017,2016,0.140,0.073,0.264,-3.894
0.446,0.539,Train,NE1,T400102-2017,2016,0.639,0.073,0.370,-3.289
0.000,0.036,Train,NE1,T301509-2019,2016,0.043,0.073,0.220,-4.267
0.000,-0.003,Train,NE1,T400103-2015,2016,0.000,0.073,0.177,-4.754
0.000,0.106,Train,NE1,T303205-2018,2016,0.126,0.073,0.303,-3.635
0.020,-0.027,Train,NE1,T312002-2017,2016,0.000,0.073,0.157,-5.055
0.000,0.056,Train,NE1,T330812-2020,2016,0.066,0.073,0.243,-4.058
0.165,0.025,Train,NE1,T460109-2018,2016,0.030,0.073,0.042,-9.789
0.296,0.017,Train,NE1,T410107-2019,2016,0.020,0.073,-0.099,
0.000,-0.003,Train,NE1,T460302-2015,2016,0.000,0.073,0.177,-4.754
0.000,0.023,Train,NE1,T360705-2019,2016,0.027,0.073,0.204,-4.428
0.000,0.003,Train,NE1,T470403-2015,2016,0.004,0.073,0.181,-4.705
0.338,0.483,Train,NE1,T440302-2022,2016,0.572,0.073,0.411,-3.120
0.026,0.012,Train,NE1,T470505-2018,2016,0.014,0.073,0.166,-4.911
0.000,0.005,Train,NE1,T440707-2018,2016,0.006,0.073,0.183,-4.672
0.000,0.016,Train,NE1,T342501-2021,2016,0.020,0.073,0.197,-4.511
0.000,-0.006,Train,NE1,T460303-2015,2016,0.000,0.073,0.177,-4.754
0.000,0.013,Train,NE1,T470404-2018,2016,0.015,0.073,0.192,-4.565
0.424,0.620,Train,NE1,T460303-2022,2016,0.736,0.073,0.488,-2.862
0.000,0.054,Train,NE1,T341913-2022,2016,0.064,0.073,0.241,-4.071
0.273,0.105,Train,NE1,T460304-2021,2016,0.124,0.073,0.028,-11.876
0.000,-0.014,Train,NE1,T300106-2015,2016,0.000,0.073,0.177,-4.754
0.014,0.014,Train,NE1,T300117-2020,2016,0.017,0.073,0.180,-4.718
0.000,0.000,Train,NE1,T300106-2018,2016,0.000,0.073,0.177,-4.752
0.000,-0.004,Train,NE1,T400116-2015,2016,0.000,0.073,0.177,-4.754
0.000,-0.006,Train,NE1,T301808-2018,2016,0.000,0.073,0.177,-4.754
0.000,0.105,Train,NE1,T301405-2022,2016,0.125,0.073,0.302,-3.639
0.000,0.107,Train,NE1,T470406-2020,2016,0.127,0.073,0.304,-3.625
0.000,0.007,Train,NE1,T300117-2017,2016,0.008,0.073,0.185,-4.652
0.038,0.188,Train,NE1,T440707-2017,2016,0.223,0.073,0.362,-3.324
0.000,-0.092,Train,NE1,T300204-2020,2016,0.000,0.073,0.177,-4.754
0.000,0.011,Train,NE1,T470120-2020,2016,0.013,0.073,0.190,-4.589
0.000,0.008,Train,NE1,T310601-2017,2016,0.010,0.073,0.187,-4.631
0.000,-0.005,Train,NE1,T341907-2020,2016,0.000,0.073,0.177,-4.754
0.000,0.076,Train,NE1,T300111-2022,2016,0.090,0.073,0.267,-3.873
0.000,-0.007,Train,NE1,T303205-2019,2016,0.000,0.073,0.177,-4.754
0.081,0.276,Train,NE1,T460109-2022,2016,0.328,0.073,0.424,-3.072
0.000,0.094,Train,NE1,T410202-2020,2016,0.112,0.073,0.289,-3.721
0.000,0.021,Train,NE1,T400118-2019,2016,0.025,0.073,0.202,-4.453
0.384,0.353,Train,NE1,T460302-2022,2016,0.419,0.073,0.211,-4.350
0.000,-0.024,Train,NE1,T461802-2018,2016,0.000,0.073,0.177,-4.754
0.000,0.076,Train,NE1,T430201-2022,2016,0.090,0.073,0.267,-3.869
0.000,-0.007,Train,NE1,T400106-2019,2016,0.000,0.073,0.177,-4.754
0.000,-0.001,Train,NE1,T301402-2017,2016,0.000,0.073,0.177,-4.754
0.005,0.031,Train,NE1,T300124-2022,2016,0.036,0.073,0.208,-4.384
0.000,-0.010,Train,NE1,T400710-2020,2016,0.000,0.073,0.177,-4.754
0.002,-0.009,Train,NE1,T400103-2021,2016,0.000,0.073,0.175,-4.779
0.000,0.021,Train,NE1,T300202-2015,2016,0.025,0.073,0.202,-4.450
0.169,0.117,Train,NE1,T301805-2022,2016,0.138,0.073,0.147,-5.220
0.073,0.118,Train,NE1,T300709-2022,2016,0.140,0.073,0.244,-4.047
0.000,-0.003,Train,NE1,T400106-2018,2016,0.000,0.073,0.177,-4.754
0.000,0.008,Train,NE1,T300205-2021,2016,0.009,0.073,0.186,-4.633
0.000,0.019,Train,NE1,T331701-2019,2016,0.023,0.073,0.200,-4.477
0.000,-0.020,Train,NE1,T312001-2015,2016,0.000,0.073,0.177,-4.754
0.207,0.005,Train,NE1,T470505-2017,2016,0.006,0.073,-0.024,
0.000,0.011,Train,NE1,T301902-2019,2016,0.014,0.073,0.191,-4.582
