Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.020,Train,C2,T161104-2020,2016,0.005,0.011,0.244,-4.049
0.000,0.086,Train,C2,T160302-2022,2016,0.022,0.011,0.261,-3.918
0.000,0.033,Train,C2,T250204-2018,2016,0.008,0.011,0.247,-4.023
0.000,0.055,Train,C2,T710308-2017,2016,0.014,0.011,0.253,-3.978
0.000,0.007,Train,C2,T270502-2019,2016,0.002,0.011,0.241,-4.075
0.000,0.009,Train,C2,T161002-2020,2016,0.002,0.011,0.241,-4.072
0.000,0.025,Train,C2,T140709-2017,2016,0.006,0.011,0.245,-4.038
0.000,0.016,Train,C2,T191201-2017,2016,0.004,0.011,0.243,-4.058
0.000,0.064,Train,C2,T250704-2022,2016,0.016,0.011,0.255,-3.961
0.000,0.001,Train,C2,T710613-2015,2016,0.000,0.011,0.239,-4.090
0.000,0.035,Train,C2,T700301-2022,2016,0.009,0.011,0.248,-4.018
0.000,0.101,Train,C2,T160418-2017,2016,0.025,0.011,0.264,-3.891
0.000,0.015,Train,C2,T240801-2017,2016,0.004,0.011,0.243,-4.059
0.000,0.010,Train,C2,T721006-2017,2016,0.003,0.011,0.242,-4.069
0.000,0.030,Train,C2,T160406-2017,2016,0.008,0.011,0.247,-4.028
0.000,0.006,Train,C2,T200504-2015,2016,0.002,0.011,0.241,-4.078
0.000,0.011,Train,C2,T240901-2015,2016,0.003,0.011,0.242,-4.069
0.000,0.014,Train,C2,T160407-2017,2016,0.003,0.011,0.242,-4.063
0.000,0.011,Train,C2,T200403-2018,2016,0.003,0.011,0.242,-4.068
0.000,0.014,Train,C2,T201101-2017,2016,0.004,0.011,0.243,-4.061
0.000,0.039,Train,C2,T250703-2022,2016,0.010,0.011,0.249,-4.011
0.000,0.027,Train,C2,T720605-2019,2016,0.007,0.011,0.246,-4.034
0.000,0.003,Train,C2,T270401-2015,2016,0.001,0.011,0.240,-4.086
0.000,0.000,Train,C2,T190207-2019,2016,0.000,0.011,0.239,-4.090
0.000,0.031,Train,C2,T250902-2018,2016,0.008,0.011,0.247,-4.026
0.000,0.161,Train,C2,T270503-2015,2016,0.040,0.011,0.279,-3.784
0.000,0.044,Train,C2,T260111-2022,2016,0.011,0.011,0.250,-4.000
0.000,0.134,Train,C2,T270902-2022,2016,0.034,0.011,0.273,-3.831
0.000,0.159,Train,C2,T220602-2018,2016,0.040,0.011,0.279,-3.789
