Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.002,Train,N3,T610609-2018,2017,0.000,0.034,0.216,-4.306
0.015,0.008,Train,N3,T660115-2022,2017,0.011,0.034,0.212,-4.346
0.000,0.010,Train,N3,T580109-2019,2017,0.014,0.034,0.229,-4.176
0.000,0.001,Train,N3,T570305-2019,2017,0.001,0.034,0.216,-4.299
0.000,0.005,Train,N3,T660113-2018,2017,0.007,0.034,0.223,-4.240
0.091,-0.004,Train,N3,T560903-2016,2017,0.000,0.034,0.124,-5.669
0.005,0.023,Train,N3,T630606-2021,2017,0.031,0.034,0.242,-4.066
0.000,0.013,Train,N3,T640309-2021,2017,0.018,0.034,0.234,-4.134
0.000,0.006,Train,N3,T560505-2015,2017,0.008,0.034,0.224,-4.224
0.000,0.014,Train,N3,T560118-2020,2017,0.019,0.034,0.235,-4.125
0.021,0.003,Train,N3,T630303-2021,2017,0.003,0.034,0.198,-4.490
0.000,0.034,Train,N3,T670601-2019,2017,0.046,0.034,0.262,-3.907
0.004,0.007,Train,N3,T670103-2021,2017,0.009,0.034,0.221,-4.255
0.000,0.002,Train,N3,T630610-2020,2017,0.003,0.034,0.218,-4.280
0.000,0.004,Train,N3,T610603-2020,2017,0.006,0.034,0.222,-4.246
0.077,0.098,Train,N3,T670507-2021,2017,0.135,0.034,0.274,-3.824
0.000,0.002,Train,N3,T670103-2018,2017,0.003,0.034,0.219,-4.278
0.000,-0.000,Train,N3,T560106-2015,2017,0.000,0.034,0.216,-4.306
0.000,0.012,Train,N3,T670901-2016,2017,0.017,0.034,0.233,-4.147
0.000,0.004,Train,N3,T530802-2015,2017,0.005,0.034,0.221,-4.253
0.011,0.050,Train,N3,T580606-2015,2017,0.068,0.034,0.273,-3.824
0.000,0.086,Train,N3,T550512-2022,2017,0.119,0.034,0.335,-3.456
0.002,0.003,Train,N3,T570905-2015,2017,0.004,0.034,0.218,-4.287
0.000,0.010,Train,N3,T670803-2018,2017,0.013,0.034,0.229,-4.180
0.018,0.038,Train,N3,T660506-2021,2017,0.052,0.034,0.249,-4.005
0.000,0.002,Train,N3,T620610-2019,2017,0.003,0.034,0.218,-4.280
0.014,0.064,Train,N3,T610704-2022,2017,0.089,0.034,0.290,-3.713
0.000,0.013,Train,N3,T530115-2019,2017,0.018,0.034,0.234,-4.137
0.000,0.007,Train,N3,T630503-2021,2017,0.010,0.034,0.226,-4.210
0.000,-0.004,Train,N3,T570305-2020,2017,0.000,0.034,0.216,-4.306
0.000,-0.009,Train,N3,T570310-2020,2017,0.000,0.034,0.216,-4.306
0.000,0.016,Train,N3,T670903-2021,2017,0.022,0.034,0.237,-4.104
0.000,0.023,Train,N3,T670105-2021,2017,0.031,0.034,0.247,-4.023
0.000,0.017,Train,N3,T520116-2022,2017,0.023,0.034,0.239,-4.091
0.254,0.114,Train,N3,T600310-2016,2017,0.157,0.034,0.119,-5.797
0.000,0.007,Train,N3,T630705-2022,2017,0.009,0.034,0.225,-4.218
0.000,0.029,Train,N3,T610614-2022,2017,0.039,0.034,0.255,-3.959
0.000,0.017,Train,N3,T640507-2015,2017,0.023,0.034,0.239,-4.091
0.000,0.001,Train,N3,T660802-2020,2017,0.002,0.034,0.218,-4.286
0.000,-0.007,Train,N3,T560205-2021,2017,0.000,0.034,0.216,-4.306
0.007,0.021,Train,N3,T601206-2016,2017,0.029,0.034,0.238,-4.097
0.000,-0.035,Train,N3,T610606-2022,2017,0.000,0.034,0.216,-4.306
0.000,-0.006,Train,N3,T670512-2016,2017,0.000,0.034,0.216,-4.306
0.001,0.025,Train,N3,T630609-2021,2017,0.034,0.034,0.249,-4.006
0.000,-0.005,Train,N3,T560703-2015,2017,0.000,0.034,0.216,-4.306
0.000,0.011,Train,N3,T580408-2022,2017,0.015,0.034,0.231,-4.161
0.000,0.091,Train,N3,T670807-2021,2017,0.126,0.034,0.341,-3.423
0.000,0.009,Train,N3,T670903-2015,2017,0.013,0.034,0.229,-4.184
0.000,-0.002,Train,N3,T601010-2020,2017,0.000,0.034,0.216,-4.306
0.000,0.000,Train,N3,T630114-2015,2017,0.000,0.034,0.216,-4.304
0.000,0.008,Train,N3,T640305-2020,2017,0.012,0.034,0.227,-4.195
0.000,0.010,Train,N3,T560201-2019,2017,0.014,0.034,0.230,-4.169
0.000,0.002,Train,N3,T580402-2016,2017,0.003,0.034,0.219,-4.274
0.000,0.021,Train,N3,T670805-2018,2017,0.029,0.034,0.245,-4.044
0.026,0.097,Train,N3,T600810-2022,2017,0.134,0.034,0.324,-3.514
0.000,0.004,Train,N3,T670903-2018,2017,0.005,0.034,0.221,-4.257
0.000,0.010,Train,N3,T601206-2022,2017,0.014,0.034,0.230,-4.170
0.000,0.034,Train,N3,T630114-2020,2017,0.047,0.034,0.263,-3.900
0.000,-0.008,Train,N3,T530303-2020,2017,0.000,0.034,0.216,-4.306
0.000,0.003,Train,N3,T580507-2016,2017,0.004,0.034,0.220,-4.266
0.000,0.017,Train,N3,T670801-2016,2017,0.024,0.034,0.240,-4.085
0.002,0.024,Train,N3,T560510-2016,2017,0.033,0.034,0.247,-4.023
0.000,0.002,Train,N3,T570605-2015,2017,0.002,0.034,0.218,-4.285
0.014,0.198,Train,N3,T661104-2022,2017,0.273,0.034,0.475,-2.902
0.000,-0.006,Train,N3,T610610-2018,2017,0.000,0.034,0.216,-4.306
0.119,0.140,Train,N3,T660406-2019,2017,0.193,0.034,0.290,-3.712
0.000,-0.004,Train,N3,T630902-2015,2017,0.000,0.034,0.216,-4.306
0.000,0.068,Train,N3,T670514-2015,2017,0.094,0.034,0.310,-3.591
0.008,0.088,Train,N3,T650508-2021,2017,0.122,0.034,0.330,-3.484
0.000,-0.009,Train,N3,T630608-2019,2017,0.000,0.034,0.216,-4.306
0.000,-0.005,Train,N3,T530117-2018,2017,0.000,0.034,0.216,-4.306
0.000,-0.021,Train,N3,T660514-2018,2017,0.000,0.034,0.216,-4.306
0.000,0.018,Train,N3,T600908-2018,2017,0.025,0.034,0.241,-4.077
0.008,0.000,Train,N3,T560502-2016,2017,0.000,0.034,0.208,-4.390
0.000,0.030,Train,N3,T560205-2022,2017,0.041,0.034,0.256,-3.949
0.000,0.016,Train,N3,T630703-2020,2017,0.023,0.034,0.238,-4.097
0.010,-0.008,Train,N3,T600401-2016,2017,0.000,0.034,0.206,-4.404
0.000,0.028,Train,N3,T600801-2018,2017,0.038,0.034,0.254,-3.970
0.008,-0.004,Train,N3,T570403-2019,2017,0.000,0.034,0.207,-4.393
0.000,-0.008,Train,N3,T580402-2021,2017,0.000,0.034,0.216,-4.306
0.000,0.027,Train,N3,T670801-2015,2017,0.037,0.034,0.253,-3.978
0.000,-0.007,Train,N3,T670602-2021,2017,0.000,0.034,0.216,-4.306
0.004,0.040,Train,N3,T600907-2016,2017,0.055,0.034,0.268,-3.866
0.000,0.001,Train,N3,T630605-2016,2017,0.002,0.034,0.218,-4.288
0.037,0.040,Train,N3,T560313-2019,2017,0.055,0.034,0.234,-4.138
0.040,0.451,Train,N3,T600403-2021,2017,0.622,0.034,0.798,-2.239
0.000,0.012,Train,N3,T671107-2020,2017,0.016,0.034,0.232,-4.155
0.000,0.101,Train,N3,T670512-2021,2017,0.139,0.034,0.355,-3.358
0.000,-0.051,Train,N3,T661104-2015,2017,0.000,0.034,0.216,-4.306
0.000,0.024,Train,N3,T570906-2016,2017,0.033,0.034,0.249,-4.009
0.000,0.002,Train,N3,T630607-2021,2017,0.003,0.034,0.219,-4.272
0.000,-0.001,Train,N3,T560112-2022,2017,0.000,0.034,0.216,-4.306
0.000,0.031,Train,N3,T580103-2021,2017,0.042,0.034,0.258,-3.936
0.000,0.029,Train,N3,T500304-2018,2017,0.040,0.034,0.256,-3.952
0.022,0.003,Train,N3,T610603-2021,2017,0.004,0.034,0.197,-4.506
0.000,0.012,Train,N3,T630607-2015,2017,0.017,0.034,0.232,-4.149
0.000,-0.003,Train,N3,T550511-2020,2017,0.000,0.034,0.216,-4.306
0.000,0.021,Train,N3,T560510-2015,2017,0.028,0.034,0.244,-4.049
0.000,0.048,Train,N3,T600406-2020,2017,0.067,0.034,0.282,-3.764
0.000,0.053,Train,N3,T670806-2016,2017,0.073,0.034,0.289,-3.723
0.000,0.009,Train,N3,T570310-2019,2017,0.012,0.034,0.228,-4.192
0.000,0.021,Train,N3,T601011-2022,2017,0.029,0.034,0.245,-4.044
0.056,0.068,Train,N3,T660202-2016,2017,0.094,0.034,0.254,-3.967
0.000,0.005,Train,N3,T570302-2016,2017,0.007,0.034,0.223,-4.235
0.010,0.079,Train,N3,T650303-2022,2017,0.109,0.034,0.314,-3.570
0.000,0.001,Train,N3,T560112-2019,2017,0.001,0.034,0.217,-4.295
0.017,0.015,Train,N3,T560107-2016,2017,0.020,0.034,0.219,-4.275
0.000,-0.012,Train,N3,T670205-2015,2017,0.000,0.034,0.216,-4.306
0.000,-0.001,Train,N3,T660407-2015,2017,0.000,0.034,0.216,-4.306
0.008,0.075,Train,N3,T630503-2018,2017,0.104,0.034,0.312,-3.583
0.046,0.028,Train,N3,T580406-2018,2017,0.039,0.034,0.208,-4.381
0.000,0.034,Train,N3,T640207-2018,2017,0.047,0.034,0.263,-3.900
0.000,0.063,Train,N3,T670210-2021,2017,0.088,0.034,0.303,-3.631
0.580,0.031,Train,N3,T600802-2022,2017,0.043,0.034,-0.321,
0.000,-0.020,Train,N3,T650509-2020,2017,0.000,0.034,0.216,-4.306
0.000,0.005,Train,N3,T670512-2020,2017,0.007,0.034,0.223,-4.236
0.000,0.010,Train,N3,T630504-2021,2017,0.013,0.034,0.229,-4.179
0.000,0.001,Train,N3,T560307-2015,2017,0.002,0.034,0.217,-4.290
0.012,0.026,Train,N3,T650901-2019,2017,0.036,0.034,0.239,-4.089
0.000,0.008,Train,N3,T660204-2019,2017,0.010,0.034,0.226,-4.205
0.000,0.020,Train,N3,T670514-2021,2017,0.028,0.034,0.243,-4.055
0.000,0.044,Train,N3,T570404-2016,2017,0.060,0.034,0.276,-3.807
0.122,0.011,Train,N3,T670115-2022,2017,0.016,0.034,0.110,-6.043
0.000,0.003,Train,N3,T571203-2020,2017,0.004,0.034,0.220,-4.267
0.000,0.015,Train,N3,T670505-2018,2017,0.021,0.034,0.236,-4.114
0.000,0.021,Train,N3,T580101-2021,2017,0.029,0.034,0.244,-4.047
0.000,-0.026,Train,N3,T650905-2020,2017,0.000,0.034,0.216,-4.306
0.000,0.017,Train,N3,T620610-2016,2017,0.023,0.034,0.239,-4.095
0.000,0.045,Train,N3,T670108-2016,2017,0.062,0.034,0.278,-3.795
0.000,0.008,Train,N3,T580507-2018,2017,0.011,0.034,0.226,-4.203
0.000,-0.002,Train,N3,T670103-2015,2017,0.000,0.034,0.216,-4.306
0.000,-0.005,Train,N3,T560114-2015,2017,0.000,0.034,0.216,-4.306
0.000,0.012,Train,N3,T630703-2018,2017,0.017,0.034,0.232,-4.149
0.000,0.011,Train,N3,T580504-2019,2017,0.015,0.034,0.230,-4.167
0.000,0.011,Train,N3,T670902-2015,2017,0.015,0.034,0.231,-4.162
0.000,0.017,Train,N3,T640207-2022,2017,0.023,0.034,0.239,-4.091
0.003,0.014,Train,N3,T661103-2016,2017,0.020,0.034,0.233,-4.144
0.000,0.019,Train,N3,T560307-2018,2017,0.027,0.034,0.242,-4.063
0.014,0.009,Train,N3,T560501-2019,2017,0.012,0.034,0.214,-4.324
0.003,0.079,Train,N3,T650301-2016,2017,0.109,0.034,0.323,-3.522
0.000,0.006,Train,N3,T600403-2018,2017,0.008,0.034,0.224,-4.228
0.000,-0.006,Train,N3,T670513-2015,2017,0.000,0.034,0.216,-4.306
0.000,0.006,Train,N3,T650802-2020,2017,0.008,0.034,0.224,-4.226
0.041,0.099,Train,N3,T640703-2022,2017,0.136,0.034,0.311,-3.586
0.000,-0.004,Train,N3,T660803-2015,2017,0.000,0.034,0.216,-4.306
0.038,0.000,Train,N3,T601303-2016,2017,0.000,0.034,0.178,-4.741
0.000,0.000,Train,N3,T630504-2015,2017,0.000,0.034,0.216,-4.303
0.000,-0.016,Train,N3,T570412-2018,2017,0.000,0.034,0.216,-4.306
0.000,0.056,Train,N3,T630203-2018,2017,0.078,0.034,0.293,-3.692
0.000,0.011,Train,N3,T560206-2022,2017,0.015,0.034,0.231,-4.161
0.000,0.107,Train,N3,T650108-2016,2017,0.148,0.034,0.364,-3.316
0.000,0.008,Train,N3,T660401-2019,2017,0.011,0.034,0.226,-4.204
0.000,0.040,Train,N3,T660119-2015,2017,0.056,0.034,0.271,-3.839
0.041,0.000,Train,N3,T670508-2016,2017,0.001,0.034,0.175,-4.778
0.000,0.106,Train,N3,T560510-2021,2017,0.146,0.034,0.362,-3.325
0.037,0.037,Train,N3,T570403-2016,2017,0.052,0.034,0.230,-4.168
0.000,0.004,Train,N3,T670607-2019,2017,0.005,0.034,0.221,-4.254
0.000,-0.010,Train,N3,T550511-2016,2017,0.000,0.034,0.216,-4.306
0.000,-0.001,Train,N3,T670507-2016,2017,0.000,0.034,0.216,-4.306
0.000,-0.028,Train,N3,T600906-2018,2017,0.000,0.034,0.216,-4.306
