Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.007,Train,N2,T601102-2015,2021,0.014,0.045,0.186,-4.637
0.000,0.011,Train,N2,T620110-2019,2021,0.021,0.045,0.226,-4.211
0.004,0.035,Train,N2,T600114-2022,2021,0.067,0.045,0.268,-3.863
0.469,0.059,Train,N2,T600304-2017,2021,0.114,0.045,-0.150,
0.008,0.025,Train,N2,T530104-2017,2021,0.049,0.045,0.246,-4.036
0.000,0.004,Train,N2,T650503-2015,2021,0.007,0.045,0.212,-4.345
0.000,0.012,Train,N2,T650609-2020,2021,0.023,0.045,0.228,-4.186
0.000,-0.003,Train,N2,T620513-2019,2021,0.000,0.045,0.205,-4.418
0.166,0.021,Train,N2,T600110-2017,2021,0.040,0.045,0.079,-7.114
0.000,0.009,Train,N2,T640301-2018,2021,0.018,0.045,0.223,-4.235
0.088,0.027,Train,N2,T600103-2016,2021,0.053,0.045,0.170,-4.850
0.000,0.037,Train,N2,T640502-2016,2021,0.072,0.045,0.277,-3.801
0.000,0.017,Train,N2,T600707-2020,2021,0.033,0.045,0.238,-4.102
0.000,0.018,Train,N2,T610113-2022,2021,0.034,0.045,0.239,-4.088
0.012,-0.008,Train,N2,T660603-2016,2021,0.000,0.045,0.193,-4.556
0.000,0.004,Train,N2,T660701-2018,2021,0.008,0.045,0.213,-4.337
0.000,-0.004,Train,N2,T621002-2018,2021,0.000,0.045,0.205,-4.418
0.000,0.015,Train,N2,T640408-2020,2021,0.028,0.045,0.233,-4.143
0.000,0.031,Train,N2,T601304-2018,2021,0.060,0.045,0.265,-3.889
0.034,0.076,Train,N2,T610801-2016,2021,0.146,0.045,0.317,-3.553
0.000,-0.015,Train,N2,T620103-2020,2021,0.000,0.045,0.205,-4.418
0.012,0.079,Train,N2,T610109-2017,2021,0.152,0.045,0.345,-3.405
0.000,0.018,Train,N2,T530807-2020,2021,0.035,0.045,0.240,-4.083
0.000,0.003,Train,N2,T650104-2016,2021,0.006,0.045,0.211,-4.349
0.000,0.001,Train,N2,T640607-2018,2021,0.001,0.045,0.206,-4.406
0.082,0.101,Train,N2,T600309-2017,2021,0.195,0.045,0.318,-3.545
0.000,0.022,Train,N2,T620803-2015,2021,0.042,0.045,0.247,-4.027
0.000,0.006,Train,N2,T600312-2018,2021,0.011,0.045,0.216,-4.308
0.000,-0.001,Train,N2,T530807-2015,2021,0.000,0.045,0.205,-4.418
0.000,0.011,Train,N2,T530104-2019,2021,0.022,0.045,0.227,-4.200
0.087,0.048,Train,N2,T650107-2017,2021,0.093,0.045,0.211,-4.351
0.000,-0.016,Train,N2,T670711-2015,2021,0.000,0.045,0.205,-4.418
0.000,0.021,Train,N2,T650105-2019,2021,0.041,0.045,0.245,-4.037
0.000,-0.004,Train,N2,T620107-2019,2021,0.000,0.045,0.205,-4.418
0.000,-0.006,Train,N2,T660503-2018,2021,0.000,0.045,0.205,-4.418
0.000,0.015,Train,N2,T610702-2015,2021,0.029,0.045,0.234,-4.134
0.000,0.017,Train,N2,T600512-2017,2021,0.033,0.045,0.238,-4.104
0.056,0.032,Train,N2,T601001-2017,2021,0.061,0.045,0.210,-4.361
0.000,0.023,Train,N2,T661004-2019,2021,0.045,0.045,0.250,-4.004
0.000,0.007,Train,N2,T530105-2015,2021,0.013,0.045,0.218,-4.284
0.000,0.020,Train,N2,T660409-2015,2021,0.038,0.045,0.243,-4.054
0.019,0.014,Train,N2,T601109-2016,2021,0.027,0.045,0.213,-4.331
0.000,0.009,Train,N2,T610406-2018,2021,0.018,0.045,0.222,-4.240
0.000,0.028,Train,N2,T670117-2015,2021,0.054,0.045,0.259,-3.928
0.262,0.040,Train,N2,T640612-2017,2021,0.078,0.045,0.021,-13.832
0.000,-0.003,Train,N2,T670701-2018,2021,0.000,0.045,0.205,-4.418
0.145,0.073,Train,N2,T610107-2016,2021,0.141,0.045,0.202,-4.452
0.014,0.071,Train,N2,T650405-2017,2021,0.137,0.045,0.327,-3.496
0.000,0.003,Train,N2,T610113-2020,2021,0.007,0.045,0.212,-4.349
0.000,0.020,Train,N2,T620106-2016,2021,0.039,0.045,0.244,-4.050
0.039,0.053,Train,N2,T661203-2017,2021,0.101,0.045,0.267,-3.872
0.000,0.019,Train,N2,T670605-2018,2021,0.036,0.045,0.241,-4.072
0.058,0.009,Train,N2,T640109-2019,2021,0.017,0.045,0.164,-4.945
0.011,0.033,Train,N2,T640102-2022,2021,0.064,0.045,0.258,-3.941
0.000,0.005,Train,N2,T660402-2019,2021,0.010,0.045,0.215,-4.310
0.000,0.022,Train,N2,T640803-2022,2021,0.041,0.045,0.246,-4.029
0.000,0.018,Train,N2,T640903-2018,2021,0.035,0.045,0.240,-4.086
0.000,0.017,Train,N2,T650504-2018,2021,0.033,0.045,0.238,-4.102
0.000,0.017,Train,N2,T530807-2018,2021,0.034,0.045,0.239,-4.095
0.000,0.011,Train,N2,T540501-2015,2021,0.020,0.045,0.225,-4.214
0.000,0.008,Train,N2,T620508-2020,2021,0.015,0.045,0.220,-4.265
0.313,0.115,Train,N2,T640107-2017,2021,0.221,0.045,0.113,-5.947
0.000,0.002,Train,N2,T610401-2018,2021,0.004,0.045,0.209,-4.376
0.000,0.000,Train,N2,T650106-2019,2021,0.001,0.045,0.206,-4.412
0.000,0.011,Train,N2,T620608-2019,2021,0.022,0.045,0.227,-4.198
0.000,-0.001,Train,N2,T620204-2019,2021,0.000,0.045,0.205,-4.418
0.000,-0.003,Train,N2,T621003-2022,2021,0.000,0.045,0.205,-4.418
0.000,0.011,Train,N2,T610303-2019,2021,0.022,0.045,0.227,-4.199
0.000,0.017,Train,N2,T610507-2022,2021,0.032,0.045,0.237,-4.105
0.000,-0.008,Train,N2,T610112-2019,2021,0.000,0.045,0.205,-4.418
0.189,0.073,Train,N2,T640705-2017,2021,0.141,0.045,0.157,-5.052
0.000,0.025,Train,N2,T650801-2020,2021,0.048,0.045,0.253,-3.977
0.000,0.007,Train,N2,T640303-2019,2021,0.014,0.045,0.219,-4.274
0.000,0.054,Train,N2,T640407-2020,2021,0.105,0.045,0.310,-3.593
0.000,0.017,Train,N2,T650602-2019,2021,0.032,0.045,0.237,-4.108
0.000,0.018,Train,N2,T610106-2019,2021,0.034,0.045,0.239,-4.090
0.000,0.019,Train,N2,T620513-2015,2021,0.036,0.045,0.241,-4.070
0.000,0.027,Train,N2,T540505-2016,2021,0.051,0.045,0.256,-3.952
0.111,0.085,Train,N2,T650503-2017,2021,0.163,0.045,0.257,-3.947
0.017,0.017,Train,N2,T530704-2022,2021,0.034,0.045,0.221,-4.252
0.000,0.010,Train,N2,T600508-2018,2021,0.019,0.045,0.224,-4.223
0.048,0.020,Train,N2,T670702-2022,2021,0.038,0.045,0.195,-4.525
0.000,0.004,Train,N2,T630109-2019,2021,0.008,0.045,0.213,-4.332
0.000,0.023,Train,N2,T610701-2019,2021,0.044,0.045,0.249,-4.005
0.095,0.023,Train,N2,T620707-2017,2021,0.045,0.045,0.154,-5.094
0.000,-0.004,Train,N2,T620607-2022,2021,0.000,0.045,0.205,-4.418
0.014,0.055,Train,N2,T600701-2022,2021,0.106,0.045,0.297,-3.672
0.035,0.053,Train,N2,T610304-2017,2021,0.101,0.045,0.271,-3.839
0.000,-0.006,Train,N2,T620206-2019,2021,0.000,0.045,0.205,-4.418
0.000,0.013,Train,N2,T600304-2018,2021,0.025,0.045,0.230,-4.174
0.000,-0.002,Train,N2,T600809-2018,2021,0.000,0.045,0.205,-4.418
0.000,-0.000,Train,N2,T601101-2019,2021,0.000,0.045,0.205,-4.418
0.100,0.057,Train,N2,T610301-2016,2021,0.109,0.045,0.214,-4.326
0.000,0.007,Train,N2,T620704-2018,2021,0.014,0.045,0.219,-4.275
0.000,0.036,Train,N2,T610209-2017,2021,0.070,0.045,0.274,-3.817
0.000,-0.004,Train,N2,T600109-2015,2021,0.000,0.045,0.205,-4.418
0.000,-0.008,Train,N2,T660112-2018,2021,0.000,0.045,0.205,-4.418
0.000,0.014,Train,N2,T670502-2020,2021,0.026,0.045,0.231,-4.157
0.000,-0.005,Train,N2,T650102-2018,2021,0.000,0.045,0.205,-4.418
0.000,0.036,Train,N2,T510601-2020,2021,0.069,0.045,0.274,-3.818
0.013,0.086,Train,N2,T640404-2017,2021,0.165,0.045,0.357,-3.347
0.000,0.011,Train,N2,T610410-2018,2021,0.021,0.045,0.226,-4.211
0.070,0.008,Train,N2,T660502-2019,2021,0.015,0.045,0.150,-5.167
0.067,0.027,Train,N2,T620803-2016,2021,0.052,0.045,0.190,-4.586
0.000,0.000,Train,N2,T620407-2017,2021,0.000,0.045,0.205,-4.413
0.001,0.056,Train,N2,T650607-2022,2021,0.107,0.045,0.311,-3.585
0.000,0.011,Train,N2,T650119-2018,2021,0.021,0.045,0.226,-4.210
0.007,0.019,Train,N2,T610407-2016,2021,0.037,0.045,0.235,-4.127
0.000,-0.009,Train,N2,T650506-2018,2021,0.000,0.045,0.205,-4.418
0.000,0.050,Train,N2,T670706-2022,2021,0.097,0.045,0.302,-3.638
0.112,0.085,Train,N2,T640105-2017,2021,0.164,0.045,0.256,-3.951
0.000,0.018,Train,N2,T670705-2019,2021,0.034,0.045,0.239,-4.092
0.000,0.008,Train,N2,T660101-2015,2021,0.016,0.045,0.221,-4.257
0.000,0.002,Train,N2,T610106-2015,2021,0.004,0.045,0.209,-4.373
0.000,-0.008,Train,N2,T620101-2020,2021,0.000,0.045,0.205,-4.418
