Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,S2,T930516-2015,2016,0.006,0.041,0.215,-4.313
0.980,0.121,Train,S2,T940902-2017,2016,0.096,0.041,-0.675,
0.000,0.015,Train,S2,T940710-2022,2016,0.011,0.041,0.220,-4.259
0.040,0.060,Train,S2,T940604-2017,2016,0.047,0.041,0.216,-4.303
0.000,0.027,Train,S2,T900504-2022,2016,0.022,0.041,0.231,-4.166
0.000,0.083,Train,S2,T901503-2022,2016,0.066,0.041,0.275,-3.817
0.000,-0.005,Train,S2,T940801-2022,2016,0.000,0.041,0.209,-4.375
0.151,0.003,Train,S2,T910104-2017,2016,0.003,0.041,0.061,-8.120
0.000,0.080,Train,S2,T860201-2022,2016,0.063,0.041,0.272,-3.832
0.000,0.077,Train,S2,T950507-2022,2016,0.061,0.041,0.270,-3.851
0.000,0.037,Train,S2,T910112-2019,2016,0.029,0.041,0.238,-4.100
0.000,-0.023,Train,S2,T900306-2018,2016,0.000,0.041,0.209,-4.375
0.000,0.059,Train,S2,T920704-2021,2016,0.046,0.041,0.255,-3.958
0.000,0.007,Train,S2,T960502-2019,2016,0.005,0.041,0.214,-4.319
0.000,0.073,Train,S2,T800116-2017,2016,0.058,0.041,0.267,-3.873
0.000,0.114,Train,S2,T930202-2020,2016,0.090,0.041,0.299,-3.657
0.000,0.050,Train,S2,T800810-2019,2016,0.039,0.041,0.248,-4.012
0.000,0.033,Train,S2,T850403-2022,2016,0.026,0.041,0.235,-4.127
0.000,0.016,Train,S2,T920411-2017,2016,0.013,0.041,0.222,-4.249
0.000,0.154,Train,S2,T940711-2022,2016,0.121,0.041,0.330,-3.479
0.000,-0.008,Train,S2,T920118-2018,2016,0.000,0.041,0.209,-4.375
0.000,-0.012,Train,S2,T941103-2015,2016,0.000,0.041,0.209,-4.375
0.000,0.003,Train,S2,T910105-2015,2016,0.003,0.041,0.212,-4.348
0.000,0.003,Train,S2,T920307-2015,2016,0.002,0.041,0.211,-4.351
0.000,0.030,Train,S2,T960604-2022,2016,0.024,0.041,0.233,-4.144
0.000,0.081,Train,S2,T801606-2015,2016,0.064,0.041,0.273,-3.829
0.083,0.152,Train,S2,T940804-2017,2016,0.120,0.041,0.246,-4.031
0.000,-0.039,Train,S2,T941201-2022,2016,0.000,0.041,0.209,-4.375
0.000,0.012,Train,S2,T960406-2015,2016,0.010,0.041,0.219,-4.276
0.000,-0.022,Train,S2,T901508-2018,2016,0.000,0.041,0.209,-4.375
0.009,0.171,Train,S2,T900104-2017,2016,0.135,0.041,0.335,-3.453
0.000,-0.025,Train,S2,T960604-2015,2016,0.000,0.041,0.209,-4.375
0.000,0.040,Train,S2,T860201-2019,2016,0.032,0.041,0.241,-4.077
0.000,0.118,Train,S2,T910501-2019,2016,0.094,0.041,0.303,-3.636
0.000,-0.005,Train,S2,T800116-2019,2016,0.000,0.041,0.209,-4.375
0.000,-0.019,Train,S2,T920118-2015,2016,0.000,0.041,0.209,-4.375
0.000,-0.067,Train,S2,T860208-2022,2016,0.000,0.041,0.209,-4.375
0.000,0.006,Train,S2,T810118-2022,2016,0.005,0.041,0.214,-4.323
0.000,0.053,Train,S2,T900305-2018,2016,0.042,0.041,0.251,-3.994
0.000,0.001,Train,S2,T960607-2022,2016,0.000,0.041,0.209,-4.370
0.000,0.138,Train,S2,T910505-2022,2016,0.109,0.041,0.318,-3.548
0.000,0.040,Train,S2,T850402-2022,2016,0.031,0.041,0.240,-4.080
0.034,0.041,Train,S2,T940203-2017,2016,0.033,0.041,0.208,-4.384
0.000,-0.000,Train,S2,T931101-2022,2016,0.000,0.041,0.209,-4.375
0.000,0.028,Train,S2,T930202-2022,2016,0.022,0.041,0.231,-4.160
0.000,0.116,Train,S2,T802001-2015,2016,0.092,0.041,0.301,-3.645
0.000,0.061,Train,S2,T940107-2019,2016,0.048,0.041,0.257,-3.944
0.000,-0.028,Train,S2,T901603-2015,2016,0.000,0.041,0.209,-4.375
0.000,0.060,Train,S2,T860205-2019,2016,0.047,0.041,0.256,-3.951
0.000,0.057,Train,S2,T950603-2018,2016,0.045,0.041,0.254,-3.969
0.027,0.019,Train,S2,T910501-2017,2016,0.015,0.041,0.198,-4.497
0.000,-0.026,Train,S2,T801215-2018,2016,0.000,0.041,0.209,-4.375
0.000,0.082,Train,S2,T950611-2017,2016,0.064,0.041,0.273,-3.825
0.000,0.039,Train,S2,T801606-2019,2016,0.031,0.041,0.240,-4.082
0.000,-0.014,Train,S2,T801501-2018,2016,0.000,0.041,0.209,-4.375
0.000,-0.067,Train,S2,T900901-2015,2016,0.000,0.041,0.209,-4.375
0.000,-0.011,Train,S2,T800407-2017,2016,0.000,0.041,0.209,-4.375
0.000,-0.002,Train,S2,T801304-2018,2016,0.000,0.041,0.209,-4.375
0.012,0.047,Train,S2,T910402-2017,2016,0.037,0.041,0.235,-4.129
0.000,-0.009,Train,S2,T960201-2019,2016,0.000,0.041,0.209,-4.375
0.000,-0.009,Train,S2,T960507-2022,2016,0.000,0.041,0.209,-4.375
0.000,0.039,Train,S2,T910108-2020,2016,0.031,0.041,0.240,-4.084
0.000,0.034,Train,S2,T960510-2019,2016,0.027,0.041,0.236,-4.120
0.000,-0.027,Train,S2,T960204-2022,2016,0.000,0.041,0.209,-4.375
0.000,-0.037,Train,S2,T961104-2020,2016,0.000,0.041,0.209,-4.375
0.233,0.101,Train,S2,T900801-2022,2016,0.080,0.041,0.056,-8.483
0.000,-0.022,Train,S2,T910404-2017,2016,0.000,0.041,0.209,-4.375
0.000,0.069,Train,S2,T910403-2017,2016,0.055,0.041,0.264,-3.895
0.000,0.029,Train,S2,T950502-2018,2016,0.023,0.041,0.232,-4.156
0.000,0.023,Train,S2,T920303-2022,2016,0.018,0.041,0.227,-4.197
0.000,0.047,Train,S2,T900202-2018,2016,0.037,0.041,0.246,-4.029
0.000,-0.028,Train,S2,T920704-2019,2016,0.000,0.041,0.209,-4.375
0.000,-0.026,Train,S2,T860110-2018,2016,0.000,0.041,0.209,-4.375
0.000,-0.114,Train,S2,T930601-2018,2016,0.000,0.041,0.209,-4.375
0.000,-0.020,Train,S2,T900602-2018,2016,0.000,0.041,0.209,-4.375
0.000,0.067,Train,S2,T940915-2018,2016,0.053,0.041,0.262,-3.905
0.000,0.086,Train,S2,T860302-2018,2016,0.068,0.041,0.277,-3.799
0.000,0.019,Train,S2,T900604-2017,2016,0.015,0.041,0.224,-4.226
0.000,0.014,Train,S2,T950118-2015,2016,0.011,0.041,0.220,-4.267
0.000,0.045,Train,S2,T950605-2018,2016,0.036,0.041,0.245,-4.043
0.000,0.034,Train,S2,T961302-2018,2016,0.027,0.041,0.236,-4.116
0.000,0.029,Train,S2,T960303-2022,2016,0.023,0.041,0.232,-4.151
0.006,0.073,Train,S2,T920118-2017,2016,0.058,0.041,0.260,-3.921
0.347,0.181,Train,S2,T940703-2017,2016,0.143,0.041,0.005,-28.106
0.000,0.006,Train,S2,T950606-2017,2016,0.005,0.041,0.214,-4.322
0.000,0.114,Train,S2,T960501-2018,2016,0.090,0.041,0.299,-3.659
0.000,0.007,Train,S2,T940106-2019,2016,0.005,0.041,0.214,-4.321
0.000,0.076,Train,S2,T860709-2022,2016,0.060,0.041,0.269,-3.857
0.038,0.076,Train,S2,T941010-2017,2016,0.060,0.041,0.231,-4.163
0.332,0.580,Train,S2,T900211-2017,2016,0.458,0.041,0.335,-3.455
0.000,0.071,Train,S2,T910501-2020,2016,0.056,0.041,0.265,-3.885
0.000,-0.005,Train,S2,T920806-2018,2016,0.000,0.041,0.209,-4.375
0.000,-0.023,Train,S2,T920609-2018,2016,0.000,0.041,0.209,-4.375
0.000,0.041,Train,S2,T940202-2017,2016,0.032,0.041,0.241,-4.072
0.000,-0.015,Train,S2,T940506-2020,2016,0.000,0.041,0.209,-4.375
0.000,-0.009,Train,S2,T801902-2019,2016,0.000,0.041,0.209,-4.375
0.000,0.018,Train,S2,T800407-2019,2016,0.014,0.041,0.223,-4.237
0.000,0.013,Train,S2,T901602-2015,2016,0.010,0.041,0.219,-4.274
0.000,0.086,Train,S2,T940111-2022,2016,0.068,0.041,0.277,-3.799
0.000,0.011,Train,S2,T801501-2022,2016,0.009,0.041,0.218,-4.288
0.000,0.085,Train,S2,T940604-2019,2016,0.067,0.041,0.276,-3.808
0.000,-0.097,Train,S2,T940506-2018,2016,0.000,0.041,0.209,-4.375
0.000,0.039,Train,S2,T800905-2018,2016,0.031,0.041,0.240,-4.084
0.000,0.067,Train,S2,T940206-2019,2016,0.053,0.041,0.262,-3.907
0.000,0.012,Train,S2,T950614-2018,2016,0.010,0.041,0.219,-4.276
0.000,-0.025,Train,S2,T961103-2017,2016,0.000,0.041,0.209,-4.375
0.000,0.003,Train,S2,T941203-2017,2016,0.002,0.041,0.211,-4.350
0.000,-0.068,Train,S2,T901107-2019,2016,0.000,0.041,0.209,-4.375
0.000,0.073,Train,S2,T802002-2022,2016,0.058,0.041,0.267,-3.872
0.000,-0.010,Train,S2,T960510-2015,2016,0.000,0.041,0.209,-4.375
0.000,0.001,Train,S2,T800205-2020,2016,0.001,0.041,0.210,-4.366
0.000,0.026,Train,S2,T920501-2015,2016,0.021,0.041,0.230,-4.174
0.053,0.011,Train,S2,T960203-2019,2016,0.009,0.041,0.166,-4.916
0.000,-0.015,Train,S2,T810803-2017,2016,0.000,0.041,0.209,-4.375
0.000,0.112,Train,S2,T900303-2015,2016,0.088,0.041,0.297,-3.669
