Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.112,Train,N2,T640302-2017,2020,0.164,0.049,-0.282,
0.000,0.020,Train,N2,T650702-2019,2020,0.029,0.049,0.230,-4.168
0.015,0.036,Train,N2,T640110-2022,2020,0.052,0.049,0.239,-4.094
0.002,0.020,Train,N2,T661105-2022,2020,0.029,0.049,0.228,-4.186
0.020,0.014,Train,N2,T601001-2016,2020,0.020,0.049,0.201,-4.459
0.000,0.043,Train,N2,T600605-2015,2020,0.062,0.049,0.264,-3.895
0.002,-0.000,Train,N2,T650106-2016,2020,0.000,0.049,0.199,-4.480
0.005,0.078,Train,N2,T660707-2016,2020,0.115,0.049,0.311,-3.587
0.000,0.006,Train,N2,T600115-2018,2020,0.008,0.049,0.210,-4.369
0.000,-0.001,Train,N2,T600601-2022,2020,0.000,0.049,0.201,-4.459
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.049,0.201,-4.459
0.000,-0.008,Train,N2,T621002-2018,2020,0.000,0.049,0.201,-4.459
0.000,0.039,Train,N2,T510102-2018,2020,0.057,0.049,0.258,-3.936
0.000,0.066,Train,N2,T601103-2017,2020,0.097,0.049,0.298,-3.663
0.000,0.008,Train,N2,T620608-2015,2020,0.011,0.049,0.213,-4.338
0.072,0.044,Train,N2,T640605-2022,2020,0.064,0.049,0.193,-4.555
0.000,-0.004,Train,N2,T650407-2015,2020,0.000,0.049,0.201,-4.459
0.000,-0.001,Train,N2,T670110-2015,2020,0.000,0.049,0.201,-4.459
0.000,0.037,Train,N2,T640702-2019,2020,0.055,0.049,0.256,-3.955
0.000,0.031,Train,N2,T620202-2017,2020,0.045,0.049,0.247,-4.028
0.160,0.034,Train,N2,T670704-2021,2020,0.050,0.049,0.091,-6.630
0.000,0.010,Train,N2,T660613-2019,2020,0.014,0.049,0.215,-4.312
0.000,-0.002,Train,N2,T650702-2015,2020,0.000,0.049,0.201,-4.459
0.021,0.024,Train,N2,T660304-2022,2020,0.036,0.049,0.216,-4.301
0.000,0.004,Train,N2,T640403-2021,2020,0.005,0.049,0.207,-4.400
0.000,0.032,Train,N2,T600507-2016,2020,0.047,0.049,0.249,-4.011
0.000,0.001,Train,N2,T510107-2015,2020,0.001,0.049,0.202,-4.451
0.000,0.014,Train,N2,T640103-2019,2020,0.021,0.049,0.222,-4.247
0.000,0.008,Train,N2,T610304-2015,2020,0.012,0.049,0.213,-4.330
0.034,0.055,Train,N2,T600507-2021,2020,0.080,0.049,0.247,-4.026
0.095,0.132,Train,N2,T660413-2017,2020,0.193,0.049,0.299,-3.657
0.000,-0.005,Train,N2,T601109-2018,2020,0.000,0.049,0.201,-4.459
0.000,0.015,Train,N2,T600308-2019,2020,0.022,0.049,0.223,-4.232
0.000,0.033,Train,N2,T621103-2017,2020,0.049,0.049,0.250,-4.001
0.000,0.008,Train,N2,T530104-2019,2020,0.011,0.049,0.213,-4.338
0.073,0.062,Train,N2,T670707-2022,2020,0.090,0.049,0.219,-4.276
0.065,0.044,Train,N2,T600605-2021,2020,0.064,0.049,0.200,-4.469
0.000,0.001,Train,N2,T660606-2018,2020,0.001,0.049,0.202,-4.448
0.006,0.032,Train,N2,T640606-2016,2020,0.046,0.049,0.242,-4.068
0.000,0.044,Train,N2,T660101-2021,2020,0.064,0.049,0.266,-3.881
0.429,0.028,Train,N2,T600117-2016,2020,0.041,0.049,-0.186,
0.039,0.029,Train,N2,T650102-2017,2020,0.042,0.049,0.204,-4.427
0.004,0.017,Train,N2,T620501-2015,2020,0.025,0.049,0.222,-4.244
0.001,0.090,Train,N2,T660613-2017,2020,0.132,0.049,0.332,-3.471
0.133,0.022,Train,N2,T640607-2017,2020,0.032,0.049,0.100,-6.317
0.000,0.035,Train,N2,T530808-2022,2020,0.051,0.049,0.253,-3.980
0.005,0.037,Train,N2,T601109-2017,2020,0.054,0.049,0.251,-3.994
0.000,0.043,Train,N2,T650116-2022,2020,0.063,0.049,0.264,-3.895
0.007,0.008,Train,N2,T660701-2019,2020,0.012,0.049,0.206,-4.408
0.000,0.034,Train,N2,T601305-2019,2020,0.050,0.049,0.251,-3.988
0.000,0.057,Train,N2,T660105-2021,2020,0.084,0.049,0.285,-3.749
0.000,0.027,Train,N2,T620505-2019,2020,0.040,0.049,0.241,-4.072
0.001,0.069,Train,N2,T530203-2022,2020,0.100,0.049,0.301,-3.647
0.000,0.032,Train,N2,T620201-2017,2020,0.047,0.049,0.249,-4.011
