Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,N2,T600206-2020,2016,0.000,0.000,0.250,-4.000
0.000,-0.014,Train,N2,T670503-2018,2016,0.000,0.000,0.250,-4.000
0.000,0.019,Train,N2,T650604-2019,2016,0.000,0.000,0.250,-4.000
0.007,0.052,Train,N2,T650113-2017,2016,0.000,0.000,0.243,-4.059
0.005,0.008,Train,N2,T530203-2015,2016,0.000,0.000,0.245,-4.045
0.000,0.017,Train,N2,T600710-2020,2016,0.000,0.000,0.250,-4.000
0.000,0.019,Train,N2,T640605-2015,2016,0.000,0.000,0.250,-4.000
0.015,0.002,Train,N2,T600209-2022,2016,0.000,0.000,0.235,-4.127
0.049,0.048,Train,N2,T610605-2022,2016,0.000,0.000,0.201,-4.457
0.000,-0.013,Train,N2,T660403-2020,2016,0.000,0.000,0.250,-4.000
0.000,0.006,Train,N2,T600505-2015,2016,0.000,0.000,0.250,-4.000
0.000,0.015,Train,N2,T670605-2015,2016,0.000,0.000,0.250,-4.000
0.004,0.012,Train,N2,T530707-2022,2016,0.000,0.000,0.246,-4.029
0.000,-0.004,Train,N2,T621103-2020,2016,0.000,0.000,0.250,-4.000
0.000,0.010,Train,N2,T640801-2015,2016,0.000,0.000,0.250,-4.000
0.007,0.044,Train,N2,T610406-2022,2016,0.000,0.000,0.243,-4.061
0.000,0.032,Train,N2,T620304-2022,2016,0.000,0.000,0.250,-4.000
0.047,0.042,Train,N2,T640612-2020,2016,0.000,0.000,0.203,-4.440
0.002,0.040,Train,N2,T601109-2022,2016,0.000,0.000,0.248,-4.017
0.000,0.006,Train,N2,T601103-2022,2016,0.000,0.000,0.250,-4.003
0.000,0.061,Train,N2,T530806-2018,2016,0.000,0.000,0.250,-4.000
0.288,0.151,Train,N2,T640713-2021,2016,0.000,0.000,-0.038,
0.105,0.008,Train,N2,T650603-2017,2016,0.000,0.000,0.145,-5.254
0.000,0.031,Train,N2,T610109-2021,2016,0.000,0.000,0.250,-4.000
0.000,0.005,Train,N2,T670511-2022,2016,0.000,0.000,0.250,-4.000
0.000,0.000,Train,N2,T650506-2020,2016,0.000,0.000,0.250,-4.000
0.112,0.094,Train,N2,T640105-2017,2016,0.000,0.000,0.138,-5.390
0.000,-0.003,Train,N2,T620403-2020,2016,0.000,0.000,0.250,-4.000
0.021,0.043,Train,N2,T630109-2017,2016,0.000,0.000,0.229,-4.175
0.000,0.053,Train,N2,T530202-2020,2016,0.000,0.000,0.250,-4.000
0.000,0.026,Train,N2,T620702-2021,2016,0.000,0.000,0.250,-4.000
0.000,0.010,Train,N2,T600203-2018,2016,0.000,0.000,0.250,-4.000
0.000,0.002,Train,N2,T650409-2018,2016,0.000,0.000,0.250,-4.000
0.000,0.003,Train,N2,T670502-2015,2016,0.000,0.000,0.250,-4.000
0.000,0.036,Train,N2,T620206-2022,2016,0.000,0.000,0.250,-4.000
0.000,0.010,Train,N2,T620111-2018,2016,0.000,0.000,0.250,-4.000
0.279,0.057,Train,N2,T620606-2017,2016,0.000,0.000,-0.029,
0.045,-0.001,Train,N2,T600209-2021,2016,0.000,0.000,0.205,-4.415
0.000,0.005,Train,N2,T610204-2018,2016,0.000,0.000,0.250,-4.000
0.000,0.025,Train,N2,T601116-2020,2016,0.000,0.000,0.250,-4.000
0.009,0.046,Train,N2,T660707-2021,2016,0.000,0.000,0.241,-4.076
0.000,0.099,Train,N2,T670712-2017,2016,0.000,0.000,0.250,-4.000
0.106,0.023,Train,N2,T610401-2021,2016,0.000,0.000,0.144,-5.267
0.000,0.024,Train,N2,T670203-2021,2016,0.000,0.000,0.250,-4.000
0.015,0.041,Train,N2,T640110-2022,2016,0.000,0.000,0.235,-4.124
0.004,0.024,Train,N2,T610702-2017,2016,0.000,0.000,0.246,-4.036
0.000,-0.000,Train,N2,T660503-2015,2016,0.000,0.000,0.250,-4.000
0.000,0.003,Train,N2,T640506-2019,2016,0.000,0.000,0.250,-4.000
0.000,0.002,Train,N2,T620204-2019,2016,0.000,0.000,0.250,-4.000
0.000,0.023,Train,N2,T650109-2015,2016,0.000,0.000,0.250,-4.000
0.000,-0.021,Train,N2,T650501-2018,2016,0.000,0.000,0.250,-4.000
0.000,0.021,Train,N2,T600304-2020,2016,0.000,0.000,0.250,-4.000
0.000,0.053,Train,N2,T620513-2021,2016,0.000,0.000,0.250,-4.000
0.014,0.009,Train,N2,T640905-2017,2016,0.000,0.000,0.236,-4.119
0.000,-0.019,Train,N2,T660101-2020,2016,0.000,0.000,0.250,-4.000
0.014,0.033,Train,N2,T640702-2020,2016,0.000,0.000,0.236,-4.118
0.000,-0.013,Train,N2,T660403-2018,2016,0.000,0.000,0.250,-4.000
