Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.024,0.086,0.176,-4.772
0.030,0.021,Train,NE3,T451007-2016,2015,0.039,0.086,0.173,-4.814
0.000,0.002,Train,NE3,T302904-2018,2015,0.004,0.086,0.168,-4.876
0.000,0.013,Train,NE3,T320704-2020,2015,0.024,0.086,0.188,-4.609
0.021,0.055,Train,NE3,T301201-2022,2015,0.103,0.086,0.245,-4.038
0.052,0.026,Train,NE3,T310508-2022,2015,0.048,0.086,0.160,-5.000
0.000,0.014,Train,NE3,T310715-2017,2015,0.025,0.086,0.190,-4.591
0.000,0.068,Train,NE3,T480304-2016,2015,0.126,0.086,0.291,-3.711
0.000,0.002,Train,NE3,T302405-2019,2015,0.005,0.086,0.169,-4.866
0.010,0.064,Train,NE3,T341906-2022,2015,0.118,0.086,0.273,-3.827
0.000,0.090,Train,NE3,T332005-2022,2015,0.166,0.086,0.330,-3.479
0.994,0.340,Train,NE3,T451304-2022,2015,0.630,0.086,-0.200,
0.000,0.012,Train,NE3,T301714-2019,2015,0.023,0.086,0.187,-4.621
0.007,0.071,Train,NE3,T350117-2019,2015,0.131,0.086,0.289,-3.722
0.000,0.049,Train,NE3,T360905-2021,2015,0.090,0.086,0.254,-3.967
0.000,0.001,Train,NE3,T331102-2020,2015,0.002,0.086,0.166,-4.911
0.000,0.061,Train,NE3,T311407-2021,2015,0.113,0.086,0.277,-3.801
0.000,0.044,Train,NE3,T330706-2016,2015,0.081,0.086,0.246,-4.036
0.591,0.136,Train,NE3,T340105-2022,2015,0.251,0.086,-0.175,
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.086,0.165,-4.918
0.000,0.041,Train,NE3,T311805-2016,2015,0.075,0.086,0.240,-4.086
0.010,0.006,Train,NE3,T301201-2016,2015,0.011,0.086,0.165,-4.920
0.000,0.004,Train,NE3,T330518-2018,2015,0.007,0.086,0.171,-4.835
0.000,0.035,Train,NE3,T451401-2021,2015,0.065,0.086,0.229,-4.180
0.000,0.226,Train,NE3,T330413-2022,2015,0.419,0.086,0.583,-2.618
0.000,0.062,Train,NE3,T341001-2018,2015,0.116,0.086,0.280,-3.780
0.000,0.139,Train,NE3,T331024-2022,2015,0.258,0.086,0.422,-3.077
0.000,0.020,Train,NE3,T361602-2016,2015,0.038,0.086,0.202,-4.448
0.000,0.065,Train,NE3,T301214-2022,2015,0.120,0.086,0.284,-3.752
0.031,0.107,Train,NE3,T331504-2022,2015,0.197,0.086,0.331,-3.478
0.000,0.012,Train,NE3,T311604-2021,2015,0.022,0.086,0.186,-4.632
0.000,0.006,Train,NE3,T401508-2020,2015,0.011,0.086,0.175,-4.777
0.030,0.019,Train,NE3,T341413-2017,2015,0.035,0.086,0.170,-4.851
0.000,0.010,Train,NE3,T320514-2019,2015,0.018,0.086,0.182,-4.687
