Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N1,T580703-2022,2017,0.002,0.001,0.252,-3.987
0.000,0.016,Train,N1,T571201-2018,2017,0.001,0.001,0.250,-3.998
0.000,0.000,Train,N1,T501504-2020,2017,0.000,0.001,0.249,-4.005
0.000,0.016,Train,N1,T500802-2015,2017,0.001,0.001,0.250,-3.998
0.000,0.053,Train,N1,T521010-2020,2017,0.003,0.001,0.252,-3.982
0.000,0.000,Train,N1,T510116-2016,2017,0.000,0.001,0.249,-4.005
0.000,0.004,Train,N1,T550116-2016,2017,0.000,0.001,0.250,-4.003
0.000,0.004,Train,N1,T510501-2016,2017,0.000,0.001,0.250,-4.003
0.000,0.024,Train,N1,T560203-2022,2017,0.001,0.001,0.251,-3.994
0.000,0.020,Train,N1,T502301-2016,2017,0.001,0.001,0.250,-3.996
0.000,0.026,Train,N1,T540602-2016,2017,0.001,0.001,0.251,-3.994
0.000,0.005,Train,N1,T501901-2019,2017,0.000,0.001,0.250,-4.003
0.000,0.002,Train,N1,T500509-2021,2017,0.000,0.001,0.249,-4.004
0.000,0.011,Train,N1,T530108-2019,2017,0.001,0.001,0.250,-4.000
0.096,0.001,Train,N1,T650210-2019,2017,0.000,0.001,0.153,-5.109
0.000,0.018,Train,N1,T500109-2022,2017,0.001,0.001,0.250,-3.997
0.000,0.017,Train,N1,T630304-2015,2017,0.001,0.001,0.250,-3.998
0.011,0.010,Train,N1,T560607-2018,2017,0.001,0.001,0.239,-4.088
0.000,0.006,Train,N1,T520114-2022,2017,0.000,0.001,0.250,-4.003
0.000,0.001,Train,N1,T520308-2020,2017,0.000,0.001,0.249,-4.004
0.000,0.002,Train,N1,T510409-2020,2017,0.000,0.001,0.249,-4.004
0.000,0.001,Train,N1,T501901-2020,2017,0.000,0.001,0.249,-4.005
0.000,0.017,Train,N1,T560401-2021,2017,0.001,0.001,0.250,-3.997
0.000,0.011,Train,N1,T540805-2015,2017,0.001,0.001,0.250,-4.000
0.000,0.003,Train,N1,T580204-2016,2017,0.000,0.001,0.250,-4.004
0.000,0.009,Train,N1,T570512-2016,2017,0.000,0.001,0.250,-4.001
0.000,0.008,Train,N1,T502103-2018,2017,0.000,0.001,0.250,-4.002
0.000,0.001,Train,N1,T500912-2015,2017,0.000,0.001,0.249,-4.004
0.019,0.009,Train,N1,T510108-2018,2017,0.000,0.001,0.231,-4.166
0.000,0.001,Train,N1,T550706-2015,2017,0.000,0.001,0.249,-4.005
0.000,0.010,Train,N1,T571301-2021,2017,0.001,0.001,0.250,-4.000
0.000,0.001,Train,N1,T550714-2018,2017,0.000,0.001,0.249,-4.004
0.000,0.001,Train,N1,T502303-2019,2017,0.000,0.001,0.249,-4.005
0.000,0.008,Train,N1,T551404-2020,2017,0.000,0.001,0.250,-4.001
0.000,0.010,Train,N1,T520806-2015,2017,0.001,0.001,0.250,-4.001
0.000,0.003,Train,N1,T670319-2020,2017,0.000,0.001,0.250,-4.004
0.000,0.004,Train,N1,T520118-2022,2017,0.000,0.001,0.250,-4.003
0.000,0.006,Train,N1,T540503-2020,2017,0.000,0.001,0.249,-4.005
0.000,0.003,Train,N1,T501304-2020,2017,0.000,0.001,0.250,-4.004
0.000,0.000,Train,N1,T501404-2020,2017,0.000,0.001,0.249,-4.005
0.000,0.015,Train,N1,T610612-2021,2017,0.001,0.001,0.250,-3.998
0.000,0.012,Train,N1,T502104-2015,2017,0.001,0.001,0.250,-4.000
0.000,0.028,Train,N1,T530904-2015,2017,0.001,0.001,0.251,-3.993
0.000,0.024,Train,N1,T580302-2020,2017,0.001,0.001,0.251,-3.995
0.000,0.002,Train,N1,T630803-2020,2017,0.000,0.001,0.249,-4.004
0.001,0.006,Train,N1,T530304-2022,2017,0.000,0.001,0.249,-4.009
0.004,0.004,Train,N1,T570702-2018,2017,0.000,0.001,0.246,-4.034
0.000,0.012,Train,N1,T640505-2016,2017,0.001,0.001,0.250,-4.000
0.029,0.028,Train,N1,T570909-2018,2017,0.002,0.001,0.222,-4.247
0.000,0.001,Train,N1,T521004-2020,2017,0.000,0.001,0.249,-4.005
0.027,0.049,Train,N1,T670313-2022,2017,0.003,0.001,0.225,-4.221
0.000,0.004,Train,N1,T521302-2020,2017,0.000,0.001,0.250,-4.003
0.000,0.014,Train,N1,T540206-2020,2017,0.001,0.001,0.250,-3.999
0.000,0.011,Train,N1,T500406-2018,2017,0.001,0.001,0.250,-4.000
0.000,0.004,Train,N1,T571101-2015,2017,0.000,0.001,0.250,-4.003
0.001,0.008,Train,N1,T560308-2020,2017,0.000,0.001,0.249,-4.006
0.002,0.005,Train,N1,T540112-2022,2017,0.000,0.001,0.247,-4.022
0.000,0.001,Train,N1,T570208-2020,2017,0.000,0.001,0.249,-4.004
0.000,0.004,Train,N1,T540114-2018,2017,0.000,0.001,0.250,-4.003
0.000,0.000,Train,N1,T650806-2018,2017,0.000,0.001,0.249,-4.005
0.000,0.002,Train,N1,T521007-2018,2017,0.000,0.001,0.249,-4.004
0.000,0.003,Train,N1,T501907-2020,2017,0.000,0.001,0.250,-4.004
0.017,0.008,Train,N1,T550605-2016,2017,0.000,0.001,0.232,-4.148
0.000,0.004,Train,N1,T550707-2019,2017,0.000,0.001,0.250,-4.003
0.047,0.017,Train,N1,T500302-2016,2017,0.001,0.001,0.203,-4.436
0.010,0.004,Train,N1,T570106-2020,2017,0.000,0.001,0.240,-4.086
0.000,0.005,Train,N1,T520806-2022,2017,0.000,0.001,0.250,-4.003
0.000,0.008,Train,N1,T630402-2022,2017,0.000,0.001,0.250,-4.001
0.000,0.028,Train,N1,T570802-2019,2017,0.002,0.001,0.251,-3.993
0.000,0.001,Train,N1,T670308-2020,2017,0.000,0.001,0.249,-4.005
0.000,0.003,Train,N1,T540401-2016,2017,0.000,0.001,0.250,-4.004
0.000,0.005,Train,N1,T630802-2019,2017,0.000,0.001,0.250,-4.003
0.000,0.008,Train,N1,T670312-2016,2017,0.000,0.001,0.250,-4.001
0.000,0.002,Train,N1,T500905-2015,2017,0.000,0.001,0.249,-4.004
0.000,0.023,Train,N1,T600905-2022,2017,0.001,0.001,0.251,-3.995
0.000,0.002,Train,N1,T550705-2015,2017,0.000,0.001,0.249,-4.004
0.000,0.029,Train,N1,T530710-2015,2017,0.002,0.001,0.251,-3.992
0.000,0.001,Train,N1,T530601-2022,2017,0.000,0.001,0.249,-4.005
0.016,0.007,Train,N1,T570115-2022,2017,0.000,0.001,0.233,-4.139
0.000,0.005,Train,N1,T501303-2020,2017,0.000,0.001,0.250,-4.003
0.000,0.005,Train,N1,T551103-2019,2017,0.000,0.001,0.250,-4.003
0.000,0.012,Train,N1,T520704-2015,2017,0.001,0.001,0.250,-4.000
0.046,0.003,Train,N1,T550707-2020,2017,0.000,0.001,0.204,-4.433
0.000,0.003,Train,N1,T510206-2018,2017,0.000,0.001,0.250,-4.004
0.000,0.006,Train,N1,T571503-2022,2017,0.000,0.001,0.250,-4.003
0.000,0.009,Train,N1,T501214-2015,2017,0.001,0.001,0.250,-4.001
0.000,0.007,Train,N1,T510801-2016,2017,0.000,0.001,0.250,-4.002
0.000,0.006,Train,N1,T540207-2015,2017,0.000,0.001,0.250,-4.002
0.000,0.000,Train,N1,T650211-2015,2017,0.000,0.001,0.249,-4.005
0.000,0.092,Train,N1,T601003-2020,2017,0.005,0.001,0.254,-3.965
0.000,0.000,Train,N1,T560403-2015,2017,0.000,0.001,0.249,-4.005
0.000,0.010,Train,N1,T520302-2020,2017,0.001,0.001,0.250,-4.001
0.010,0.009,Train,N1,T570602-2022,2017,0.000,0.001,0.240,-4.083
0.000,0.010,Train,N1,T540706-2016,2017,0.001,0.001,0.250,-4.001
0.000,0.014,Train,N1,T570112-2018,2017,0.001,0.001,0.250,-3.999
0.000,0.008,Train,N1,T501508-2015,2017,0.000,0.001,0.250,-4.002
