Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.074,Train,C3,T190608-2019,2020,0.043,0.018,0.275,-3.817
0.000,0.031,Train,C3,T750310-2019,2020,0.018,0.018,0.250,-4.001
0.085,0.148,Train,C3,T700107-2016,2020,0.085,0.018,0.232,-4.153
0.000,0.037,Train,C3,T770201-2021,2020,0.021,0.018,0.253,-3.975
0.000,0.000,Train,C3,T760502-2015,2020,0.000,0.018,0.232,-4.154
0.015,0.023,Train,C3,T160616-2017,2020,0.013,0.018,0.230,-4.169
0.000,0.005,Train,C3,T760512-2016,2020,0.003,0.018,0.235,-4.127
0.000,0.007,Train,C3,T760404-2018,2020,0.004,0.018,0.236,-4.118
0.000,0.057,Train,C3,T730614-2015,2020,0.033,0.018,0.265,-3.887
0.000,0.008,Train,C3,T711104-2019,2020,0.005,0.018,0.236,-4.113
0.000,0.003,Train,C3,T760601-2019,2020,0.002,0.018,0.234,-4.136
0.000,0.056,Train,C3,T740206-2022,2020,0.032,0.018,0.264,-3.892
0.000,0.072,Train,C3,T730118-2021,2020,0.041,0.018,0.273,-3.827
0.000,0.005,Train,C3,T760202-2017,2020,0.003,0.018,0.235,-4.127
0.000,0.031,Train,C3,T760115-2022,2020,0.018,0.018,0.250,-4.001
0.000,0.006,Train,C3,T760608-2015,2020,0.003,0.018,0.235,-4.124
0.000,0.002,Train,C3,T700704-2022,2020,0.001,0.018,0.233,-4.141
0.000,0.002,Train,C3,T700714-2017,2020,0.001,0.018,0.233,-4.146
0.000,0.005,Train,C3,T191304-2017,2020,0.003,0.018,0.235,-4.126
0.021,0.057,Train,C3,T760108-2017,2020,0.033,0.018,0.244,-4.051
0.000,0.045,Train,C3,T770805-2016,2020,0.026,0.018,0.258,-3.938
0.000,0.018,Train,C3,T180702-2022,2020,0.011,0.018,0.242,-4.062
0.000,0.024,Train,C3,T190508-2021,2020,0.014,0.018,0.246,-4.034
0.000,0.021,Train,C3,T701003-2017,2020,0.012,0.018,0.244,-4.049
0.000,0.031,Train,C3,T240412-2018,2020,0.018,0.018,0.250,-4.001
0.000,0.023,Train,C3,T730203-2018,2020,0.013,0.018,0.245,-4.039
0.280,0.032,Train,C3,T700709-2019,2020,0.018,0.018,-0.029,
0.000,0.068,Train,C3,T700205-2017,2020,0.039,0.018,0.271,-3.843
0.000,0.053,Train,C3,T730113-2016,2020,0.031,0.018,0.262,-3.905
0.000,0.042,Train,C3,T760505-2017,2020,0.024,0.018,0.256,-3.951
0.000,0.046,Train,C3,T160103-2017,2020,0.026,0.018,0.258,-3.935
0.000,0.005,Train,C3,T710516-2022,2020,0.003,0.018,0.235,-4.130
0.000,0.120,Train,C3,T140906-2017,2020,0.069,0.018,0.301,-3.647
0.000,0.014,Train,C3,T260309-2022,2020,0.008,0.018,0.240,-4.085
0.004,0.016,Train,C3,T180801-2017,2020,0.009,0.018,0.237,-4.109
0.000,0.090,Train,C3,T770804-2021,2020,0.052,0.018,0.284,-3.755
