Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,N2,T620119-2019,2017,0.000,0.004,0.246,-4.033
0.000,0.004,Train,N2,T621101-2019,2017,0.001,0.004,0.247,-4.027
0.012,0.091,Train,N2,T610202-2021,2017,0.017,0.004,0.250,-3.996
0.000,0.003,Train,N2,T650118-2020,2017,0.001,0.004,0.246,-4.029
0.105,0.005,Train,N2,T670804-2022,2017,0.001,0.004,0.142,-5.303
0.000,0.032,Train,N2,T620701-2022,2017,0.006,0.004,0.252,-3.985
0.032,0.051,Train,N2,T660502-2022,2017,0.009,0.004,0.223,-4.231
0.000,0.002,Train,N2,T640411-2020,2017,0.000,0.004,0.246,-4.030
0.000,-0.003,Train,N2,T600305-2018,2017,0.000,0.004,0.246,-4.033
0.000,0.007,Train,N2,T610207-2020,2017,0.001,0.004,0.247,-4.023
0.000,0.003,Train,N2,T650603-2015,2017,0.001,0.004,0.247,-4.028
0.015,0.031,Train,N2,T601110-2015,2017,0.006,0.004,0.236,-4.114
0.000,0.023,Train,N2,T640407-2019,2017,0.004,0.004,0.250,-3.999
0.000,0.046,Train,N2,T600513-2016,2017,0.009,0.004,0.254,-3.965
0.000,0.004,Train,N2,T660305-2020,2017,0.001,0.004,0.247,-4.027
0.003,0.062,Train,N2,T650805-2016,2017,0.011,0.004,0.254,-3.965
0.000,0.021,Train,N2,T650612-2019,2017,0.004,0.004,0.250,-4.001
0.013,0.026,Train,N2,T610112-2016,2017,0.005,0.004,0.238,-4.102
0.000,0.008,Train,N2,T621002-2021,2017,0.002,0.004,0.247,-4.020
0.000,0.021,Train,N2,T671001-2021,2017,0.004,0.004,0.250,-4.001
0.079,0.023,Train,N2,T660702-2022,2017,0.004,0.004,0.171,-4.841
0.000,0.022,Train,N2,T620203-2021,2017,0.004,0.004,0.250,-4.001
0.000,0.027,Train,N2,T570908-2021,2017,0.005,0.004,0.251,-3.992
0.000,0.019,Train,N2,T660120-2022,2017,0.004,0.004,0.250,-4.004
0.000,0.032,Train,N2,T661002-2021,2017,0.006,0.004,0.252,-3.986
0.000,0.011,Train,N2,T620705-2019,2017,0.002,0.004,0.248,-4.017
0.014,-0.009,Train,N2,T640706-2022,2017,0.000,0.004,0.232,-4.155
0.000,-0.007,Train,N2,T620115-2022,2017,0.000,0.004,0.246,-4.033
0.000,0.005,Train,N2,T650116-2018,2017,0.001,0.004,0.247,-4.026
0.000,0.017,Train,N2,T600311-2020,2017,0.003,0.004,0.249,-4.007
0.000,0.029,Train,N2,T620404-2021,2017,0.005,0.004,0.251,-3.990
0.044,0.016,Train,N2,T600311-2016,2017,0.003,0.004,0.205,-4.414
0.000,0.008,Train,N2,T640102-2021,2017,0.001,0.004,0.247,-4.021
0.000,0.019,Train,N2,T620703-2020,2017,0.003,0.004,0.249,-4.005
0.000,0.056,Train,N2,T510601-2020,2017,0.010,0.004,0.256,-3.951
0.166,0.158,Train,N2,T640401-2016,2017,0.029,0.004,0.109,-6.063
0.000,0.005,Train,N2,T640607-2018,2017,0.001,0.004,0.247,-4.026
0.000,0.009,Train,N2,T650407-2020,2017,0.002,0.004,0.248,-4.020
0.043,0.043,Train,N2,T640402-2021,2017,0.008,0.004,0.211,-4.359
0.000,0.035,Train,N2,T610203-2018,2017,0.006,0.004,0.252,-3.982
0.429,0.045,Train,N2,T600117-2016,2017,0.008,0.004,-0.174,
0.000,0.011,Train,N2,T650602-2020,2017,0.002,0.004,0.248,-4.016
0.000,0.007,Train,N2,T601103-2019,2017,0.001,0.004,0.247,-4.022
0.000,-0.001,Train,N2,T660111-2015,2017,0.000,0.004,0.246,-4.033
0.000,0.013,Train,N2,T650608-2018,2017,0.002,0.004,0.248,-4.014
0.004,0.025,Train,N2,T600303-2016,2017,0.005,0.004,0.247,-4.023
0.000,0.017,Train,N2,T650111-2020,2017,0.003,0.004,0.249,-4.008
0.000,0.020,Train,N2,T601009-2019,2017,0.004,0.004,0.250,-4.003
0.155,0.031,Train,N2,T640714-2021,2017,0.006,0.004,0.097,-6.422
0.000,0.037,Train,N2,T620301-2020,2017,0.007,0.004,0.253,-3.979
0.000,0.008,Train,N2,T600302-2015,2017,0.002,0.004,0.247,-4.020
0.000,0.003,Train,N2,T640805-2018,2017,0.000,0.004,0.246,-4.029
0.008,0.039,Train,N2,T610408-2022,2017,0.007,0.004,0.245,-4.044
0.000,0.056,Train,N2,T600506-2016,2017,0.010,0.004,0.256,-3.951
0.000,0.014,Train,N2,T660410-2022,2017,0.003,0.004,0.249,-4.011
0.000,0.055,Train,N2,T610607-2020,2017,0.010,0.004,0.256,-3.953
0.000,0.028,Train,N2,T620403-2015,2017,0.005,0.004,0.251,-3.991
0.000,0.008,Train,N2,T640709-2019,2017,0.001,0.004,0.247,-4.021
0.000,0.057,Train,N2,T601004-2021,2017,0.011,0.004,0.256,-3.950
0.000,-0.014,Train,N2,T640110-2015,2017,0.000,0.004,0.246,-4.033
0.004,0.021,Train,N2,T620413-2021,2017,0.004,0.004,0.246,-4.033
0.166,0.043,Train,N2,T660703-2021,2017,0.008,0.004,0.088,-6.757
0.036,0.043,Train,N2,T661101-2019,2017,0.008,0.004,0.217,-4.290
0.000,0.019,Train,N2,T640714-2019,2017,0.004,0.004,0.249,-4.004
