Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.031,Train,C3,T730111-2017,2018,0.005,0.006,0.250,-4.003
0.000,0.077,Train,C3,T710406-2020,2018,0.013,0.006,0.258,-3.939
0.000,0.130,Train,C3,T750304-2016,2018,0.022,0.006,0.267,-3.872
0.000,0.037,Train,C3,T730615-2016,2018,0.006,0.006,0.251,-3.994
0.000,0.132,Train,C3,T700903-2016,2018,0.023,0.006,0.267,-3.870
0.000,0.005,Train,C3,T700715-2020,2018,0.001,0.006,0.245,-4.038
0.000,0.001,Train,C3,T760206-2020,2018,0.000,0.006,0.245,-4.044
0.000,0.029,Train,C3,T730112-2017,2018,0.005,0.006,0.249,-4.005
0.000,0.024,Train,C3,T711103-2020,2018,0.004,0.006,0.248,-4.012
0.000,0.007,Train,C3,T760514-2019,2018,0.001,0.006,0.246,-4.036
0.000,0.003,Train,C3,T720806-2020,2018,0.001,0.006,0.245,-4.041
0.000,0.050,Train,C3,T730306-2017,2018,0.009,0.006,0.253,-3.976
0.000,0.005,Train,C3,T190509-2017,2018,0.001,0.006,0.245,-4.039
0.000,0.035,Train,C3,T760120-2022,2018,0.006,0.006,0.250,-3.997
0.000,0.072,Train,C3,T730207-2016,2018,0.013,0.006,0.257,-3.946
0.000,0.069,Train,C3,T740202-2017,2018,0.012,0.006,0.256,-3.950
0.000,0.035,Train,C3,T190406-2015,2018,0.006,0.006,0.250,-3.996
0.000,0.007,Train,C3,T760401-2019,2018,0.001,0.006,0.246,-4.036
0.000,0.064,Train,C3,T770602-2022,2018,0.011,0.006,0.256,-3.957
0.000,0.002,Train,C3,T700113-2017,2018,0.000,0.006,0.245,-4.043
0.000,0.050,Train,C3,T700804-2016,2018,0.009,0.006,0.253,-3.976
0.000,0.002,Train,C3,T260303-2021,2018,0.000,0.006,0.245,-4.043
0.000,0.001,Train,C3,T760702-2015,2018,0.000,0.006,0.245,-4.044
0.000,0.004,Train,C3,T720903-2017,2018,0.001,0.006,0.245,-4.040
0.000,0.006,Train,C3,T710207-2016,2018,0.001,0.006,0.245,-4.037
0.000,0.143,Train,C3,T730112-2019,2018,0.025,0.006,0.269,-3.856
0.000,0.006,Train,C3,T760603-2019,2018,0.001,0.006,0.245,-4.037
0.000,0.002,Train,C3,T760112-2015,2018,0.000,0.006,0.245,-4.043
0.000,0.019,Train,C3,T700711-2021,2018,0.003,0.006,0.248,-4.018
0.000,0.050,Train,C3,T710702-2016,2018,0.009,0.006,0.253,-3.976
0.000,0.012,Train,C3,T721002-2020,2018,0.002,0.006,0.246,-4.028
0.000,0.064,Train,C3,T700109-2020,2018,0.011,0.006,0.255,-3.957
0.000,0.019,Train,C3,T760404-2015,2018,0.003,0.006,0.248,-4.019
0.000,0.017,Train,C3,T700806-2022,2018,0.003,0.006,0.247,-4.022
0.056,0.077,Train,C3,T200605-2017,2018,0.013,0.006,0.202,-4.454
0.000,0.102,Train,C3,T140711-2017,2018,0.018,0.006,0.262,-3.908
0.000,0.004,Train,C3,T191001-2016,2018,0.001,0.006,0.245,-4.040
0.000,0.046,Train,C3,T700201-2017,2018,0.008,0.006,0.252,-3.981
0.000,0.000,Train,C3,T190112-2015,2018,0.000,0.006,0.244,-4.045
0.000,0.000,Train,C3,T700115-2015,2018,0.000,0.006,0.244,-4.046
0.000,0.054,Train,C3,T760118-2022,2018,0.009,0.006,0.254,-3.971
0.000,0.041,Train,C3,T190906-2021,2018,0.007,0.006,0.251,-3.988
0.025,0.028,Train,C3,T180304-2016,2018,0.005,0.006,0.224,-4.227
0.000,0.001,Train,C3,T760203-2019,2018,0.000,0.006,0.245,-4.044
0.000,0.051,Train,C3,T710507-2016,2018,0.009,0.006,0.253,-3.974
0.000,0.036,Train,C3,T710517-2017,2018,0.006,0.006,0.251,-3.995
0.518,0.007,Train,C3,T770805-2021,2018,0.001,0.006,-0.273,
0.017,0.046,Train,C3,T160610-2021,2018,0.008,0.006,0.235,-4.124
0.000,0.001,Train,C3,T240412-2019,2018,0.000,0.006,0.245,-4.044
0.000,0.001,Train,C3,T700601-2015,2018,0.000,0.006,0.245,-4.044
0.000,0.005,Train,C3,T700109-2022,2018,0.001,0.006,0.245,-4.039
0.000,0.043,Train,C3,T210108-2017,2018,0.007,0.006,0.252,-3.986
0.000,0.108,Train,C3,T770201-2017,2018,0.019,0.006,0.263,-3.900
0.000,0.001,Train,C3,T700512-2019,2018,0.000,0.006,0.245,-4.044
0.000,0.057,Train,C3,T711104-2017,2018,0.010,0.006,0.254,-3.966
0.000,0.091,Train,C3,T180311-2021,2018,0.016,0.006,0.260,-3.921
0.000,0.015,Train,C3,T760702-2017,2018,0.003,0.006,0.247,-4.025
0.000,0.121,Train,C3,T730212-2021,2018,0.021,0.006,0.265,-3.883
0.000,0.021,Train,C3,T760614-2022,2018,0.004,0.006,0.248,-4.016
