Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.103,0.053,-0.275,
0.004,0.020,Train,S1,T940505-2016,2015,0.018,0.053,0.211,-4.358
0.000,0.029,Train,S1,T800604-2019,2015,0.026,0.053,0.223,-4.238
0.000,0.006,Train,S1,T801205-2019,2015,0.005,0.053,0.202,-4.452
0.017,0.170,Train,S1,T941102-2017,2015,0.153,0.053,0.333,-3.466
0.000,0.006,Train,S1,T800613-2018,2015,0.005,0.053,0.202,-4.451
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.053,0.197,-4.508
0.601,0.289,Train,S1,T801210-2016,2015,0.261,0.053,-0.143,
0.343,0.019,Train,S1,T900711-2017,2015,0.018,0.053,-0.129,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.053,0.197,-4.510
0.000,0.172,Train,S1,T941202-2017,2015,0.155,0.053,0.352,-3.371
0.042,0.206,Train,S1,T930109-2017,2015,0.186,0.053,0.341,-3.427
0.044,0.243,Train,S1,T930105-2017,2015,0.220,0.053,0.372,-3.278
0.000,0.109,Train,S1,T800611-2020,2015,0.098,0.053,0.295,-3.682
0.000,0.013,Train,S1,T940109-2021,2015,0.011,0.053,0.208,-4.383
0.031,0.098,Train,S1,T930508-2022,2015,0.089,0.053,0.254,-3.969
0.008,0.222,Train,S1,T930103-2016,2015,0.201,0.053,0.389,-3.206
0.000,0.045,Train,S1,T940305-2018,2015,0.041,0.053,0.238,-4.103
0.000,0.003,Train,S1,T801703-2017,2015,0.003,0.053,0.199,-4.481
0.000,0.099,Train,S1,T940301-2016,2015,0.089,0.053,0.286,-3.742
0.000,0.001,Train,S1,T920901-2019,2015,0.001,0.053,0.198,-4.500
0.954,0.007,Train,S1,T841604-2021,2015,0.006,0.053,-0.751,
0.000,0.006,Train,S1,T801603-2019,2015,0.005,0.053,0.202,-4.448
0.000,0.155,Train,S1,T800119-2020,2015,0.140,0.053,0.337,-3.445
0.117,0.256,Train,S1,T800708-2016,2015,0.231,0.053,0.311,-3.588
0.315,0.191,Train,S1,T940407-2017,2015,0.173,0.053,0.054,-8.578
0.000,0.040,Train,S1,T940903-2022,2015,0.036,0.053,0.232,-4.149
0.000,0.000,Train,S1,T820703-2017,2015,0.000,0.053,0.197,-4.510
0.000,0.041,Train,S1,T900802-2020,2015,0.037,0.053,0.234,-4.136
0.000,0.002,Train,S1,T801206-2020,2015,0.002,0.053,0.199,-4.486
0.000,0.000,Train,S1,T801601-2018,2015,0.000,0.053,0.197,-4.510
0.000,0.056,Train,S1,T940914-2016,2015,0.051,0.053,0.247,-4.022
0.064,0.125,Train,S1,T930107-2017,2015,0.113,0.053,0.246,-4.031
0.000,0.048,Train,S1,T940513-2019,2015,0.044,0.053,0.240,-4.078
0.000,0.007,Train,S1,T801205-2022,2015,0.006,0.053,0.203,-4.441
0.000,0.004,Train,S1,T802301-2019,2015,0.004,0.053,0.200,-4.470
0.000,0.117,Train,S1,T941202-2022,2015,0.106,0.053,0.303,-3.635
0.000,0.053,Train,S1,T931004-2022,2015,0.048,0.053,0.244,-4.047
0.000,0.292,Train,S1,T940707-2018,2015,0.264,0.053,0.460,-2.948
0.000,0.108,Train,S1,T840605-2020,2015,0.098,0.053,0.294,-3.686
0.000,0.000,Train,S1,T860802-2017,2015,0.000,0.053,0.197,-4.509
0.000,0.001,Train,S1,T801211-2018,2015,0.001,0.053,0.197,-4.502
0.000,0.004,Train,S1,T800119-2018,2015,0.003,0.053,0.200,-4.472
0.000,0.004,Train,S1,T900707-2019,2015,0.004,0.053,0.200,-4.467
0.000,0.009,Train,S1,T800605-2022,2015,0.008,0.053,0.205,-4.423
0.050,0.059,Train,S1,T801208-2017,2015,0.053,0.053,0.200,-4.474
0.134,0.198,Train,S1,T930103-2017,2015,0.179,0.053,0.242,-4.068
0.000,0.000,Train,S1,T920902-2019,2015,0.000,0.053,0.197,-4.505
0.000,0.014,Train,S1,T800813-2019,2015,0.013,0.053,0.209,-4.371
0.000,0.000,Train,S1,T930401-2018,2015,0.000,0.053,0.197,-4.510
0.000,0.041,Train,S1,T930511-2022,2015,0.037,0.053,0.234,-4.139
0.000,0.068,Train,S1,T841106-2019,2015,0.062,0.053,0.258,-3.936
0.000,0.002,Train,S1,T940307-2022,2015,0.002,0.053,0.199,-4.489
0.000,0.030,Train,S1,T900704-2017,2015,0.027,0.053,0.223,-4.232
0.104,0.207,Train,S1,T800112-2016,2015,0.187,0.053,0.280,-3.783
0.000,0.015,Train,S1,T940310-2018,2015,0.014,0.053,0.210,-4.359
0.000,0.117,Train,S1,T800115-2016,2015,0.106,0.053,0.302,-3.638
0.000,0.248,Train,S1,T800603-2019,2015,0.224,0.053,0.421,-3.082
0.000,0.146,Train,S1,T841102-2016,2015,0.132,0.053,0.329,-3.488
0.000,0.002,Train,S1,T940109-2019,2015,0.002,0.053,0.198,-4.489
0.000,0.000,Train,S1,T930901-2019,2015,0.000,0.053,0.197,-4.505
0.000,0.189,Train,S1,T800603-2020,2015,0.171,0.053,0.368,-3.299
0.000,0.032,Train,S1,T930109-2021,2015,0.029,0.053,0.226,-4.210
0.000,0.000,Train,S1,T841401-2020,2015,0.000,0.053,0.197,-4.510
0.000,0.044,Train,S1,T940410-2018,2015,0.040,0.053,0.237,-4.112
0.000,0.031,Train,S1,T930302-2022,2015,0.028,0.053,0.224,-4.222
0.000,0.001,Train,S1,T801202-2019,2015,0.001,0.053,0.197,-4.502
