Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,C1,T101104-2016,2020,0.029,0.022,0.257,-3.947
0.000,0.012,Train,C1,T720502-2018,2020,0.015,0.022,0.242,-4.063
0.000,0.023,Train,C1,T140807-2017,2020,0.029,0.022,0.256,-3.949
0.000,0.007,Train,C1,T160504-2015,2020,0.009,0.022,0.236,-4.113
0.000,0.006,Train,C1,T720501-2017,2020,0.008,0.022,0.235,-4.124
0.000,0.005,Train,C1,T130709-2019,2020,0.006,0.022,0.234,-4.134
0.000,0.008,Train,C1,T141206-2018,2020,0.010,0.022,0.238,-4.099
0.000,0.005,Train,C1,T130104-2017,2020,0.006,0.022,0.234,-4.138
0.000,0.014,Train,C1,T130608-2017,2020,0.018,0.022,0.245,-4.038
0.000,0.006,Train,C1,T180105-2018,2020,0.008,0.022,0.236,-4.121
0.000,0.051,Train,C1,T170406-2016,2020,0.063,0.022,0.291,-3.709
0.010,0.022,Train,C1,T720805-2022,2020,0.027,0.022,0.245,-4.044
0.000,0.021,Train,C1,T730603-2017,2020,0.027,0.022,0.254,-3.967
0.000,0.013,Train,C1,T140112-2021,2020,0.016,0.022,0.243,-4.055
0.006,0.009,Train,C1,T240702-2022,2020,0.011,0.022,0.232,-4.153
0.000,0.023,Train,C1,T100307-2016,2020,0.029,0.022,0.256,-3.950
0.000,0.006,Train,C1,T240301-2018,2020,0.007,0.022,0.235,-4.126
0.065,0.006,Train,C1,T720108-2017,2020,0.008,0.022,0.171,-4.840
0.000,0.015,Train,C1,T250603-2022,2020,0.018,0.022,0.246,-4.034
0.000,0.031,Train,C1,T120405-2016,2020,0.038,0.022,0.266,-3.880
0.000,0.002,Train,C1,T140310-2019,2020,0.003,0.022,0.230,-4.170
0.000,0.006,Train,C1,T180504-2021,2020,0.008,0.022,0.235,-4.124
0.000,0.037,Train,C1,T700607-2015,2020,0.046,0.022,0.273,-3.826
0.000,0.014,Train,C1,T730401-2016,2020,0.017,0.022,0.245,-4.044
0.000,0.054,Train,C1,T130606-2016,2020,0.067,0.022,0.294,-3.688
0.000,0.003,Train,C1,T140706-2019,2020,0.004,0.022,0.232,-4.154
0.000,0.008,Train,C1,T170207-2022,2020,0.009,0.022,0.237,-4.109
0.000,0.015,Train,C1,T720106-2022,2020,0.018,0.022,0.246,-4.034
0.000,0.021,Train,C1,T141103-2018,2020,0.026,0.022,0.253,-3.974
0.000,0.005,Train,C1,T260406-2016,2020,0.006,0.022,0.233,-4.140
0.003,0.012,Train,C1,T730507-2022,2020,0.015,0.022,0.239,-4.093
0.000,0.030,Train,C1,T730324-2017,2020,0.038,0.022,0.265,-3.883
0.000,0.020,Train,C1,T730611-2021,2020,0.025,0.022,0.252,-3.983
0.000,0.004,Train,C1,T120306-2017,2020,0.005,0.022,0.233,-4.143
0.000,0.004,Train,C1,T170203-2016,2020,0.005,0.022,0.233,-4.144
0.000,0.022,Train,C1,T160122-2016,2020,0.027,0.022,0.254,-3.966
0.019,0.015,Train,C1,T160120-2022,2020,0.019,0.022,0.228,-4.193
0.000,0.023,Train,C1,T170304-2022,2020,0.029,0.022,0.257,-3.949
0.000,0.026,Train,C1,T141503-2017,2020,0.032,0.022,0.260,-3.925
0.000,0.053,Train,C1,T250607-2015,2020,0.066,0.022,0.294,-3.689
0.015,0.009,Train,C1,T240117-2022,2020,0.011,0.022,0.224,-4.224
0.000,0.001,Train,C1,T130108-2018,2020,0.001,0.022,0.228,-4.185
0.000,0.008,Train,C1,T130303-2015,2020,0.010,0.022,0.238,-4.104
0.000,0.004,Train,C1,T141305-2015,2020,0.004,0.022,0.232,-4.153
0.000,0.033,Train,C1,T140109-2018,2020,0.041,0.022,0.268,-3.860
0.000,0.003,Train,C1,T141214-2018,2020,0.003,0.022,0.231,-4.161
0.000,0.048,Train,C1,T104202-2017,2020,0.060,0.022,0.287,-3.732
0.000,0.009,Train,C1,T170401-2017,2020,0.011,0.022,0.239,-4.092
0.000,0.019,Train,C1,T140415-2022,2020,0.023,0.022,0.251,-3.995
0.000,0.003,Train,C1,T140806-2021,2020,0.004,0.022,0.232,-4.157
0.004,0.016,Train,C1,T180504-2016,2020,0.019,0.022,0.243,-4.058
0.000,0.015,Train,C1,T700602-2022,2020,0.019,0.022,0.247,-4.027
0.000,0.006,Train,C1,T104801-2022,2020,0.008,0.022,0.235,-4.122
0.000,0.001,Train,C1,T120504-2019,2020,0.001,0.022,0.229,-4.181
0.000,0.006,Train,C1,T140310-2022,2020,0.007,0.022,0.235,-4.126
