Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N1,T530403-2019,2022,0.000,0.000,0.250,-4.002
0.000,0.142,Train,N1,T571402-2016,2022,0.004,0.000,0.254,-3.970
0.000,0.004,Train,N1,T510205-2017,2022,0.000,0.000,0.250,-4.002
0.004,0.005,Train,N1,T550509-2018,2022,0.000,0.000,0.246,-4.030
0.000,0.012,Train,N1,T530710-2016,2022,0.000,0.000,0.250,-4.003
0.000,0.003,Train,N1,T601401-2015,2022,0.000,0.000,0.250,-4.002
0.000,0.001,Train,N1,T520118-2016,2022,0.000,0.000,0.250,-4.003
0.000,0.001,Train,N1,T670318-2015,2022,0.000,0.000,0.250,-4.002
0.008,0.073,Train,N1,T500301-2017,2022,0.002,0.000,0.244,-4.047
0.000,0.001,Train,N1,T520110-2015,2022,0.000,0.000,0.250,-4.002
0.000,0.005,Train,N1,T500514-2021,2022,0.000,0.000,0.250,-4.002
0.000,0.002,Train,N1,T671104-2016,2022,0.000,0.000,0.250,-4.002
0.000,0.005,Train,N1,T501004-2019,2022,0.000,0.000,0.250,-4.002
0.000,0.004,Train,N1,T521007-2015,2022,0.000,0.000,0.250,-4.002
0.000,0.017,Train,N1,T500514-2020,2022,0.000,0.000,0.250,-3.999
0.000,0.002,Train,N1,T520204-2018,2022,0.000,0.000,0.250,-4.002
0.000,0.007,Train,N1,T500708-2015,2022,0.000,0.000,0.250,-4.001
0.000,0.021,Train,N1,T670303-2020,2022,0.001,0.000,0.250,-3.998
0.000,0.022,Train,N1,T571004-2020,2022,0.001,0.000,0.250,-3.998
0.000,0.001,Train,N1,T520109-2015,2022,0.000,0.000,0.250,-4.003
0.000,0.008,Train,N1,T520603-2021,2022,0.000,0.000,0.250,-4.001
0.000,0.005,Train,N1,T501903-2021,2022,0.000,0.000,0.250,-4.002
0.000,0.033,Train,N1,T540206-2016,2022,0.001,0.000,0.251,-3.995
0.001,0.034,Train,N1,T560601-2018,2022,0.001,0.000,0.249,-4.007
0.000,0.005,Train,N1,T501207-2015,2022,0.000,0.000,0.250,-4.002
0.000,0.002,Train,N1,T540410-2019,2022,0.000,0.000,0.250,-4.002
0.000,0.017,Train,N1,T500604-2019,2022,0.001,0.000,0.250,-3.999
0.000,0.004,Train,N1,T550902-2021,2022,0.000,0.000,0.250,-4.002
0.000,0.007,Train,N1,T671003-2017,2022,0.000,0.000,0.250,-4.001
0.000,0.003,Train,N1,T501108-2019,2022,0.000,0.000,0.250,-4.002
0.000,0.003,Train,N1,T610612-2017,2022,0.000,0.000,0.250,-4.002
0.000,0.000,Train,N1,T521202-2019,2022,0.000,0.000,0.250,-4.003
0.002,0.021,Train,N1,T560403-2021,2022,0.001,0.000,0.249,-4.011
0.000,0.013,Train,N1,T570114-2016,2022,0.000,0.000,0.250,-4.000
0.000,0.011,Train,N1,T570409-2019,2022,0.000,0.000,0.250,-4.000
0.000,0.016,Train,N1,T580606-2020,2022,0.000,0.000,0.250,-3.999
0.000,0.003,Train,N1,T521206-2017,2022,0.000,0.000,0.250,-4.002
0.000,0.005,Train,N1,T502103-2018,2022,0.000,0.000,0.250,-4.002
0.000,0.010,Train,N1,T570505-2018,2022,0.000,0.000,0.250,-4.000
0.000,0.014,Train,N1,T530604-2018,2022,0.000,0.000,0.250,-3.999
0.000,0.001,Train,N1,T540201-2018,2022,0.000,0.000,0.250,-4.002
0.161,0.003,Train,N1,T570603-2016,2022,0.000,0.000,0.089,-6.718
0.000,0.010,Train,N1,T501504-2017,2022,0.000,0.000,0.250,-4.000
0.000,0.006,Train,N1,T500107-2017,2022,0.000,0.000,0.250,-4.001
0.000,0.013,Train,N1,T501002-2019,2022,0.000,0.000,0.250,-4.000
0.000,0.022,Train,N1,T501109-2016,2022,0.001,0.000,0.250,-3.998
0.000,0.017,Train,N1,T530903-2016,2022,0.000,0.000,0.250,-3.999
0.008,0.003,Train,N1,T630802-2017,2022,0.000,0.000,0.242,-4.064
0.000,0.001,Train,N1,T670320-2015,2022,0.000,0.000,0.250,-4.003
0.000,0.006,Train,N1,T510205-2015,2022,0.000,0.000,0.250,-4.001
0.000,0.004,Train,N1,T510403-2017,2022,0.000,0.000,0.250,-4.002
0.000,0.028,Train,N1,T640904-2016,2022,0.001,0.000,0.250,-3.996
0.000,0.004,Train,N1,T560706-2015,2022,0.000,0.000,0.250,-4.002
0.000,0.004,Train,N1,T501702-2016,2022,0.000,0.000,0.250,-4.002
0.000,0.002,Train,N1,T500703-2019,2022,0.000,0.000,0.250,-4.002
0.000,0.019,Train,N1,T501903-2016,2022,0.001,0.000,0.250,-3.998
0.000,0.026,Train,N1,T570704-2018,2022,0.001,0.000,0.250,-3.997
0.000,0.000,Train,N1,T550706-2015,2022,0.000,0.000,0.250,-4.003
0.000,0.005,Train,N1,T540603-2017,2022,0.000,0.000,0.250,-4.001
0.000,0.000,Train,N1,T500711-2019,2022,0.000,0.000,0.249,-4.006
0.000,0.005,Train,N1,T630202-2015,2022,0.000,0.000,0.250,-4.002
0.002,0.033,Train,N1,T571401-2018,2022,0.001,0.000,0.248,-4.013
0.000,0.003,Train,N1,T670310-2019,2022,0.000,0.000,0.250,-4.002
0.000,0.002,Train,N1,T510103-2018,2022,0.000,0.000,0.250,-4.002
0.032,0.013,Train,N1,T570405-2017,2022,0.000,0.000,0.218,-4.285
0.000,0.010,Train,N1,T570711-2018,2022,0.000,0.000,0.250,-4.000
0.000,0.004,Train,N1,T520703-2017,2022,0.000,0.000,0.250,-4.002
0.000,0.015,Train,N1,T570118-2018,2022,0.000,0.000,0.250,-3.999
0.015,0.005,Train,N1,T630903-2021,2022,0.000,0.000,0.235,-4.125
0.000,0.055,Train,N1,T601201-2021,2022,0.002,0.000,0.251,-3.990
0.000,0.012,Train,N1,T550707-2016,2022,0.000,0.000,0.250,-4.000
0.000,0.001,Train,N1,T510109-2020,2022,0.000,0.000,0.250,-4.003
0.000,0.002,Train,N1,T501313-2021,2022,0.000,0.000,0.250,-4.002
0.000,0.003,Train,N1,T521207-2018,2022,0.000,0.000,0.250,-4.002
0.000,0.002,Train,N1,T520503-2016,2022,0.000,0.000,0.250,-4.002
0.000,0.007,Train,N1,T530604-2020,2022,0.000,0.000,0.250,-4.001
0.000,0.004,Train,N1,T521207-2016,2022,0.000,0.000,0.250,-4.002
0.000,0.024,Train,N1,T570710-2019,2022,0.001,0.000,0.250,-3.997
0.000,0.000,Train,N1,T521101-2019,2022,0.000,0.000,0.250,-4.003
