Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,NE3,T331402-2016,2021,0.010,0.072,0.188,-4.612
0.000,0.011,Train,NE3,T342102-2016,2021,0.022,0.072,0.199,-4.480
0.000,0.044,Train,NE3,T480203-2016,2021,0.086,0.072,0.264,-3.893
0.000,0.000,Train,NE3,T451102-2020,2021,0.000,0.072,0.178,-4.739
0.000,0.057,Train,NE3,T340702-2019,2021,0.111,0.072,0.289,-3.723
0.000,0.000,Train,NE3,T331016-2018,2021,0.001,0.072,0.179,-4.733
0.000,0.016,Train,NE3,T310206-2016,2021,0.031,0.072,0.208,-4.382
0.000,0.014,Train,NE3,T480112-2016,2021,0.027,0.072,0.204,-4.423
0.145,0.069,Train,NE3,T451114-2017,2021,0.135,0.072,0.167,-4.893
0.000,0.005,Train,NE3,T320505-2019,2021,0.010,0.072,0.187,-4.621
0.000,0.012,Train,NE3,T310102-2016,2021,0.023,0.072,0.201,-4.465
0.025,0.056,Train,NE3,T341408-2019,2021,0.109,0.072,0.262,-3.905
0.030,0.037,Train,NE3,T321202-2022,2021,0.071,0.072,0.219,-4.276
0.000,0.000,Train,NE3,T451406-2015,2021,0.001,0.072,0.178,-4.735
0.000,0.007,Train,NE3,T330704-2020,2021,0.014,0.072,0.191,-4.572
0.513,0.041,Train,NE3,T480304-2018,2021,0.080,0.072,-0.255,
0.000,0.000,Train,NE3,T320306-2018,2021,0.000,0.072,0.178,-4.745
0.000,0.003,Train,NE3,T350904-2020,2021,0.006,0.072,0.184,-4.663
0.093,0.042,Train,NE3,T340713-2019,2021,0.082,0.072,0.166,-4.905
0.000,0.008,Train,NE3,T341413-2018,2021,0.015,0.072,0.193,-4.554
0.000,0.003,Train,NE3,T480608-2022,2021,0.006,0.072,0.184,-4.668
0.011,0.030,Train,NE3,T302402-2016,2021,0.059,0.072,0.226,-4.211
0.000,0.164,Train,NE3,T451105-2022,2021,0.318,0.072,0.496,-2.841
0.622,0.135,Train,NE3,T340407-2019,2021,0.263,0.072,-0.181,
0.000,0.010,Train,NE3,T310416-2017,2021,0.019,0.072,0.197,-4.511
0.005,0.024,Train,NE3,T330303-2017,2021,0.046,0.072,0.219,-4.274
0.000,0.003,Train,NE3,T342603-2018,2021,0.005,0.072,0.183,-4.680
0.277,0.145,Train,NE3,T451102-2017,2021,0.281,0.072,0.182,-4.684
0.096,0.016,Train,NE3,T450808-2016,2021,0.032,0.072,0.114,-5.930
0.000,0.002,Train,NE3,T301104-2018,2021,0.005,0.072,0.182,-4.685
0.000,0.004,Train,NE3,T330605-2018,2021,0.007,0.072,0.185,-4.652
0.113,0.097,Train,NE3,T302304-2016,2021,0.189,0.072,0.253,-3.972
0.062,0.068,Train,NE3,T311804-2020,2021,0.132,0.072,0.248,-4.015
0.000,0.001,Train,NE3,T331012-2018,2021,0.002,0.072,0.180,-4.713
0.018,0.060,Train,NE3,T450306-2022,2021,0.117,0.072,0.277,-3.803
0.015,0.086,Train,NE3,T331401-2022,2021,0.167,0.072,0.330,-3.481
0.000,0.025,Train,NE3,T450201-2020,2021,0.048,0.072,0.226,-4.210
0.004,0.041,Train,NE3,T332203-2016,2021,0.081,0.072,0.255,-3.963
0.000,0.019,Train,NE3,T312303-2020,2021,0.038,0.072,0.215,-4.310
0.000,0.049,Train,NE3,T300102-2016,2021,0.094,0.072,0.272,-3.835
0.075,0.017,Train,NE3,T320209-2016,2021,0.032,0.072,0.135,-5.442
0.013,0.059,Train,NE3,T331602-2017,2021,0.114,0.072,0.279,-3.788
0.273,0.274,Train,NE3,T452001-2019,2021,0.532,0.072,0.436,-3.028
0.141,0.017,Train,NE3,T330122-2017,2021,0.033,0.072,0.070,-7.568
0.011,0.023,Train,NE3,T321017-2017,2021,0.045,0.072,0.212,-4.347
0.007,0.047,Train,NE3,T350905-2022,2021,0.091,0.072,0.261,-3.911
0.005,0.037,Train,NE3,T451003-2022,2021,0.071,0.072,0.244,-4.052
0.000,0.015,Train,NE3,T301101-2016,2021,0.029,0.072,0.206,-4.404
0.000,0.001,Train,NE3,T350812-2015,2021,0.002,0.072,0.179,-4.724
0.031,0.056,Train,NE3,T370112-2019,2021,0.110,0.072,0.257,-3.947
0.000,0.013,Train,NE3,T320109-2020,2021,0.026,0.072,0.204,-4.430
0.000,0.007,Train,NE3,T311404-2018,2021,0.014,0.072,0.191,-4.571
0.000,0.048,Train,NE3,T370104-2022,2021,0.093,0.072,0.270,-3.846
0.000,0.007,Train,NE3,T301309-2020,2021,0.013,0.072,0.191,-4.579
0.076,0.042,Train,NE3,T451018-2016,2021,0.082,0.072,0.184,-4.662
