Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,N1,T650209-2019,2015,0.006,0.001,0.255,-3.963
0.000,0.001,Train,N1,T540410-2021,2015,0.000,0.001,0.249,-4.011
0.000,0.006,Train,N1,T510406-2016,2015,0.001,0.001,0.249,-4.005
0.000,0.013,Train,N1,T571402-2020,2015,0.002,0.001,0.250,-3.999
0.000,0.008,Train,N1,T500710-2020,2015,0.001,0.001,0.250,-4.004
0.000,0.006,Train,N1,T580603-2020,2015,0.001,0.001,0.249,-4.006
0.000,0.010,Train,N1,T630701-2019,2015,0.001,0.001,0.250,-4.001
0.000,0.001,Train,N1,T501204-2022,2015,0.000,0.001,0.249,-4.011
0.000,0.007,Train,N1,T520301-2020,2015,0.001,0.001,0.249,-4.004
0.000,0.000,Train,N1,T571205-2020,2015,0.000,0.001,0.249,-4.012
0.000,0.001,Train,N1,T520802-2019,2015,0.000,0.001,0.249,-4.011
0.000,0.001,Train,N1,T630903-2016,2015,0.000,0.001,0.249,-4.011
0.000,0.002,Train,N1,T560403-2022,2015,0.000,0.001,0.249,-4.010
0.000,0.006,Train,N1,T540112-2017,2015,0.001,0.001,0.249,-4.005
0.000,0.009,Train,N1,T580605-2018,2015,0.001,0.001,0.250,-4.002
0.000,0.004,Train,N1,T501106-2019,2015,0.001,0.001,0.249,-4.008
0.000,0.004,Train,N1,T501007-2020,2015,0.001,0.001,0.249,-4.008
0.000,0.004,Train,N1,T520117-2017,2015,0.000,0.001,0.249,-4.008
0.000,0.015,Train,N1,T520201-2019,2015,0.002,0.001,0.251,-3.996
0.000,0.000,Train,N1,T530603-2018,2015,0.000,0.001,0.249,-4.012
0.000,0.002,Train,N1,T670319-2018,2015,0.000,0.001,0.249,-4.010
0.000,0.003,Train,N1,T521003-2019,2015,0.000,0.001,0.249,-4.009
0.004,0.052,Train,N1,T551101-2020,2015,0.007,0.001,0.251,-3.991
0.000,0.011,Train,N1,T521304-2017,2015,0.001,0.001,0.250,-4.001
0.000,0.005,Train,N1,T580508-2019,2015,0.001,0.001,0.249,-4.007
0.000,0.018,Train,N1,T500109-2017,2015,0.002,0.001,0.251,-3.993
0.005,0.000,Train,N1,T500901-2018,2015,0.000,0.001,0.244,-4.052
0.000,0.042,Train,N1,T670208-2020,2015,0.006,0.001,0.254,-3.968
0.000,0.018,Train,N1,T560602-2019,2015,0.002,0.001,0.251,-3.993
0.000,0.017,Train,N1,T510205-2017,2015,0.002,0.001,0.251,-3.994
0.000,0.006,Train,N1,T671105-2017,2015,0.001,0.001,0.249,-4.006
0.000,0.001,Train,N1,T550107-2020,2015,0.000,0.001,0.249,-4.011
0.000,0.002,Train,N1,T530601-2016,2015,0.000,0.001,0.249,-4.010
0.000,0.002,Train,N1,T540703-2019,2015,0.000,0.001,0.249,-4.010
0.066,0.021,Train,N1,T670306-2022,2015,0.003,0.001,0.185,-4.646
0.000,0.005,Train,N1,T502002-2022,2015,0.001,0.001,0.249,-4.007
0.000,0.003,Train,N1,T530803-2021,2015,0.000,0.001,0.249,-4.009
0.000,0.005,Train,N1,T500707-2019,2015,0.001,0.001,0.249,-4.007
0.000,0.001,Train,N1,T521201-2022,2015,0.000,0.001,0.249,-4.011
0.000,0.004,Train,N1,T540307-2017,2015,0.001,0.001,0.249,-4.007
0.000,0.004,Train,N1,T550304-2017,2015,0.001,0.001,0.249,-4.007
0.000,0.001,Train,N1,T530405-2018,2015,0.000,0.001,0.249,-4.011
0.003,0.004,Train,N1,T520708-2020,2015,0.001,0.001,0.246,-4.032
0.000,0.005,Train,N1,T550804-2017,2015,0.001,0.001,0.249,-4.007
0.000,0.012,Train,N1,T501302-2016,2015,0.002,0.001,0.250,-3.999
0.000,0.013,Train,N1,T560310-2022,2015,0.002,0.001,0.250,-3.998
0.000,0.002,Train,N1,T540207-2020,2015,0.000,0.001,0.249,-4.010
0.000,0.006,Train,N1,T520205-2019,2015,0.001,0.001,0.249,-4.006
0.000,0.017,Train,N1,T540806-2020,2015,0.002,0.001,0.251,-3.994
