Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C3,T711102-2015,2017,0.003,0.035,0.218,-4.283
0.000,0.030,Train,C3,T190112-2022,2017,0.036,0.035,0.251,-3.991
0.000,0.138,Train,C3,T710401-2016,2017,0.166,0.035,0.381,-3.240
0.000,0.012,Train,C3,T750304-2015,2017,0.015,0.035,0.230,-4.173
0.000,0.034,Train,C3,T770404-2015,2017,0.041,0.035,0.257,-3.948
0.000,0.001,Train,C3,T760408-2018,2017,0.002,0.035,0.217,-4.297
0.000,0.080,Train,C3,T700604-2022,2017,0.096,0.035,0.311,-3.585
0.000,0.058,Train,C3,T240113-2018,2017,0.070,0.035,0.285,-3.747
0.000,0.015,Train,C3,T140904-2019,2017,0.018,0.035,0.233,-4.139
0.000,0.005,Train,C3,T760202-2019,2017,0.006,0.035,0.221,-4.255
0.000,0.018,Train,C3,T730207-2020,2017,0.021,0.035,0.236,-4.114
0.000,0.019,Train,C3,T700202-2019,2017,0.023,0.035,0.238,-4.099
0.000,0.002,Train,C3,T720903-2016,2017,0.002,0.035,0.217,-4.293
0.000,0.007,Train,C3,T710504-2021,2017,0.009,0.035,0.224,-4.229
0.000,0.050,Train,C3,T760610-2016,2017,0.060,0.035,0.276,-3.810
0.000,0.007,Train,C3,T760512-2015,2017,0.008,0.035,0.223,-4.231
0.000,0.022,Train,C3,T710502-2018,2017,0.026,0.035,0.241,-4.072
0.000,0.004,Train,C3,T750309-2020,2017,0.005,0.035,0.220,-4.264
0.000,0.013,Train,C3,T730105-2016,2017,0.016,0.035,0.231,-4.165
0.018,0.001,Train,C3,T710603-2015,2017,0.001,0.035,0.199,-4.485
0.000,0.042,Train,C3,T700709-2021,2017,0.050,0.035,0.265,-3.882
0.000,0.017,Train,C3,T740206-2018,2017,0.020,0.035,0.235,-4.123
0.001,0.008,Train,C3,T180801-2016,2017,0.010,0.035,0.224,-4.226
0.000,0.009,Train,C3,T160202-2018,2017,0.010,0.035,0.226,-4.211
0.000,0.029,Train,C3,T191301-2022,2017,0.034,0.035,0.249,-4.004
0.000,0.004,Train,C3,T770602-2015,2017,0.005,0.035,0.220,-4.267
0.000,0.045,Train,C3,T730113-2016,2017,0.054,0.035,0.269,-3.856
0.000,0.009,Train,C3,T191005-2015,2017,0.011,0.035,0.226,-4.206
0.000,0.002,Train,C3,T760405-2015,2017,0.002,0.035,0.217,-4.294
0.000,0.116,Train,C3,T760513-2020,2017,0.139,0.035,0.355,-3.359
0.000,0.010,Train,C3,T180801-2015,2017,0.012,0.035,0.227,-4.198
0.725,0.134,Train,C3,T760701-2018,2017,0.161,0.035,-0.349,
0.000,0.006,Train,C3,T760207-2022,2017,0.007,0.035,0.223,-4.239
0.000,0.020,Train,C3,T760607-2018,2017,0.024,0.035,0.239,-4.095
0.000,0.022,Train,C3,T190310-2019,2017,0.027,0.035,0.242,-4.067
0.000,0.002,Train,C3,T760210-2015,2017,0.003,0.035,0.218,-4.284
0.000,0.000,Train,C3,T730407-2015,2017,0.000,0.035,0.215,-4.310
0.000,0.088,Train,C3,T191302-2016,2017,0.106,0.035,0.321,-3.532
0.004,0.018,Train,C3,T710512-2022,2017,0.022,0.035,0.233,-4.140
0.000,0.021,Train,C3,T240201-2016,2017,0.026,0.035,0.241,-4.077
0.000,0.020,Train,C3,T190108-2021,2017,0.023,0.035,0.239,-4.095
0.000,0.022,Train,C3,T770802-2016,2017,0.027,0.035,0.242,-4.065
0.000,0.050,Train,C3,T760110-2021,2017,0.060,0.035,0.275,-3.814
0.000,0.005,Train,C3,T700706-2019,2017,0.006,0.035,0.221,-4.256
0.000,0.028,Train,C3,T710608-2022,2017,0.034,0.035,0.249,-4.011
0.000,0.037,Train,C3,T711103-2018,2017,0.044,0.035,0.259,-3.929
0.000,0.006,Train,C3,T730201-2021,2017,0.008,0.035,0.223,-4.238
0.000,0.100,Train,C3,T200605-2022,2017,0.121,0.035,0.336,-3.451
0.000,0.010,Train,C3,T710106-2020,2017,0.012,0.035,0.227,-4.196
0.101,0.092,Train,C3,T191004-2021,2017,0.110,0.035,0.225,-4.221
0.000,0.016,Train,C3,T710606-2016,2017,0.020,0.035,0.235,-4.127
0.000,0.001,Train,C3,T240515-2016,2017,0.001,0.035,0.217,-4.298
0.000,0.036,Train,C3,T180307-2018,2017,0.043,0.035,0.258,-3.939
0.000,0.019,Train,C3,T200118-2018,2017,0.023,0.035,0.238,-4.099
0.000,0.025,Train,C3,T700116-2018,2017,0.031,0.035,0.246,-4.035
0.000,0.035,Train,C3,T190402-2018,2017,0.043,0.035,0.258,-3.940
0.000,0.031,Train,C3,T710509-2016,2017,0.037,0.035,0.252,-3.982
0.000,0.040,Train,C3,T200606-2020,2017,0.048,0.035,0.263,-3.903
0.000,0.010,Train,C3,T700122-2022,2017,0.012,0.035,0.227,-4.194
0.000,0.041,Train,C3,T760122-2022,2017,0.049,0.035,0.264,-3.890
0.000,0.021,Train,C3,T160614-2016,2017,0.025,0.035,0.240,-4.084
0.006,0.007,Train,C3,T720210-2022,2017,0.008,0.035,0.218,-4.288
0.007,0.033,Train,C3,T180702-2021,2017,0.040,0.035,0.248,-4.015
0.000,0.016,Train,C3,T710405-2022,2017,0.019,0.035,0.234,-4.131
0.000,0.039,Train,C3,T700708-2020,2017,0.047,0.035,0.262,-3.909
0.000,0.006,Train,C3,T730125-2018,2017,0.008,0.035,0.223,-4.238
0.000,0.053,Train,C3,T760710-2019,2017,0.064,0.035,0.279,-3.784
0.000,0.006,Train,C3,T190306-2019,2017,0.007,0.035,0.223,-4.240
0.000,0.032,Train,C3,T760206-2016,2017,0.038,0.035,0.253,-3.976
0.000,0.040,Train,C3,T710511-2022,2017,0.048,0.035,0.263,-3.898
0.000,0.029,Train,C3,T190108-2019,2017,0.035,0.035,0.250,-4.000
0.000,0.004,Train,C3,T700108-2020,2017,0.005,0.035,0.220,-4.266
0.000,0.007,Train,C3,T760209-2022,2017,0.009,0.035,0.224,-4.228
0.000,0.008,Train,C3,T190112-2015,2017,0.010,0.035,0.225,-4.214
0.000,0.010,Train,C3,T710515-2018,2017,0.012,0.035,0.227,-4.200
0.000,0.014,Train,C3,T700708-2018,2017,0.017,0.035,0.232,-4.155
0.000,0.044,Train,C3,T770804-2016,2017,0.052,0.035,0.268,-3.867
0.000,0.067,Train,C3,T730118-2022,2017,0.081,0.035,0.296,-3.677
0.000,0.003,Train,C3,T191011-2019,2017,0.004,0.035,0.219,-4.271
0.000,0.030,Train,C3,T700121-2019,2017,0.036,0.035,0.252,-3.988
0.000,0.006,Train,C3,T710904-2022,2017,0.007,0.035,0.222,-4.246
0.000,0.020,Train,C3,T710912-2022,2017,0.025,0.035,0.240,-4.085
0.000,0.020,Train,C3,T140904-2016,2017,0.023,0.035,0.239,-4.095
0.000,0.007,Train,C3,T700706-2015,2017,0.008,0.035,0.223,-4.233
0.000,0.006,Train,C3,T710905-2018,2017,0.007,0.035,0.222,-4.244
0.000,0.053,Train,C3,T760404-2020,2017,0.064,0.035,0.279,-3.787
0.000,0.035,Train,C3,T760112-2022,2017,0.043,0.035,0.258,-3.940
0.000,0.035,Train,C3,T710501-2022,2017,0.042,0.035,0.257,-3.944
0.000,0.077,Train,C3,T770201-2020,2017,0.093,0.035,0.308,-3.606
