Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,C1,T140411-2019,2022,0.001,0.011,0.240,-4.081
0.000,0.003,Train,C1,T720109-2019,2022,0.002,0.011,0.241,-4.077
0.000,0.024,Train,C1,T141202-2016,2022,0.013,0.011,0.252,-3.985
0.000,0.008,Train,C1,T140907-2019,2022,0.004,0.011,0.243,-4.054
0.000,0.019,Train,C1,T101103-2017,2022,0.010,0.011,0.249,-4.005
0.000,0.013,Train,C1,T160112-2016,2022,0.007,0.011,0.246,-4.032
0.000,0.021,Train,C1,T140120-2020,2022,0.011,0.011,0.250,-3.998
0.000,0.001,Train,C1,T150409-2019,2022,0.000,0.011,0.239,-4.087
0.000,0.020,Train,C1,T720402-2021,2022,0.011,0.011,0.250,-4.001
0.000,0.007,Train,C1,T730402-2017,2022,0.004,0.011,0.243,-4.059
0.000,0.007,Train,C1,T260411-2016,2022,0.004,0.011,0.243,-4.057
0.000,0.009,Train,C1,T730701-2015,2022,0.005,0.011,0.244,-4.051
0.000,0.007,Train,C1,T730303-2020,2022,0.004,0.011,0.243,-4.060
0.000,0.055,Train,C1,T141303-2021,2022,0.030,0.011,0.269,-3.858
0.000,0.005,Train,C1,T110207-2020,2022,0.003,0.011,0.242,-4.068
0.000,0.013,Train,C1,T170604-2020,2022,0.007,0.011,0.246,-4.033
0.000,0.016,Train,C1,T180504-2021,2022,0.009,0.011,0.248,-4.016
0.000,0.002,Train,C1,T720505-2017,2022,0.001,0.011,0.240,-4.082
0.063,0.032,Train,C1,T180601-2021,2022,0.017,0.011,0.194,-4.544
0.000,0.005,Train,C1,T140815-2015,2022,0.003,0.011,0.242,-4.068
0.000,0.001,Train,C1,T140815-2020,2022,0.001,0.011,0.240,-4.085
0.000,0.003,Train,C1,T190318-2019,2022,0.002,0.011,0.241,-4.076
0.000,0.006,Train,C1,T140304-2018,2022,0.003,0.011,0.242,-4.063
0.000,0.004,Train,C1,T170502-2018,2022,0.002,0.011,0.241,-4.074
0.000,0.007,Train,C1,T170207-2018,2022,0.004,0.011,0.243,-4.058
0.000,0.010,Train,C1,T150307-2019,2022,0.005,0.011,0.245,-4.044
0.000,0.011,Train,C1,T104401-2016,2022,0.006,0.011,0.245,-4.042
