Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C3,T710514-2020,2021,0.001,0.011,0.241,-4.076
0.000,0.005,Train,C3,T700713-2017,2021,0.002,0.011,0.241,-4.073
0.000,0.046,Train,C3,T760702-2022,2021,0.016,0.011,0.256,-3.956
0.000,0.023,Train,C3,T710603-2022,2021,0.008,0.011,0.248,-4.019
0.000,0.011,Train,C3,T760301-2022,2021,0.004,0.011,0.243,-4.054
0.000,0.013,Train,C3,T710515-2018,2021,0.005,0.011,0.244,-4.049
0.000,0.008,Train,C3,T760113-2019,2021,0.003,0.011,0.242,-4.064
0.000,0.046,Train,C3,T700118-2019,2021,0.016,0.011,0.256,-3.956
0.000,0.050,Train,C3,T150101-2018,2021,0.017,0.011,0.257,-3.945
0.000,0.009,Train,C3,T700809-2022,2021,0.003,0.011,0.243,-4.059
0.000,0.024,Train,C3,T760105-2018,2021,0.008,0.011,0.248,-4.019
0.000,0.003,Train,C3,T700506-2019,2021,0.001,0.011,0.241,-4.077
0.000,0.010,Train,C3,T730615-2019,2021,0.003,0.011,0.243,-4.059
0.000,0.001,Train,C3,T700801-2018,2021,0.000,0.011,0.240,-4.085
0.000,0.076,Train,C3,T260302-2018,2021,0.026,0.011,0.266,-3.878
0.000,0.020,Train,C3,T190403-2022,2021,0.007,0.011,0.246,-4.029
0.000,0.029,Train,C3,T760108-2020,2021,0.010,0.011,0.250,-4.003
0.000,0.017,Train,C3,T700109-2015,2021,0.006,0.011,0.245,-4.039
0.000,0.069,Train,C3,T700201-2017,2021,0.024,0.011,0.264,-3.896
0.000,0.003,Train,C3,T700515-2015,2021,0.001,0.011,0.241,-4.078
0.000,0.075,Train,C3,T190212-2015,2021,0.026,0.011,0.266,-3.880
0.000,0.024,Train,C3,T760114-2020,2021,0.008,0.011,0.248,-4.017
0.000,0.094,Train,C3,T730116-2016,2021,0.033,0.011,0.272,-3.834
0.000,0.008,Train,C3,T700706-2015,2021,0.003,0.011,0.242,-4.064
0.000,0.001,Train,C3,T700718-2015,2021,0.000,0.011,0.240,-4.085
0.000,0.038,Train,C3,T750304-2019,2021,0.013,0.011,0.253,-3.977
0.000,0.011,Train,C3,T191004-2019,2021,0.004,0.011,0.243,-4.056
0.000,0.011,Train,C3,T190502-2015,2021,0.004,0.011,0.243,-4.054
0.000,0.094,Train,C3,T720806-2015,2021,0.033,0.011,0.272,-3.834
0.000,0.014,Train,C3,T191002-2019,2021,0.005,0.011,0.244,-4.047
0.000,0.004,Train,C3,T240104-2015,2021,0.001,0.011,0.241,-4.076
0.000,0.052,Train,C3,T700108-2022,2021,0.018,0.011,0.257,-3.942
0.000,0.039,Train,C3,T711203-2020,2021,0.014,0.011,0.253,-3.976
0.000,0.037,Train,C3,T190312-2019,2021,0.013,0.011,0.252,-3.983
0.000,0.081,Train,C3,T710501-2022,2021,0.028,0.011,0.268,-3.866
0.000,0.015,Train,C3,T700115-2017,2021,0.005,0.011,0.245,-4.044
0.000,0.011,Train,C3,T190205-2022,2021,0.004,0.011,0.243,-4.056
0.000,0.025,Train,C3,T730122-2017,2021,0.009,0.011,0.248,-4.015
0.000,0.007,Train,C3,T710911-2015,2021,0.002,0.011,0.242,-4.067
0.000,0.004,Train,C3,T190215-2017,2021,0.001,0.011,0.241,-4.075
0.001,0.025,Train,C3,T760122-2017,2021,0.009,0.011,0.247,-4.025
0.000,0.058,Train,C3,T770301-2019,2021,0.020,0.011,0.260,-3.925
0.000,0.095,Train,C3,T770207-2020,2021,0.033,0.011,0.272,-3.831
0.000,0.007,Train,C3,T760408-2019,2021,0.002,0.011,0.242,-4.067
0.000,0.020,Train,C3,T730105-2015,2021,0.007,0.011,0.246,-4.029
0.000,0.036,Train,C3,T700811-2015,2021,0.012,0.011,0.252,-3.985
0.000,0.032,Train,C3,T760301-2017,2021,0.011,0.011,0.251,-3.996
0.000,0.025,Train,C3,T700713-2022,2021,0.009,0.011,0.248,-4.015
0.000,0.006,Train,C3,T760704-2020,2021,0.002,0.011,0.242,-4.068
0.000,0.005,Train,C3,T721001-2016,2021,0.002,0.011,0.241,-4.071
0.019,0.026,Train,C3,T140205-2022,2021,0.009,0.011,0.230,-4.174
0.000,0.003,Train,C3,T721002-2016,2021,0.001,0.011,0.240,-4.079
0.000,0.031,Train,C3,T730406-2017,2021,0.011,0.011,0.250,-3.999
0.000,0.008,Train,C3,T711103-2015,2021,0.003,0.011,0.242,-4.062
0.000,0.020,Train,C3,T721001-2019,2021,0.007,0.011,0.246,-4.030
0.000,0.065,Train,C3,T190204-2018,2021,0.022,0.011,0.262,-3.908
0.000,0.008,Train,C3,T700114-2015,2021,0.003,0.011,0.242,-4.064
0.000,0.003,Train,C3,T730207-2015,2021,0.001,0.011,0.241,-4.077
0.000,0.012,Train,C3,T200615-2017,2021,0.004,0.011,0.244,-4.052
0.000,0.007,Train,C3,T190205-2016,2021,0.003,0.011,0.242,-4.065
0.054,0.010,Train,C3,T700714-2020,2021,0.004,0.011,0.189,-4.597
0.000,0.026,Train,C3,T710105-2017,2021,0.009,0.011,0.249,-4.011
0.000,0.026,Train,C3,T190305-2017,2021,0.009,0.011,0.249,-4.011
0.000,0.109,Train,C3,T730103-2016,2021,0.038,0.011,0.277,-3.798
0.000,0.004,Train,C3,T700712-2015,2021,0.001,0.011,0.241,-4.076
0.000,0.009,Train,C3,T710901-2016,2021,0.003,0.011,0.243,-4.061
0.000,0.008,Train,C3,T760401-2020,2021,0.003,0.011,0.242,-4.064
0.000,0.263,Train,C3,T740205-2018,2021,0.091,0.011,0.331,-3.476
0.049,0.002,Train,C3,T710111-2022,2021,0.001,0.011,0.191,-4.573
0.000,0.008,Train,C3,T700512-2020,2021,0.003,0.011,0.242,-4.063
0.000,0.002,Train,C3,T190204-2017,2021,0.001,0.011,0.240,-4.080
0.000,0.074,Train,C3,T260307-2022,2021,0.026,0.011,0.265,-3.884
0.000,0.001,Train,C3,T700113-2018,2021,0.000,0.011,0.240,-4.085
0.000,0.016,Train,C3,T760304-2017,2021,0.006,0.011,0.245,-4.041
0.000,0.002,Train,C3,T201006-2018,2021,0.001,0.011,0.240,-4.081
0.000,0.002,Train,C3,T710606-2020,2021,0.001,0.011,0.240,-4.080
0.000,0.006,Train,C3,T160616-2015,2021,0.002,0.011,0.241,-4.071
0.000,0.037,Train,C3,T190107-2018,2021,0.013,0.011,0.252,-3.980
0.000,0.083,Train,C3,T730122-2019,2021,0.029,0.011,0.268,-3.861
0.000,0.032,Train,C3,T760705-2022,2021,0.011,0.011,0.251,-3.996
0.003,0.023,Train,C3,T711102-2022,2021,0.008,0.011,0.244,-4.050
0.000,0.000,Train,C3,T760207-2019,2021,0.000,0.011,0.240,-4.086
0.000,0.017,Train,C3,T760112-2016,2021,0.006,0.011,0.245,-4.037
0.000,0.026,Train,C3,T240405-2015,2021,0.009,0.011,0.248,-4.013
0.000,0.016,Train,C3,T700507-2015,2021,0.006,0.011,0.245,-4.040
0.000,0.079,Train,C3,T240515-2017,2021,0.028,0.011,0.267,-3.870
0.000,0.005,Train,C3,T700510-2015,2021,0.002,0.011,0.241,-4.072
0.000,0.000,Train,C3,T700108-2018,2021,0.000,0.011,0.240,-4.086
0.000,0.011,Train,C3,T160616-2019,2021,0.004,0.011,0.243,-4.054
0.000,0.050,Train,C3,T770607-2016,2021,0.017,0.011,0.257,-3.946
0.000,0.145,Train,C3,T710401-2016,2021,0.050,0.011,0.290,-3.715
0.000,0.010,Train,C3,T700805-2020,2021,0.003,0.011,0.243,-4.058
0.000,0.050,Train,C3,T760618-2018,2021,0.017,0.011,0.257,-3.947
0.000,0.153,Train,C3,T710705-2016,2021,0.053,0.011,0.293,-3.696
0.000,0.045,Train,C3,T760117-2019,2021,0.016,0.011,0.255,-3.961
0.000,0.025,Train,C3,T201102-2015,2021,0.009,0.011,0.248,-4.015
0.000,0.056,Train,C3,T180703-2015,2021,0.020,0.011,0.259,-3.930
0.000,0.023,Train,C3,T190306-2018,2021,0.008,0.011,0.247,-4.020
0.000,0.036,Train,C3,T760121-2020,2021,0.013,0.011,0.252,-3.984
0.000,0.009,Train,C3,T760409-2019,2021,0.003,0.011,0.242,-4.062
0.000,0.023,Train,C3,T700121-2015,2021,0.008,0.011,0.248,-4.020
0.002,0.035,Train,C3,T180701-2022,2021,0.012,0.011,0.249,-4.004
0.000,0.006,Train,C3,T190609-2019,2021,0.002,0.011,0.242,-4.069
0.000,0.194,Train,C3,T760709-2016,2021,0.067,0.011,0.307,-3.611
0.008,0.050,Train,C3,T180304-2022,2021,0.017,0.011,0.249,-4.006
0.000,0.011,Train,C3,T710901-2015,2021,0.004,0.011,0.243,-4.054
0.054,0.042,Train,C3,T210504-2022,2021,0.015,0.011,0.200,-4.474
0.000,0.027,Train,C3,T710402-2020,2021,0.009,0.011,0.249,-4.010
0.000,0.016,Train,C3,T190204-2019,2021,0.005,0.011,0.245,-4.042
0.000,0.029,Train,C3,T740302-2022,2021,0.010,0.011,0.250,-4.002
0.000,0.002,Train,C3,T200606-2018,2021,0.001,0.011,0.240,-4.082
0.000,0.003,Train,C3,T760608-2020,2021,0.001,0.011,0.240,-4.079
0.000,0.006,Train,C3,T700806-2020,2021,0.002,0.011,0.242,-4.069
0.000,0.025,Train,C3,T190107-2019,2021,0.009,0.011,0.248,-4.014
0.000,0.020,Train,C3,T700405-2017,2021,0.007,0.011,0.246,-4.029
0.000,0.053,Train,C3,T760607-2015,2021,0.019,0.011,0.258,-3.937
0.000,0.008,Train,C3,T700802-2017,2021,0.003,0.011,0.242,-4.063
0.000,0.008,Train,C3,T700509-2015,2021,0.003,0.011,0.242,-4.063
0.000,0.029,Train,C3,T760120-2016,2021,0.010,0.011,0.250,-4.003
