Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.064,0.186,-4.634
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.064,0.186,-4.640
0.000,0.007,Train,S1,T800610-2018,2020,0.007,0.064,0.192,-4.559
0.000,0.003,Train,S1,T801213-2019,2020,0.003,0.064,0.189,-4.601
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.064,0.186,-4.640
0.000,0.095,Train,S1,T841403-2021,2020,0.093,0.064,0.279,-3.788
0.000,0.003,Train,S1,T802302-2019,2020,0.003,0.064,0.189,-4.601
0.060,0.402,Train,S1,T940404-2017,2020,0.391,0.064,0.517,-2.782
0.000,0.062,Train,S1,T841716-2022,2020,0.061,0.064,0.247,-4.028
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.064,0.186,-4.640
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.064,0.186,-4.640
0.134,0.175,Train,S1,T930103-2017,2020,0.170,0.064,0.223,-4.240
0.000,0.018,Train,S1,T901304-2022,2020,0.017,0.064,0.203,-4.440
0.042,0.081,Train,S1,T800813-2016,2020,0.079,0.064,0.223,-4.234
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.064,0.186,-4.640
0.060,0.129,Train,S1,T930301-2016,2020,0.125,0.064,0.252,-3.987
0.000,0.007,Train,S1,T801610-2021,2020,0.007,0.064,0.193,-4.558
0.105,0.289,Train,S1,T801210-2017,2020,0.281,0.064,0.362,-3.325
0.007,0.022,Train,S1,T900703-2017,2020,0.022,0.064,0.201,-4.465
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.064,0.186,-4.640
0.000,0.040,Train,S1,T841001-2019,2020,0.039,0.064,0.225,-4.216
0.000,0.003,Train,S1,T800119-2021,2020,0.003,0.064,0.189,-4.599
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.064,0.186,-4.640
0.000,0.003,Train,S1,T801211-2015,2020,0.003,0.064,0.188,-4.607
0.000,0.004,Train,S1,T800613-2015,2020,0.004,0.064,0.189,-4.594
0.000,0.016,Train,S1,T940410-2015,2020,0.016,0.064,0.202,-4.453
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.064,0.186,-4.636
0.000,0.028,Train,S1,T801211-2017,2020,0.028,0.064,0.214,-4.328
0.000,0.002,Train,S1,T940913-2015,2020,0.002,0.064,0.187,-4.621
