Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.045,0.028,Train,N2,T530807-2016,2015,0.035,0.037,0.203,-4.443
0.000,-0.012,Train,N2,T650406-2020,2015,0.000,0.037,0.213,-4.338
0.016,0.041,Train,N2,T650507-2016,2015,0.051,0.037,0.248,-4.017
0.000,0.017,Train,N2,T650403-2021,2015,0.022,0.037,0.234,-4.134
0.088,0.066,Train,N2,T601304-2016,2015,0.081,0.037,0.206,-4.409
0.000,0.096,Train,N2,T621102-2022,2015,0.119,0.037,0.331,-3.475
0.050,0.060,Train,N2,T610103-2016,2015,0.075,0.037,0.237,-4.107
0.050,0.011,Train,N2,T610305-2021,2015,0.013,0.037,0.176,-4.771
0.000,0.005,Train,N2,T600708-2018,2015,0.006,0.037,0.219,-4.275
0.049,0.064,Train,N2,T630106-2022,2015,0.079,0.037,0.243,-4.058
0.000,0.027,Train,N2,T620101-2020,2015,0.033,0.037,0.246,-4.034
0.000,0.005,Train,N2,T640612-2018,2015,0.006,0.037,0.219,-4.274
0.000,0.036,Train,N2,T670709-2022,2015,0.045,0.037,0.257,-3.942
0.000,-0.006,Train,N2,T600311-2018,2015,0.000,0.037,0.213,-4.338
0.020,0.037,Train,N2,T610406-2017,2015,0.046,0.037,0.239,-4.092
0.000,0.035,Train,N2,T670701-2019,2015,0.043,0.037,0.256,-3.955
0.000,0.009,Train,N2,T600113-2018,2015,0.011,0.037,0.223,-4.233
0.000,0.013,Train,N2,T620204-2019,2015,0.016,0.037,0.229,-4.181
0.000,0.004,Train,N2,T610305-2019,2015,0.005,0.037,0.217,-4.290
0.013,0.085,Train,N2,T650810-2022,2015,0.105,0.037,0.304,-3.626
0.000,0.006,Train,N2,T610705-2018,2015,0.007,0.037,0.220,-4.269
0.012,-0.010,Train,N2,T660612-2019,2015,0.000,0.037,0.201,-4.462
0.000,0.061,Train,N2,T600510-2021,2015,0.076,0.037,0.289,-3.723
0.000,0.027,Train,N2,T670705-2019,2015,0.033,0.037,0.246,-4.035
0.005,0.069,Train,N2,T640510-2017,2015,0.085,0.037,0.293,-3.694
0.000,0.038,Train,N2,T530808-2022,2015,0.047,0.037,0.259,-3.928
0.000,0.017,Train,N2,T660410-2020,2015,0.021,0.037,0.234,-4.138
0.000,0.000,Train,N2,T610305-2020,2015,0.000,0.037,0.213,-4.334
0.466,0.062,Train,N2,T600106-2021,2015,0.076,0.037,-0.177,
0.000,0.014,Train,N2,T640106-2018,2015,0.017,0.037,0.230,-4.173
0.000,0.016,Train,N2,T610409-2018,2015,0.019,0.037,0.232,-4.152
0.000,-0.003,Train,N2,T620509-2020,2015,0.000,0.037,0.213,-4.338
0.024,0.022,Train,N2,T660408-2022,2015,0.028,0.037,0.216,-4.303
0.000,0.017,Train,N2,T610203-2019,2015,0.022,0.037,0.234,-4.133
0.000,0.016,Train,N2,T670706-2020,2015,0.020,0.037,0.233,-4.145
0.002,0.040,Train,N2,T601109-2022,2015,0.050,0.037,0.260,-3.920
0.030,0.020,Train,N2,T650119-2016,2015,0.025,0.037,0.208,-4.389
0.000,0.054,Train,N2,T660120-2016,2015,0.067,0.037,0.279,-3.784
0.000,0.057,Train,N2,T501506-2019,2015,0.070,0.037,0.283,-3.761
0.037,0.036,Train,N2,T650505-2016,2015,0.044,0.037,0.219,-4.271
0.000,0.005,Train,N2,T530709-2020,2015,0.006,0.037,0.219,-4.273
0.002,0.039,Train,N2,T661105-2022,2015,0.048,0.037,0.259,-3.932
0.001,0.023,Train,N2,T620111-2017,2015,0.029,0.037,0.240,-4.083
0.000,0.025,Train,N2,T530103-2016,2015,0.031,0.037,0.243,-4.056
0.006,0.014,Train,N2,T610501-2017,2015,0.018,0.037,0.224,-4.223
0.000,0.018,Train,N2,T640611-2018,2015,0.022,0.037,0.235,-4.126
0.004,0.005,Train,N2,T670110-2017,2015,0.007,0.037,0.216,-4.304
